Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
32.7252,2.0,2.4615,-0.4601,3.7053,6.5819,17.1599,-0.0,-0.0895,2.0,2.8974,-0.8967,6.9308,7.3591,48.098,-0.0,-0.0153,2.0,2.1238,-0.1223,6.0745,6.4095,62.9979,-0.0001,-0.022,2.0,2.5055,-0.504,5.9416,7.5485,44.6783,-0.0001,-0.0388
32.7401,2.0,2.4484,-0.4484,6.5873,6.6107,55.5622,-0.0,0.0021,2.0,2.8791,-0.8799,8.3999,7.2874,74.7074,-0.0,0.047,2.0,2.0315,-0.03,5.9606,6.0091,65.8907,-0.0001,-0.0067,2.0,2.4777,-0.4755,6.1309,7.5628,47.9792,-0.0001,-0.0452
32.7473,2.0,2.419,-0.4183,6.2853,6.7257,54.3823,-0.0,-0.0156,2.0,2.8469,-0.8462,6.8028,7.5456,49.8368,-0.0,-0.0082,2.0,1.9568,0.033,6.2359,6.0806,79.2387,-0.0001,0.0101,2.0,2.4872,-0.4864,8.4987,7.7197,92.5414,-0.0001,0.055
32.7611,2.0,2.3267,-0.3275,7.4135,6.2512,78.1974,-0.0001,0.0336,2.0,2.8462,-0.8469,8.6124,7.4882,77.0266,-0.0,0.0415,2.0,1.8828,0.1187,7.4673,5.6086,121.8235,-0.0001,0.0992,2.0,2.4557,-0.4542,7.8802,7.6056,82.1292,-0.0001,0.0095
32.7679,2.0,2.2271,-0.2227,6.4308,5.7767,65.5343,-0.0001,0.0321,2.0,2.8132,-0.8081,8.3382,7.6461,79.2097,-0.0,0.0388,2.0,1.7934,0.2073,4.9374,5.2511,58.2499,-0.0001,-0.0293,2.0,2.422,-0.4176,7.3906,6.8923,72.7926,-0.0001,0.0089
32.7826,2.0,2.1245,-0.126,7.0209,5.5178,81.7432,-0.0001,0.0519,2.0,2.7414,-0.7429,7.8589,7.23,70.705,-0.0,0.0137,2.0,1.7582,0.241,5.4037,5.2368,73.7121,-0.0001,0.0098,2.0,2.4007,-0.4007,7.5186,6.9779,76.2115,-0.0001,0.0116
32.7901,2.0,2.0637,-0.0637,5.7026,5.4316,61.1408,-0.0001,0.0052,2.0,2.7099,-0.7092,7.1164,6.9144,58.7577,-0.0001,0.0,2.0,1.6982,0.3018,5.219,4.6219,70.562,-0.0001,0.0076,2.0,2.4088,-0.4095,7.5852,7.3631,77.4167,-0.0001,0.0082
32.8038,2.0,1.9502,0.0498,5.1147,4.9426,55.1029,-0.0001,-0.0037,2.0,2.6813,-0.6828,7.2778,7.1583,65.8542,-0.0001,-0.004,2.0,1.6271,0.3744,3.8621,4.579,44.6432,-0.0001,-0.051,2.0,2.3538,-0.356,7.015,6.8067,69.6194,-0.0001,-0.0217
32.8109,2.0,1.8484,0.1355,4.1395,3.8929,35.159,-0.0001,-0.0687,2.0,2.6542,-0.6623,7.1919,6.6418,64.3633,-0.0001,-0.018,2.0,1.4864,0.5136,4.2469,3.5065,61.9538,-0.0001,-0.0024,2.0,2.3209,-0.3216,7.057,7.5057,71.848,-0.0001,-0.0037
32.8255,2.0,1.7582,0.244,3.7344,4.2956,36.302,-0.0001,-0.0342,2.0,2.6088,-0.6117,6.4594,7.2156,54.0176,-0.0001,-0.0421,2.0,1.3194,0.6821,3.4217,3.3062,47.4719,-0.0001,-0.0269,2.0,2.2799,-0.2777,4.9707,7.092,37.8136,-0.0001,-0.0638
32.8326,2.0,1.6425,0.3568,3.2838,4.0655,28.7201,-0.0001,-0.0418,2.0,2.5993,-0.6,7.0873,7.5169,68.8046,-0.0001,-0.0052,2.0,1.2007,0.8007,2.3538,3.2347,27.8597,-0.0001,-0.0473,2.0,2.241,-0.2403,6.5183,6.5784,63.0954,-0.0001,-0.0156
32.8466,2.0,1.5473,0.452,3.8434,3.706,48.3445,-0.0,0.0125,2.0,2.5421,-0.5421,7.1979,7.2443,69.0163,-0.0001,0.0092,2.0,1.1538,0.8476,1.9449,3.2061,19.7956,-0.0001,-0.0742,2.0,2.2132,-0.2125,6.8897,6.7354,71.2489,-0.0001,0.0037
32.8505,2.0,1.4037,0.5963,3.6717,3.1739,52.1154,-0.0,0.0128,2.0,2.4923,-0.4923,7.4217,7.0722,75.292,-0.0001,0.0098,2.0,1.0872,0.904,3.1608,2.7342,62.7085,-0.0001,-0.0015,2.0,2.2081,-0.2044,7.223,6.9636,80.4722,-0.0001,0.0183
32.868,2.0,1.2117,0.7941,2.8606,2.1242,44.0055,-0.0,0.0162,2.0,2.4388,-0.4447,6.9889,7.4308,74.0682,-0.0001,-0.0037,2.0,0.9897,1.0117,2.6039,2.2337,51.5677,-0.0001,0.0107,2.0,2.1722,-0.1736,5.8823,6.393,56.7666,-0.0001,-0.04
32.872,2.0,1.0623,0.937,2.5646,2.0955,41.788,-0.0,0.0113,2.0,2.3941,-0.3949,7.615,6.6705,90.3357,-0.0001,0.0406,2.0,0.7582,1.2425,1.9801,1.6617,48.8418,-0.0001,0.0153,2.0,2.115,-0.1158,6.7454,6.1647,76.6888,-0.0001,0.0113
32.8886,2.0,0.8051,1.1949,1.356,1.319,35.4941,-0.0,0.0092,2.0,2.2784,-0.2733,6.5296,5.9962,76.6097,-0.0001,0.0308,2.0,0.5414,1.4586,1.1772,0.8751,40.0791,-0.0001,0.0064,2.0,2.0813,-0.0821,6.326,6.4786,80.5092,-0.0001,0.0137
32.8924,2.0,0.6828,1.3172,1.2115,1.3621,24.0248,-0.0,-0.0095,2.0,2.3048,-0.3048,7.1811,6.4696,86.109,-0.0001,0.0351,2.0,0.5414,1.4593,1.1576,1.2183,33.6197,-0.0,-0.0021,2.0,2.1231,-0.1223,7.2124,6.3359,93.7471,-0.0001,0.0455
32.9109,2.0,0.6645,1.3355,1.1136,1.2327,21.5205,0.0,-0.0027,2.0,2.2857,-0.2864,6.1942,6.0822,66.0849,-0.0001,-0.0052,2.0,0.5238,1.4769,1.0307,0.9895,29.1973,-0.0,0.0003,2.0,2.0623,-0.0623,6.2428,5.965,70.2096,-0.0001,-0.0024
32.9148,2.0,0.6667,1.3399,0.7884,1.0026,9.5304,0.0,-0.0311,2.0,2.2703,-0.2696,6.1421,6.3405,63.0516,-0.0001,-0.0226,2.0,0.5326,1.4586,1.0122,0.9037,26.4848,-0.0,-0.0162,2.0,2.0696,-0.0806,6.2583,6.4928,70.6039,-0.0001,-0.0208
32.9324,2.0,0.6696,1.3311,0.6252,1.2039,5.6524,0.0,-0.025,2.0,2.2535,-0.2527,5.9355,6.527,59.5924,-0.0001,-0.0226,2.0,0.5385,1.463,0.7795,1.204,14.4814,-0.0,-0.0177,2.0,2.0864,-0.0842,4.8065,6.3644,40.3074,-0.0001,-0.0733
32.9365,2.0,0.6623,1.3377,0.8789,1.1033,10.6614,0.0,0.0006,2.0,2.2828,-0.2755,6.3961,6.6131,65.5635,-0.0001,0.0101,2.0,0.5495,1.4513,0.8412,1.061,17.2146,0.0,-0.0024,2.0,2.0791,-0.0777,6.085,6.45,65.5256,-0.0001,-0.0079
32.9619,2.0,0.6637,1.337,0.5514,1.1176,4.8911,0.0001,-0.011,2.0,2.2762,-0.2762,6.859,6.6848,76.6478,-0.0001,0.0223,2.0,0.5487,1.4505,0.9745,0.9895,23.2267,0.0,0.0183,2.0,2.0996,-0.0996,6.5468,6.7782,75.6964,-0.0001,0.0165
32.9663,2.0,0.6711,1.3282,0.9637,1.1752,15.0525,0.0001,0.0046,2.0,2.2755,-0.2755,7.1269,6.9144,85.2767,-0.0001,0.0125,2.0,0.5495,1.4505,0.8984,1.1182,19.4841,0.0,0.0073,2.0,2.0799,-0.0784,6.7982,6.3216,81.0967,-0.0001,0.0113
32.9702,2.0,0.6842,1.3143,0.9181,0.9451,12.4306,0.0001,0.0113,2.0,2.2799,-0.2784,7.2533,6.5987,86.6822,-0.0001,0.0464,2.0,0.5502,1.4454,0.8998,0.9323,18.6234,0.0001,0.0113,2.0,2.0842,-0.0791,6.516,6.1362,76.3081,-0.0001,0.015
32.9871,2.0,0.6916,1.307,0.9025,1.132,13.1716,0.0001,0.0064,2.0,2.2777,-0.2799,6.9308,6.6131,79.839,-0.0001,0.0119,2.0,0.5524,1.4491,0.0861,0.918,0.0,0.0001,-0.0232,2.0,2.0938,-0.0938,6.7692,6.3074,80.7247,-0.0001,0.0171
32.991,2.0,0.7011,1.2996,0.755,1.0457,8.5872,0.0001,0.007,2.0,2.2784,-0.2784,6.823,6.5127,79.8201,-0.0001,0.011,2.0,0.5597,1.4396,0.6143,0.7321,9.0066,0.0001,0.0009,2.0,2.0916,-0.0908,6.6397,6.3644,78.3078,-0.0001,0.007
33.009,2.0,0.707,1.2923,0.8115,1.0745,11.3996,0.0001,0.0174,2.0,2.2857,-0.2864,6.64,6.4696,73.4926,-0.0001,-0.0104,2.0,0.5612,1.4396,0.4233,0.8036,4.2779,0.0001,-0.0024,2.0,2.093,-0.0916,6.5193,6.2218,76.0819,-0.0001,-0.0024
33.0129,2.0,0.7114,1.2835,0.0,2.4693,0.0,0.0001,-0.0089,2.0,2.2747,-0.2777,6.1802,7.0865,63.8294,-0.0001,-0.0159,2.0,0.5788,1.4212,0.1391,0.489,1.7202,0.0001,-0.0046,2.0,2.0916,-0.0916,6.3404,6.3787,71.8257,-0.0001,-0.007
33.0307,2.0,0.7099,1.2901,0.0,1.0314,0.0,0.0001,-0.0293,2.0,2.2725,-0.2703,6.6942,6.7709,75.0638,-0.0001,0.0076,2.0,0.6982,1.3077,0.1295,1.1468,0.3997,0.0001,0.0,2.0,2.126,-0.1245,6.1888,6.5784,67.9299,-0.0001,-0.0269
33.0345,2.0,0.7304,1.2703,0.18,1.0601,0.0,0.0001,-0.0531,2.0,2.2747,-0.274,5.571,6.8426,50.614,-0.0001,-0.047,2.0,1.0557,0.9451,2.1431,1.7761,32.8615,0.0001,0.0672,2.0,2.2117,-0.2125,6.0881,7.3345,60.7682,-0.0001,-0.0421
33.0518,2.0,0.7685,1.2322,1.0415,1.1176,13.9644,0.0001,0.0446,2.0,2.2352,-0.2337,6.5991,6.6274,73.6099,-0.0001,0.0064,2.0,1.6095,0.4051,1.2858,3.2633,8.3134,0.0001,0.0229,2.0,2.3304,-0.3297,7.3633,7.7625,74.2882,-0.0001,-0.0012
33.0557,2.0,0.8652,1.1355,1.2483,1.549,18.2112,0.0001,0.0171,2.0,2.0908,-0.0908,5.8235,6.0249,65.6006,-0.0001,-0.0275,2.0,2.1436,-0.1436,4.8303,4.9222,42.5348,0.0001,0.0528,2.0,2.4659,-0.4667,9.0001,8.4616,101.5381,-0.0002,0.0345
33.0738,2.0,1.4117,0.5993,1.5068,1.9517,22.5423,0.0002,0.0858,2.0,1.9868,0.0132,5.7338,6.0536,75.6199,-0.0001,0.0049,2.0,2.6403,-0.6418,7.9328,6.6812,71.4987,0.0001,0.0974,2.0,2.5692,-0.5692,9.5443,8.8325,107.0186,-0.0002,0.0501
33.0776,2.0,2.3048,-0.3062,6.6367,5.8917,67.8233,0.0002,0.1215,2.0,1.9934,0.0073,5.1278,5.7379,57.7595,-0.0001,-0.0314,2.0,2.9355,-0.9341,6.7217,6.3237,22.2133,0.0001,-0.0244,2.0,2.5817,-0.5824,8.5385,8.6185,79.3444,-0.0002,-0.0186
33.0962,2.0,2.5363,-0.5524,6.2211,5.4316,17.9625,0.0002,-0.0189,2.0,1.4777,0.504,4.267,3.715,64.6526,-0.0001,-0.0235,2.0,2.8476,-0.8593,5.8867,5.8089,40.4491,0.0001,-0.0046,2.0,2.1824,-0.1831,6.324,6.2075,66.7946,-0.0002,-0.0287
33.1,2.0,2.3165,-0.3158,5.1671,3.3465,51.6842,0.0002,0.0711,2.0,0.9143,1.0857,3.0781,1.7639,125.3574,-0.0001,0.1752,2.0,2.5209,-0.5201,2.4358,3.864,0.5485,0.0001,-0.0476,2.0,1.3839,0.6103,3.8767,3.5112,67.1437,-0.0002,-0.025
33.118,2.0,2.2359,-0.2366,2.0809,3.5334,6.3195,0.0002,-0.0061,2.0,0.8359,1.1641,1.7328,1.936,35.2754,-0.0001,-0.0345,2.0,2.3304,-0.3304,2.9716,3.6352,4.7594,0.0001,-0.0452,2.0,0.7077,1.2923,0.8438,1.4997,0.0,-0.0002,-0.1853
33.1217,2.0,2.3267,-0.3363,1.9933,4.5832,2.5677,0.0001,-0.0568,2.0,0.8894,1.1128,2.173,2.3521,58.2105,-0.0001,0.0037,2.0,2.2418,-0.2462,0.2893,4.2215,0.0,0.0001,-0.1001,2.0,0.4593,1.5297,1.0751,0.0731,36.9409,-0.0001,-0.0434
33.1396,2.0,2.3253,-0.3238,1.7591,3.5766,0.0,0.0001,-0.0412,2.0,0.852,1.148,1.9223,1.893,42.2233,-0.0001,-0.0104,2.0,2.2828,-0.2806,3.3762,4.3931,17.2819,0.0001,-0.025,2.0,0.4125,1.5883,0.9816,1.2001,38.5846,-0.0001,-0.0146
33.1434,2.0,2.3429,-0.3429,2.8709,3.9504,12.7189,0.0001,-0.0085,2.0,0.8718,1.1297,2.1486,2.0795,55.9157,-0.0001,0.0348,2.0,2.2447,-0.244,3.7116,4.3216,21.3641,0.0001,-0.0116,2.0,0.3941,1.6059,0.8962,1.1145,40.4581,-0.0001,-0.0021
33.1603,2.0,2.3267,-0.3267,4.1324,4.0655,24.1632,0.0001,0.0171,2.0,0.844,1.156,1.955,2.1082,45.962,-0.0001,0.0116,2.0,2.2747,-0.2747,4.4193,4.7363,28.6554,0.0001,0.0046,2.0,0.4132,1.5868,1.0162,0.9718,41.2699,-0.0001,0.0098
33.1641,2.0,2.3194,-0.3187,4.5979,4.1661,28.3618,0.0001,0.0128,2.0,0.8821,1.1179,2.0472,2.1512,43.9449,-0.0001,0.0052,2.0,2.2681,-0.2674,5.0885,4.6362,38.7879,0.0001,0.0137,2.0,0.3963,1.6051,0.9552,1.0289,44.4856,-0.0001,0.0116
33.1819,2.0,2.3575,-0.3531,4.449,4.1374,26.4473,0.0001,0.014,2.0,0.8828,1.1143,1.9535,1.8356,43.3376,-0.0001,0.0092,2.0,2.2777,-0.2762,5.5189,4.1214,47.7808,0.0001,0.0299,2.0,0.4088,1.5956,0.9089,0.9861,38.4078,-0.0001,0.0128
33.1856,2.0,2.3326,-0.3297,4.4114,3.7635,27.1954,0.0001,0.0147,2.0,0.885,1.1172,2.1844,1.7352,51.8136,-0.0,0.0443,2.0,2.2586,-0.2586,3.5284,4.2501,17.0163,0.0001,-0.0278,2.0,0.3963,1.6037,0.8544,0.929,35.7168,-0.0,0.0082
33.2035,2.0,2.3458,-0.3473,3.2197,4.0223,16.4085,0.0001,-0.0253,2.0,0.893,1.107,1.8637,1.6921,36.6364,-0.0,0.0012,2.0,2.2579,-0.2571,4.7977,4.4074,36.0739,0.0001,0.0076,2.0,0.4044,1.5949,0.81,0.9861,30.1801,-0.0,-0.0034
33.2074,2.0,2.3458,-0.3465,4.5831,4.008,31.3521,0.0001,-0.0082,2.0,0.893,1.107,1.1859,1.6491,14.6009,-0.0,-0.0342,2.0,2.2777,-0.2777,4.7357,4.4503,33.4187,0.0001,-0.0009,2.0,0.3956,1.6029,0.5082,0.8862,11.929,-0.0,-0.0229
33.2335,2.0,2.3451,-0.3458,4.0429,4.0367,22.0867,0.0001,-0.0064,2.0,0.9143,1.0857,1.6892,1.7352,29.2562,-0.0,-0.0006,2.0,2.2571,-0.2579,4.366,4.3502,28.1768,0.0001,-0.0073,2.0,0.4051,1.5949,0.6695,0.715,21.1705,0.0,-0.0034
33.2383,2.0,2.3304,-0.3267,3.135,4.0511,15.1083,0.0001,-0.0287,2.0,0.9121,1.093,1.6244,1.4769,26.6689,0.0,0.0141,2.0,2.2593,-0.2645,4.3111,4.4646,27.9953,0.0001,-0.0241,2.0,0.4007,1.6051,0.4638,1.0717,10.1268,0.0,-0.0217
33.242,2.0,2.3421,-0.3421,3.4159,4.5544,17.359,0.0001,-0.015,2.0,0.9128,1.0872,1.502,1.7208,21.8539,0.0,-0.0027,2.0,2.2652,-0.2637,3.8729,4.6934,22.7582,0.0001,-0.0208,2.0,0.4022,1.5971,0.463,0.8577,8.7486,0.0,-0.0122
33.2582,2.0,2.3443,-0.3436,4.2004,4.6551,24.3884,0.0001,0.0046,2.0,0.9209,1.0784,1.5498,1.7495,23.2971,0.0,0.0021,2.0,2.2659,-0.2659,3.6092,4.865,18.6118,0.0001,-0.0165,2.0,0.4132,1.5868,0.5293,0.6865,11.7637,0.0,0.0055
33.262,2.0,2.3443,-0.3443,5.0426,4.5975,34.777,0.0001,0.0192,2.0,0.9392,1.0608,2.0746,1.6634,42.8,0.0,0.0284,2.0,2.2667,-0.2674,5.2873,4.8936,40.0341,0.0001,0.022,2.0,0.4139,1.5853,0.6227,0.8292,15.3752,0.0001,0.0214
33.2802,2.0,2.3443,-0.3443,4.7818,4.7126,32.7827,0.0001,0.0043,2.0,0.9429,1.0608,1.4736,3.1268,22.0507,0.0,0.0082,2.0,2.2667,-0.2667,5.2484,4.9508,42.1783,0.0001,0.0089,2.0,0.4242,1.5766,0.4997,0.7293,9.7723,0.0001,0.0027
33.2839,2.0,2.3473,-0.3487,5.0178,4.5256,35.5522,0.0001,0.0165,2.0,0.9399,1.0586,1.3001,1.6204,15.5674,0.0001,-0.0211,2.0,2.2813,-0.2769,6.1096,5.0795,55.6432,0.0001,0.0513,2.0,0.4366,1.5634,0.4444,0.7721,8.6679,0.0001,0.0098
33.3034,2.0,2.3473,-0.3465,5.0846,4.54,37.0245,0.0001,0.0113,2.0,0.9597,1.0403,1.4539,1.4195,19.4367,0.0001,0.0037,2.0,2.2696,-0.2703,5.3514,4.865,43.0465,0.0001,0.0131,2.0,0.4469,1.5531,0.4111,0.7293,6.3866,0.0001,0.0058
33.3072,2.0,2.3443,-0.3377,4.5898,4.3675,29.66,0.0001,0.0076,2.0,0.9692,1.0315,1.2343,1.2474,13.8911,0.0001,-0.0012,2.0,2.2784,-0.2784,5.186,4.7792,41.4199,0.0001,0.0052,2.0,0.4637,1.5363,0.3426,0.8149,4.2774,0.0001,0.0037
33.3239,2.0,2.3451,-0.3451,4.3894,4.5544,26.6941,0.0001,-0.0134,2.0,0.9758,1.0242,1.6071,1.3765,23.575,0.0001,0.0195,2.0,2.2777,-0.2777,4.9178,4.9508,36.4587,0.0001,-0.0085,2.0,0.4718,1.5297,0.1322,0.6152,0.1288,0.0001,0.0198
33.3277,2.0,2.3385,-0.3465,4.5529,3.8785,30.1038,0.0001,-0.018,2.0,0.9692,1.0234,0.995,0.6592,8.5033,0.0001,-0.0168,2.0,2.2777,-0.2784,4.94,4.6505,36.8932,0.0,-0.0046,2.0,0.4996,1.4996,0.1076,0.9433,0.0,0.0001,-0.0043
33.3445,2.0,2.3495,-0.3473,4.9715,4.7701,34.1721,0.0001,0.0058,2.0,0.9832,1.0168,0.4694,1.1613,1.7113,0.0001,-0.0159,2.0,2.2821,-0.2791,4.4476,5.0795,29.2715,0.0,-0.0278,2.0,0.5048,1.4967,0.0521,0.8434,0.0,0.0001,-0.0281
33.3483,2.0,2.3436,-0.3436,4.3441,5.0289,26.3458,0.0001,-0.0095,2.0,1.0022,0.9978,1.3641,1.2761,14.797,0.0001,0.0305,2.0,2.2857,-0.285,5.7292,5.2368,48.2217,0.0,0.0211,2.0,0.5158,1.485,0.186,0.658,0.0,0.0001,-0.0079
33.3665,2.0,2.3436,-0.3443,5.083,4.957,35.6602,0.0001,0.0116,2.0,1.0117,0.9875,0.8569,1.1326,6.8001,0.0001,0.0067,2.0,2.2864,-0.2864,5.0665,5.2511,37.262,0.0,0.0021,2.0,0.5275,1.4733,0.0,0.8862,0.0,0.0001,0.0125
33.3704,2.0,2.3451,-0.3451,5.5964,5.1152,43.7691,0.0001,0.0122,2.0,1.0125,0.9875,0.2802,1.0609,0.0,0.0001,-0.0198,2.0,2.2996,-0.2989,5.8991,5.3655,50.134,0.0,0.0165,2.0,0.5487,1.4505,0.3613,0.9718,3.7132,0.0001,0.0085
33.3875,2.0,2.3495,-0.3458,5.3663,4.5688,40.0403,0.0001,0.0134,2.0,1.0132,0.9824,1.091,1.3335,9.5805,0.0001,0.0122,2.0,2.3106,-0.3106,5.6971,5.294,47.023,0.0,0.011,2.0,0.5905,1.4147,0.7581,0.3013,14.0072,0.0001,0.0507
33.3914,2.0,2.3392,-0.3399,4.724,4.8132,29.6303,0.0001,-0.0119,2.0,1.0212,0.978,0.7332,0.9174,3.783,0.0001,0.0073,2.0,2.3128,-0.3143,5.8308,5.2225,48.9109,0.0,0.0165,2.0,0.6044,1.3963,0.0,1.0004,0.0,0.0002,0.0119
33.4172,2.0,2.3399,-0.3436,5.0892,4.957,39.253,0.0001,-0.0101,2.0,1.0718,0.9282,0.4346,0.9604,3.934,0.0002,0.0046,2.0,2.3846,-0.3861,6.7119,5.58,63.9306,0.0,0.029,2.0,0.833,1.167,0.8861,1.4141,11.1455,0.0002,0.0409
33.4211,2.0,2.4095,-0.4088,5.1832,5.5466,38.9016,0.0001,-0.0061,2.0,1.2366,0.7648,1.5352,1.6491,16.6861,0.0002,0.0238,2.0,2.5443,-0.5443,7.3876,6.7098,67.8858,0.0,0.0348,2.0,1.4227,0.5773,2.965,2.427,37.6836,0.0002,0.0702
33.4251,2.0,2.5443,-0.5451,5.5124,6.093,38.0075,0.0001,-0.0061,2.0,1.8154,0.1912,2.8402,3.4137,24.4585,0.0002,0.0757,2.0,2.8476,-0.8469,8.2673,8.1542,68.9761,0.0,0.0394,2.0,2.2593,-0.2432,3.4964,5.1661,21.6335,0.0002,0.0632
33.4427,2.0,2.737,-0.7377,6.0714,6.9846,38.0104,0.0,-0.0275,2.0,2.6381,-0.6366,7.1664,6.5413,60.7444,0.0002,0.0632,2.0,2.8974,-0.904,8.4356,7.6965,53.9301,0.0,-0.0116,2.0,2.7832,-0.7905,6.6108,6.2218,20.647,0.0002,-0.0168
33.4466,2.0,2.7275,-0.7304,5.9625,6.9846,34.2451,0.0,-0.0354,2.0,2.9824,-0.9824,4.8344,7.273,27.4711,0.0002,-0.0009,2.0,2.7392,-0.737,5.9045,7.1817,44.5113,-0.0,-0.018,2.0,2.7487,-0.7487,4.7819,4.7096,36.2905,0.0002,0.0504
33.4651,2.0,2.8088,-0.8081,5.8559,7.531,34.5791,0.0,-0.0174,2.0,2.9436,-0.9436,2.2505,5.0206,0.0,0.0001,-0.0629,2.0,2.5795,-0.5788,2.7875,6.767,9.8326,-0.0,-0.1041,2.0,2.8081,-0.8073,4.4426,5.9792,8.838,0.0001,-0.0223
33.469,2.0,2.7905,-0.7905,8.3162,7.3584,74.5023,0.0,0.0641,2.0,2.9744,-0.9736,5.1487,5.7666,28.6338,0.0001,-0.0024,2.0,2.5267,-0.526,7.6416,6.8957,69.5062,-0.0,0.0519,2.0,2.748,-0.748,5.1477,4.6097,28.2715,0.0001,0.0119
33.4862,2.0,2.7824,-0.7817,7.8412,7.3872,60.2662,0.0,0.0156,2.0,2.9648,-0.9641,7.1851,5.5514,50.1264,0.0001,0.0473,2.0,2.6667,-0.6674,7.7427,7.7537,65.2846,-0.0,0.0143,2.0,2.8103,-0.8103,5.5826,5.7225,34.8513,0.0001,0.0116
33.49,2.0,2.7875,-0.7846,7.7986,7.646,60.156,0.0,0.0195,2.0,2.9663,-0.956,6.227,6.0822,36.8878,0.0001,0.022,2.0,2.8725,-0.8725,9.1926,8.0827,78.7588,-0.0,0.0257,2.0,2.8527,-0.8484,5.4377,5.5941,32.468,0.0001,0.0079
33.5078,2.0,2.7465,-0.7465,6.5429,7.0133,42.2256,-0.0,-0.0275,2.0,2.9568,-0.9568,5.4071,5.9244,28.3458,0.0001,-0.0058,2.0,2.8864,-0.8864,8.6411,7.9969,69.3243,-0.0,0.0143,2.0,2.822,-0.8212,5.5779,5.7225,28.5634,0.0001,-0.0183
33.5116,2.0,2.7927,-0.7941,8.1864,7.5022,63.9754,-0.0,0.0082,2.0,2.9465,-0.9465,6.7367,6.0679,43.3502,0.0001,0.0085,2.0,2.7304,-0.7304,7.4668,7.2961,54.6582,-0.0,-0.0342,2.0,2.7832,-0.7832,6.1452,5.3801,38.6787,0.0001,0.0089
33.5302,2.0,2.7824,-0.7832,7.3956,7.4447,58.5207,-0.0,-0.0092,2.0,2.9656,-0.9663,6.5725,6.3548,44.5857,0.0001,0.0034,2.0,2.6894,-0.6886,7.7498,7.625,64.6533,-0.0001,-0.0049,2.0,2.8029,-0.8015,4.5857,5.9079,22.2532,0.0001,-0.0385
33.5341,2.0,2.7729,-0.7744,7.387,9.1559,58.3441,-0.0,-0.0049,2.0,2.9656,-0.9663,6.7001,6.6418,42.9038,0.0001,0.0003,2.0,2.6989,-0.6989,7.6189,7.5106,61.3537,-0.0001,-0.0076,2.0,2.7912,-0.7912,5.2093,5.7653,25.0619,0.0001,-0.0079
33.551,2.0,2.7502,-0.748,7.0132,7.833,51.7093,-0.0,-0.0253,2.0,2.9656,-0.9634,6.568,6.9718,47.1061,0.0001,-0.0027,2.0,2.6176,-0.6161,7.1816,7.4105,58.2949,-0.0001,-0.0232,2.0,2.7656,-0.7641,5.2983,5.8509,29.3546,0.0001,-0.0229
33.555,2.0,2.7092,-0.7026,7.0127,7.5741,51.3417,-0.0,-0.0085,2.0,2.9429,-0.9429,6.1341,6.7852,37.9738,0.0001,-0.0171,2.0,2.4623,-0.463,5.3413,7.0387,37.8675,-0.0001,-0.0849,2.0,2.7289,-0.7289,4.551,6.0363,23.794,0.0001,-0.044
33.5723,2.0,2.7619,-0.7619,8.4727,8.2644,74.778,-0.0,0.0238,2.0,2.9531,-0.9531,6.7463,6.7852,42.6208,0.0,-0.0076,2.0,2.463,-0.452,6.9171,7.1102,60.9787,-0.0001,0.0144,2.0,2.7392,-0.7385,6.8559,6.3216,48.8294,0.0001,0.0156
33.5763,2.0,2.7355,-0.7348,8.4614,8.0343,73.0882,-0.0001,0.0098,2.0,2.9538,-0.9531,7.1569,7.3735,51.1511,0.0,0.0031,2.0,2.5267,-0.526,7.9804,7.9826,79.6935,-0.0001,0.0198,2.0,2.7392,-0.7399,6.7437,6.5642,47.5177,0.0001,0.0168
33.5936,2.0,2.6674,-0.6674,8.0596,7.7611,69.2478,-0.0001,0.0067,2.0,2.9531,-0.9516,7.7632,7.23,60.195,0.0,0.0293,2.0,2.507,-0.5077,7.7201,7.2961,73.6031,-0.0001,0.0076,2.0,2.7407,-0.7399,7.3141,6.6212,54.5279,0.0001,0.036
33.5973,2.0,2.6044,-0.6059,7.9122,7.416,72.0694,-0.0001,0.0128,2.0,2.9465,-0.9465,7.6479,7.3735,57.1851,0.0,0.011,2.0,2.4366,-0.4359,7.4189,7.1817,71.9208,-0.0001,0.0113,2.0,2.7245,-0.726,6.7052,6.4928,49.8658,0.0,0.0125
33.616,2.0,2.5641,-0.5641,7.8443,7.3872,74.9312,-0.0001,0.015,2.0,2.9297,-0.9304,7.7115,7.3448,64.0852,0.0,0.0168,2.0,2.3392,-0.3407,6.4977,6.4667,56.1674,-0.0001,-0.0293,2.0,2.6755,-0.6747,5.5415,6.2646,32.2645,0.0,-0.0266
