Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
21.3241,2.0,2.0952,7.0,6.3854,6.3548,41.6604,0.0,-0.0027,2.0,2.6901,1000.0,7.8215,7.931,59.6125,-0.0,-0.0097,2.0,1.9348,-1.9977,5.6803,5.8057,48.5124,-0.0,0.0044,2.0,2.3788,0.0281,7.524,7.7637,49.2686,0.0,0.0003
21.3262,2.0,1.9766,7.0,5.9063,6.01,38.0098,0.0,-0.0063,2.0,2.641,1000.0,7.781,8.022,60.6279,-0.0,-0.0133,2.0,1.8711,-2.2048,5.3532,5.6915,41.8255,-0.0,-0.0105,2.0,2.3538,0.0192,7.5123,7.5643,48.0317,-0.0,-0.0081
21.3457,2.0,1.9018,7.0,5.52,5.2196,37.3687,0.0,-0.0033,2.0,2.622,1000.0,7.9449,10.2809,63.4435,-0.0,-0.0111,2.0,1.7187,-2.5162,4.5448,4.1204,36.1439,-0.0,-0.0177,2.0,2.3128,0.024,7.41,7.4789,48.7133,-0.0,-0.0072
21.3479,2.0,1.8447,7.0,5.3796,5.3921,37.1189,0.0,-0.0012,2.0,2.6066,1000.0,7.9624,8.0068,64.6572,-0.0,-0.0129,2.0,1.5678,-2.8163,3.988,4.1204,34.5127,-0.0,-0.0105,2.0,2.2674,0.0369,7.3114,7.1514,49.2887,-0.0,-0.0047
21.3673,2.0,1.8344,7.0,5.4465,5.1765,36.958,0.0,-0.0006,2.0,2.5868,1000.0,7.9682,7.7036,66.6279,-0.0,-0.012,2.0,1.4967,-2.929,3.8259,3.6634,34.958,0.0,-0.0004,2.0,2.2689,0.0479,7.3779,7.3792,52.6266,-0.0,0.0041
21.3695,2.0,1.8256,7.0,5.3484,5.1765,36.5427,0.0,-0.001,2.0,2.5971,1000.0,8.1442,7.9917,68.4127,-0.0,-0.0136,2.0,1.5165,-2.9487,3.913,3.8633,35.8113,0.0,0.0058,2.0,2.2762,0.0598,7.4349,7.4646,53.2957,-0.0,0.0036
21.3886,2.0,1.7758,7.0,5.1206,5.0041,37.2697,0.0,0.0041,2.0,2.5641,1000.0,8.0366,7.9007,68.0662,-0.0001,-0.0177,2.0,1.578,-2.8825,4.1222,4.1347,37.6156,0.0,0.0106,2.0,2.2872,0.0796,7.4442,7.2795,52.0501,-0.0,-0.0015
21.3908,2.0,1.7209,7.0,4.8983,4.9035,36.4282,0.0,0.0054,2.0,2.4886,1000.0,7.7658,7.734,66.8317,-0.0001,-0.0211,2.0,1.6542,-2.6543,4.4447,4.3204,39.0714,0.0,0.0116,2.0,2.2681,0.0994,7.3288,7.2226,50.8095,-0.0,-0.0056
21.4186,2.0,1.7722,7.0,5.1233,5.2628,38.3533,0.0,0.0096,2.0,2.4139,1000.0,7.4961,7.5369,65.4391,-0.0001,-0.0242,2.0,1.7531,-2.2866,4.7381,4.8345,40.5221,0.0,0.013,2.0,2.3011,0.1155,7.5852,7.4646,51.9303,-0.0,-0.0046
21.4214,2.0,1.8462,7.0,5.426,5.507,38.6241,0.0,0.0095,2.0,2.3846,1000.0,7.5397,7.4762,69.9678,-0.0001,-0.0155,2.0,1.8469,-1.9893,5.0218,4.9774,39.6084,0.0,0.0083,2.0,2.3421,0.1068,7.9231,8.0485,54.6332,-0.0,-0.0044
21.4235,2.0,1.9766,7.0,5.9942,6.2111,40.5024,0.0,0.0078,2.0,2.3853,1000.0,7.621,7.8552,70.7906,-0.0001,-0.0162,2.0,2.0293,-1.4638,5.8324,5.8629,45.1092,0.0,0.0145,2.0,2.3714,0.1178,8.0802,8.0627,55.6417,-0.0,-0.0061
21.443,2.0,2.0623,7.0,6.4504,6.3979,43.3467,0.0,0.0087,2.0,2.2813,1000.0,7.1265,7.2488,66.2988,-0.0001,-0.0263,2.0,2.1568,-0.672,6.3353,6.3342,46.6134,0.0,0.0078,2.0,2.2864,0.1331,7.6434,7.8776,51.3607,-0.0,-0.0167
21.4451,2.0,2.1575,7.0,6.9147,6.7859,46.19,0.0,0.0101,2.0,2.0901,1000.0,6.2351,6.415,61.7221,-0.0001,-0.03,2.0,2.2659,0.3973,6.8079,6.6912,49.1083,0.0,0.006,2.0,2.1223,0.1393,6.6531,6.5106,47.0569,-0.0,-0.0219
21.4644,2.0,2.233,7.0,7.317,7.2745,47.248,0.0,0.0079,2.0,1.8842,1000.0,5.494,5.5054,58.4772,-0.0001,-0.0287,2.0,2.3707,1.5356,7.3328,7.2054,52.3155,0.0,0.0074,2.0,1.9201,0.128,5.8371,5.7986,43.6302,-0.0,-0.0227
21.4665,2.0,2.2418,7.0,7.1814,7.2889,44.091,0.0,-0.0072,2.0,1.5048,1000.0,3.9908,4.0803,40.4905,-0.0001,-0.0556,2.0,2.4396,2.8543,7.5828,7.4625,52.9461,0.0,-0.0006,2.0,1.6733,0.1376,4.7574,4.6167,35.7235,-0.0,-0.0288
21.4856,2.0,2.0755,7.0,6.0878,5.9956,38.5839,0.0,-0.0128,2.0,0.9766,1000.0,2.0936,1.9882,28.6968,-0.0001,-0.053,2.0,2.5223,4.2801,7.9689,7.7339,56.1572,0.0,0.0006,2.0,1.3941,0.1133,3.714,3.6626,32.0059,-0.0,-0.0219
21.4877,2.0,2.0337,7.0,6.1062,6.1393,44.9246,0.0,0.0192,2.0,0.7011,1000.0,1.4834,3.383,40.7366,-0.0001,0.0052,2.0,2.4264,5.1282,7.4386,7.8481,51.3364,0.0,-0.0039,2.0,1.0872,0.0392,2.587,2.4523,27.4246,-0.0,-0.0187
21.5076,2.0,2.0337,7.0,6.166,6.2399,39.1055,0.0,0.0072,2.0,0.7516,1000.0,1.8409,1.8669,40.0912,-0.0,0.0104,2.0,2.3443,5.355,6.9799,7.134,49.9046,-0.0,-0.0018,2.0,0.8454,-0.0085,1.9609,1.726,25.4165,-0.0,-0.0032
21.5097,2.0,2.0615,7.0,6.0211,6.1249,40.1842,0.0,0.0091,2.0,0.7033,1000.0,1.5446,1.5334,30.6045,-0.0,0.0012,2.0,2.3385,5.4931,7.0002,7.3197,51.4879,-0.0,-0.0003,2.0,0.8388,-0.0114,1.9677,1.9966,22.9182,0.0,0.0034
21.538,2.0,2.0388,7.0,5.836,6.2111,36.6904,0.0,0.0053,2.0,0.7223,1000.0,1.5115,1.5789,28.5888,-0.0,0.0042,2.0,2.3619,5.2268,7.2564,7.334,52.1881,-0.0,0.0027,2.0,0.9619,-0.0588,2.3105,2.3668,29.5513,0.0,0.0244
21.5404,2.0,2.0139,7.0,5.6668,5.9381,34.474,0.0,0.0017,2.0,0.7033,1000.0,1.3662,1.5486,24.1925,0.0,0.0065,2.0,2.4557,4.876,7.7485,8.0195,54.5451,-0.0,0.0016,2.0,1.2425,-0.0744,3.2298,3.2924,31.7066,0.0,0.0242
21.5424,2.0,2.0249,7.0,5.7736,5.9669,34.6586,0.0,0.0019,2.0,0.693,1000.0,1.1875,0.6086,19.4504,0.0,0.0097,2.0,2.5084,4.6097,7.9811,8.2623,56.0282,-0.0,-0.0031,2.0,1.4498,-0.0774,3.8401,3.8335,33.3366,0.0,0.0241
21.5622,2.0,2.019,7.0,5.7034,5.6507,34.6084,0.0,0.0031,2.0,0.6799,1000.0,1.0534,1.3666,15.2694,0.0,0.0128,2.0,2.5758,4.421,8.4655,8.4337,59.0359,-0.0,-0.0027,2.0,1.6234,-0.0883,4.3234,4.3034,35.285,0.0,0.0249
21.5643,2.0,2.0176,7.0,5.6705,5.6507,35.2205,0.0,0.0055,2.0,0.6864,1000.0,0.9452,1.215,11.8642,0.0,0.0185,2.0,2.5971,4.2251,8.6542,8.5194,60.285,-0.0,-0.0069,2.0,1.7333,-0.0933,4.6278,4.5597,34.3801,0.0,0.0188
21.5834,2.0,2.019,7.0,5.7049,5.5358,34.3039,0.0,0.0031,2.0,0.696,1000.0,0.7556,1.1696,6.5052,0.0001,0.0185,2.0,2.5978,4.2026,8.7635,8.6051,61.8763,-0.0,-0.0092,2.0,1.7341,-0.0957,4.3863,4.2749,31.0418,0.0,0.0117
21.5855,2.0,2.0176,7.0,5.7318,5.5358,35.3596,0.0,0.0064,2.0,0.7048,1000.0,0.5546,1.1696,3.1196,0.0001,0.024,2.0,2.5963,4.2589,8.8806,8.6908,64.8469,-0.0,-0.0071,2.0,1.6938,-0.0991,4.0359,4.0186,28.0365,0.0,0.0079
21.6048,2.0,2.0256,7.0,5.8159,5.8232,35.624,0.0,0.0078,2.0,0.7187,1000.0,0.2267,1.0634,0.0,0.0001,0.0252,2.0,2.5612,4.3308,8.8215,9.0621,64.4889,-0.0,-0.0114,2.0,1.6125,-0.115,3.6329,3.0076,26.1184,0.0,0.008
21.607,2.0,2.0315,7.0,5.7329,5.7513,34.2499,0.0,0.005,2.0,0.7304,1000.0,0.113,1.0331,0.3432,0.0001,0.0263,2.0,2.5487,4.3195,8.8041,8.905,65.8546,-0.0001,-0.0117,2.0,1.6022,-0.1257,3.589,3.7338,25.6649,0.0001,0.0121
21.6266,2.0,2.0491,7.0,5.7342,5.9525,35.8131,0.0,0.011,2.0,0.8352,1000.0,0.3745,1.306,3.1188,0.0001,0.0387,2.0,2.5729,4.1026,9.0718,9.2906,67.7615,-0.0001,-0.0117,2.0,1.652,-0.1458,3.8129,4.0186,26.4976,0.0001,0.0135
21.6296,2.0,2.1707,7.0,6.3667,6.4985,38.588,0.0,0.0172,2.0,1.2344,1000.0,1.6549,1.8821,17.2667,0.0001,0.0646,2.0,2.5861,3.315,9.1181,9.6048,67.9975,-0.0001,-0.0136,2.0,1.7985,-0.1874,4.513,4.574,32.5362,0.0001,0.0218
21.6568,2.0,2.4037,7.0,7.5681,7.8062,46.1232,0.0,0.0287,2.0,2.0374,1000.0,4.5889,4.7322,43.7015,0.0001,0.0951,2.0,2.5575,1.8329,8.9496,9.3478,66.9678,-0.0001,-0.0169,2.0,1.9714,-0.2279,5.3967,5.2717,37.062,0.0001,0.0217
21.6596,2.0,2.6168,7.0,8.5099,7.8636,47.0473,0.0,0.0151,2.0,2.9553,1000.0,8.3387,8.9923,56.3113,0.0001,0.0684,2.0,2.381,-0.3156,8.032,7.7196,58.9983,-0.0001,-0.0352,2.0,2.2015,-0.2436,6.4851,6.653,42.123,0.0001,0.0204
21.6617,2.0,2.3231,7.0,6.7399,6.9871,38.1104,0.0,-0.0077,2.0,2.7429,1000.0,4.908,6.2483,20.4263,0.0001,-0.0281,2.0,1.8747,-1.9301,5.6226,5.6772,41.3791,-0.0001,-0.0696,2.0,2.4601,-0.1937,7.3119,7.7067,48.1227,0.0001,0.0265
21.6816,2.0,2.148,7.0,6.2344,6.1537,36.5803,0.0,-0.0135,2.0,2.7421,1000.0,5.7779,5.3083,31.8577,0.0001,0.0041,2.0,1.0806,-3.1854,2.7174,2.7922,26.7557,-0.0001,-0.0702,2.0,2.1575,-0.1338,5.4341,5.5708,19.7625,0.0001,-0.0398
21.6838,2.0,1.7473,7.0,4.4265,4.3575,27.8455,0.0,-0.024,2.0,2.5744,1000.0,4.9628,4.9899,22.52,0.0001,-0.0146,2.0,0.5326,-4.3209,1.2354,1.2068,39.237,-0.0001,0.0103,2.0,1.9531,-0.0777,4.2654,3.7908,21.8722,0.0,-0.014
21.7033,2.0,1.3201,7.0,2.7832,2.9062,15.0186,0.0,-0.0364,2.0,2.4462,1000.0,4.5517,4.7171,24.08,0.0001,-0.0065,2.0,0.5238,-5.0733,1.3339,1.3782,33.7437,-0.0,0.0089,2.0,2.0352,-0.0533,5.2224,4.5455,29.7537,0.0,0.0084
21.7055,2.0,1.0476,7.0,1.9916,1.9003,20.2185,0.0,0.0021,2.0,2.3495,1000.0,4.5118,4.5503,25.9429,0.0001,0.0035,2.0,0.5004,-5.51,1.1469,1.2211,27.3708,-0.0,0.0053,2.0,2.0615,-0.0236,5.2427,5.4284,29.1083,0.0,0.007
21.7256,2.0,0.8718,7.0,1.6361,1.7279,14.7519,0.0,0.0067,2.0,2.3033,1000.0,4.5579,4.5655,26.6513,0.0001,0.007,2.0,0.5121,-5.7833,1.1075,1.2354,24.6626,-0.0,0.013,2.0,2.0982,-0.004,5.1128,5.1436,32.1999,0.0,0.0179
21.7277,2.0,0.8791,7.0,1.6666,1.7279,14.548,0.0,0.0154,2.0,2.2842,1000.0,4.452,4.5503,27.0615,0.0001,0.01,2.0,0.5121,-5.6636,1.021,1.2211,19.2472,0.0,0.0105,2.0,2.052,0.0289,4.8053,5.0012,25.2688,0.0,0.0018
21.7463,2.0,0.9912,7.0,1.9248,1.9721,17.456,0.0,0.0292,2.0,2.3451,1000.0,4.8419,4.8838,30.6652,0.0001,0.015,2.0,0.5121,-5.5819,0.8965,1.064,15.3417,0.0,0.015,2.0,2.0615,0.0445,4.8977,4.9157,26.1375,0.0,0.0054
21.7485,2.0,1.3084,7.0,3.1008,3.0211,29.905,0.0001,0.0564,2.0,2.4454,1000.0,5.3321,5.3993,34.3699,0.0001,0.0205,2.0,0.5407,-5.1522,0.8661,1.621,13.0473,0.0,0.0197,2.0,2.0696,0.0837,4.9421,5.0296,26.5387,0.0,0.0106
21.777,2.0,1.6476,7.0,4.4064,4.4437,30.8075,0.0001,0.0446,2.0,2.5568,1000.0,5.8441,5.7631,36.2719,0.0,0.0128,2.0,0.5333,-4.7323,0.6631,0.9355,7.2769,0.0,0.0207,2.0,2.0952,0.0838,5.036,5.2432,27.8786,0.0,0.0126
21.7792,2.0,1.8571,7.0,4.7162,4.846,29.8664,0.0001,0.0334,2.0,2.6227,1000.0,6.1283,6.0663,38.3682,0.0,0.0073,2.0,0.5612,-4.4745,0.53,1.0212,3.4768,0.0001,0.0265,2.0,2.1245,0.0804,5.1599,5.1863,29.6834,0.0,0.0145
21.7813,2.0,2.0535,7.0,5.5089,5.5933,32.9153,0.0001,0.0259,2.0,2.6916,1000.0,6.5273,6.3695,40.8795,0.0,0.0081,2.0,0.8535,-3.732,1.2231,1.7067,17.1027,0.0001,0.0628,2.0,2.1619,0.1249,5.2529,4.873,28.9288,0.0,0.0147
21.8009,2.0,2.2176,7.0,6.3038,6.283,38.1986,0.0001,0.0241,2.0,2.7509,1000.0,6.8266,6.5969,42.3179,0.0,0.0064,2.0,1.7172,-2.4134,4.3415,4.8345,46.8397,0.0001,0.1062,2.0,2.4396,0.1762,6.9035,6.1973,39.6676,0.0,0.0353
21.804,2.0,2.3941,7.0,7.2336,6.3261,42.8264,0.0001,0.0264,2.0,2.833,1000.0,7.3957,6.6879,49.1797,0.0,0.0089,2.0,2.6139,-0.8185,8.163,7.4482,53.4529,0.0001,0.0748,2.0,2.5993,0.159,7.5905,7.5785,39.1845,0.0,0.0146
21.8225,2.0,2.6183,7.0,8.2261,8.3378,42.8706,0.0001,0.0192,2.0,2.8864,1000.0,7.8966,8.022,53.7348,0.0,-0.0026,2.0,2.9004,0.1832,8.9431,7.891,34.9593,0.0001,0.0033,2.0,2.537,0.0714,7.1672,6.9235,36.9085,0.0,-0.0081
21.8247,2.0,2.4967,7.0,7.2893,7.2601,33.6581,0.0,-0.0046,2.0,2.5868,1000.0,6.5931,6.7031,43.8168,0.0,-0.0273,2.0,2.8242,0.4339,7.0625,7.2911,34.5916,0.0001,-0.001,2.0,2.5099,0.0395,7.2541,7.0659,41.3164,0.0,-0.0041
21.8449,2.0,2.4286,7.0,6.9935,7.2601,32.1549,0.0,-0.0118,2.0,2.3392,1000.0,5.7961,5.9299,42.882,-0.0,-0.0226,2.0,2.8476,0.6988,7.7703,8.1195,42.947,0.0001,0.0134,2.0,2.57,0.0377,7.898,7.8491,48.8296,0.0,0.0091
21.847,2.0,2.3451,7.0,6.5905,6.6997,36.0189,0.0,0.0012,2.0,2.2249,1000.0,5.6729,5.657,48.2607,-0.0,-0.0033,2.0,2.8015,0.7692,7.6165,8.148,39.2056,0.0,-0.0057,2.0,2.5209,0.0317,7.8186,8.0912,44.1475,0.0,-0.0106
21.8658,2.0,2.4044,7.0,7.2618,7.49,45.3269,0.0,0.0245,2.0,2.381,1000.0,6.7463,6.5211,60.6711,-0.0,0.0189,2.0,2.8132,0.6438,7.8622,8.905,44.6217,0.0,0.0028,2.0,2.5018,0.0167,7.88,7.9488,50.893,0.0,0.0031
21.8681,2.0,2.4835,7.0,7.7896,7.878,38.7344,0.0,-0.008,2.0,2.5092,1000.0,7.4308,7.4611,58.8976,-0.0,0.001,2.0,2.7861,0.6058,8.1002,8.2337,44.0995,0.0,-0.0089,2.0,2.4454,0.0238,7.837,7.7494,47.1695,0.0,-0.0104
21.8963,2.0,2.43,7.0,7.3453,7.1452,42.1827,0.0,-0.0037,2.0,2.3985,1000.0,6.6634,6.5666,51.6446,-0.0,-0.0151,2.0,2.7626,1.0087,8.1739,8.0766,47.843,0.0,-0.0103,2.0,2.2718,0.0554,6.8145,6.6957,41.2681,-0.0,-0.0189
21.8985,2.0,2.3905,7.0,7.4976,7.1739,39.594,0.0,-0.0087,2.0,2.2755,1000.0,6.1604,6.2786,51.6514,-0.0,-0.0187,2.0,2.6982,1.1017,8.0286,7.8481,47.5676,0.0,-0.0102,2.0,2.2403,0.0087,6.9263,6.7954,50.5269,-0.0,0.0022
21.9006,2.0,2.3985,7.0,7.5481,7.3463,44.1142,0.0,0.0003,2.0,2.2337,1000.0,6.2191,6.2179,53.8664,-0.0,-0.0142,2.0,2.57,0.9538,7.4708,7.4339,45.3018,0.0,-0.0173,2.0,2.2388,0.0029,7.1208,7.1798,48.659,-0.0,-0.0079
21.9198,2.0,2.3619,7.0,7.5582,7.5044,44.9026,0.0,-0.007,2.0,2.0615,1000.0,5.4931,5.3235,44.8926,-0.0,-0.0264,2.0,2.4549,1.2623,7.3139,7.1197,50.3649,0.0,-0.0083,2.0,2.1011,0.0509,6.3473,6.1119,39.9268,-0.0,-0.0233
21.9219,2.0,2.3399,7.0,7.5248,7.7343,47.4068,0.0,0.0001,2.0,1.9678,1000.0,5.1906,5.187,49.7834,-0.0,-0.0082,2.0,2.3949,1.6089,7.3012,7.5482,51.2187,0.0,-0.005,2.0,1.9333,0.0359,5.5419,5.3287,38.6637,-0.0,-0.019
21.9409,2.0,2.3333,7.0,7.5049,7.7774,47.2933,0.0,-0.0002,2.0,2.0198,1000.0,5.6328,5.5964,55.84,-0.0,0.0032,2.0,2.4073,1.6568,7.3819,7.5767,52.0364,-0.0,-0.0045,2.0,1.8608,0.0083,5.4999,5.5138,41.5484,-0.0,-0.0084
21.9432,2.0,2.3516,7.0,7.7148,7.8924,47.9489,0.0,-0.0021,2.0,2.0791,1000.0,5.8864,6.0208,55.511,-0.0,-0.0033,2.0,2.419,1.6202,7.5686,7.7196,53.3892,-0.0,-0.0047,2.0,1.8505,-0.0027,5.6371,5.6562,44.1627,-0.0,0.0006
21.9625,2.0,2.3106,7.0,7.5451,7.9786,47.4722,0.0,-0.0077,2.0,1.9612,1000.0,5.3154,5.5206,48.8999,-0.0,-0.0145,2.0,2.4615,1.754,7.8914,8.2623,57.6922,-0.0,-0.0012,2.0,1.8996,0.0109,5.9503,5.7559,46.4626,-0.0,0.0084
21.9647,2.0,2.2615,7.0,7.4357,7.3032,46.0697,-0.0,-0.0088,2.0,1.8381,1000.0,4.8204,5.0961,48.5123,-0.0,-0.0101,2.0,2.485,1.9104,8.0857,8.4337,55.947,-0.0,-0.0106,2.0,1.9128,-0.0135,5.9072,6.0976,46.5454,-0.0,0.0061
21.9842,2.0,2.2344,7.0,7.414,7.0015,46.3223,-0.0,-0.0071,2.0,1.7487,1000.0,4.5815,4.4745,48.0863,-0.0,-0.0066,2.0,2.4103,1.9132,7.7016,7.4196,53.374,-0.0,-0.0173,2.0,1.896,-0.0337,5.7647,5.9125,45.7215,-0.0,0.003
21.9865,2.0,2.2322,7.0,7.4868,7.217,49.6809,-0.0,-0.0002,2.0,1.7465,1000.0,4.6039,4.5048,48.0747,-0.0,-0.0022,2.0,2.304,1.8822,7.2923,7.0483,54.3851,-0.0,-0.0129,2.0,1.8117,-0.0298,5.2304,5.5423,41.3051,-0.0,-0.0034
22.0146,2.0,2.2659,7.0,7.7757,7.4613,50.0311,-0.0,-0.0039,2.0,1.7846,1000.0,4.7366,4.6564,49.057,-0.0,0.0013,2.0,2.2821,1.9132,7.3734,7.2483,57.3494,-0.0,-0.0058,2.0,1.77,-0.0325,5.0485,4.9869,42.0225,0.0,0.0039
22.0168,2.0,2.2747,7.0,7.7883,7.5331,51.6904,-0.0,-0.0026,2.0,1.8234,1000.0,4.8323,6.5515,49.4524,-0.0,0.0025,2.0,2.3568,2.0456,7.8835,8.3194,61.4608,-0.0,-0.0014,2.0,1.7414,-0.0317,4.9108,5.0296,39.3516,0.0,0.0006
22.0192,2.0,2.2601,7.0,7.7943,7.7774,52.3974,-0.0,-0.0009,2.0,1.8381,1000.0,4.8288,4.9445,48.2558,-0.0,-0.0016,2.0,2.3502,2.0062,7.839,8.0338,59.1291,-0.0,-0.0109,2.0,1.7348,-0.047,4.8468,4.7876,38.4491,0.0,-0.0005
22.0391,2.0,2.2725,7.0,7.8176,8.0073,54.1328,-0.0,0.0018,2.0,1.8908,1000.0,5.0874,5.0354,50.419,-0.0,0.0021,2.0,2.2791,1.6244,7.3687,7.4482,57.7126,-0.0,-0.0139,2.0,1.8168,-0.0565,5.3368,5.286,40.9641,0.0,0.0039
22.0413,2.0,2.3084,7.0,8.1057,8.2804,55.4757,-0.0,-0.0017,2.0,1.9685,1000.0,5.3923,5.3235,50.7006,-0.0,0.0009,2.0,2.2183,1.3215,7.2385,7.3054,58.6107,-0.0,-0.0124,2.0,1.8718,-0.0432,5.5132,5.4711,38.3143,0.0,-0.0037
22.0615,2.0,2.2813,7.0,7.9168,8.2372,51.3036,-0.0,-0.0139,2.0,2.0667,1000.0,5.784,5.9754,55.1405,-0.0,0.0048,2.0,2.1451,0.8707,6.9108,7.2768,54.9261,-0.0,-0.0186,2.0,1.9084,-0.0674,5.63,5.4141,40.8811,0.0,-0.0
22.0637,2.0,2.1883,7.0,7.3804,7.5619,48.8698,-0.0,-0.0169,2.0,2.1941,1000.0,6.3542,6.506,59.517,-0.0,0.0069,2.0,2.0513,0.1648,6.5709,6.7198,55.3747,-0.0,-0.0118,2.0,1.9692,-0.0816,5.9909,5.8413,43.9905,0.0,0.0048
22.0828,2.0,2.0308,7.0,6.6502,6.4267,44.5892,-0.0,-0.0212,2.0,2.3311,1000.0,6.9551,6.8092,62.2579,-0.0,0.0027,2.0,1.9282,-0.8326,5.9843,5.7772,51.0511,-0.0,-0.0159,2.0,2.0608,-0.0893,6.4577,6.6672,47.1534,0.0,0.0078
22.0849,2.0,1.8249,7.0,5.7343,5.4927,41.2784,-0.0,-0.0203,2.0,2.3678,1000.0,7.0081,6.885,61.1598,-0.0,-0.0055,2.0,1.7905,-1.8315,5.3867,5.3344,47.8184,-0.0,-0.018,2.0,2.2007,-0.0773,7.0643,7.2226,51.7487,0.0,0.014
22.1035,2.0,1.5941,7.0,4.6394,4.5587,35.8181,-0.0,-0.0192,2.0,2.4571,1000.0,7.5121,7.2792,66.2538,-0.0,-0.0021,2.0,1.5333,-3.1065,4.1682,4.049,33.8323,-0.0,-0.0413,2.0,2.285,-0.0851,7.3259,7.5643,48.9091,0.0,-0.0042
22.1057,2.0,1.2747,7.0,3.3588,3.1792,25.3306,-0.0,-0.0316,2.0,2.4147,1000.0,7.3347,6.7334,58.9438,-0.0,-0.0221,2.0,1.0286,-4.2702,2.2447,2.1352,24.86,-0.0,-0.0354,2.0,2.115,-0.0488,6.2312,6.1688,43.4704,0.0,-0.0082
22.1345,2.0,0.9363,7.0,2.0274,2.2595,19.2464,-0.0,-0.0247,2.0,2.307,1000.0,6.7005,6.7789,57.2422,-0.0,-0.0221,2.0,0.5341,-5.4029,0.921,1.0926,13.7137,-0.0,-0.0304,2.0,1.9751,-0.017,5.7379,5.2005,39.0909,0.0,-0.0109
22.1373,2.0,0.6147,7.0,1.1583,1.1387,12.1738,0.0,-0.02,2.0,2.1766,1000.0,6.1161,5.9905,52.6588,-0.0,-0.0215,2.0,0.5267,-5.7566,1.1142,0.8498,26.1019,-0.0,0.0185,2.0,1.9648,0.0515,5.5734,5.5423,38.385,0.0,-0.0019
22.1395,2.0,0.6168,7.0,1.3115,1.383,16.358,0.0,0.0058,2.0,2.17,1000.0,6.1683,6.0966,56.0274,-0.0,-0.0094,2.0,0.5128,-5.8087,0.9968,1.1926,18.2542,0.0,0.0099,2.0,1.981,0.0804,5.6636,5.4711,37.787,0.0,-0.0004
22.1583,2.0,0.6168,7.0,1.1391,1.2106,14.5206,0.0,0.0151,2.0,2.1897,1000.0,6.4732,6.3544,58.067,-0.0,-0.005,2.0,0.5223,-5.8453,0.8884,0.9783,16.3056,0.0,0.0193,2.0,1.9824,0.1011,5.6206,5.8983,38.7246,0.0,0.0053
22.1605,2.0,0.6352,7.0,1.0601,1.1962,11.0345,0.0,0.0189,2.0,2.1897,1000.0,6.304,6.6273,57.8941,-0.0,-0.0062,2.0,0.5114,-5.8566,0.7448,0.9212,9.4057,0.0,0.0157,2.0,2.0044,0.1115,5.7192,6.0264,39.9086,0.0,0.0093
22.1799,2.0,0.6564,7.0,0.92,1.383,8.2592,0.0001,0.0245,2.0,2.1919,1000.0,6.29,6.6273,57.4897,-0.0,-0.0085,2.0,0.5341,-5.796,0.6235,1.1497,6.0636,0.0001,0.0218,2.0,2.0161,0.1235,5.6717,6.4963,39.7687,0.0,0.01
22.1821,2.0,0.6842,7.0,0.7719,1.1962,3.9472,0.0001,0.0243,2.0,2.2117,1000.0,6.4206,6.3847,58.5162,-0.0,-0.0069,2.0,0.5326,-5.7566,0.4152,1.0212,1.7301,0.0001,0.0244,2.0,1.9963,0.1415,5.4764,5.4141,36.1744,0.0,0.0023
22.2024,2.0,0.83,7.0,0.9477,1.2968,7.2743,0.0001,0.0385,2.0,2.2593,1000.0,6.7132,6.2634,60.7246,-0.0,-0.0023,2.0,0.5407,-5.5664,0.101,0.7927,0.0627,0.0001,0.0247,2.0,2.0066,0.1688,5.5488,5.3714,35.2244,0.0,0.0025
22.2046,2.0,1.2139,7.0,2.3326,1.9147,19.4621,0.0001,0.0643,2.0,2.3941,1000.0,7.3391,6.9305,67.4862,-0.0,0.008,2.0,0.5326,-5.1198,0.0,0.7212,0.0,0.0001,0.0237,2.0,2.0168,0.1871,5.5103,5.4284,35.6412,0.0,0.0056
22.2235,2.0,1.7641,7.0,4.4923,4.185,26.9044,0.0001,0.0587,2.0,2.5963,1000.0,8.2939,8.0826,72.8733,-0.0001,0.0079,2.0,0.641,-4.3181,0.3112,1.2068,1.7378,0.0001,0.0394,2.0,2.0542,0.2037,5.6722,5.4284,38.0014,0.0,0.0124
22.226,2.0,2.3385,7.0,6.9203,6.5129,40.4099,0.0001,0.0594,2.0,2.7875,1000.0,9.1325,9.0681,76.0332,-0.0001,0.004,2.0,1.2168,-2.7853,2.2044,1.7781,25.2661,0.0001,0.0856,2.0,2.2081,0.2545,6.3504,6.6103,41.9488,0.0,0.0203
22.2456,2.0,2.622,7.0,7.7713,7.9211,31.0179,0.0001,0.0025,2.0,2.781,1000.0,8.9367,8.8255,64.2,-0.0001,-0.0365,2.0,2.3795,-0.5565,7.2051,7.4054,58.4464,0.0001,0.119,2.0,2.5179,0.2838,7.9439,7.7921,49.5981,0.0,0.0256
