Temps(s),frameCnt,state,qm_ref_0(mm),qm_ref_1(mm),qm_ref_2(mm),qm_0(mm),qm_1(mm),qm_2(mm),vm_est_0(mm/s),vm_est_1(mm/s),vm_est_2(mm/s),u_cmd_0,u_cmd_1,u_cmd_2,u_sat_0,u_sat_1,u_sat_2,integ_0,integ_1,integ_2,Pos_1(mm),Pos_2(mm),Pos_3(mm),Pos_4(mm),fc_1,fc_2,fc_3,fc_4,Cur_1(A),Cur_2(A),Cur_3(A),Cur_4(A)
15.8147,32767.32767,7.0,2.0009,-0.0,0.0,2.0152,0.1164,0.2212,-8.6612,20.153,93.3158,110.1058,1.5691,11.5905,110.1058,1.5691,11.5905,-127.5515,0.6603,-1.4394,2.0176,2.0454,2.0703,1.9275,91.1156,46.5368,85.5118,40.933,7.2037,5.2512,7.1072,5.6119
15.8313,32767.32767,7.0,2.0009,-0.0,0.0,2.0165,0.1387,0.1409,-11.3899,62.1443,39.423,104.4306,6.3004,6.2378,104.4306,6.3004,6.2378,-127.7061,0.6442,-1.4597,2.0484,2.0234,2.0212,1.9729,87.852,63.8605,65.3506,41.359,6.7153,5.4089,5.8351,5.5977
15.8393,32767.32767,7.0,2.0009,-0.0,0.0,2.0249,0.0733,-0.0902,-5.8977,-1.8822,-65.671,116.4444,-0.3244,-5.1962,116.4444,-0.3244,-5.1962,-127.8551,0.63,-1.4496,2.0388,2.0315,1.9875,2.0418,57.037,77.0225,58.1955,78.1809,6.0832,5.9393,5.3776,6.296
15.854,32767.32767,7.0,2.0009,-0.0,0.0,2.0451,-0.0968,-0.2564,-3.3391,-64.0527,-95.0848,124.3465,-7.3399,-9.123,124.3465,-7.3399,-9.123,-128.1063,0.6322,-1.4088,1.9839,2.0791,2.0396,2.0777,38.9333,74.0218,65.1472,100.2356,5.4225,5.925,5.6778,7.4502
15.8614,32767.32767,7.0,2.0009,-0.0,0.0,2.0258,-0.1426,-0.3085,-8.9612,-40.5381,-37.4242,113.2163,-5.0603,-3.7,113.2163,-5.0603,-3.7,-128.383,0.6345,-1.3496,1.9238,2.0879,2.0476,2.044,50.6503,64.8812,68.7227,82.9536,5.4225,5.7673,6.3925,5.5549
15.8761,32767.32767,7.0,2.0009,-0.0,0.0,2.0394,0.085,-0.1,-11.8988,52.2955,115.5949,106.5147,4.781,12.5184,106.5147,4.781,12.5184,-128.6673,0.6281,-1.2754,1.9729,2.1297,2.0799,1.9751,97.7378,49.5901,80.6629,32.5152,6.7296,5.4663,6.6069,6.068
15.8835,32767.32767,7.0,2.0009,-0.0,0.0,2.0187,0.0811,-0.0507,-15.4216,60.6927,96.2001,97.2051,5.862,10.9796,97.2051,5.862,10.9796,-128.9578,0.614,-1.1967,1.9656,2.0945,2.0586,1.956,94.3816,52.1524,73.4459,31.2167,6.7727,5.5953,6.5212,5.3839
15.8982,32767.32767,7.0,2.0009,-0.0,0.0,1.9941,0.1204,-0.1381,-4.4981,10.6044,-47.3857,118.9751,1.0202,-3.8476,118.9751,1.0202,-3.8476,-129.0164,0.6077,-1.1388,1.9663,2.0557,1.9861,1.9685,62.6642,77.4627,59.0206,73.819,6.2556,6.183,5.6778,5.9539
15.9056,32767.32767,7.0,2.0009,-0.0,0.0,1.9815,-0.0301,-0.2494,-5.4675,-62.6822,-96.6656,115.1807,-6.8941,-9.5601,115.1808,-6.8941,-9.5601,-128.916,0.6018,-1.082,1.9407,2.0139,1.9575,2.0139,36.5975,73.3669,61.2191,97.9886,5.6236,6.2117,5.5206,6.6237
15.9208,32767.32767,7.0,2.0009,-0.0,0.0,1.9769,-0.0837,-0.1803,-5.7441,-61.8832,-59.7877,114.8391,-7.2617,-5.8616,114.8392,-7.2617,-5.8616,-128.7325,0.5949,-1.056,1.9399,1.9905,1.967,2.0103,42.968,65.5126,68.9027,91.4473,5.1783,5.3086,6.0352,6.7377
15.9284,32767.32767,7.0,2.0009,-0.0,0.0,1.9863,0.0249,0.0493,-8.0728,26.2828,89.9026,111.1053,1.9392,9.7735,111.1053,1.9392,9.7735,-128.6131,0.5906,-1.0395,1.9678,2.0117,2.0176,1.948,88.5322,50.9419,81.6065,44.0162,6.0832,5.2082,6.564,5.8257
15.9427,32767.32767,7.0,2.0009,-0.0,0.0,1.9859,0.0667,0.224,-11.0051,52.675,129.8137,105.2043,4.664,14.6867,105.2043,4.664,14.6867,-128.5973,0.5812,-1.0321,1.967,2.0234,2.063,1.8901,101.3712,44.8839,84.714,28.2267,6.8158,4.9645,6.4497,5.6404
15.9502,32767.32767,7.0,2.0009,-0.0,0.0,1.9753,0.072,0.0775,-9.9231,32.2487,5.4414,105.1748,3.0317,2.2416,105.1748,3.0317,2.2416,-128.4936,0.5887,-1.0321,1.9436,2.0271,2.0271,1.9033,74.5161,65.8944,63.6887,55.067,6.3562,5.71,5.9494,5.2272
15.9649,32767.32767,7.0,2.0009,-0.0,0.0,1.9901,-0.0837,-0.1606,-2.59,-32.8485,-114.3092,121.7763,-4.0294,-10.8204,121.7763,-4.0294,-10.8204,-128.3576,0.6074,-1.024,1.9216,2.0352,2.0168,1.9868,40.938,82.5551,55.3288,96.9459,5.8247,6.4124,5.7636,6.6665
15.9724,32767.32767,7.0,2.0009,-0.0,0.0,1.9943,-0.1321,-0.1677,-7.5767,-74.443,-103.7971,111.4229,-8.6446,-10.3515,111.4229,-8.6446,-10.3515,-128.3224,0.6167,-1.0219,1.9495,2.0022,1.9956,2.03,31.0101,70.8236,61.8836,101.697,6.2413,5.667,5.6063,7.4645
15.987,32767.32767,7.0,2.0009,-0.0,0.0,1.9885,-0.0563,-0.0296,-8.5901,-5.2975,20.2745,109.2886,-1.6565,2.5802,109.2886,-1.6565,2.5802,-128.26,0.6296,-1.0344,1.9795,1.9817,1.9897,2.0029,67.8238,57.8999,73.74,63.8161,6.112,5.2369,6.6784,6.0965
15.9945,32767.32767,7.0,2.0009,-0.0,0.0,1.9951,0.0746,0.1507,-8.4931,51.7749,114.3338,109.6485,4.7661,13.0471,109.6485,4.7661,13.0471,-128.2037,0.6218,-1.0458,2.0103,2.0007,2.019,1.9502,99.5113,49.3303,82.4896,32.3086,7.0313,4.9789,6.6784,5.6547
16.0101,32767.32767,7.0,2.0009,-0.0,0.0,1.9744,0.0968,0.2198,-10.9174,68.8254,83.3689,102.7967,6.7577,10.3702,102.7967,6.7577,10.3702,-128.0758,0.6195,-1.0569,1.9758,1.1,2.03,1.8916,96.207,56.3216,72.0725,32.187,6.3131,5.0792,5.9065,5.0847
16.0158,32767.32767,0.0,2.0,0.0,0.0,2.2244,-0.174,-0.1902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1319,2.2681,2.2674,2.23,89.9779,58.2414,70.3695,38.6331,3.5838,3.2586,3.6052,2.4483
16.0303,32767.32767,0.0,2.0,0.0,0.0,2.974,0.0576,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9824,2.9817,2.9502,89.9779,58.2414,70.3695,38.6331,2.1043,1.9397,2.1043,1.066
16.036,32767.32767,0.0,2.0,0.0,0.0,2.9399,-0.3009,-0.2536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8315,2.9641,2.9824,2.9817,89.9779,58.2414,70.3695,38.6331,1.0845,1.0652,1.0752,0.382
16.0588,32767.32767,0.0,2.0,0.0,0.0,2.9408,-0.2473,-0.1198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8813,2.9311,2.9692,2.9817,89.9779,58.2414,70.3695,38.6331,0.4381,0.4058,0.4176,0.3678
16.0646,32767.32767,0.0,2.0,0.0,0.0,2.9712,-0.0772,-0.0831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9392,2.9817,2.9817,2.9824,89.9779,58.2414,70.3695,38.6331,0.3806,0.3915,0.4176,0.04
16.0703,32767.32767,0.0,2.0,0.0,0.0,2.9725,-0.0576,-0.0761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9465,2.9824,2.9788,2.9824,89.9779,58.2414,70.3695,38.6331,0.2226,0.2051,0.2604,0.211
16.0844,32767.32767,0.0,2.0,0.0,0.0,2.9679,-0.1007,-0.0888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9311,2.9766,2.9817,2.9824,89.9779,58.2414,70.3695,38.6331,0.2513,0.2338,0.2747,0.1683
16.0903,32767.32767,0.0,2.0,0.0,0.0,2.9674,-0.1125,-0.0958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9267,2.9766,2.9832,2.9832,89.9779,58.2414,70.3695,38.6331,-0.2802,-0.0959,0.1603,2.1348
16.1042,32767.32767,0.0,2.0,0.0,0.0,2.9678,-0.0994,-0.0958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9297,2.978,2.981,2.9824,89.9779,58.2414,70.3695,38.6331,-0.0216,-0.0816,-0.0684,0.2538
16.11,32767.32767,0.0,2.0,0.0,0.0,2.969,-0.0903,-0.0831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9348,2.978,2.9817,2.9817,89.9779,58.2414,70.3695,38.6331,0.0646,0.0331,0.0746,-0.0455
16.1331,32767.32767,0.0,2.0,0.0,0.0,2.969,-0.0955,-0.0916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9326,2.9788,2.9817,2.9832,89.9779,58.2414,70.3695,38.6331,-0.0072,-0.0243,0.0317,0.0685
16.1391,32767.32767,0.0,2.0,0.0,0.0,2.9647,-0.1269,-0.1169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9165,2.9773,2.9824,2.9824,89.9779,58.2414,70.3695,38.6331,-0.0072,-0.0243,0.0031,0.0115
16.1453,32767.32767,0.0,2.0,0.0,0.0,2.967,-0.1125,-0.1014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9253,2.9773,2.9824,2.9832,89.9779,58.2414,70.3695,38.6331,-0.0934,-0.1103,-0.0827,0.0543
16.1591,32767.32767,0.0,2.0,0.0,0.0,2.9694,-0.1007,-0.0888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9326,2.978,2.9832,2.9839,89.9779,58.2414,70.3695,38.6331,-0.1509,-0.2106,-0.2113,0.0828
16.165,32767.32767,0.0,2.0,0.0,0.0,2.9692,-0.102,-0.0873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9326,2.9773,2.9832,2.9839,89.9779,58.2414,70.3695,38.6331,-0.1652,-0.2393,-0.2399,0.0543
16.1879,32767.32767,0.0,2.0,0.0,0.0,2.9694,-0.1138,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9297,2.9773,2.9832,2.9875,89.9779,58.2414,70.3695,38.6331,-0.5962,-0.4687,-0.5115,-0.0598
16.1942,32767.32767,0.0,2.0,0.0,0.0,2.9674,-0.1125,-0.1014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.926,2.9773,2.9824,2.9839,89.9779,58.2414,70.3695,38.6331,-0.1222,-0.1103,-0.0398,0.211
16.2002,32767.32767,0.0,2.0,0.0,0.0,2.967,-0.1073,-0.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9282,2.9758,2.9817,2.9824,89.9779,58.2414,70.3695,38.6331,-0.036,-0.0959,-0.1398,0.1683
16.2137,32767.32767,0.0,2.0,0.0,0.0,2.9672,-0.1033,-0.0888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9297,2.9758,2.9817,2.9817,89.9779,58.2414,70.3695,38.6331,0.0071,-0.0529,-0.1255,0.2538
16.2197,32767.32767,0.0,2.0,0.0,0.0,2.9681,-0.102,-0.0902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9311,2.9766,2.9817,2.9832,89.9779,58.2414,70.3695,38.6331,0.0789,0.0761,0.146,0.154
16.2337,32767.32767,0.0,2.0,0.0,0.0,2.9681,-0.102,-0.0873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9311,2.9766,2.9824,2.9824,89.9779,58.2414,70.3695,38.6331,0.0502,0.0044,0.0031,0.2253
16.24,32767.32767,0.0,2.0,0.0,0.0,2.9683,-0.1007,-0.0916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9311,2.9773,2.9817,2.9832,89.9779,58.2414,70.3695,38.6331,0.0789,0.0474,0.0603,0.268
16.2627,32767.32767,0.0,2.0,0.0,0.0,2.9683,-0.0955,-0.0888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9319,2.978,2.9817,2.9817,89.9779,58.2414,70.3695,38.6331,0.2082,0.2051,0.1175,0.1398
16.2688,32767.32767,0.0,2.0,0.0,0.0,2.9667,-0.0837,-0.0733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9326,2.9773,2.9817,2.9751,89.9779,58.2414,70.3695,38.6331,0.3088,-0.4113,-0.6401,0.1398
16.275,32767.32767,0.0,2.0,0.0,0.0,2.97,-0.0942,-0.0789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9363,2.9773,2.9832,2.9832,89.9779,58.2414,70.3695,38.6331,-0.0647,-0.1103,-0.1255,0.3963
16.2891,32767.32767,0.0,2.0,0.0,0.0,2.9692,-0.0942,-0.0845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9348,2.9773,2.9817,2.9832,89.9779,58.2414,70.3695,38.6331,-0.0503,-0.0673,-0.1541,0.211
16.295,32767.32767,0.0,2.0,0.0,0.0,2.9687,-0.0955,-0.0888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9333,2.9773,2.981,2.9832,89.9779,58.2414,70.3695,38.6331,-0.0503,-0.1103,-0.1541,0.1825
16.3174,32767.32767,0.0,2.0,0.0,0.0,2.969,-0.0955,-0.0859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9333,2.978,2.9824,2.9824,89.9779,58.2414,70.3695,38.6331,-0.0072,-0.0959,-0.1827,0.097
16.3234,32767.32767,0.0,2.0,0.0,0.0,2.969,-0.0981,-0.0916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9326,2.978,2.9817,2.9839,89.9779,58.2414,70.3695,38.6331,-0.0791,-0.0673,-0.0398,0.0828
16.3291,32767.32767,0.0,2.0,0.0,0.0,2.969,-0.0955,-0.0888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9333,2.978,2.9817,2.9832,89.9779,58.2414,70.3695,38.6331,-0.1078,-0.182,-0.197,0.097
16.3433,32767.32767,0.0,2.0,0.0,0.0,2.9687,-0.1007,-0.0859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9326,2.9766,2.9824,2.9832,89.9779,58.2414,70.3695,38.6331,-0.1078,-0.1963,-0.2828,0.0543
16.3491,32767.32767,0.0,2.0,0.0,0.0,2.9689,-0.0994,-0.0902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9319,2.978,2.9824,2.9832,89.9779,58.2414,70.3695,38.6331,1.4867,0.3054,-0.197,-0.074
16.3722,32767.32767,0.0,2.0,0.0,0.0,2.9665,-0.1138,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9253,2.9758,2.9817,2.9832,89.9779,58.2414,70.3695,38.6331,-0.0791,-0.0386,-0.1541,-0.0455
16.3781,32767.32767,0.0,2.0,0.0,0.0,2.967,-0.1099,-0.0986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9267,2.9766,2.9817,2.9832,89.9779,58.2414,70.3695,38.6331,-0.0647,-0.0673,-0.1255,0.1255
16.384,32767.32767,0.0,2.0,0.0,0.0,2.9681,-0.1047,-0.0902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9304,2.9766,2.9824,2.9832,89.9779,58.2414,70.3695,38.6331,0.0071,-0.0386,-0.0827,0.1825
16.398,32767.32767,0.0,2.0,0.0,0.0,2.9683,-0.0981,-0.0888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9319,2.9773,2.9817,2.9824,89.9779,58.2414,70.3695,38.6331,0.0789,0.0331,-0.0684,0.1683
16.4037,32767.32767,0.0,2.0,0.0,0.0,2.9679,-0.1033,-0.0888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9311,2.9758,2.9817,2.9832,89.9779,58.2414,70.3695,38.6331,0.1508,0.1334,0.0174,0.097
16.4177,32767.32767,0.0,2.0,0.0,0.0,2.9681,-0.0994,-0.0902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9311,2.9773,2.9817,2.9824,89.9779,58.2414,70.3695,38.6331,0.1939,0.1908,0.1032,0.1255
16.4235,32767.32767,0.0,2.0,0.0,0.0,2.9683,-0.0981,-0.0888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9319,2.9773,2.9817,2.9824,89.9779,58.2414,70.3695,38.6331,0.0933,0.0474,0.0317,0.3108
16.4466,32767.32767,0.0,2.0,0.0,0.0,2.9712,-0.0824,-0.0719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9414,2.978,2.9824,2.9832,89.9779,58.2414,70.3695,38.6331,0.1651,0.8645,0.5177,0.2823
16.4525,32767.32767,0.0,2.0,0.0,0.0,2.9692,-0.0968,-0.0817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9348,2.9766,2.9824,2.9832,89.9779,58.2414,70.3695,38.6331,0.1939,0.1621,0.0317,-0.017
16.4581,32767.32767,0.0,2.0,0.0,0.0,2.97,-0.089,-0.0817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9363,2.9788,2.9824,2.9824,89.9779,58.2414,70.3695,38.6331,0.0789,0.1334,0.0603,0.0115
16.4723,32767.32767,0.0,2.0,0.0,0.0,2.9689,-0.0942,-0.0845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9341,2.9773,2.9817,2.9824,89.9779,58.2414,70.3695,38.6331,0.0071,-0.0673,-0.1541,0.097
16.4787,32767.32767,0.0,2.0,0.0,0.0,2.9685,-0.0968,-0.0873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9326,2.9773,2.9817,2.9824,89.9779,58.2414,70.3695,38.6331,-0.036,-0.1246,-0.2256,0.1113
16.5012,32767.32767,0.0,2.0,0.0,0.0,2.969,-0.0981,-0.0888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9326,2.978,2.9824,2.9832,89.9779,58.2414,70.3695,38.6331,0.0215,-0.0099,-0.097,-0.0313
16.5072,32767.32767,0.0,2.0,0.0,0.0,2.9689,-0.0968,-0.0873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9326,2.978,2.9824,2.9824,89.9779,58.2414,70.3695,38.6331,-0.0072,0.0331,-0.0255,-0.1453
16.5133,32767.32767,0.0,2.0,0.0,0.0,2.9689,-0.0968,-0.0902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9326,2.978,2.9817,2.9832,89.9779,58.2414,70.3695,38.6331,-0.0216,-0.0243,-0.0255,-0.2023
16.5275,32767.32767,0.0,2.0,0.0,0.0,2.9687,-0.0955,-0.0859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9333,2.9773,2.9817,2.9824,89.9779,58.2414,70.3695,38.6331,-0.0934,-0.2823,-0.1113,-0.0028
16.5332,32767.32767,0.0,2.0,0.0,0.0,2.9672,-0.1086,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9267,2.9773,2.9817,2.9832,89.9779,58.2414,70.3695,38.6331,0.0933,0.0761,0.0174,-0.7865
16.5468,32767.32767,0.0,2.0,0.0,0.0,2.9674,-0.1073,-0.0958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9275,2.9773,2.9824,2.9824,89.9779,58.2414,70.3695,38.6331,0.0359,0.0761,0.0031,-0.0598
16.5501,32767.32767,0.0,2.0,0.0,0.0,2.9674,-0.1073,-0.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9289,2.9758,2.9817,2.9832,89.9779,58.2414,70.3695,38.6331,0.1077,0.1191,0.1032,-0.0455
16.5759,32767.32767,0.0,2.0,0.0,0.0,2.9679,-0.1033,-0.0916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9304,2.9766,2.9817,2.9832,89.9779,58.2414,70.3695,38.6331,0.1364,0.1621,0.2175,-0.0455
16.5817,32767.32767,0.0,2.0,0.0,0.0,2.9681,-0.102,-0.0902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9311,2.9766,2.9817,2.9832,89.9779,58.2414,70.3695,38.6331,0.1508,0.1334,0.1603,0.0115
16.5876,32767.32767,0.0,2.0,0.0,0.0,2.9683,-0.0981,-0.0888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9319,2.9773,2.9817,2.9824,89.9779,58.2414,70.3695,38.6331,0.1508,0.1764,0.0746,0.097
16.6019,32767.32767,0.0,2.0,0.0,0.0,2.9681,-0.102,-0.0902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9311,2.9766,2.9817,2.9832,89.9779,58.2414,70.3695,38.6331,0.2226,0.2481,0.1889,0.0543
16.6087,32767.32767,0.0,2.0,0.0,0.0,2.9681,-0.0942,-0.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9311,2.9788,2.981,2.9817,89.9779,58.2414,70.3695,38.6331,0.237,0.2338,0.146,0.0543
16.6304,32767.32767,0.0,2.0,0.0,0.0,2.969,-0.0929,-0.0831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9348,2.9773,2.9817,2.9824,89.9779,58.2414,70.3695,38.6331,0.237,0.2051,0.1746,-0.6013
16.6366,32767.32767,0.0,2.0,0.0,0.0,2.9698,-0.0877,-0.0831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9363,2.9788,2.9817,2.9824,89.9779,58.2414,70.3695,38.6331,0.1077,0.1048,0.1317,-0.0455
16.6425,32767.32767,0.0,2.0,0.0,0.0,2.9722,-0.0811,-0.0676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9436,2.978,2.9832,2.9839,89.9779,58.2414,70.3695,38.6331,0.0789,0.0761,0.1032,-0.0598
16.6566,32767.32767,0.0,2.0,0.0,0.0,2.969,-0.0981,-0.0859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9333,2.9773,2.9824,2.9832,89.9779,58.2414,70.3695,38.6331,0.0071,-0.0099,0.0603,-0.0028
16.6625,32767.32767,0.0,2.0,0.0,0.0,2.9683,-0.0955,-0.0888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9319,2.978,2.9817,2.9817,89.9779,58.2414,70.3695,38.6331,-0.0216,-0.0386,0.0031,0.0258
16.6854,32767.32767,0.0,2.0,0.0,0.0,2.9685,-0.0942,-0.0873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9326,2.978,2.9817,2.9817,89.9779,58.2414,70.3695,38.6331,0.0071,0.0187,-0.0112,-0.1738
16.6887,32767.32767,0.0,2.0,0.0,0.0,2.969,-0.0981,-0.0859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9333,2.9773,2.9824,2.9832,89.9779,58.2414,70.3695,38.6331,-0.0072,0.0044,0.0031,-0.1595
16.692,32767.32767,0.0,2.0,0.0,0.0,2.9685,-0.0942,-0.0873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9326,2.978,2.9817,2.9817,89.9779,58.2414,70.3695,38.6331,-0.0934,-0.0816,0.0174,-0.1453
16.7096,32767.32767,0.0,2.0,0.0,0.0,2.9678,-0.1073,-0.0958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9282,2.9773,2.9824,2.9832,89.9779,58.2414,70.3695,38.6331,-0.3807,-0.2393,-0.0112,1.1658
16.7131,32767.32767,0.0,2.0,0.0,0.0,2.9668,-0.1112,-0.0972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9267,2.9758,2.9817,2.9832,89.9779,58.2414,70.3695,38.6331,0.0502,0.0331,0.046,-0.074
16.7314,32767.32767,0.0,2.0,0.0,0.0,2.9674,-0.1073,-0.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9282,2.9766,2.9824,2.9824,89.9779,58.2414,70.3695,38.6331,0.0933,0.0617,0.1175,-0.0028
16.7372,32767.32767,0.0,2.0,0.0,0.0,2.9681,-0.1047,-0.0873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9311,2.9758,2.9824,2.9832,89.9779,58.2414,70.3695,38.6331,0.0646,0.0617,0.1317,0.097
16.7601,32767.32767,0.0,2.0,0.0,0.0,2.9681,-0.102,-0.0902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9311,2.9766,2.9817,2.9832,89.9779,58.2414,70.3695,38.6331,0.0359,0.0187,0.0603,0.1825
16.7658,32767.32767,0.0,2.0,0.0,0.0,2.9681,-0.0994,-0.0873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9319,2.9766,2.9817,2.9824,89.9779,58.2414,70.3695,38.6331,0.1795,0.1764,0.1889,-0.017
