Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
15.1848,2.0,1.9993,0.0022,6.4247,6.4513,44.3944,-0.0,-0.0054,2.0,1.9773,0.0234,5.0322,5.2159,46.7199,-0.0,0.002,2.95,2.9758,0.8242,8.5542,8.6491,44.2685,0.0,-0.0005,2.6,2.5692,-0.0006,7.0985,6.9107,34.7176,0.0,-0.0125
15.1916,2.0,2.0103,-0.0095,6.5146,6.365,43.5815,-0.0,-0.0079,2.0,1.9685,0.033,4.9675,5.1585,44.5355,-0.0,-0.0042,2.95,2.9751,0.8594,8.4918,8.692,44.1418,0.0,-0.0005,2.6,2.57,-0.0051,7.3332,6.9392,36.5536,0.0,-0.0075
15.2058,2.0,2.0286,-0.0278,6.6316,6.5806,45.2423,-0.0,-0.0046,2.0,1.9692,0.0322,4.9617,5.2302,45.0067,-0.0,-0.0021,2.95,2.9758,0.8763,8.4921,8.7205,44.3109,0.0,-0.0005,2.6,2.5795,-0.003,7.5174,7.1387,37.651,0.0,-0.0039
15.2126,2.0,2.0198,-0.019,6.5998,6.6669,45.8648,-0.0,-0.0019,2.0,1.9612,0.0396,4.9771,5.1872,45.3461,-0.0,-0.0008,2.95,2.9751,0.8707,8.5134,8.8348,44.1924,0.0,-0.0006,2.6,2.581,-0.0082,7.6221,7.4807,40.0436,0.0,0.0027
15.2359,2.0,2.041,-0.0381,6.7517,6.3794,48.0045,-0.0,0.004,2.0,1.9641,0.0388,4.9823,5.1728,44.4593,-0.0,-0.0035,2.95,2.9751,0.8566,8.522,7.749,44.4249,-0.0,0.0005,2.6,2.6066,-0.0124,7.8269,8.1363,44.5834,0.0,0.0145
15.243,2.0,2.0403,-0.041,6.7478,6.7387,49.0806,-0.0,0.0066,2.0,1.9714,0.0286,5.0603,5.0008,44.5725,-0.0,-0.0032,2.95,2.978,0.796,8.5628,8.3062,44.5774,-0.0,0.0002,2.6,2.633,-0.0112,7.7432,8.2218,43.7077,0.0,0.0107
15.2497,2.0,2.022,-0.0227,6.5601,6.7818,47.9007,-0.0,0.0032,2.0,1.9912,0.0081,5.1772,5.0725,45.0063,-0.0,-0.0025,2.95,2.978,0.7072,8.5549,8.5062,44.6809,-0.0,-0.0002,2.6,2.641,-0.0093,7.6898,7.8228,43.0562,0.0,0.008
15.2636,2.0,2.0037,-0.0051,6.408,6.4513,46.5795,-0.0,-0.0007,2.0,1.9919,0.0081,5.1741,4.8861,45.5239,-0.0,-0.0005,2.95,2.9788,0.7129,8.5659,8.3205,44.9757,-0.0,-0.0003,2.6,2.6198,-0.0043,7.511,7.5662,40.8097,0.0,0.0027
15.2703,2.0,1.9861,0.0132,6.3017,6.2357,44.8846,-0.0,-0.0044,2.0,1.9912,0.0088,5.1342,5.0295,45.7261,-0.0,-0.0001,2.95,2.9758,0.6932,8.5468,8.2633,44.7145,-0.0,-0.001,2.6,2.6103,-0.0063,7.4316,7.267,38.3629,0.0,-0.0047
15.2852,2.0,1.9626,0.0396,6.2391,6.0488,43.4609,-0.0,-0.007,2.0,1.9736,0.0286,5.0434,4.9004,44.9177,-0.0,-0.0016,2.95,2.9516,0.6889,8.4283,8.3919,44.7482,-0.0,0.0002,2.6,2.5824,-0.0067,7.3763,7.324,38.1199,0.0,-0.0044
15.2918,2.0,1.967,0.0344,6.2956,6.2931,43.967,-0.0,-0.006,2.0,1.9773,0.0242,5.0201,5.1585,45.817,-0.0,0.0018,2.95,2.9399,0.6777,8.3664,8.5205,43.7154,-0.0,-0.0025,2.6,2.5773,-0.0034,7.4592,7.1387,37.135,0.0,-0.0063
15.3059,2.0,1.9692,0.0308,6.3026,6.2788,43.0294,-0.0,-0.0076,2.0,1.9788,0.0212,5.0316,5.1298,45.3736,-0.0,-0.0005,2.95,2.9648,0.6467,8.4924,8.7205,44.9422,-0.0,0.0009,2.6,2.619,-0.0119,7.8734,7.6375,42.6416,0.0,0.0073
15.3123,2.0,1.9846,0.0154,6.4771,6.2931,46.1002,-0.0,0.0015,2.0,1.9788,0.0205,4.9971,5.1585,45.565,-0.0,0.0002,2.95,2.9531,0.6791,8.3998,8.4491,43.2887,-0.0,-0.0037,2.6,2.6059,-0.012,7.7106,8.0365,42.2046,0.0,0.007
15.327,2.0,2.0007,-0.0007,6.5897,6.7818,47.5454,-0.0,0.0042,2.0,1.9685,0.0315,4.9432,5.2876,43.669,-0.0,-0.0038,2.95,2.9751,0.765,8.6765,8.9063,46.0962,-0.0,0.0028,2.6,2.6095,-0.0061,7.6265,7.9653,42.6002,0.0,0.0083
15.3337,2.0,2.0059,-0.0044,6.5571,6.8681,47.83,-0.0,0.0051,2.0,1.9634,0.0374,4.9784,4.8861,43.417,-0.0,-0.0039,2.95,2.9751,0.7777,8.6092,8.6348,45.0714,-0.0,-0.0005,2.6,2.6132,-0.0075,7.6081,7.894,42.2283,0.0,0.0069
15.3487,2.0,2.0227,-0.0227,6.628,6.7675,49.1879,-0.0,0.0076,2.0,1.9634,0.0366,4.9384,4.9004,43.8218,-0.0,-0.0018,2.95,2.9663,0.8157,8.5524,8.4776,44.5905,-0.0,-0.0021,2.6,2.6015,-0.0044,7.467,7.5235,40.2924,0.0,0.0018
15.3553,2.0,2.0117,-0.011,6.4531,6.6525,46.8841,-0.0,0.0007,2.0,1.9707,0.03,5.0781,4.9291,45.2693,-0.0,0.0028,2.95,2.9758,0.8214,8.5901,8.5919,45.6315,-0.0,-0.0,2.6,2.5897,-0.0032,7.4086,7.1244,39.1442,0.0,-0.0007
15.3699,2.0,2.0029,-0.0044,6.3634,6.3075,44.3072,-0.0,-0.006,2.0,1.981,0.0176,5.1294,5.0008,45.6925,-0.0,0.0026,2.95,2.9758,0.803,8.5752,8.3205,45.2268,-0.0,-0.0008,2.6,2.5802,-0.009,7.4535,7.1672,39.1751,0.0,-0.0009
15.3765,2.0,2.0073,-0.0125,6.451,5.517,44.3664,-0.0,-0.0055,2.0,1.9832,0.0088,5.1008,4.4416,46.8504,-0.0,0.0045,2.95,2.9751,0.7678,8.5869,7.749,44.8681,-0.0,-0.0013,2.6,2.6,-0.016,7.5951,7.324,40.9119,0.0,0.0027
15.3905,2.0,1.9905,0.0117,6.3808,6.1494,42.5476,-0.0,-0.0087,2.0,1.9963,0.0059,5.0991,5.2732,46.7372,-0.0,0.0033,2.95,2.9744,0.7171,8.6067,8.5348,45.0585,-0.0,-0.0,2.6,2.5956,-0.0236,7.5543,7.552,41.7567,0.0,0.0046
15.3942,2.0,1.9927,0.0088,6.4457,6.3794,44.5414,-0.0,-0.0029,2.0,2.0095,-0.0088,5.0855,5.3879,46.0373,-0.0,0.0007,2.95,2.9758,0.6551,8.7123,8.792,47.0769,-0.0,0.0059,2.6,2.6183,-0.0218,7.6335,7.666,42.6114,0.0,0.006
15.4125,2.0,1.9766,0.0234,6.4059,6.3794,46.1265,-0.0,0.0009,2.0,1.9985,0.0015,5.0697,5.0008,43.8698,-0.0,-0.0028,2.95,2.9421,0.6396,8.4629,8.7634,45.3584,-0.0,0.0002,2.6,2.5875,-0.007,7.3866,7.6517,38.6812,0.0,-0.0026
15.4167,2.0,1.978,0.022,6.376,6.7387,46.617,-0.0,0.0019,2.0,1.9897,0.011,5.0268,5.1585,44.5669,-0.0,0.0004,2.95,2.9231,0.6734,8.269,8.7491,44.3724,-0.0,-0.0021,2.6,2.5612,-0.0015,7.3279,7.2385,37.4397,0.0,-0.0047
15.4421,2.0,1.9707,0.0315,6.272,6.8968,45.9295,-0.0,0.0022,2.0,2.0315,-0.0278,5.2663,5.1872,46.3712,-0.0,0.0025,2.95,2.9018,0.5044,8.2474,8.6777,42.8641,-0.0,-0.0039,2.6,2.5788,-0.0106,7.5338,7.2527,38.8897,0.0,-0.0015
15.4465,2.0,1.9875,0.0125,6.4029,6.4081,46.4618,-0.0,0.0024,2.0,2.0894,-0.0894,5.5548,5.3879,48.3135,-0.0,0.0042,2.95,2.8864,0.3494,8.0648,7.8061,42.2074,-0.0,-0.0047,2.6,2.6029,-0.0069,7.7082,7.6517,40.2762,0.0,0.0025
15.4502,2.0,1.9875,0.0125,6.3363,6.2788,44.6097,-0.0,-0.0032,2.0,2.0799,-0.0806,5.4187,5.3162,46.9115,-0.0,-0.001,2.95,2.8623,0.3424,8.0807,7.5918,42.4288,-0.0,-0.0017,2.6,2.5919,-0.0064,7.652,7.723,41.5879,0.0,0.007
15.4678,2.0,1.9963,0.0037,6.4744,6.25,45.2404,-0.0,-0.0001,2.0,2.0989,-0.0974,5.4485,5.4883,48.2601,-0.0,-0.0002,2.95,2.8615,0.2846,8.1664,7.9204,42.7448,-0.0,0.0021,2.6,2.611,-0.0176,7.6869,7.7943,44.9024,0.0,0.0148
15.4715,2.0,1.9941,0.0132,6.3418,6.2357,44.4708,-0.0,-0.0018,2.0,2.115,-0.1158,5.5869,5.5457,48.1364,-0.0,-0.003,2.95,2.8498,0.2296,7.9668,7.5918,41.2963,0.0,-0.0006,2.6,2.6095,-0.0164,7.6037,7.78,44.1817,0.0,0.0126
15.4891,2.0,1.9407,0.0549,6.1099,6.1063,43.4146,-0.0,-0.004,2.0,2.0806,-0.0813,5.4265,5.3879,47.502,-0.0,-0.003,2.95,2.8425,0.193,7.918,7.7204,41.6869,0.0,0.0004,2.6,2.6022,-0.0078,7.4269,7.4095,41.9923,0.0,0.007
15.4928,2.0,1.9465,0.0549,6.1792,6.2213,44.1272,-0.0,-0.0013,2.0,2.0755,-0.0733,5.3797,5.5743,48.9068,-0.0,0.0011,2.95,2.8454,0.2409,7.9325,8.1204,41.6913,0.0,0.0014,2.6,2.5912,-0.0055,7.2462,7.5092,39.4871,0.0,0.0006
15.5112,2.0,1.9341,0.0667,6.1635,6.1207,42.9938,-0.0,-0.0042,2.0,2.0557,-0.0542,5.3358,5.4883,48.0304,-0.0,-0.0004,2.95,2.8696,0.3085,8.0163,8.1204,43.5404,0.0,0.0061,2.6,2.5875,0.0005,7.1747,7.3667,37.8068,0.0,-0.0031
15.515,2.0,1.9678,0.0322,6.4236,6.3075,46.5341,-0.0,0.0038,2.0,2.0183,-0.0176,5.111,5.2589,45.212,-0.0,-0.0056,2.95,2.9114,0.5424,8.3223,8.2347,44.3669,0.0,0.0058,2.6,2.5788,0.0129,7.1454,7.2812,35.9924,0.0,-0.0064
15.5325,2.0,2.0103,-0.0095,6.6018,6.9256,48.7002,-0.0,0.0071,2.0,2.0286,-0.0278,5.266,5.4166,45.9132,-0.0,-0.0031,2.95,2.9443,0.6847,8.4155,8.8063,44.3304,0.0,0.0022,2.6,2.57,0.0209,7.222,6.8537,34.8889,0.0,-0.0079
15.5362,2.0,2.0308,-0.03,6.5879,6.7818,47.5331,-0.0,0.0019,2.0,1.9927,0.0051,5.0716,5.2589,43.2137,-0.0,-0.0093,2.95,2.9795,0.8397,8.5148,8.7491,44.9086,0.0,0.0022,2.6,2.581,0.0226,7.4447,9.2621,35.9241,0.0,-0.0049
15.5538,2.0,2.0418,-0.0403,6.6148,6.5519,46.4496,-0.0,-0.0003,2.0,1.9538,0.0469,4.9572,4.7857,44.2828,-0.0,-0.0052,2.95,2.9751,0.9073,8.445,8.149,43.4159,0.0,-0.0006,2.6,2.5912,0.0084,7.5773,7.3667,38.5138,0.0,0.0004
15.5576,2.0,2.0484,-0.0403,6.5787,6.5375,45.0325,-0.0,-0.0026,2.0,1.9626,0.0381,5.1073,5.0581,47.5345,-0.0,0.0021,2.95,2.9663,0.8284,8.3084,8.349,42.3553,0.0,-0.0014,2.6,2.6212,-0.0104,7.8776,7.6802,43.4189,0.0,0.0107
15.5753,2.0,2.0388,-0.0403,6.5967,6.3363,45.7633,-0.0,-0.0014,2.0,1.9524,0.0462,5.0871,4.8287,47.1147,-0.0,0.0023,2.95,2.967,0.8509,8.4079,8.0204,43.0697,0.0,0.0003,2.6,2.611,-0.0087,7.6025,7.8513,42.3854,0.0,0.0085
15.579,2.0,2.0549,-0.0549,6.7831,6.7675,47.5692,-0.0,0.0025,2.0,1.9231,0.0769,4.8539,5.4883,44.1668,-0.0,-0.0039,2.95,2.9751,1.0496,8.4751,9.1206,43.8188,0.0,0.0019,2.6,2.5612,-0.0076,7.1284,7.324,41.3331,0.0,0.0086
15.5973,2.0,2.0505,-0.0527,6.7164,6.7675,47.8841,-0.0,0.0025,2.0,1.9084,0.0982,4.7832,4.9147,42.5646,-0.0,-0.0062,2.95,2.9509,1.0693,8.2809,8.4776,43.7474,0.0,0.0026,2.6,2.537,-0.0056,6.9944,7.1957,38.5081,0.0,0.0017
15.6013,2.0,2.0447,-0.044,6.603,6.7244,47.0567,-0.0,0.0004,2.0,1.9392,0.0615,4.9774,4.9004,45.2891,-0.0,0.0005,2.95,2.9751,1.02,8.4606,8.7491,44.7622,0.0,0.0044,2.6,2.5502,-0.007,7.0716,7.1672,37.7881,0.0,-0.0001
15.6182,2.0,2.0454,-0.0454,6.6407,6.7962,46.6776,-0.0,-0.002,2.0,1.9326,0.0681,4.9537,4.9864,44.7332,-0.0,0.0007,2.95,2.9751,1.0327,8.4315,8.7348,44.0242,0.0,0.0013,2.6,2.5509,-0.0021,7.1156,6.8822,35.8813,0.0,-0.0045
15.6225,2.0,2.0286,-0.0286,6.479,6.5375,43.8286,-0.0,-0.0082,2.0,1.9604,0.0403,5.087,5.0438,47.8794,-0.0,0.007,2.95,2.9788,0.8608,8.4186,8.5634,43.382,0.0,0.001,2.6,2.5993,-0.0185,7.6224,7.4522,40.1877,0.0,0.004
15.6479,2.0,2.0022,-0.0015,6.3918,6.1494,42.3351,-0.0,-0.012,2.0,1.1,0.0,5.1973,4.9864,47.6338,-0.0,0.0045,2.95,2.9788,0.7523,8.4188,8.4776,43.3981,0.0,0.0004,2.6,2.5897,-0.0167,7.53,7.666,38.2267,0.0,-0.0014
15.6517,2.0,2.0051,-0.0051,6.5664,6.1782,44.9617,-0.0,-0.0038,2.0,1.9832,0.0176,5.0196,5.0151,44.8931,-0.0,-0.0025,2.95,2.9788,0.7481,8.5682,8.1062,44.0865,0.0,0.0024,2.6,2.6117,-0.0172,7.4937,7.9368,40.9967,0.0,0.006
15.6568,2.0,2.022,-0.022,6.7325,6.365,46.2509,-0.0,-0.0009,2.0,2.0125,-0.0132,5.1671,5.0725,47.4571,-0.0,0.0033,2.95,2.9773,0.7425,8.5377,8.1919,44.7225,0.0,0.0043,2.6,2.6007,-0.0179,7.5002,7.6232,40.1208,0.0,0.0032
15.6736,2.0,2.022,-0.022,6.7008,6.6381,48.9898,-0.0,0.0061,2.0,2.0212,-0.0212,5.2013,5.3162,44.4973,-0.0,-0.0056,2.95,2.9766,0.7058,8.4937,8.3776,43.6862,0.0,-0.0001,2.6,2.6103,-0.0101,7.5076,7.4665,41.3686,0.0,0.0078
15.6773,2.0,2.0484,-0.0484,6.8385,6.6669,51.0238,-0.0,0.0092,2.0,1.9912,0.0095,5.0358,4.8287,43.336,-0.0,-0.0058,2.95,2.9451,0.7537,8.2922,8.049,42.6133,0.0,-0.0036,2.6,2.6103,0.0013,7.4969,7.5377,39.5205,0.0,0.0035
15.6956,2.0,2.0403,-0.0484,6.7552,6.9112,48.3298,-0.0,0.0004,2.0,2.0125,-0.0205,5.2404,5.1012,45.7796,-0.0,-0.001,2.95,2.9546,0.7411,8.3816,8.4919,43.9928,0.0,0.0008,2.6,2.5971,-0.003,7.4328,6.5971,39.7264,0.0,0.004
15.7001,2.0,2.0447,-0.044,6.6343,6.6956,46.7091,-0.0,-0.0035,2.0,2.0432,-0.0425,5.348,5.3162,46.8944,-0.0,-0.0007,2.95,2.9641,0.7044,8.487,8.2776,43.6451,0.0,0.0002,2.6,2.5993,-0.0112,7.492,7.609,39.9721,0.0,0.0033
15.7162,2.0,1.9941,0.0066,6.3684,6.3938,43.5029,-0.0,-0.0095,2.0,2.0352,-0.0278,5.2706,5.3879,47.0289,-0.0,-0.0008,2.95,2.9766,0.5875,8.5059,8.7062,43.8284,0.0,0.0009,2.6,2.63,-0.0192,7.5516,7.8228,41.8676,0.0,0.0064
15.7199,2.0,1.978,0.022,6.3976,6.3938,44.9449,-0.0,-0.0048,2.0,2.0359,-0.0352,5.2628,5.56,48.1933,-0.0,0.0022,2.95,2.9641,0.5917,8.4761,8.6634,43.8594,0.0,0.001,2.6,2.5985,-0.015,7.2294,7.6232,38.2779,0.0,-0.0025
15.7384,2.0,2.0015,0.0,6.5604,6.6237,46.3937,-0.0,-0.0024,2.0,2.0352,-0.0352,5.2759,5.3736,47.6133,-0.0,0.001,2.95,2.9421,0.5945,8.2601,8.6491,42.9186,0.0,-0.0015,2.6,2.5993,-0.0101,7.2503,7.5235,37.9295,0.0,-0.0027
15.7421,2.0,2.0132,-0.0103,6.6188,6.0775,46.8969,-0.0,-0.0023,2.0,2.0029,-0.0015,5.0477,5.5313,44.1921,-0.0,-0.0062,2.95,2.9429,0.6932,8.3367,7.9918,44.242,0.0,0.0014,2.6,2.5927,-0.0017,7.2773,7.552,36.3841,0.0,-0.0056
15.7593,2.0,2.0147,-0.0132,6.5919,6.7962,48.4223,-0.0,0.0013,2.0,2.0322,-0.0322,5.3089,5.3019,47.3125,-0.0,0.0016,2.95,2.9473,0.6664,8.2875,8.349,43.2263,0.0,-0.0018,2.6,2.5832,0.0013,7.4576,6.8822,36.0538,0.0,-0.006
15.7631,2.0,2.022,-0.0308,6.7288,6.6381,49.186,-0.0,0.0013,2.0,2.0476,-0.0484,5.3887,5.1298,45.6682,-0.0,-0.0038,2.95,2.956,0.6692,8.3405,8.149,43.4745,0.0,-0.0027,2.6,2.5824,0.008,7.5536,7.0247,37.5806,0.0,-0.0002
15.7813,2.0,1.9949,0.0044,6.4886,6.3938,45.5179,-0.0,-0.0062,2.0,2.0015,-0.0015,5.1284,5.1012,45.4593,-0.0,-0.0037,2.95,2.9758,0.7058,8.5962,8.3348,44.5001,0.0,0.0005,2.6,2.6022,-0.0036,7.7292,7.2955,40.5348,0.0,0.0062
15.785,2.0,2.0212,-0.022,6.7011,6.3938,47.2862,-0.0,-0.0008,2.0,2.0022,-0.0015,5.1552,5.2589,46.6229,-0.0,-0.0017,2.95,2.9766,0.7016,8.4773,8.4062,43.9476,0.0,-0.0001,2.6,2.6308,-0.0142,7.8745,7.7087,44.7015,0.0,0.0157
15.8033,2.0,2.0242,-0.0212,6.5973,6.48,46.8373,-0.0,-0.0024,2.0,2.0059,-0.0029,5.23,5.0868,47.2272,-0.0,-0.0005,2.95,2.9744,0.7298,8.4417,8.049,42.5516,0.0,-0.0037,2.6,2.6132,-0.0169,7.6557,8.5068,44.3439,0.0,0.0146
15.8074,2.0,2.0454,-0.0447,6.8,6.8681,49.1434,-0.0,0.0026,2.0,1.978,0.0227,5.0558,5.2159,45.226,-0.0,-0.0042,2.95,2.9751,0.8157,8.6256,8.6777,44.9644,-0.0,0.0026,2.6,2.6183,-0.0138,7.5219,7.951,44.4245,0.0,0.0155
15.8244,2.0,2.0542,-0.0542,6.7909,6.9543,49.3376,-0.0,0.0026,2.0,1.9795,0.0205,5.1554,5.0725,47.259,-0.0,0.0015,2.95,2.978,0.834,8.5657,8.5491,44.3784,-0.0,0.0007,2.6,2.619,-0.0175,7.4042,8.2503,42.8896,0.0,0.01
15.8281,2.0,2.0022,-0.0015,6.4284,6.7531,46.168,-0.0,-0.0048,2.0,1.9509,0.0491,4.9811,5.0868,45.3483,-0.0,-0.0016,2.95,2.9788,0.827,8.5374,8.5348,44.4342,-0.0,0.0,2.6,2.6,-0.0139,7.1966,7.7515,38.3258,0.0,-0.0024
15.8541,2.0,1.9817,0.022,6.3911,6.5806,46.0786,-0.0,-0.0039,2.0,1.9597,0.0396,5.0531,5.1728,46.1733,-0.0,0.0013,2.95,2.9788,0.8087,8.5697,8.7348,45.0682,-0.0,0.0012,2.6,2.5802,-0.0107,7.0562,7.2385,36.286,0.0,-0.0069
15.8584,2.0,1.9963,0.0022,6.5589,6.3075,46.5874,-0.0,-0.0038,2.0,1.9919,0.0059,5.2135,5.0295,47.5489,-0.0,0.0047,2.95,2.9788,0.7692,8.5775,8.5491,45.1076,-0.0,0.0004,2.6,2.5832,-0.0067,7.2754,7.3525,34.988,0.0,-0.0105
15.8621,2.0,2.022,-0.0227,6.7564,6.5662,48.1593,-0.0,0.0006,2.0,2.0689,-0.0696,5.4923,5.5026,50.7306,-0.0,0.0083,2.95,2.967,0.6678,8.518,8.3205,43.7414,-0.0,-0.0021,2.6,2.5729,-0.0152,7.3249,6.7112,35.6022,0.0,-0.0091
15.8799,2.0,2.0564,-0.0564,6.932,6.6956,49.9297,-0.0,0.0002,2.0,2.0579,-0.0579,5.3556,5.1442,44.4439,-0.0,-0.0071,2.95,2.9568,0.7199,8.4442,8.0919,45.4411,-0.0,0.0003,2.6,2.581,0.0097,7.3705,7.0247,34.6896,0.0,-0.0084
15.8836,2.0,2.0564,-0.0571,6.8673,6.7387,47.8789,-0.0,-0.0052,2.0,2.0125,-0.0125,5.0747,5.1298,42.8588,-0.0,-0.0115,2.95,2.9553,0.7481,8.4481,8.2633,43.4259,-0.0,-0.0044,2.6,2.6103,-0.0023,7.7104,7.0104,39.9486,0.0,0.0039
15.9015,2.0,1.9978,-0.0022,6.5523,5.6751,47.7905,-0.0,-0.002,2.0,1.9744,0.019,5.0536,4.3269,44.9033,-0.0,-0.0044,2.95,2.9546,0.727,8.4018,7.4775,43.2625,-0.0,-0.0041,2.6,2.6,-0.0086,7.6532,7.3382,40.1293,0.0,0.0036
15.9053,2.0,1.9736,0.0374,6.329,6.5087,46.4212,-0.0,-0.0024,2.0,1.967,0.0374,5.0744,5.0295,44.6841,-0.0,-0.0049,2.95,2.9282,0.5804,8.2431,8.249,42.0131,-0.0,-0.0054,2.6,2.633,-0.0178,7.8589,8.0223,44.8555,0.0,0.015
15.9246,2.0,1.9582,0.0418,6.3415,6.5662,47.4369,-0.0,0.0015,2.0,1.978,0.0227,5.1216,5.3019,46.833,-0.0,0.0007,2.95,2.9407,0.5283,8.4401,8.4634,43.5169,-0.0,-0.001,2.6,2.6462,-0.018,7.8037,8.0508,44.8309,0.0,0.0141
15.9311,2.0,1.9685,0.0315,6.3909,6.5662,47.8894,-0.0,0.0032,2.0,2.019,-0.019,5.3163,5.3879,49.098,-0.0,0.0048,2.95,2.9223,0.4508,8.3851,8.3919,44.565,-0.0,0.0037,2.6,2.6374,-0.0196,7.5447,8.3643,43.6472,0.0,0.0101
15.9457,2.0,2.0007,0.0015,6.5612,6.825,46.6387,-0.0,-0.0017,2.0,2.0652,-0.0667,5.4741,5.7464,50.2361,-0.0,0.0043,2.95,2.9121,0.4212,8.3392,8.3919,43.7369,-0.0,0.0033,2.6,2.6286,-0.0221,7.4481,7.9368,43.1308,0.0,0.0086
15.9524,2.0,2.0132,-0.0103,6.6241,7.0406,46.4072,-0.0,-0.0047,2.0,2.0813,-0.0769,5.4861,5.2159,48.5316,-0.0,-0.0007,2.95,2.8945,0.3973,8.3016,9.7207,44.6586,-0.0,0.0054,2.6,2.6198,-0.0118,7.3471,8.8061,40.0484,0.0,0.0011
15.9667,2.0,1.9897,0.0117,6.4949,6.4944,45.8531,-0.0,-0.0052,2.0,2.0484,-0.0476,5.2217,5.4883,46.8619,-0.0,-0.0046,2.95,2.8952,0.4706,8.1182,8.3348,42.2693,0.0,-0.001,2.6,2.5919,-0.0101,7.2043,6.9534,38.2609,0.0,-0.0026
15.9732,2.0,1.9626,0.0381,6.3884,6.3363,46.1182,-0.0,-0.0046,2.0,2.0381,-0.0381,5.2472,5.3592,46.4534,-0.0,-0.0039,2.95,2.9033,0.4917,8.1588,8.149,44.3491,0.0,0.0037,2.6,2.5722,0.0035,7.1928,6.7682,34.6496,0.0,-0.0105
15.9882,2.0,1.9509,0.0491,6.3833,6.1638,47.6443,-0.0,0.0012,2.0,2.03,-0.0293,5.2732,5.0581,46.5147,-0.0,-0.0034,2.95,2.8821,0.4452,8.0436,7.7632,42.4007,0.0,-0.0005,2.6,2.5714,0.0046,7.2596,6.7112,34.5062,0.0,-0.0106
15.9947,2.0,1.9392,0.0579,6.3105,6.1925,47.0866,-0.0,0.0003,2.0,2.022,-0.0205,5.2745,5.0581,46.3271,-0.0,-0.0034,2.95,2.8615,0.3804,7.9367,7.5775,41.1621,0.0,-0.0025,2.6,2.581,0.0072,7.4601,6.8537,35.9593,0.0,-0.0065
16.0095,2.0,1.9516,0.0447,6.4272,6.3938,48.6541,-0.0,0.0044,2.0,2.0132,-0.0132,5.2329,5.3162,45.9351,-0.0,-0.0043,2.95,2.8535,0.4043,7.88,7.7632,40.3002,0.0,-0.0048,2.6,2.5817,0.0108,7.5637,6.8109,37.3892,0.0,-0.0023
16.0165,2.0,1.9575,0.044,6.2807,6.4944,47.2516,-0.0,0.0014,2.0,2.0608,-0.0535,5.4951,5.3736,49.0141,-0.0,0.0015,2.95,2.8799,0.3283,7.9623,8.0633,41.1839,0.0,-0.001,2.6,2.6059,0.0045,7.7592,7.5235,40.9806,0.0,0.0073
16.0315,2.0,1.9934,0.0081,6.4868,6.595,46.3776,-0.0,-0.0024,2.0,2.0762,-0.0762,5.6305,5.603,49.6311,-0.0,0.0008,2.95,2.9033,0.3691,8.0664,8.2062,42.8155,0.0,0.0035,2.6,2.6286,0.0022,7.8917,7.9083,44.4123,0.0,0.0162
16.0382,2.0,1.9934,0.0059,6.4525,6.6525,45.2144,-0.0,-0.0048,2.0,2.0286,-0.0286,5.2794,5.56,47.738,-0.0,-0.0041,2.95,2.9429,0.4846,8.3866,8.5634,43.1989,0.0,0.0045,2.6,2.6557,-0.0083,7.9668,8.3358,47.196,0.0,0.0214
16.0603,2.0,1.9941,0.0059,6.5022,6.6381,45.5813,-0.0,-0.0036,2.0,1.9897,0.011,5.1787,5.3879,47.4672,-0.0,-0.0029,2.95,2.9641,0.6171,8.4519,8.8348,44.0955,0.0,0.0058,2.6,2.6476,-0.0085,7.6306,8.4498,44.6384,0.0,0.0136
16.0673,2.0,2.0044,-0.0029,6.5636,6.4369,46.9383,-0.0,0.0004,2.0,1.9546,0.0491,4.9104,5.2302,44.8554,-0.0,-0.0078,2.95,2.9788,0.7241,8.4619,8.5205,43.3528,0.0,0.0024,2.6,2.652,-0.009,7.5463,7.894,43.8377,0.0,0.0107
16.074,2.0,2.0212,-0.022,6.7003,6.7244,48.6087,-0.0,0.0033,2.0,1.9348,0.0652,4.9261,4.9291,45.3601,-0.0,-0.0037,2.95,2.978,0.9298,8.4544,8.4491,43.1824,0.0,0.0005,2.6,2.581,-0.0014,6.9905,7.438,38.2534,0.0,-0.0021
16.0876,2.0,2.0498,-0.0505,6.7443,6.8106,48.2346,-0.0,-0.0004,2.0,1.9363,0.0637,5.0107,4.9147,45.6706,-0.0,-0.0018,2.95,2.978,0.9989,8.435,8.1776,43.4224,0.0,0.0007,2.6,2.5722,0.0005,7.064,6.8822,35.8501,0.0,-0.0079
16.0942,2.0,2.0381,-0.0396,6.6213,6.5662,46.3675,-0.0,-0.0065,2.0,1.9231,0.0755,4.9284,4.8717,45.1343,-0.0,-0.0015,2.95,2.978,1.0975,8.4403,8.3062,43.6997,0.0,0.0007,2.6,2.5223,0.0037,6.779,6.3549,32.0193,0.0,-0.0161
