Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
24.1379,2.0,2.0073,-0.0073,6.7431,7.3592,38.6858,0.0,0.0082,2.0,1.9407,0.0593,6.15,6.4863,74.1155,-0.0,0.0278,2.0,2.0696,-0.0689,7.2506,7.8795,50.0897,0.0,0.0013,2.0,1.9883,0.0125,5.6369,5.3564,23.3712,0.0,-0.0001
24.1549,2.0,1.915,0.085,3.9983,5.548,0.0,0.0,-0.0338,2.0,1.8923,0.107,3.9193,4.9666,2.1626,-0.0,-0.0303,2.0,1.8791,0.1179,4.1638,5.7672,0.0,-0.0,-0.0528,2.0,1.8908,0.1099,4.8962,5.6415,0.0,0.0,-0.0611
24.1585,2.0,2.0168,-0.0168,6.2104,6.0511,46.1288,0.0,0.0147,2.0,2.0769,-0.0769,6.7381,6.9021,96.7317,0.0,0.0406,2.0,1.8469,0.1524,5.2308,4.24,64.7751,0.0,0.0285,2.0,1.8593,0.1399,4.778,3.6321,31.16,0.0,0.0157
24.1767,2.0,2.0286,-0.0286,5.8325,6.3098,6.6387,0.0,-0.0207,2.0,2.178,-0.178,6.0824,7.1601,29.5083,-0.0,-0.0262,2.0,2.0337,-0.03,7.1155,6.6949,35.217,0.0,-0.0076,2.0,1.9927,0.0117,6.6014,5.0144,15.4166,0.0,-0.005
24.1803,2.0,1.8476,0.1516,3.5017,3.7081,17.7107,0.0,-0.0001,2.0,1.8352,0.1626,2.7091,3.9631,32.4463,-0.0,-0.0023,2.0,1.978,0.0249,5.8666,4.8109,43.5837,0.0,0.0035,2.0,1.9282,0.0813,4.7332,4.4444,19.8859,0.0,0.0027
24.2066,2.0,2.0286,-0.0293,7.5558,6.7842,46.3658,0.0,0.0147,2.0,1.9912,0.0081,6.3447,6.3573,72.7062,-0.0,0.0246,2.0,2.1048,-0.104,7.5834,7.3372,57.8861,0.0,0.0068,2.0,2.0791,-0.0791,7.3941,6.8813,43.797,0.0,0.0133
24.2105,2.0,1.9165,0.0828,4.0882,5.4618,0.0,0.0,-0.0201,2.0,1.9333,0.0659,4.345,4.5652,15.6844,-0.0,-0.0208,2.0,1.8806,0.1194,3.6394,4.8966,0.0,0.0,-0.0373,2.0,1.9385,0.0615,4.4237,4.5441,12.0738,0.0,-0.0062
24.2141,2.0,2.0396,-0.0484,7.0077,6.6261,66.2715,0.0,0.032,2.0,2.0901,-0.0982,6.9183,6.558,99.7154,0.0,0.0416,2.0,2.0403,-0.0403,6.8018,6.8376,81.671,0.0,0.0465,2.0,1.9582,0.0396,5.7349,7.1805,57.0625,0.0,0.032
24.2323,2.0,1.9795,0.0212,4.9047,5.4474,33.076,0.0,0.0059,2.0,2.0938,-0.0938,5.7669,6.1996,23.8275,-0.0,-0.0248,2.0,2.0571,-0.0527,6.3976,7.0946,39.0898,0.0,-0.0083,2.0,2.0725,-0.0696,6.6008,7.3373,52.8425,0.0,0.0216
24.2359,2.0,1.9751,0.0264,5.929,6.0367,63.0585,0.0,0.0336,2.0,1.989,0.0125,4.9561,4.4362,69.9469,-0.0,0.0217,2.0,1.8718,0.1355,4.2839,4.2543,41.6745,0.0,0.007,2.0,1.9758,0.0315,5.332,4.9859,57.9193,0.0,0.0328
24.2534,2.0,2.1377,-0.1377,6.9402,8.9835,50.3029,0.0,0.0116,2.0,2.1656,-0.1648,7.6864,7.7049,62.6132,-0.0,0.0039,2.0,2.0381,-0.0381,7.6676,7.4942,53.7749,0.0,0.0071,2.0,2.1385,-0.137,7.2218,8.5201,53.7496,0.0,0.0178
24.2568,2.0,1.863,0.1289,0.6266,4.8149,0.0,0.0,-0.0215,2.0,1.8,0.1993,2.0275,4.6512,0.0,-0.0,-0.0336,2.0,1.8168,0.1817,3.6603,4.8537,19.0248,0.0,-0.0098,2.0,1.9267,0.0725,2.6934,4.3874,20.7425,0.0,0.001
24.2744,2.0,1.9158,0.0842,5.6263,5.8211,66.2715,0.0,0.0409,2.0,1.8447,0.1546,5.3248,4.7946,76.5324,-0.0,0.0365,2.0,2.0161,-0.0161,7.1318,8.1935,74.5901,0.0,0.0277,2.0,1.9985,0.0022,5.4966,6.3967,52.9834,0.0,0.0257
24.2783,2.0,1.9692,0.03,5.1252,6.1086,15.0299,0.0,-0.0075,2.0,1.9619,0.0337,5.5794,5.5831,21.9138,-0.0,-0.0177,2.0,2.0725,-0.0733,5.9735,6.6236,30.4115,0.0,-0.0152,2.0,2.0791,-0.0784,5.0787,6.5963,25.9554,0.0,-0.0031
24.2953,2.0,2.0549,-0.0542,5.9559,5.7636,66.2715,0.0,0.043,2.0,2.0396,-0.0396,6.1636,5.6978,93.0699,0.0,0.0401,2.0,1.9033,0.0974,5.0264,4.0259,68.5935,0.0,0.0294,2.0,1.981,0.0183,4.4139,4.0881,46.3194,0.0,0.0209
24.299,2.0,2.1245,-0.1245,7.0163,6.6692,25.6729,0.0,-0.0078,2.0,2.1978,-0.1978,7.056,7.3178,37.4372,-0.0,-0.0198,2.0,2.1253,-0.1267,6.9188,7.8367,29.9056,0.0,-0.0194,2.0,2.1194,-0.1194,6.3467,6.9383,10.9272,0.0,-0.0187
24.3255,2.0,1.9934,0.0073,4.7492,4.0962,20.5089,0.0,-0.0053,2.0,1.9341,0.0659,3.2247,4.0634,20.5336,-0.0,-0.019,2.0,1.9458,0.052,3.7334,4.3685,28.483,0.0,-0.0097,2.0,2.011,-0.0095,4.4243,5.0002,0.0,0.0,-0.0336
24.3292,2.0,2.0996,-0.0996,7.1833,7.2442,54.1166,0.0,0.0167,2.0,2.1004,-0.0989,6.8859,6.9164,70.7458,-0.0,0.0141,2.0,2.0308,-0.0403,6.8429,6.124,33.4977,0.0,-0.0109,2.0,1.9978,-0.0103,5.0923,4.9004,5.7031,0.0,-0.0192
24.3327,2.0,2.0051,-0.0037,4.3796,5.3036,12.3104,0.0,-0.0152,2.0,1.8967,0.1048,3.5215,5.0096,0.0,-0.0,-0.0414,2.0,1.9707,0.0315,4.8344,5.5388,3.4008,0.0,-0.0337,2.0,1.8916,0.1121,4.1839,4.6581,0.0,0.0,-0.0385
24.3525,2.0,2.0945,-0.0938,6.8387,7.4598,66.2715,0.0,0.0332,2.0,1.863,0.1377,4.6808,3.9918,63.6158,-0.0,0.0233,2.0,2.1209,-0.1216,7.3504,7.2087,81.671,0.0,0.0328,2.0,1.9253,0.0747,5.3169,4.4729,30.3455,0.0,0.0085
24.3589,2.0,2.1275,-0.1275,6.3718,7.3161,29.4611,0.0,-0.0088,2.0,1.9216,0.0842,5.0152,5.153,21.9209,-0.0,-0.0145,2.0,2.1443,-0.1436,6.7278,6.9233,29.5591,-0.0,-0.0226,2.0,1.937,0.0711,4.7734,5.2424,0.0,0.0,-0.0183
24.3736,2.0,2.074,-0.074,5.7094,5.893,46.1978,0.0,0.0081,2.0,1.8733,0.1275,4.3361,4.4075,50.9984,0.0,0.0139,2.0,2.0286,-0.0278,5.9977,5.2819,55.0661,-0.0,0.0063,2.0,1.7875,0.2132,3.1977,3.9456,0.0,0.0,-0.017
24.38,2.0,2.1766,-0.1766,7.808,7.8192,37.6019,0.0,-0.0065,2.0,2.0491,-0.0505,6.3002,6.6297,47.409,0.0,0.0006,2.0,2.1905,-0.1853,7.9948,8.4076,53.1436,-0.0,-0.0061,2.0,1.9194,0.0828,5.9052,5.4562,25.6895,0.0,0.0069
24.3942,2.0,1.1,-0.0007,4.7865,4.973,6.3064,0.0,-0.0249,2.0,1.9128,0.0864,3.7065,3.9488,19.2946,0.0,-0.0151,2.0,1.9136,0.0857,3.5768,4.9108,0.0,-0.0,-0.0405,2.0,1.7568,0.2418,3.0207,4.5441,0.0,0.0,-0.0211
24.4006,2.0,2.1062,-0.107,8.0081,7.1436,59.6138,0.0,0.0148,2.0,2.0689,-0.0696,6.4841,6.4576,72.4468,0.0,0.0212,2.0,1.967,0.0322,6.1094,6.6236,59.4554,-0.0,0.0113,2.0,1.9099,0.0886,6.3093,5.0572,44.7057,0.0,0.0262
24.4153,2.0,1.959,0.041,4.5359,5.203,13.989,0.0,-0.0174,2.0,1.97,0.03,4.1032,4.8233,1.0321,0.0,-0.035,2.0,1.9341,0.0667,5.4803,5.0821,36.1145,-0.0,-0.0055,2.0,1.97,0.0315,6.1916,5.3137,45.7051,0.0,0.0241
24.4218,2.0,1.9458,0.0513,5.8715,6.5686,66.2715,0.0,0.0417,2.0,2.0161,-0.0212,6.1666,4.4649,89.7731,0.0,0.0397,2.0,2.03,-0.0315,6.8129,6.4237,81.671,-0.0,0.0422,2.0,2.0601,-0.0601,6.928,6.7103,72.664,0.0,0.05
24.4449,2.0,1.9883,0.0132,6.6182,7.0142,42.1901,0.0,0.0069,2.0,2.1399,-0.1385,6.98,7.0024,41.1775,-0.0,-0.011,2.0,2.044,-0.041,6.711,7.1802,44.414,-0.0,-0.0051,2.0,2.1853,-0.1831,7.7855,8.2779,72.369,0.0,0.0325
24.4517,2.0,1.8198,0.1817,3.8858,4.2399,27.3253,0.0,0.0055,2.0,1.9304,0.0711,4.0073,4.2928,33.9354,-0.0,-0.0051,2.0,1.6835,0.3179,2.5684,4.0688,10.9456,-0.0,-0.0124,2.0,1.8864,0.1172,4.1629,4.7864,27.2591,0.0,0.0111
24.458,2.0,1.9817,0.019,7.1488,7.4311,48.5312,0.0,0.0146,2.0,2.1311,-0.1311,7.277,7.5329,78.2659,-0.0,0.0204,2.0,1.8059,0.1941,5.6514,6.124,63.7528,0.0,0.0291,2.0,1.9773,0.0234,5.648,6.639,57.7384,0.0,0.033
24.4719,2.0,1.8879,0.1092,3.5381,4.8149,3.7277,0.0,-0.0185,2.0,2.0278,-0.0286,4.7764,5.3824,13.1851,-0.0,-0.0308,2.0,1.8901,0.1106,5.4197,5.81,39.9188,0.0,0.0053,2.0,2.0388,-0.0388,5.586,6.8813,55.4619,0.0,0.0272
24.4783,2.0,2.0278,-0.0293,6.314,6.7986,66.2715,0.0,0.0399,2.0,2.1062,-0.107,6.6028,6.73,104.5941,-0.0,0.0519,2.0,2.0615,-0.0608,6.8714,7.5941,76.1762,0.0,0.0277,2.0,2.1194,-0.1179,5.9802,7.1378,72.664,0.0,0.0506
24.4929,2.0,2.0982,-0.0982,6.8769,7.1867,40.7052,0.0,0.0024,2.0,2.1663,-0.167,6.4814,7.2748,47.5169,-0.0,-0.011,2.0,2.1275,-0.1282,6.6058,7.6797,57.9268,0.0,0.0062,2.0,2.1919,-0.1927,6.3946,8.3491,52.0273,0.0,0.0133
24.4996,2.0,1.9766,0.0227,4.5138,4.398,37.9773,0.0,0.0074,2.0,1.8359,0.1641,2.5767,4.0204,28.4542,-0.0,-0.0076,2.0,1.789,0.211,3.6539,4.1544,37.9964,0.0,0.0094,2.0,1.9282,0.0718,3.3414,4.0169,30.0461,0.0,0.0105
24.5138,2.0,2.0476,-0.0469,7.5023,6.813,51.3108,0.0,0.0149,2.0,1.9766,0.0278,6.2916,6.644,79.4185,-0.0,0.0297,2.0,1.9678,0.033,6.7194,7.0089,67.0078,0.0,0.0265,2.0,2.0227,-0.022,5.9864,6.468,64.0046,0.0,0.0349
24.5203,2.0,1.9399,0.0615,4.5767,5.0449,6.1258,0.0,-0.0188,2.0,1.9429,0.0579,4.5571,5.0957,13.7497,-0.0,-0.0254,2.0,2.0491,-0.0498,6.2123,6.4666,52.9089,0.0,0.009,2.0,2.0212,-0.0212,3.8009,5.7982,35.3847,0.0,0.0099
24.5347,2.0,2.0557,-0.0615,7.0724,7.5892,66.2715,0.0,0.0271,2.0,2.0711,-0.074,6.3726,6.3429,85.1118,-0.0,0.0294,2.0,2.1399,-0.1421,7.2336,7.5513,81.671,0.0,0.0301,2.0,2.0608,-0.0681,5.2869,5.4419,62.5067,0.0,0.0304
24.5414,2.0,2.0667,-0.0659,4.3533,7.6754,27.8686,0.0,-0.0092,2.0,2.1121,-0.1106,5.8013,6.6297,27.8274,-0.0,-0.0241,2.0,2.0886,-0.0872,5.1165,7.0232,18.4521,0.0,-0.0259,2.0,2.0938,-0.0916,2.7338,7.3943,3.9422,0.0,-0.0234
24.5644,2.0,1.8557,0.1451,2.932,4.3262,27.1949,0.0,0.0048,2.0,1.8923,0.1084,3.3628,3.9774,46.2685,-0.0,0.0051,2.0,1.7978,0.2029,2.9454,3.8689,34.0975,0.0,0.0063,2.0,1.9788,0.0147,2.9077,4.4871,31.1044,0.0,0.0073
24.5707,2.0,1.9575,0.0425,5.4864,7.1148,46.7564,0.0,0.0165,2.0,2.1319,-0.1319,7.4251,7.9916,86.6723,-0.0,0.0252,2.0,1.9656,0.0359,6.1006,6.9804,49.7684,0.0,0.0112,2.0,2.0659,-0.0652,4.7259,6.7815,23.5143,0.0,-0.0044
24.5771,2.0,1.8315,0.1685,2.7662,4.9874,0.0,0.0,-0.0259,2.0,1.9692,0.0315,4.0898,5.2534,13.1891,-0.0,-0.0285,2.0,1.9531,0.0469,4.4513,5.339,32.6219,0.0,-0.0024,2.0,2.0198,-0.019,4.1557,5.8552,0.0,0.0,-0.0365
24.5917,2.0,1.9707,0.0322,6.099,5.4043,50.4752,0.0,0.0216,2.0,2.1048,-0.1055,6.8421,7.8196,93.3936,-0.0,0.0314,2.0,2.0645,-0.0601,6.289,6.3381,61.2543,0.0,0.0171,2.0,2.0711,-0.0674,5.2024,5.3707,30.4161,0.0,0.0012
24.5978,2.0,1.9399,0.0586,4.9712,6.1086,0.0,0.0,-0.0302,2.0,2.0212,-0.0227,4.4151,5.7982,3.5285,-0.0,-0.0426,2.0,2.0088,-0.0095,5.1247,6.4666,0.0,0.0,-0.0521,2.0,2.041,-0.0425,5.6034,6.3682,0.0,0.0,-0.0525
24.612,2.0,1.8645,0.1363,3.8249,3.6506,30.497,0.0,0.0117,2.0,1.8366,0.1641,3.7795,3.533,55.1901,-0.0,0.0147,2.0,1.8081,0.1919,3.7783,3.7833,36.5938,0.0,0.011,2.0,1.893,0.1077,3.4705,3.3043,8.8517,0.0,-0.008
24.6185,2.0,2.0366,-0.0374,6.7683,6.2667,20.2797,0.0,-0.0073,2.0,2.0886,-0.0894,7.0183,7.0168,66.3121,-0.0,0.0091,2.0,2.0396,-0.0396,6.7028,6.9661,46.0445,0.0,0.0055,2.0,2.0498,-0.0513,6.7629,5.8125,28.9047,0.0,-0.0002
24.6328,2.0,1.8234,0.1766,3.0155,4.858,0.0,0.0,-0.0335,2.0,1.8242,0.1758,1.5048,4.0204,0.0,-0.0,-0.0317,2.0,1.9538,0.0454,3.7906,5.4817,2.0318,0.0,-0.0277,2.0,1.9004,0.1004,3.5977,4.7579,0.0,0.0,-0.0302
24.6391,2.0,1.9297,0.0777,6.2044,5.7205,55.8694,0.0,0.0309,2.0,1.9458,0.0579,5.8506,5.7265,78.3336,-0.0,0.03,2.0,2.1172,-0.1201,7.3718,6.595,81.671,0.0,0.0363,2.0,2.0425,-0.0425,6.8015,6.6818,58.6674,0.0,0.0258
24.6536,2.0,1.9736,0.0256,5.4383,5.7349,21.912,0.0,-0.0014,2.0,1.9978,0.0022,5.1443,5.5831,13.3917,-0.0,-0.0287,2.0,2.0571,-0.0571,5.6045,5.8386,14.4834,0.0,-0.0238,2.0,2.0469,-0.0462,5.8556,5.9122,52.7388,0.0,0.0202
24.6572,2.0,2.0952,-0.0945,6.6406,7.5029,66.2715,0.0,0.0434,2.0,2.0198,-0.0198,5.9083,5.4828,92.6282,-0.0,0.039,2.0,2.0374,-0.0366,6.3032,6.1526,67.902,0.0,0.0238,2.0,1.9451,0.0557,5.101,4.9147,48.3806,0.0,0.0227
24.6834,2.0,2.1985,-0.1985,7.1407,8.236,39.2407,0.0,-0.0007,2.0,2.1319,-0.1333,6.6487,7.4468,42.115,-0.0,-0.013,2.0,2.2088,-0.2088,7.7688,9.0499,61.4658,0.0,0.0061,2.0,2.1282,-0.1282,7.4856,8.6484,60.2411,0.0,0.0212
24.6874,2.0,1.1,0.0015,2.9527,5.2749,18.3854,0.0,-0.0082,2.0,1.7744,0.23,0.2497,3.9488,0.9904,-0.0,-0.0264,2.0,1.8571,0.1421,3.2147,4.1258,15.3023,0.0,-0.0134,2.0,1.8403,0.1597,2.8465,4.7294,13.5323,0.0,-0.0018
24.6909,2.0,2.1062,-0.1062,6.9346,7.7473,60.4502,0.0,0.0218,2.0,1.8505,0.1546,5.299,4.6656,76.3387,0.0,0.0374,2.0,2.0205,-0.0161,6.7904,7.3086,66.8459,0.0,0.0232,2.0,1.8352,0.1707,5.1415,4.7009,66.5868,0.0,0.0463
24.7087,2.0,2.0271,-0.03,5.41,6.6261,0.0,0.0,-0.0463,2.0,1.8571,0.1429,4.2853,4.7659,8.359,0.0,-0.0208,2.0,2.115,-0.1143,6.9591,7.3657,65.199,0.0,0.0146,2.0,1.863,0.137,4.3624,4.9859,30.2593,0.0,0.0149
24.7122,2.0,2.0271,-0.0278,6.2014,5.2749,66.2715,0.0,0.0344,2.0,1.8029,0.1963,3.7113,3.4756,60.4162,0.0,0.0286,2.0,2.1861,-0.1861,7.3939,7.5085,81.671,0.0,0.0373,2.0,1.9099,0.0901,4.8112,4.9859,43.604,0.0,0.0251
24.7305,2.0,2.1392,-0.1392,7.6014,7.7617,45.4485,0.0,0.0047,2.0,2.0681,-0.0681,6.6481,6.6583,47.6876,0.0,0.0021,2.0,2.252,-0.2535,8.0666,7.8225,41.9225,0.0,-0.0168,2.0,2.1604,-0.1604,7.4277,8.1069,56.62,0.0,0.0207
24.7342,2.0,1.959,0.0308,4.0285,3.9381,27.6838,0.0,-0.0013,2.0,1.8996,0.0879,3.2215,3.9057,23.3426,0.0,-0.0097,2.0,1.9443,0.0549,3.6203,4.083,23.5353,-0.0,-0.0154,2.0,2.0088,-0.0103,4.1078,6.183,36.7714,0.0,0.0127
24.752,2.0,2.0234,-0.022,6.1804,6.6548,30.1769,0.0,-0.0024,2.0,2.1817,-0.1817,7.5636,7.8483,87.5419,0.0,0.0295,2.0,2.0352,-0.0315,6.556,7.2801,51.7081,-0.0,0.0031,2.0,2.093,-0.0901,5.778,6.5963,37.9385,0.0,0.0078
24.7555,2.0,1.9106,0.0872,3.9795,5.0018,0.0,0.0,-0.0263,2.0,2.107,-0.1209,4.0222,6.2426,1.1569,0.0,-0.0442,2.0,1.9311,0.0703,3.3199,5.5531,5.0849,-0.0,-0.0311,2.0,2.0557,-0.0549,5.035,6.3967,0.0,0.0,-0.0497
24.7811,2.0,1.9663,0.0322,6.0373,5.8786,66.2715,0.0,0.0345,2.0,2.1048,-0.1048,5.9632,5.3681,87.1393,0.0,0.0313,2.0,1.8996,0.0996,5.1864,4.5683,61.3413,0.0,0.0214,2.0,2.0293,-0.0308,4.4776,4.6866,17.5606,0.0,-0.0077
24.7848,2.0,2.0183,-0.0176,6.0153,6.4823,22.2727,0.0,-0.0078,2.0,2.1641,-0.1641,6.455,6.644,31.8212,-0.0,-0.0221,2.0,1.9663,0.033,5.9134,6.1526,12.1704,0.0,-0.0259,2.0,2.0403,-0.0388,5.7732,6.2827,0.0,0.0,-0.034
24.7883,2.0,1.9392,0.0645,4.7889,4.9587,40.7359,0.0,0.0143,2.0,2.0125,-0.0103,4.9445,5.4254,66.1293,-0.0,0.016,2.0,1.9546,0.0469,5.5043,5.1535,47.5899,0.0,0.007,2.0,1.9516,0.052,4.697,4.2591,0.0,0.0,-0.0352
24.8069,2.0,2.0901,-0.0901,7.4475,6.9423,28.6463,0.0,-0.0059,2.0,2.1875,-0.1883,7.3975,7.2461,39.4298,-0.0,-0.019,2.0,2.0967,-0.096,7.0412,7.1088,41.3958,0.0,-0.0075,2.0,2.0037,-0.0022,5.4817,4.8862,0.0,0.0,-0.0257
24.8104,2.0,1.9832,0.0154,5.0312,5.1599,8.2098,0.0,-0.0186,2.0,1.8938,0.1048,2.4853,4.3645,0.0,-0.0,-0.0377,2.0,1.9136,0.0864,4.224,4.9394,0.0,-0.0,-0.0423,2.0,1.7788,0.2198,4.1551,5.3992,0.0,0.0,-0.0678
24.827,2.0,2.0777,-0.0777,7.2118,6.8561,58.1544,0.0,0.019,2.0,1.8842,0.115,4.8971,4.6656,62.2538,-0.0,0.0187,2.0,2.019,-0.0183,6.9119,5.9242,74.2819,0.0,0.0257,2.0,1.759,0.241,4.356,3.4183,29.6768,0.0,0.0192
24.8307,2.0,2.0857,-0.0864,6.069,6.1517,18.2359,0.0,-0.0182,2.0,1.9128,0.0872,5.0095,4.6942,29.5747,-0.0,-0.0098,2.0,2.0703,-0.0711,6.9812,6.124,45.2493,-0.0,-0.0033,2.0,1.8513,0.1524,5.1154,4.5869,19.3357,0.0,0.0073
24.8496,2.0,2.0806,-0.0799,6.1811,6.3242,66.2715,0.0,0.03,2.0,1.863,0.1392,4.6562,4.1781,72.6196,-0.0,0.0319,2.0,2.0945,-0.1018,7.0273,6.8805,62.7645,-0.0,0.0083,2.0,1.8813,0.1018,5.152,4.7721,39.4853,0.0,0.0223
24.8532,2.0,2.1795,-0.1795,7.6655,8.0204,37.7436,0.0,-0.0082,2.0,2.0271,-0.0271,6.197,6.73,48.2502,0.0,0.0018,2.0,2.2249,-0.2249,8.1556,8.8644,64.2672,-0.0,0.0007,2.0,2.115,-0.1048,7.55,8.0071,70.2254,0.0,0.0381
24.8711,2.0,1.9978,0.0029,4.9728,4.9299,22.4832,0.0,-0.0112,2.0,1.9209,0.0806,4.0056,4.2355,35.2065,0.0,-0.0024,2.0,1.8256,0.1744,3.1033,4.8823,10.0486,-0.0,-0.023,2.0,1.8579,0.1436,4.486,4.7436,26.2503,0.0,0.0143
24.8747,2.0,2.0352,-0.0344,6.8538,7.1292,40.6451,0.0,0.0016,2.0,2.1538,-0.1531,7.4702,7.3035,72.7966,0.0,0.0157,2.0,1.8183,0.1817,5.1897,5.4532,44.9166,-0.0,0.0096,2.0,1.8813,0.1187,4.8218,4.6581,53.9216,0.0,0.0381
24.8921,2.0,1.8989,0.1011,3.3068,5.088,0.0,0.0,-0.0296,2.0,2.0769,-0.0769,4.9087,5.6405,9.7502,-0.0,-0.0365,2.0,1.9443,0.0542,6.3083,6.1383,53.8529,-0.0,0.0122,2.0,2.0484,-0.0505,6.211,7.2946,44.6939,0.0,0.0203
24.896,2.0,1.9179,0.0842,5.918,6.5542,66.2715,0.0,0.0339,2.0,2.0484,-0.0454,5.6536,5.3394,89.3297,-0.0,0.0341,2.0,2.0139,-0.0066,6.4733,6.5236,69.4264,0.0,0.0225,2.0,2.1919,-0.189,6.5221,6.5678,72.664,0.0,0.0449
24.8997,2.0,2.0022,-0.0029,6.2542,7.2154,44.2868,0.0,0.0083,2.0,2.1971,-0.1971,7.3242,7.6619,66.923,-0.0,0.0043,2.0,2.0198,-0.0198,5.2092,6.6664,20.3819,-0.0,-0.0226,2.0,2.2681,-0.2689,5.8882,8.7339,32.5026,0.0,-0.0068
24.9247,2.0,1.8051,0.1949,3.5321,3.9812,28.2092,0.0,0.0069,2.0,1.9612,0.0388,4.1993,4.3358,44.5633,-0.0,-0.0015,2.0,1.7458,0.2542,2.6361,3.5978,33.1346,0.0,0.0061,2.0,2.0498,-0.0491,2.9615,4.2021,27.943,0.0,0.002
24.9284,2.0,1.9106,0.0901,5.3577,6.3817,25.0586,0.0,-0.0004,2.0,2.2161,-0.2161,8.0537,8.5794,94.8282,-0.0,0.0256,2.0,1.9473,0.0535,6.6053,7.223,73.3896,0.0,0.0316,2.0,2.1092,-0.1084,5.5308,6.2542,34.2921,0.0,0.003
24.9475,2.0,1.8066,0.1853,2.4397,5.3468,0.0,0.0,-0.0182,2.0,2.0249,-0.0286,3.8229,5.0527,1.7452,-0.0,-0.0456,2.0,1.9011,0.0982,4.0348,4.6397,15.1001,0.0,-0.0156,2.0,2.0579,-0.0593,4.5645,5.6842,0.0,0.0,-0.0393
24.951,2.0,1.9949,0.0066,6.472,6.5255,61.9443,0.0,0.029,2.0,2.1392,-0.1377,6.9976,7.0024,96.5574,-0.0,0.0289,2.0,1.9575,0.0462,5.3087,5.5246,55.4486,0.0,0.018,2.0,2.0799,-0.0769,5.3237,4.9717,33.0758,0.0,0.0018
24.9693,2.0,1.9978,0.0,4.7157,6.4248,4.4764,0.0,-0.0217,2.0,2.0645,-0.0637,5.4389,5.9989,28.2073,-0.0,-0.0272,2.0,2.0044,-0.0029,5.5337,6.0955,13.1664,0.0,-0.022,2.0,2.0183,-0.0161,5.3592,6.2257,0.0,0.0,-0.0469
24.9756,2.0,1.948,0.052,4.8901,4.5705,46.0214,0.0,0.0187,2.0,1.8454,0.1546,3.7259,3.8054,54.2495,-0.0,0.0094,2.0,2.0703,-0.0689,6.8109,6.3952,80.9618,0.0,0.0331,2.0,1.9165,0.0842,3.8679,3.8458,0.0,0.0,-0.02
24.9904,2.0,2.0755,-0.0747,7.2176,7.3161,34.0149,0.0,0.0001,2.0,1.9604,0.0396,6.0872,6.1279,42.8137,-0.0,-0.0061,2.0,2.2081,-0.2073,7.747,8.1222,46.708,0.0,-0.0066,2.0,1.9165,0.0828,5.1557,5.0714,0.0,0.0,-0.0256
24.9968,2.0,2.0125,-0.0088,5.0463,4.7718,20.0443,0.0,-0.0084,2.0,1.8066,0.1956,3.3632,3.8771,11.4856,-0.0,-0.0225,2.0,2.0703,-0.0696,5.2206,4.6254,30.6173,0.0,-0.0139,2.0,1.781,0.2212,3.5099,6.1687,0.0,0.0,-0.0381
25.0201,2.0,2.1568,-0.1568,7.708,7.6898,42.4522,0.0,0.0012,2.0,1.9048,0.0945,5.5475,5.0957,56.2514,-0.0,0.0121,2.0,2.2132,-0.2132,7.9966,7.6084,62.9326,0.0,0.0043,2.0,1.8747,0.1223,5.3282,4.3304,11.4278,0.0,-0.0041
25.0264,2.0,2.1136,-0.1143,6.1653,5.8642,22.9174,0.0,-0.0153,2.0,1.8667,0.1253,4.2184,4.5796,17.1943,-0.0,-0.0192,2.0,2.0828,-0.0835,5.2276,6.1526,9.1751,-0.0,-0.0376,2.0,1.7575,0.2425,3.694,4.4444,0.0,0.0,-0.0403
25.0327,2.0,2.1458,-0.1458,7.0652,7.2298,66.2715,0.0,0.0241,2.0,1.9245,0.0755,5.1875,4.895,72.724,-0.0,0.0279,2.0,2.0908,-0.0725,6.8429,6.1954,78.5479,-0.0,0.0241,2.0,1.8432,0.1575,5.4399,3.8031,37.2083,0.0,0.0232
25.0468,2.0,2.1465,-0.1465,6.8067,7.0717,33.0142,0.0,-0.0112,2.0,2.0212,-0.0212,6.2339,5.7695,52.8642,-0.0,0.0052,2.0,2.1465,-0.1465,7.5289,6.8662,37.4933,-0.0,-0.0181,2.0,1.9392,0.0601,6.1473,5.1142,30.2026,0.0,0.0125
25.0531,2.0,1.9267,0.0623,4.5729,4.2399,34.4057,0.0,0.002,2.0,1.8498,0.1421,4.0729,3.9057,47.9814,0.0,0.0112,2.0,1.9897,0.0037,5.6501,4.711,57.9333,-0.0,0.0084,2.0,1.9421,0.0615,5.8384,3.5608,40.7723,0.0,0.0224
25.068,2.0,2.0147,-0.0139,6.9982,6.8848,27.5655,0.0,-0.0085,2.0,2.0938,-0.0923,7.0028,7.1888,63.1934,0.0,0.0116,2.0,2.0564,-0.0542,7.2744,7.0375,38.1645,-0.0,-0.013,2.0,2.0637,-0.0615,6.8062,6.9668,46.2491,0.0,0.0188
