Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
15.1479,3.0,2.9128,0.0,0.0,0.5666,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.525,0.0,0.0,0.0315,2.0,2.0007,-0.0007,6.1527,6.0867,75.3974,-0.0,-0.0212,2.0,1.9897,0.0103,6.7343,5.6488,72.7021,-0.0001,-0.039
15.1516,3.0,2.9077,0.0,0.0,0.3367,0.0,0.0,0.0317,3.0,2.9832,0.0,0.0,0.2955,0.0,0.0,0.0315,2.0,1.9985,0.0022,6.1352,6.2153,72.28,-0.0,-0.0236,2.0,1.9853,0.011,6.8248,6.4898,77.6378,-0.0001,-0.0347
15.1773,3.0,2.9092,0.0,0.0,0.466,0.0,0.0,0.0325,3.0,2.9824,0.0,0.0,0.4102,0.0,0.0,0.0316,2.0,1.9846,0.019,6.0724,5.9723,70.927,-0.0,-0.0239,2.0,1.9934,0.0103,6.8626,6.7036,85.616,-0.0001,-0.0278
15.1811,3.0,2.9106,0.0,0.0,0.6241,0.0,0.0,0.0316,3.0,2.9832,0.0,0.0,0.6541,0.0,0.0,0.0316,2.0,1.9883,0.0132,6.1242,6.2582,70.5143,-0.0,-0.0244,2.0,2.0183,-0.0168,6.9574,6.8889,94.1001,-0.0001,-0.0219
15.185,3.0,2.9106,0.0,0.0,0.6098,0.0,0.0,0.0319,3.0,2.9817,0.0,0.0,0.611,0.0,0.0,0.0315,2.0,1.978,0.0227,6.0566,6.2725,67.1672,-0.0,-0.0268,2.0,2.03,-0.0293,6.9633,7.4591,101.0472,-0.0001,-0.0165
15.2028,3.0,2.9099,0.0,0.0,0.5379,0.0,0.0,0.032,3.0,2.9817,0.0,0.0,0.525,0.0,0.0,0.0315,2.0,1.9883,0.011,6.2469,6.0152,70.5088,-0.0,-0.0243,2.0,2.019,-0.0198,6.7683,7.5874,100.3436,-0.0001,-0.0164
15.2062,3.0,2.915,0.0,0.0,0.8253,0.0,0.0,0.0322,3.0,2.9839,0.0,0.0,0.7975,0.0,0.0,0.0316,2.0,1.9993,0.0007,6.3554,6.1295,74.5625,-0.0,-0.0214,2.0,2.0015,0.0015,6.534,7.7299,96.4653,-0.0001,-0.0185
15.2328,3.0,2.9128,0.0,0.0,0.5666,0.0,0.0,0.032,3.0,2.9824,0.0,0.0,0.525,0.0,0.0,0.0314,2.0,2.0132,-0.0147,6.4001,6.2725,78.301,-0.0,-0.0191,2.0,2.0022,-0.0015,6.4733,6.8604,91.3775,-0.0001,-0.0228
15.2361,3.0,2.9128,0.0,0.0,0.5523,0.0,0.0,0.0322,3.0,2.9824,0.0,0.0,0.4819,0.0,0.0,0.0315,2.0,2.0227,-0.0234,6.4559,6.2868,82.6704,-0.0,-0.016,2.0,1.1,-0.0015,6.414,6.6609,83.9609,-0.0001,-0.0294
15.2394,3.0,2.9033,0.0,0.0,0.6098,0.0,0.0,0.0312,3.0,2.9824,0.0,0.0,0.611,0.0,0.0,0.0315,2.0,2.0212,-0.0212,6.3244,6.3439,79.0644,-0.0,-0.019,2.0,1.9685,0.0315,6.1375,5.9339,71.0462,-0.0001,-0.0388
15.2579,3.0,2.9033,0.0,0.0,0.466,0.0,0.0,0.0312,3.0,2.9824,0.0,0.0,0.3815,0.0,0.0,0.0315,2.0,1.9912,0.0095,6.0801,5.9723,75.4229,-0.0,-0.0206,2.0,1.959,0.041,6.1728,5.8199,65.1589,-0.0001,-0.0434
15.2613,3.0,2.8974,0.0,0.0,0.3223,0.0,0.0,0.0304,3.0,2.9824,0.0,0.0,0.3385,0.0,0.0,0.0315,2.0,1.981,0.0,6.2087,5.958,76.7861,-0.0,-0.0198,2.0,1.9553,0.0352,6.3679,6.1762,66.6586,-0.0001,-0.0425
15.2789,3.0,2.9092,0.0,0.0,0.5954,0.0,0.0,0.0312,3.0,2.9817,0.0,0.0,0.5967,0.0,0.0,0.0316,2.0,1.9868,0.0154,6.0998,6.4011,74.5323,-0.0,-0.0207,2.0,1.9744,0.0278,6.5745,5.8626,71.2489,-0.0001,-0.0387
15.284,3.0,2.9106,0.0,0.0,0.5235,0.0,0.0,0.0317,3.0,2.9824,0.0,0.0,0.5106,0.0,0.0,0.0316,2.0,1.9875,0.0125,6.0898,6.2868,73.5031,-0.0,-0.0216,2.0,1.9861,0.0132,6.7874,6.3615,79.0765,-0.0001,-0.0326
15.3077,3.0,2.9106,0.0,0.0,0.581,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.6254,0.0,0.0,0.0316,2.0,1.989,0.0117,6.1302,6.1724,71.986,-0.0,-0.0229,2.0,2.0095,-0.0088,6.9287,6.9744,87.8893,-0.0001,-0.0262
15.3111,3.0,2.9194,0.0,0.0,0.6672,0.0,0.0,0.0323,3.0,2.9817,0.0,0.0,0.6684,0.0,0.0,0.0316,2.0,1.1,0.0,6.199,6.444,72.2062,-0.0,-0.0234,2.0,2.0315,-0.0315,6.983,7.3308,97.4054,-0.0001,-0.0192
15.3145,3.0,2.915,0.0,0.0,0.581,0.0,0.0,0.0329,3.0,2.9824,0.0,0.0,0.568,0.0,0.0,0.0315,2.0,2.0051,0.0,6.2083,6.1295,71.8934,-0.0,-0.0236,2.0,2.044,-0.0403,6.9444,7.0742,102.4067,-0.0001,-0.0155
15.3324,3.0,2.9136,0.0,0.0,0.6241,0.0,0.0,0.0325,3.0,2.9824,0.0,0.0,0.5824,0.0,0.0,0.0315,2.0,2.0022,-0.0029,6.2741,6.1581,73.0379,-0.0,-0.0229,2.0,2.0315,-0.0344,6.7615,7.1597,101.3678,-0.0001,-0.0161
15.3358,3.0,2.9136,0.0,0.0,0.4948,0.0,0.0,0.0323,3.0,2.9832,0.0,0.0,0.4246,0.0,0.0,0.0315,2.0,2.0117,-0.0125,6.3918,5.9009,76.5779,-0.0,-0.0203,2.0,2.0007,-0.0015,6.4319,6.9744,92.6787,-0.0001,-0.0218
15.3542,3.0,2.9128,0.0,0.0,0.6098,0.0,0.0,0.0317,3.0,2.9824,0.0,0.0,0.568,0.0,0.0,0.0314,2.0,2.0227,-0.022,6.4623,6.3439,81.0737,-0.0,-0.017,2.0,1.9897,0.0103,6.356,6.39,85.7797,-0.0001,-0.0271
15.3575,3.0,2.9026,0.0,0.0,0.4229,0.0,0.0,0.031,3.0,2.9824,0.0,0.0,-0.1492,0.0,0.0,0.0315,2.0,2.022,-0.022,6.3644,5.5579,80.413,-0.0,-0.0178,2.0,1.9729,0.0198,6.2373,6.1905,75.1199,-0.0001,-0.0359
15.3831,3.0,2.9084,0.0,0.0,0.5235,0.0,0.0,0.0315,3.0,2.9832,0.0,0.0,0.525,0.0,0.0,0.0316,2.0,2.0044,-0.0007,6.183,6.2582,76.2269,-0.0,-0.0203,2.0,1.9487,0.0564,5.9987,6.0907,64.6066,-0.0001,-0.0431
15.3866,3.0,2.9018,0.0,0.0,0.6385,0.0,0.0,0.03,3.0,2.9832,0.0,0.0,0.6541,0.0,0.0,0.0316,2.0,2.0081,-0.0066,6.2028,6.6155,76.72,-0.0,-0.0202,2.0,1.9766,0.0264,6.3552,5.8626,67.9071,-0.0001,-0.0417
15.3898,3.0,2.9099,0.0,0.0,0.5379,0.0,0.0,0.0312,3.0,2.9817,0.0,0.0,0.525,0.0,0.0,0.0316,2.0,1.9985,0.0015,6.1621,6.3868,76.2445,-0.0,-0.0201,2.0,1.9875,0.0132,6.598,6.1192,70.948,-0.0001,-0.0398
15.4082,3.0,2.9106,0.0,0.0,0.6385,0.0,0.0,0.0307,3.0,2.9832,0.0,0.0,0.6541,0.0,0.0,0.0316,2.0,1.9905,0.011,6.084,6.3582,73.0983,-0.0,-0.0222,2.0,1.9993,0.0022,6.7825,6.333,77.0621,-0.0001,-0.0351
15.4121,3.0,2.9136,0.0,0.0,0.3654,0.0,0.0,0.0314,3.0,2.9824,0.0,0.0,0.4819,0.0,0.0,0.0316,2.0,1.1,0.0007,6.1569,5.6865,71.9532,-0.0,-0.0237,2.0,2.0125,-0.0088,6.8991,6.5183,84.2327,-0.0001,-0.0297
15.4376,3.0,2.9223,0.0,0.0,0.5092,0.0,0.0,0.032,3.0,2.9817,0.0,0.0,0.4819,0.0,0.0,0.0316,2.0,1.9941,0.0066,6.1376,5.8866,70.2454,-0.0,-0.025,2.0,2.0359,-0.0315,6.9771,7.0457,93.5075,-0.0001,-0.023
15.4413,3.0,2.9209,0.0,0.0,0.5666,0.0,0.0,0.0326,3.0,2.9824,0.0,0.0,0.5967,0.0,0.0,0.0315,2.0,2.0015,-0.0015,6.2443,5.9009,69.4123,-0.0,-0.0262,2.0,2.0418,-0.0425,6.9916,7.1312,97.3902,-0.0001,-0.0205
15.4448,3.0,2.9223,0.0,0.0,0.6098,0.0,0.0,0.0338,3.0,2.9832,0.0,0.0,0.5824,0.0,0.0,0.0315,2.0,2.0073,-0.0015,6.2582,6.0581,71.6592,-0.0,-0.0243,2.0,2.0322,-0.0322,6.8201,7.0457,100.4538,-0.0001,-0.0175
15.4624,3.0,2.9216,0.0,0.0,0.4517,0.0,0.0,0.0339,3.0,2.9824,0.0,0.0,0.3672,0.0,0.0,0.0315,2.0,2.011,-0.0117,6.3917,5.8866,75.8198,-0.0,-0.0213,2.0,2.0007,-0.0212,6.6146,7.06,96.1093,-0.0001,-0.0208
15.4657,3.0,2.907,0.0,0.0,0.6241,0.0,0.0,0.033,3.0,2.9824,0.0,0.0,0.6254,0.0,0.0,0.0316,2.0,2.0037,-0.0095,6.3948,6.2582,78.0875,-0.0,-0.0192,2.0,1.9883,0.0,6.4164,6.0194,87.9357,-0.0001,-0.0264
15.484,3.0,2.9099,0.0,0.0,0.581,0.0,0.0,0.0325,3.0,2.9832,0.0,0.0,0.5824,0.0,0.0,0.0315,2.0,1.9956,0.0073,6.2294,6.6155,78.4191,-0.0,-0.018,2.0,1.9626,0.041,6.1452,6.4328,78.611,-0.0001,-0.0322
15.4875,3.0,2.9106,0.0,0.0,0.466,0.0,0.0,0.0313,3.0,2.9817,0.0,0.0,0.4963,0.0,0.0,0.0315,2.0,1.9985,0.0037,6.1791,6.3868,76.4019,-0.0,-0.0198,2.0,1.956,0.0462,6.0984,6.4043,69.5585,-0.0001,-0.0395
15.5137,3.0,2.9011,0.0,0.0,0.6241,0.0,0.0,0.0301,3.0,2.9824,0.0,0.0,0.6828,0.0,0.0,0.0315,2.0,1.9985,0.0015,6.1919,6.5297,75.7943,-0.0,-0.0205,2.0,1.967,0.0337,6.2682,6.0479,65.9412,-0.0001,-0.0433
15.5193,3.0,2.9106,0.0,0.0,0.6672,0.0,0.0,0.03,3.0,2.9824,0.0,0.0,0.7115,0.0,0.0,0.0316,2.0,1.1,0.0007,6.1685,6.6155,75.2768,-0.0,-0.0209,2.0,1.9883,0.0132,6.5549,5.9767,69.9257,-0.0001,-0.0409
15.5226,3.0,2.9143,0.0,0.0,0.5235,0.0,0.0,0.0306,3.0,2.9824,0.0,0.0,0.5537,0.0,0.0,0.0315,2.0,1.9934,0.0037,6.1429,6.2725,73.6858,-0.0,-0.0221,2.0,1.9993,0.0037,6.7217,8.0862,73.544,-0.0001,-0.0383
15.5399,3.0,2.9128,0.0,0.0,0.5666,0.0,0.0,0.0312,3.0,2.9832,0.0,0.0,0.5824,0.0,0.0,0.0316,2.0,1.9927,0.0073,6.1187,5.9295,72.6788,-0.0,-0.0227,2.0,2.0022,-0.0022,6.8421,6.333,82.1194,-0.0001,-0.0314
15.5458,3.0,2.9216,0.0,0.0,0.6385,0.0,0.0,0.0324,3.0,2.9832,0.0,0.0,0.5967,0.0,0.0,0.0315,2.0,1.9919,0.0081,6.1358,6.0724,69.7522,-0.0,-0.0254,2.0,2.022,-0.0227,6.9827,6.5041,90.204,-0.0001,-0.0257
15.569,3.0,2.9223,0.0,0.0,0.5666,0.0,0.0,0.033,3.0,2.9824,0.0,0.0,0.4819,0.0,0.0,0.0315,2.0,2.0015,-0.0015,6.2194,5.858,67.9978,-0.0,-0.0275,2.0,2.0418,-0.041,6.9899,6.9602,95.7196,-0.0001,-0.0221
15.5749,3.0,2.9216,0.0,0.0,0.4373,0.0,0.0,0.0339,3.0,2.9824,0.0,0.0,0.3815,0.0,0.0,0.0314,2.0,2.0007,-0.0007,6.2594,8.0732,71.0889,-0.0,-0.0249,2.0,2.0315,-0.0315,6.8041,7.1312,96.9997,-0.0001,-0.0207
15.5808,3.0,2.9165,0.0,0.0,0.5954,0.0,0.0,0.034,3.0,2.9832,0.0,0.0,0.568,0.0,0.0,0.0315,2.0,1.9919,0.0073,6.2492,6.3296,74.5661,-0.0,-0.0214,2.0,2.0007,0.0007,6.4853,6.9174,94.0405,-0.0001,-0.0216
15.5961,3.0,2.9187,0.0,0.0,0.5092,0.0,0.0,0.0333,3.0,2.9817,0.0,0.0,0.4819,0.0,0.0,0.0315,2.0,1.9868,0.0147,6.2125,6.3868,76.8069,-0.0,-0.0189,2.0,1.9846,0.0168,6.3556,6.8889,87.3568,-0.0001,-0.0263
15.602,3.0,2.9106,0.0,0.0,0.5666,0.0,0.0,0.0327,3.0,2.9832,0.0,0.0,0.5537,0.0,0.0,0.0315,2.0,1.9985,0.0029,6.2907,6.4154,78.6773,-0.0,-0.0177,2.0,1.967,0.0352,6.214,6.5753,78.8117,-0.0001,-0.0324
15.6157,3.0,2.9099,0.0,0.0,0.6529,0.0,0.0,0.0308,3.0,2.9832,0.0,0.0,0.7115,0.0,0.0,0.0315,2.0,1.9993,0.0015,6.1908,6.6726,76.8983,-0.0,-0.0193,2.0,1.9575,0.0432,6.1677,6.1335,71.0483,-0.0001,-0.0385
15.6229,3.0,2.9033,0.0,0.0,0.7535,0.0,0.0,0.0297,3.0,2.9824,0.0,0.0,0.4246,0.0,0.0,0.0316,2.0,2.0103,-0.0095,6.1997,6.5011,75.8279,-0.0,-0.021,2.0,1.9883,0.0117,6.5217,6.1905,70.4296,-0.0001,-0.0406
15.6443,3.0,2.9048,0.0,0.0,0.5954,0.0,0.0,0.029,3.0,2.9832,0.0,0.0,0.5824,0.0,0.0,0.0316,2.0,2.0029,-0.0037,6.1056,5.958,71.5218,-0.0,-0.0245,2.0,2.0132,-0.0103,6.833,6.105,75.7707,-0.0001,-0.0373
15.6507,3.0,2.9121,0.0,0.0,0.6241,0.0,0.0,0.0303,3.0,2.9832,0.0,0.0,0.5967,0.0,0.0,0.0315,2.0,1.9927,0.0081,6.0858,6.0295,69.9032,-0.0,-0.0253,2.0,2.0132,-0.0132,6.896,6.1477,80.7623,-0.0001,-0.0335
15.657,3.0,2.9136,0.0,0.0,0.5666,0.0,0.0,0.031,3.0,2.9839,0.0,0.0,0.4533,0.0,0.0,0.0316,2.0,1.9912,0.0088,6.1209,5.858,70.9313,-0.0,-0.0244,2.0,2.0322,-0.0322,7.002,6.6181,89.0836,-0.0001,-0.0275
15.6708,3.0,2.9223,0.0,0.0,0.5092,0.0,0.0,0.0329,3.0,2.9824,0.0,0.0,0.4246,0.0,0.0,0.0315,2.0,1.9919,0.0088,6.1371,5.7294,71.1683,-0.0,-0.0242,2.0,2.0212,-0.022,6.8287,6.9174,92.9134,-0.0001,-0.0239
15.6787,3.0,2.9245,0.0,0.0,0.3942,0.0,0.0,0.0335,3.0,2.9824,0.0,0.0,0.3385,0.0,0.0,0.0315,2.0,1.1,-0.0015,6.248,6.2439,72.7191,-0.0,-0.0233,2.0,2.0183,-0.022,6.766,7.4163,95.313,-0.0001,-0.0219
15.6914,3.0,2.9172,0.0,0.0,0.466,0.0,0.0,0.0337,3.0,2.9832,0.0,0.0,0.4533,0.0,0.0,0.0316,2.0,1.9941,0.0088,6.2233,6.2439,74.0739,-0.0,-0.0217,2.0,2.0147,-0.0117,6.6608,7.1597,92.9951,-0.0001,-0.0233
15.6972,3.0,2.9187,0.0,0.0,0.5954,0.0,0.0,0.0331,3.0,2.9817,0.0,0.0,0.611,0.0,0.0,0.0315,2.0,1.9971,0.0037,6.2391,6.3296,75.3209,-0.0,-0.0208,2.0,1.9839,0.0154,6.3847,6.8604,86.413,-0.0001,-0.0275
15.7198,3.0,2.9143,0.0,0.0,0.6529,0.0,0.0,0.0324,3.0,2.9832,0.0,0.0,0.6971,0.0,0.0,0.0315,2.0,1.9993,0.0015,6.253,6.6155,76.7193,-0.0,-0.0197,2.0,1.9575,0.0432,6.1685,6.3473,75.3271,-0.0001,-0.0353
15.7273,3.0,2.9106,0.0,0.0,0.581,0.0,0.0,0.0305,3.0,2.9824,0.0,0.0,0.5824,0.0,0.0,0.0315,2.0,1.1,0.0007,6.2172,6.6012,76.3024,-0.0,-0.0201,2.0,1.9678,0.0322,6.3638,6.3045,73.443,-0.0001,-0.0373
15.7333,3.0,2.9143,0.0,0.0,0.7103,0.0,0.0,0.0305,3.0,2.9824,0.0,0.0,0.6828,0.0,0.0,0.0315,2.0,2.011,-0.0103,6.2362,6.4011,76.2327,-0.0,-0.0208,2.0,1.9861,0.0205,6.5366,6.2047,72.3422,-0.0001,-0.0388
15.746,3.0,2.9128,0.0,0.0,0.6529,0.0,0.0,0.0301,3.0,2.9832,0.0,0.0,0.6828,0.0,0.0,0.0315,2.0,2.0029,-0.0029,6.1477,6.2153,71.8344,-0.0,-0.0243,2.0,2.0132,-0.0139,6.8511,6.0765,79.591,-0.0001,-0.0346
15.7524,3.0,2.9128,0.0,0.0,0.4804,0.0,0.0,0.031,3.0,2.9824,0.0,0.0,0.4533,0.0,0.0,0.0315,2.0,1.9912,0.0081,6.0731,5.8437,70.4559,-0.0,-0.025,2.0,2.033,-0.033,7.0287,6.5753,89.215,-0.0001,-0.0275
15.775,3.0,2.9216,0.0,0.0,0.5235,0.0,0.0,0.0325,3.0,2.9832,0.0,0.0,0.5106,0.0,0.0,0.0316,2.0,1.9912,0.0081,6.1317,5.6865,69.5881,-0.0,-0.0257,2.0,2.0322,-0.033,6.9483,6.9459,94.4835,-0.0001,-0.0233
15.781,3.0,2.9297,0.0,0.0,0.5954,0.0,0.0,0.0334,3.0,2.9824,0.0,0.0,0.5537,0.0,0.0,0.0315,2.0,1.9912,0.0088,6.1846,5.9009,72.3924,-0.0,-0.0231,2.0,2.022,-0.022,6.7749,6.8319,96.3944,-0.0001,-0.0211
15.7877,3.0,2.9231,0.0,0.0,0.3654,0.0,0.0,0.0337,3.0,2.9817,0.0,0.0,0.3959,0.0,0.0,0.0314,2.0,1.981,0.0073,6.2247,5.958,72.8657,-0.0,-0.0228,2.0,1.9993,-0.0081,6.6301,7.3308,95.5154,-0.0001,-0.0212
15.8014,3.0,2.9187,0.0,0.0,0.5523,0.0,0.0,0.033,3.0,2.9824,0.0,0.0,0.5537,0.0,0.0,0.0315,2.0,2.0059,-0.0044,6.3546,6.301,75.5513,-0.0,-0.0211,2.0,1.9839,0.0088,6.4146,6.9744,88.6522,-0.0001,-0.0261
15.8073,3.0,2.9187,0.0,0.0,0.6241,0.0,0.0,0.0328,3.0,2.9832,0.0,0.0,0.6828,0.0,0.0,0.0315,2.0,2.0088,-0.0081,6.3122,6.5726,77.4416,-0.0,-0.0197,2.0,1.9773,0.0242,6.2775,6.4756,80.2316,-0.0001,-0.0323
15.8217,3.0,2.9187,0.0,0.0,0.581,0.0,0.0,0.0324,3.0,2.9824,0.0,0.0,0.568,0.0,0.0,0.0315,2.0,2.0095,-0.0088,6.257,6.644,79.3876,-0.0,-0.0181,2.0,1.9568,0.0432,6.1679,6.4185,72.2354,-0.0001,-0.0381
15.8275,3.0,2.9018,0.0,0.0,0.6098,0.0,0.0,0.0302,3.0,2.9817,0.0,0.0,0.5967,0.0,0.0,0.0315,2.0,2.0103,-0.0103,6.2405,6.5011,78.2109,-0.0,-0.0192,2.0,1.9685,0.0359,6.2654,6.219,67.7834,-0.0001,-0.0422
15.8503,3.0,2.9062,0.0,0.0,0.6672,0.0,0.0,0.0296,3.0,2.9824,0.0,0.0,0.6541,0.0,0.0,0.0315,2.0,2.0132,-0.0117,6.2441,6.3582,77.1889,-0.0,-0.0202,2.0,1.9714,0.0308,6.4283,5.9197,66.8466,-0.0001,-0.0433
15.8563,3.0,2.9136,0.0,0.0,0.6529,0.0,0.0,0.0301,3.0,2.9832,0.0,0.0,0.6397,0.0,0.0,0.0315,2.0,2.0029,-0.0029,6.1361,6.1724,75.6223,-0.0,-0.0211,2.0,2.0022,-0.0029,6.7739,5.7771,73.1459,-0.0001,-0.0397
15.8623,3.0,2.9216,0.0,0.0,0.4804,0.0,0.0,0.0311,3.0,2.9824,0.0,0.0,0.4246,0.0,0.0,0.0315,2.0,2.0015,-0.0015,6.1388,5.8437,74.4971,-0.0,-0.022,2.0,2.022,-0.0198,7.0013,6.2618,82.9305,-0.0001,-0.0323
15.8766,3.0,2.9231,0.0,0.0,0.5235,0.0,0.0,0.0311,3.0,2.9839,0.0,0.0,0.4389,0.0,0.0,0.0315,2.0,1.9927,0.0088,6.0753,5.7723,70.8704,-0.0,-0.0246,2.0,2.0234,-0.022,7.0151,6.5041,90.0584,-0.0001,-0.0264
15.883,3.0,2.9275,0.0,0.0,0.4948,0.0,0.0,0.0327,3.0,2.9832,0.0,0.0,-0.0345,0.0,0.0,0.0315,2.0,1.9912,0.0088,6.1309,5.172,68.9979,-0.0,-0.0262,2.0,2.033,-0.0322,7.0334,6.6181,97.1555,-0.0001,-0.0209
15.8974,3.0,2.9245,0.0,0.0,0.5954,0.0,0.0,0.0336,3.0,2.9824,0.0,0.0,0.5967,0.0,0.0,0.0315,2.0,1.9839,0.0271,6.0431,6.1438,67.868,-0.0,-0.0261,2.0,2.0256,-0.0205,6.8874,7.0742,100.4824,-0.0001,-0.0174
15.9033,3.0,2.9201,0.0,0.0,0.4804,0.0,0.0,0.0331,3.0,2.9824,0.0,0.0,0.4533,0.0,0.0,0.0316,2.0,1.989,0.0117,6.2207,6.0009,70.5011,-0.0,-0.0245,2.0,2.019,-0.0183,6.7631,7.5018,100.0489,-0.0001,-0.0175
15.926,3.0,2.9187,0.0,0.0,0.6241,0.0,0.0,0.0332,3.0,2.9817,0.0,0.0,0.6684,0.0,0.0,0.0315,2.0,1.9993,0.0007,6.36,6.2153,74.7787,-0.0,-0.0212,2.0,2.0095,-0.0095,6.6158,7.2453,96.319,-0.0001,-0.0201
15.9321,3.0,2.9201,0.0,0.0,0.5954,0.0,0.0,0.0328,3.0,2.9817,0.0,0.0,0.5967,0.0,0.0,0.0315,2.0,2.011,-0.0095,6.4426,6.5583,77.5041,-0.0,-0.0194,2.0,1.9993,0.0015,6.4804,7.2025,91.1458,-0.0001,-0.0238
15.9381,3.0,2.9223,0.0,0.0,0.3798,0.0,0.0,0.0327,3.0,2.9824,0.0,0.0,0.568,0.0,0.0,0.0315,2.0,2.0117,-0.0103,6.3495,8.6163,77.9208,-0.0,-0.0193,2.0,1.9824,0.022,6.2459,7.5161,81.2873,-0.0001,-0.0312
15.9525,3.0,2.915,0.0,0.0,0.5954,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.6254,0.0,0.0,0.0315,2.0,2.0366,-0.0256,6.395,6.4154,81.1888,-0.0,-0.0172,2.0,1.9619,0.0403,6.0703,6.1477,71.9365,-0.0001,-0.0382
15.9583,3.0,2.9121,0.0,0.0,0.4804,0.0,0.0,0.0308,3.0,2.9832,0.0,0.0,0.4246,0.0,0.0,0.0315,2.0,2.022,-0.0234,6.3096,6.2439,81.3119,-0.0,-0.0173,2.0,1.959,0.0403,6.1495,6.0337,64.3321,-0.0001,-0.0448
15.9727,3.0,2.9136,0.0,0.0,0.581,0.0,0.0,0.0307,3.0,2.9832,0.0,0.0,0.5537,0.0,0.0,0.0315,2.0,2.0022,-0.0022,6.1259,6.201,80.0902,-0.0,-0.0173,2.0,1.9597,0.0403,6.3035,5.6773,63.9911,-0.0001,-0.045
15.9787,3.0,2.9128,0.0,0.0,0.581,0.0,0.0,0.0304,3.0,2.9824,0.0,0.0,0.5106,0.0,0.0,0.0316,2.0,2.0022,-0.0007,6.1338,6.2153,78.4266,-0.0,-0.0184,2.0,1.9905,0.0103,6.6596,5.6346,70.3103,-0.0001,-0.041
16.0013,3.0,2.907,0.0,0.0,0.5523,0.0,0.0,0.03,3.0,2.9832,0.0,0.0,0.525,0.0,0.0,0.0316,2.0,1.9832,0.0095,6.07,6.101,75.3713,-0.0,-0.0205,2.0,1.9773,0.0103,6.8227,5.3495,76.5555,-0.0001,-0.0358
16.0073,3.0,2.9179,0.0,0.0,0.6098,0.0,0.0,0.0308,3.0,2.9832,0.0,0.0,0.5967,0.0,0.0,0.0316,2.0,1.9751,0.0278,5.9478,6.2582,69.3858,-0.0,-0.0244,2.0,1.9949,0.0088,6.8789,6.3188,84.3086,-0.0001,-0.029
16.0133,3.0,2.9106,0.0,0.0,0.4948,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.4819,0.0,0.0,0.0316,2.0,1.978,0.0234,6.0407,6.0009,68.8716,-0.0,-0.0249,2.0,1.9971,0.0044,6.8544,7.003,90.2541,-0.0001,-0.024
16.0276,3.0,2.9187,0.0,0.0,0.6098,0.0,0.0,0.0325,3.0,2.9832,0.0,0.0,0.6828,0.0,0.0,0.0316,2.0,1.9788,0.0212,6.0862,6.1438,68.1935,-0.0,-0.0255,2.0,2.0198,-0.0183,6.9248,7.288,97.2992,-0.0001,-0.0189
16.0336,3.0,2.9179,0.0,0.0,0.6816,0.0,0.0,0.033,3.0,2.9817,0.0,0.0,0.6828,0.0,0.0,0.0316,2.0,1.9905,0.0103,6.1876,6.4011,70.0004,-0.0,-0.0245,2.0,2.0205,-0.0198,6.8423,7.4448,100.6569,-0.0001,-0.0159
16.0564,3.0,2.9143,0.0,0.0,0.5523,0.0,0.0,0.0329,3.0,2.9824,0.0,0.0,0.5967,0.0,0.0,0.0315,2.0,2.0007,0.0015,6.2465,6.1438,72.462,-0.0,-0.0227,2.0,2.0125,-0.0095,6.6539,6.9887,99.0658,-0.0001,-0.0166
16.0624,3.0,2.9128,0.0,0.0,0.6098,0.0,0.0,0.0327,3.0,2.9824,0.0,0.0,0.611,0.0,0.0,0.0315,2.0,2.0132,-0.0132,6.4367,6.1295,76.0582,-0.0,-0.0205,2.0,2.0227,-0.022,6.6043,6.9459,94.2421,-0.0001,-0.0213
16.0683,3.0,2.9209,0.0,0.0,0.6241,0.0,0.0,0.0324,3.0,2.9824,0.0,0.0,0.5537,0.0,0.0,0.0315,2.0,2.0352,-0.0344,6.5523,6.5154,81.7713,-0.0,-0.0169,2.0,2.0117,-0.011,6.5091,6.4898,86.7175,-0.0001,-0.0274
16.0817,3.0,2.9209,0.0,0.0,0.466,0.0,0.0,0.0327,3.0,2.9824,0.0,0.0,0.3672,0.0,0.0,0.0315,2.0,2.022,-0.022,6.3771,6.2582,81.8777,-0.0,-0.0164,2.0,1.9795,0.0198,6.2176,6.2618,73.7218,-0.0001,-0.0372
16.0851,3.0,2.9114,0.0,0.0,0.5523,0.0,0.0,0.0311,3.0,2.9832,0.0,0.0,0.5537,0.0,0.0,0.0315,2.0,1.1,-0.0007,6.112,8.8164,77.042,-0.0,-0.0194,2.0,1.9692,0.0315,6.2114,5.7486,66.2218,-0.0001,-0.043
