Temps(s),frameCnt,state,qm_ref_0(mm),qm_ref_1(mm),qm_ref_2(mm),qm_0(mm),qm_1(mm),qm_2(mm),vm_est_0(mm/s),vm_est_1(mm/s),vm_est_2(mm/s),u_cmd_0,u_cmd_1,u_cmd_2,u_sat_0,u_sat_1,u_sat_2,integ_0,integ_1,integ_2,Pos_1(mm),Pos_2(mm),Pos_3(mm),Pos_4(mm),fc_1,fc_2,fc_3,fc_4,Cur_1(A),Cur_2(A),Cur_3(A),Cur_4(A)
38.4233,32767.32767,7.0,2.0009,-0.0,0.0,1.9855,-0.0275,-0.4551,-6.7948,-17.4069,-109.8192,107.7095,-2.5769,-11.154,107.7095,-2.5769,-11.154,-123.7165,0.9234,-1.176,1.8835,2.0799,1.9692,2.0095,39.3736,82.2736,48.5769,91.4769,5.4656,6.3981,5.4348,6.9942
38.4276,32767.32767,7.0,2.0009,-0.0,0.0,1.976,-0.0379,-0.472,-8.5059,-51.3516,-98.9622,103.6379,-6.2988,-10.8217,103.6379,-6.2988,-10.8217,-123.5796,0.9198,-1.0578,1.7978,2.1436,2.0315,1.9311,32.3485,73.9704,54.8442,96.4662,5.1352,6.2117,5.492,6.7092
38.4461,32767.32767,7.0,2.0009,-0.0,0.0,1.9712,-0.0903,-0.2184,-5.5073,-25.4283,39.8586,109.4022,-3.771,3.5454,109.4022,-3.771,3.5454,-123.3316,0.9241,-0.9658,1.8015,2.1158,2.0842,1.8835,65.9326,52.2963,79.4005,65.7642,4.9916,5.4519,6.2353,5.9112
38.4502,32767.32767,7.0,2.0009,-0.0,0.0,1.9407,0.0078,-0.0733,-10.5169,21.8092,109.0284,98.1391,1.3664,11.5997,98.1391,1.3664,11.5997,-123.013,0.9183,-0.9038,1.8454,2.0381,2.0168,1.8623,87.7796,43.1656,82.8997,38.2856,6.0258,5.1079,6.8928,4.7569
38.4663,32767.32767,7.0,2.0009,-0.0,0.0,1.9601,0.1779,0.0451,-8.1748,76.5316,71.1456,102.1123,7.3754,8.209,102.1124,7.3754,8.209,-122.6882,0.9127,-0.852,1.9832,1.9868,1.9487,1.9216,92.9828,61.4097,66.6422,35.069,6.7153,5.2942,6.1209,5.1417
38.4705,32767.32767,7.0,2.0009,-0.0,0.0,2.0046,0.0196,0.0014,-3.1623,-24.2455,-12.3323,115.7457,-3.0046,-0.2344,115.7457,-3.0046,-0.2344,-122.5812,0.9007,-0.8229,2.0352,1.9795,1.9744,2.0293,61.618,62.5197,72.3488,73.2505,6.3849,5.7386,5.7493,6.2532
38.4883,32767.32767,7.0,2.0009,-0.0,0.0,2.0526,-0.0458,-0.0747,0.0118,-55.3141,-82.6973,126.6739,-6.6185,-7.5413,126.6739,-6.6185,-7.5413,-122.7731,0.9032,-0.8248,2.0264,2.0659,2.0593,2.0586,43.8451,72.85,67.4827,96.4876,6.0402,6.0397,6.564,7.2935
38.4926,32767.32767,7.0,2.0009,-0.0,0.0,2.0815,-0.0693,-0.0578,-4.9415,-60.8955,-56.1383,118.7181,-7.1317,-5.2812,118.7181,-7.1317,-5.2812,-123.2599,0.8863,-0.8423,1.978,2.1656,2.17,2.0125,45.286,65.5985,70.7562,91.0687,5.6236,6.2404,6.2067,6.8232
38.5116,32767.32767,7.0,2.0009,-0.0,0.0,2.0718,0.0419,0.217,-12.6662,31.1426,89.1221,102.5783,2.3296,10.3406,102.5783,2.3296,10.3406,-123.8409,0.8625,-0.8897,1.9692,2.1861,2.2308,1.9011,88.1882,48.4167,79.8682,40.0967,6.1263,5.3659,7.1072,5.7972
38.5157,32767.32767,7.0,2.0009,-0.0,0.0,2.0407,0.1047,0.4367,-15.6629,49.3435,102.3522,94.1365,4.4502,12.7906,94.1365,4.4502,12.7906,-124.2987,0.8452,-0.971,1.9846,2.126,2.2103,1.8418,94.5761,45.3815,78.6825,29.4878,6.902,5.1652,7.05,5.0419
38.5238,32767.32767,7.0,2.0009,-0.0,0.0,1.9901,0.1465,0.3973,-10.2951,38.4826,12.2541,103.9196,3.2873,3.8582,103.9196,3.2873,3.8582,-124.4677,0.8395,-1.0743,2.0081,2.0132,2.0755,1.8637,77.7675,62.9283,66.0273,51.1881,6.1838,5.3229,5.8493,5.0419
38.5418,32767.32767,7.0,2.0009,-0.0,0.0,1.1,0.0366,0.2198,-6.2896,-45.6179,-73.9844,110.7729,-4.9847,-5.2981,110.7729,-4.9847,-5.2981,-124.4656,0.8199,-1.1831,2.0425,1.9678,2.0147,1.9751,47.1012,67.4785,64.9036,85.2809,6.112,5.5666,5.7779,6.5097
38.5475,32767.32767,7.0,2.0009,-0.0,0.0,2.0218,-0.085,0.2071,-1.8071,-74.412,-70.5503,122.0731,-8.5465,-5.089,122.073,-8.5465,-5.089,-124.5329,0.8053,-1.2914,2.0601,1.9597,2.0374,2.03,43.9679,63.541,74.4912,94.0644,5.9109,5.3516,6.8213,6.98
38.5636,32767.32767,7.0,2.0009,-0.0,0.0,2.0375,-0.0615,0.2916,-2.7996,-22.1356,3.9897,121.3904,-3.3377,2.5713,121.3904,-3.3377,2.5713,-124.6863,0.7979,-1.404,2.0271,2.0308,2.1238,1.9685,67.8301,57.9404,79.7505,69.8608,5.8821,5.4949,6.9357,6.3245
38.5681,32767.32767,7.0,2.0009,-0.0,0.0,2.0679,0.1086,0.3311,-10.7637,70.2694,84.6458,107.2683,6.5106,11.274,107.2683,6.5106,11.274,-125.1253,0.7909,-1.5037,2.011,2.1553,2.211,1.8945,98.6219,55.2602,75.3696,32.008,6.9738,5.3229,6.9929,5.8114
38.5862,32767.32767,7.0,2.0009,-0.0,0.0,2.0617,0.1321,0.3536,-9.6286,43.0709,43.1688,109.7171,4.0807,7.2206,109.7171,4.0807,7.2206,-125.643,0.7741,-1.5856,1.9839,2.1766,2.2315,1.8549,87.0998,59.3284,72.5258,44.7544,6.5716,5.8103,6.564,4.8282
38.5908,32767.32767,7.0,2.0009,-0.0,0.0,2.0548,0.0432,0.0944,-7.5925,-23.2582,-79.6624,113.6202,-2.8898,-5.5114,113.6202,-2.8898,-5.5114,-126.0653,0.7707,-1.6595,1.9773,2.1443,2.1568,1.9407,51.1437,72.3414,61.4644,82.6621,5.8391,5.8103,6.1209,5.9112
38.6079,32767.32767,7.0,2.0009,-0.0,0.0,2.0236,-0.0981,-0.1423,-7.5415,-76.1349,-102.7581,112.7482,-8.6669,-9.1273,112.7482,-8.6669,-9.1273,-126.3551,0.7663,-1.6884,1.9678,2.052,2.0425,2.0322,33.6557,68.7608,64.609,99.7141,5.6092,6.0254,5.8779,7.1937
38.612,32767.32767,7.0,2.0009,-0.0,0.0,2.0009,-0.0824,-0.1028,-6.2249,-39.2952,-29.1686,112.8038,-5.0338,-1.7361,112.8038,-5.0338,-1.7361,-126.3931,0.7574,-1.6942,1.9993,1.9795,1.9758,2.0491,54.3713,61.0485,72.3491,79.0263,5.7385,5.1796,6.4354,6.4955
38.6295,32767.32767,7.0,2.0009,-0.0,0.0,1.998,-0.0353,0.1479,-6.5303,16.9772,107.1243,112.0549,0.7534,12.897,112.0549,0.7534,12.897,-126.3124,0.7612,-1.7011,2.0066,1.9795,2.0278,1.978,92.6588,43.0549,89.9683,40.3643,6.9164,5.0362,6.807,5.9397
38.6338,32767.32767,7.0,2.0009,-0.0,0.0,1.9969,0.0903,0.1085,-10.5557,45.669,81.3661,103.912,3.9908,10.5334,103.912,3.9908,10.5334,-126.3357,0.7686,-1.7028,1.9524,2.0667,2.0696,1.8989,91.8587,51.3456,77.606,37.0929,6.4854,7.5879,6.4354,5.3412
38.6513,32767.32767,7.0,2.0009,-0.0,0.0,1.998,-0.0144,-0.0916,-8.3153,-18.6209,-51.2596,107.9468,-2.4295,-3.3441,107.9468,-2.4295,-3.3441,-126.3166,0.7773,-1.686,1.8571,2.1348,2.115,1.885,54.7152,67.5772,63.3919,76.2539,5.8391,5.9393,5.8351,5.6689
38.6568,32767.32767,7.0,2.0009,-0.0,0.0,1.9976,-0.1033,-0.2663,-3.25,-48.1454,-136.6792,119.375,-5.8803,-13.0248,119.375,-5.8803,-13.0248,-126.2703,0.7954,-1.6538,1.8322,2.1341,2.0938,1.9304,32.7935,82.8888,53.7944,103.8898,5.1065,6.1257,5.9637,6.6665
38.6737,32767.32767,7.0,2.0009,-0.0,0.0,1.9797,-0.106,-0.2973,-4.4938,-63.5189,-51.5983,115.6282,-7.6843,-4.896,115.6282,-7.6843,-4.896,-126.1632,0.8019,-1.6049,1.863,2.0667,2.019,1.97,44.2676,63.0984,71.7114,90.5422,5.0634,5.5809,5.8636,6.1962
38.6778,32767.32767,7.0,2.0009,-0.0,0.0,1.9606,0.0144,-0.1367,-12.8511,12.6668,78.384,96.5259,0.1512,8.5577,96.5259,0.1512,8.5577,-125.9788,0.7962,-1.5434,1.9399,1.9853,1.9458,1.9714,79.3565,46.4421,78.8166,45.9022,6.0689,5.0649,6.2496,6.0537
38.6953,32767.32767,7.0,2.0009,-0.0,0.0,1.9837,0.0249,0.0493,-8.5058,45.7488,124.0898,106.2332,3.795,14.126,106.2332,3.795,14.126,-125.8336,0.7934,-1.4868,2.0066,1.9678,1.9736,1.9868,98.9983,44.6674,85.4449,31.114,7.0887,5.0792,6.6784,5.5264
38.6994,32767.32767,7.0,2.0009,-0.0,0.0,1.9769,0.0419,-0.0085,-9.7319,65.1721,24.5046,103.135,6.0072,4.1653,103.135,6.0072,4.1653,-125.7079,0.8203,-1.44,1.956,2.0095,1.9956,1.9465,83.0189,66.9986,61.5646,45.5443,6.5285,5.5236,6.2353,5.4552
38.7102,32767.32767,7.0,2.0009,-0.0,0.0,1.9767,-0.085,-0.224,-6.0817,-41.2272,-93.458,110.2895,-5.0191,-8.298,110.2895,-5.0191,-8.298,-125.5561,0.8462,-1.3888,1.8344,2.0952,2.0608,1.9165,41.1499,73.0654,59.0751,90.9906,5.8821,5.925,5.6921,6.467
38.7147,32767.32767,7.0,2.0009,-0.0,0.0,1.9513,-0.1151,-0.262,-4.7381,-42.9983,-95.7746,111.1031,-5.4702,-9.2311,111.1031,-5.4702,-9.2311,-125.2331,0.8674,-1.3454,1.7736,2.0967,2.0608,1.874,38.7534,74.2576,58.2897,93.7939,4.9054,5.8677,5.5492,6.5382
38.7308,32767.32767,7.0,2.0009,-0.0,0.0,1.9427,-0.0981,-0.0859,-5.2538,-26.3629,38.4542,109.3569,-4.0162,4.4995,109.3569,-4.0162,4.4995,-124.7538,0.8753,-1.3199,1.8125,2.0454,2.0505,1.8623,67.318,50.0124,81.6618,64.3561,5.1639,5.4519,6.564,5.7259
38.7487,32767.32767,7.0,2.0009,-0.0,0.0,1.9397,0.072,0.1536,-6.1906,45.8087,115.3074,106.2787,3.8871,13.2086,106.2787,3.8871,13.2086,-124.2613,0.8591,-1.3174,1.9326,1.967,1.9868,1.8725,97.41,46.6077,83.5274,32.725,7.8501,5.1365,6.4354,5.0704
38.7533,32767.32767,7.0,2.0009,-0.0,0.0,1.9403,0.1177,0.2423,-5.2809,48.6441,84.7828,107.8798,4.4511,10.8051,107.8798,4.4511,10.8051,-123.7825,0.8475,-1.3358,2.0051,1.9084,1.9385,1.9092,94.1951,52.6372,78.2984,36.7405,6.7584,4.7638,5.7779,5.2414
38.7713,32767.32767,7.0,2.0009,-0.0,0.0,1.9907,-0.0458,0.162,-3.5668,6.3111,-18.6286,114.7888,-0.2861,0.5712,114.7888,-0.2861,0.5712,-123.5358,0.8571,-1.3827,2.0168,1.9516,2.0066,1.9875,67.7826,65.5859,68.8042,66.6075,6.2556,5.2369,6.1924,6.0109
38.7765,32767.32767,7.0,2.0009,-0.0,0.0,2.0328,-0.1347,0.0634,-5.0199,-49.581,-111.0981,115.4124,-6.3034,-9.37,115.4124,-6.3034,-9.37,-123.6723,0.8933,-1.4533,1.9788,2.0491,2.1033,1.1,38.0755,74.114,60.5879,96.6264,6.0976,6.2977,6.1352,7.322
38.7934,32767.32767,7.0,2.0009,-0.0,0.0,2.0509,-0.0576,0.0648,-3.4686,-37.8881,-36.7118,119.9557,-4.8521,-2.2186,119.9557,-4.852,-2.2186,-123.9517,0.8975,-1.5157,1.9414,2.1443,2.1773,1.9407,55.5559,64.0889,72.8846,81.4177,5.4368,5.9823,5.9494,6.3245
38.7979,32767.32767,7.0,2.0009,-0.0,0.0,2.0397,0.0484,0.2663,-10.28,21.6383,67.5002,106.3419,0.9474,8.924,106.3419,0.9474,8.924,-124.2961,0.8876,-1.5878,1.9487,2.1443,2.2,1.8659,83.9367,49.6137,80.553,46.2299,6.2843,5.3086,7.4503,5.4409
38.8146,32767.32767,7.0,2.0009,-0.0,0.0,2.0141,0.1007,0.3283,-10.0145,58.2974,90.3701,104.2425,5.3346,12.0903,104.2424,5.3346,12.0903,-124.506,0.8782,-1.6573,1.9773,2.0791,2.1363,1.8637,97.335,50.834,78.2829,31.7819,6.6722,5.0935,6.707,4.9707
38.8188,32767.32767,7.0,2.0009,-0.0,0.0,1.976,0.0275,0.2127,-11.4441,25.7453,-8.5837,98.92,2.3233,2.0719,98.92,2.3233,2.0719,-124.4918,0.8791,-1.7131,1.9993,1.9604,2.0081,1.9363,71.3609,63.3923,63.0635,55.0948,5.796,4.8642,5.735,6.3102
38.8364,32767.32767,7.0,2.0009,-0.0,0.0,1.9831,-0.0419,0.0423,-7.898,-30.2383,-111.9485,106.064,-3.8817,-8.9325,106.064,-3.8817,-8.9325,-124.4312,0.8898,-1.771,2.0051,1.9495,1.9722,2.0059,40.9044,75.2601,54.7676,89.1233,6.0832,5.796,5.7922,6.5382
38.8409,32767.32767,7.0,2.0009,-0.0,0.0,1.9745,-0.1243,0.0099,-3.9771,-71.4648,-104.7981,113.3919,-8.4372,-8.8157,113.392,-8.4372,-8.8157,-124.2741,0.8995,-1.8274,1.9458,1.9685,2.0059,1.978,34.8262,68.7328,64.9589,98.8655,5.5949,5.5953,5.9494,6.8945
38.8584,32767.32767,7.0,2.0009,-0.0,0.0,1.9791,-0.1204,0.0535,-5.2571,-33.9068,10.3406,111.2538,-4.8573,2.8946,111.2538,-4.8573,2.8946,-124.05,0.9102,-1.8697,1.8791,2.0454,2.093,1.8989,63.204,52.071,80.5516,69.4186,5.4081,5.3659,6.8499,6.296
38.8626,32767.32767,7.0,2.0009,-0.0,0.0,1.9941,0.0288,0.2677,-11.3148,38.3392,111.1618,99.3568,2.8048,13.9106,99.3568,2.8048,13.9106,-123.9687,0.9165,-1.9178,1.8989,2.0974,2.159,1.8212,95.0967,41.5945,85.0797,31.5774,6.5429,5.2369,7.5789,5.1132
38.8812,32767.32767,7.0,2.0009,-0.0,0.0,1.9919,0.0994,0.2057,-12.3962,59.53,42.0369,96.756,5.5912,7.1192,96.756,5.5912,7.1192,-123.9613,0.9105,-1.9547,1.9333,2.0784,2.104,1.852,86.3618,58.9804,66.3933,39.0119,6.2125,5.3516,6.321,4.9992
38.8853,32767.32767,7.0,2.0009,-0.0,0.0,2.0022,0.0733,-0.0733,-5.5763,10.2751,-93.1317,111.8758,0.5322,-7.243,111.8758,0.5322,-7.243,-123.9569,0.8975,-1.9615,1.9773,2.0476,2.0081,1.9758,53.4883,81.346,51.5876,79.4453,5.796,5.9967,5.6921,5.7829
38.9021,32767.32767,7.0,2.0009,-0.0,0.0,1.9883,-0.0445,-0.3212,-6.8194,-38.3436,-163.5408,110.1034,-4.9143,-15.423,110.1033,-4.9143,-15.423,-123.986,0.8983,-1.9446,1.9817,1.9824,1.9114,2.0777,27.5887,86.9077,45.1396,104.4587,5.6092,6.0397,5.1204,7.1367
38.9066,32767.32767,7.0,2.0009,-0.0,0.0,1.965,-0.1243,-0.2127,-6.8227,-45.978,-57.8384,106.4142,-6.0325,-4.8959,106.4142,-6.0325,-4.8959,-123.8208,0.9095,-1.92,1.9553,1.9399,1.9194,2.0454,44.9139,63.7442,66.4586,85.2889,5.4081,5.3659,5.7064,6.7947
38.917,32767.32767,7.0,2.0009,-0.0,0.0,1.9502,-0.0497,0.0169,-3.1084,32.4241,54.5701,112.7835,1.9276,7.1333,112.7835,1.9276,7.1333,-123.4097,0.9323,-1.9165,1.907,1.9795,1.9978,1.9165,83.8538,56.418,76.9694,49.5336,5.9109,4.9358,6.564,6.0252
38.9337,32767.32767,7.0,2.0009,-0.0,0.0,1.9524,0.0942,-0.0028,-8.0219,82.4526,70.2261,102.1448,7.5232,8.8928,102.1448,7.5232,8.8927,-123.0357,0.9459,-1.8979,1.8447,2.0864,2.0593,1.819,94.5699,60.367,67.7011,33.4982,6.3849,5.6383,7.5932,5.2272
38.9379,32767.32767,7.0,2.0009,-0.0,0.0,1.9998,0.0772,-0.0662,-0.242,34.7993,16.2853,121.5089,3.0992,3.5445,121.5089,3.0992,3.5445,-122.8242,0.9437,-1.8516,1.8564,2.1648,2.126,1.852,81.2257,67.5931,70.1571,56.5245,6.0114,5.8247,6.2496,5.2984
38.9556,32767.32767,7.0,2.0009,-0.0,0.0,2.0374,0.0052,-0.4339,-1.0008,-45.3036,-115.2562,122.9901,-5.4914,-11.0053,122.9901,-5.4914,-11.0053,-122.9511,0.9322,-1.7577,1.8901,2.1861,2.0718,2.0015,38.2753,80.6035,57.8873,100.2155,5.5518,6.6561,5.8065,6.7662
38.96,32767.32767,7.0,2.0009,-0.0,0.0,2.0322,-0.0314,-0.6171,-5.3794,-35.0198,-120.353,114.0711,-4.4925,-12.8508,114.0711,-4.4925,-12.8508,-123.1826,0.9311,-1.6246,1.9487,2.107,1.9553,2.1179,34.2801,83.7064,50.3249,99.7511,5.0921,6.1114,5.0346,7.322
38.9787,32767.32767,7.0,2.0009,-0.0,0.0,1.9984,-0.0824,-0.4973,-10.6846,-15.4097,16.3189,101.7421,-2.9828,0.8415,101.7421,-2.9828,0.8415,-123.3295,0.9376,-1.4745,1.9678,2.0059,1.8996,2.1201,60.2252,56.9887,70.878,67.6416,5.4799,5.6383,5.7636,6.7805
38.9833,32767.32767,7.0,2.0009,-0.0,0.0,1.9612,-0.0366,-0.2226,-12.2186,30.6882,119.4201,94.746,1.8559,11.9024,94.746,1.8559,11.9024,-123.2086,0.9516,-1.3413,1.9451,1.967,1.9194,2.0132,88.3877,42.6094,81.7593,35.981,6.4998,5.0792,6.464,5.7687
38.9994,32767.32767,7.0,2.0009,-0.0,0.0,1.9333,0.0759,-0.1465,-13.083,77.6023,118.3234,89.8222,7.1022,12.6848,89.8222,7.1022,12.6848,-122.8393,0.9663,-1.2201,1.8535,2.0344,1.9751,1.8703,98.0297,49.2422,72.6646,23.8771,6.4711,5.2799,6.1781,5.4979
39.0036,32767.32767,7.0,2.0009,-0.0,0.0,1.9297,0.0445,-0.2761,-8.2279,16.0776,-19.4007,98.4088,1.2047,-1.6714,98.4088,1.2047,-1.6714,-122.3208,0.9658,-1.1037,1.759,2.1128,2.0286,1.8183,62.037,68.4655,57.7346,64.1631,4.9485,6.3837,5.4062,5.1274
39.0215,32767.32767,7.0,2.0009,-0.0,0.0,1.9445,-0.0301,-0.4579,-3.2132,-31.9093,-111.08,110.4639,-4.1774,-11.6713,110.4639,-4.1774,-11.6713,-121.8393,0.9715,-0.9804,1.737,2.1436,2.033,1.8645,36.2094,81.099,51.1286,96.0182,4.9772,6.4267,5.6778,6.5667
39.0257,32767.32767,7.0,2.0009,-0.0,0.0,1.9744,-0.068,-0.4593,-0.4999,-39.4737,-55.8161,118.2888,-5.3532,-6.6647,118.2888,-5.3532,-6.6647,-121.4809,0.9823,-0.8645,1.8418,2.0879,1.9875,1.9802,45.694,71.3275,64.8127,90.4462,4.8623,5.7386,5.5349,6.7235
39.0447,32767.32767,7.0,2.0009,-0.0,0.0,2.0002,-0.0144,-0.2325,-2.6335,10.5483,53.5386,115.8965,-0.1614,5.1213,115.8965,-0.1614,5.1213,-121.3439,0.9792,-0.7786,1.9949,2.0015,1.9451,2.0593,77.0326,57.3351,77.6088,57.9114,6.1407,5.2369,6.4783,6.0537
39.0489,32767.32767,7.0,2.0009,-0.0,0.0,1.9967,0.0576,0.0225,-6.1947,36.9612,136.0337,108.2875,2.7683,14.4306,108.2875,2.7683,14.4306,-121.3204,0.9718,-0.7242,2.0637,1.9458,1.9355,2.0418,98.2643,42.7619,88.3776,32.8751,6.9164,4.8355,6.1352,5.7259
39.0659,32767.32767,7.0,2.0009,-0.0,0.0,1.9936,0.0536,0.1254,-9.2222,44.7509,77.1464,101.3933,3.9001,9.1366,101.3933,3.9001,9.1366,-121.3085,0.9691,-0.6997,2.0147,1.9875,2.0051,1.967,88.3811,53.2403,74.4521,39.3113,7.0026,5.1796,6.1781,5.3127
39.0699,32767.32767,7.0,2.0009,-0.0,0.0,2.0106,0.0262,0.0648,-4.6271,18.3929,-39.2596,111.9136,1.0892,-2.6058,111.9136,1.0892,-2.6058,-121.3582,0.9907,-0.7131,1.915,2.1136,2.1231,1.8908,63.4101,73.4324,59.5201,69.5424,5.954,6.14,6.2496,5.8827
39.0888,32767.32767,7.0,2.0009,-0.0,0.0,2.0284,-0.0013,-0.1282,-2.6103,-38.0787,-132.4561,117.5561,-4.8009,-12.935,117.5561,-4.8009,-12.935,-121.4728,0.9835,-0.7378,1.8579,2.1985,2.1656,1.8916,34.4388,84.1889,51.5849,101.335,5.4656,6.5701,5.249,6.8802
39.093,32767.32767,7.0,2.0009,-0.0,0.0,2.0183,0.0209,0.0366,-6.6454,-30.2897,-13.6098,108.2738,-4.1411,-0.9172,108.2738,-4.1411,-0.9172,-121.5982,0.9689,-0.778,1.9092,2.1333,2.137,1.8938,56.4075,59.9353,71.1973,74.7251,5.3794,5.9537,6.5069,5.9967
39.1115,32767.32767,7.0,2.0009,-0.0,0.0,1.9821,0.0602,0.2451,-7.2518,28.5102,77.1924,104.6253,2.1583,9.1884,104.6253,2.1583,9.1884,-121.5593,0.9484,-0.8507,2.0095,1.9714,2.0183,1.9289,86.1782,50.8384,78.47,43.1301,6.3418,4.8355,6.2639,5.2557
39.1156,32767.32767,7.0,2.0009,-0.0,0.0,1.9791,0.1936,0.3748,-6.7972,49.0368,96.1386,105.4437,4.7349,12.0293,105.4437,4.7349,12.0293,-121.3947,0.9005,-0.9301,2.1106,1.9018,1.9451,1.959,96.4472,50.1807,79.5369,33.2703,7.1893,5.3659,6.95,4.8852
39.1228,32767.32767,7.0,2.0009,-0.0,0.0,1.9777,-0.0262,0.4508,-6.7897,24.3059,39.9445,105.2924,1.5723,6.8508,105.2923,1.5723,6.8508,-121.2629,0.9052,-1.03,2.0711,1.8769,2.0015,1.9612,80.8032,54.454,75.1879,48.8387,6.3418,4.5631,6.0066,5.3982
39.1405,32767.32767,7.0,2.0009,-0.0,0.0,2.0364,-0.1426,0.3085,0.8274,-27.8288,-63.2319,125.5695,-4.0903,-3.8595,125.5695,-4.0903,-3.8595,-121.3235,0.9479,-1.1638,1.9978,2.0352,2.1553,1.9575,55.1641,70.0082,69.7722,84.6163,5.9396,5.71,6.6641,6.4527
39.145,32767.32767,7.0,2.0009,-0.0,0.0,2.1007,-0.0078,0.1437,-2.3835,-53.5797,-84.4981,124.5617,-6.3078,-6.798,124.5617,-6.3078,-6.798,-121.8548,0.9472,-1.2845,1.9758,2.2234,2.263,1.9407,45.3013,71.4473,67.8292,93.9752,5.8391,6.7851,7.0929,6.809
39.1632,32767.32767,7.0,2.0009,-0.0,0.0,2.0905,-0.0183,0.3494,-9.7518,-20.1245,44.2702,108.8571,-3.15,6.8274,108.8571,-3.15,6.8274,-122.5587,0.919,-1.4059,1.9795,2.1963,2.2923,1.8938,73.2167,46.9576,84.4667,58.2075,5.6236,5.5666,7.5503,5.9539
39.1682,32767.32767,7.0,2.0009,-0.0,0.0,2.0791,0.0942,0.5748,-10.5649,42.1449,94.5575,106.4462,3.5968,13.1611,106.4462,3.5968,13.1611,-123.1923,0.899,-1.5534,2.0769,2.1077,2.2308,1.9011,96.8421,46.2224,83.9965,33.3767,7.2468,5.2512,7.4932,5.0419
39.1847,32767.32767,7.0,2.0009,-0.0,0.0,2.0256,0.0942,0.4959,-16.8599,59.2337,28.023,89.2784,5.5779,6.6872,89.2784,5.5779,6.6872,-123.6442,0.9089,-1.6975,2.115,1.9626,2.0652,1.9597,83.6378,57.918,63.7169,37.997,6.6004,4.9358,5.7779,5.2129
39.1891,32767.32767,7.0,2.0009,-0.0,0.0,1.9985,0.0445,0.3297,-9.7993,-27.4696,-51.4699,103.6691,-2.9761,-2.1052,103.6691,-2.9761,-2.1052,-123.7712,0.8833,-1.828,2.0967,1.9128,1.9861,1.9985,55.0523,63.1491,65.6812,73.778,5.5087,4.9215,5.0918,6.3957
39.2067,32767.32767,7.0,2.0009,-0.0,0.0,2.0242,-0.1073,0.2761,-2.2202,-58.5937,-65.3444,120.8403,-7.0679,-3.7656,120.8403,-7.0679,-3.7656,-123.8598,0.8828,-1.9538,2.0505,1.9678,2.0696,2.0088,48.8452,63.3282,74.0876,88.5707,5.5661,5.2656,6.5926,7.037
39.2109,32767.32767,7.0,2.0009,-0.0,0.0,2.0491,-0.0497,0.262,-4.249,9.9047,1.5904,119.1495,-0.3157,2.8724,119.1495,-0.3157,2.8724,-124.1045,0.9013,-2.0709,1.981,2.1033,2.1853,1.9267,73.2453,62.1976,74.3729,63.3251,6.0402,5.624,7.0215,6.0537
39.2296,32767.32767,7.0,2.0009,-0.0,0.0,2.07,0.1387,0.2846,-8.6647,47.9446,88.8556,111.2897,4.3248,12.2202,111.2897,4.3248,12.2202,-124.5627,0.877,-2.1412,1.9744,2.2044,2.2396,1.8615,97.5436,50.5428,82.0978,35.097,7.06,5.6813,7.5075,5.3697
39.234,32767.32767,7.0,2.0009,-0.0,0.0,2.0604,0.0131,0.2677,-12.0439,20.8427,25.0535,103.9281,1.3592,5.9054,103.9281,1.3592,5.9054,-125.0968,0.8672,-2.1879,1.9685,2.156,2.222,1.8952,78.2635,55.5505,73.4092,50.6962,6.1982,5.8533,6.6784,5.2557
39.2514,32767.32767,7.0,2.0009,-0.0,0.0,2.035,-0.0877,-0.1226,-7.9059,-54.6965,-131.5636,110.7687,-6.3927,-11.2982,110.7687,-6.3927,-11.2982,-125.4622,0.8829,-2.2193,1.9773,2.0681,2.0608,2.0337,33.0473,76.5018,55.8782,99.3328,5.7098,6.1114,5.5206,6.7235
39.2557,32767.32767,7.0,2.0009,-0.0,0.0,1.9965,0.0301,-0.3254,-9.2771,-34.4346,-111.7788,105.4108,-4.0167,-10.4903,105.4108,-4.0167,-10.4903,-125.5695,0.869,-2.181,1.1,2.0015,1.9084,2.0762,37.5042,77.8516,51.8495,92.1969,5.3076,5.71,5.1204,6.8945
39.2722,32767.32767,7.0,2.0009,-0.0,0.0,1.9782,-0.0981,-0.1902,-5.0733,-36.2351,25.3586,114.9558,-4.9464,3.7894,114.9558,-4.9464,3.7894,-125.4936,0.8552,-2.1292,1.9722,1.9568,1.9348,2.0491,65.6912,51.1166,83.357,68.7824,5.8391,5.2226,6.4354,5.4694
39.2762,32767.32767,7.0,2.0009,-0.0,0.0,2.0004,0.0,-0.1127,-3.5565,58.1528,77.5701,117.9196,5.0061,9.2995,117.9196,5.0061,9.2995,-125.407,0.8736,-2.0674,1.9355,2.0652,2.0359,1.9648,94.8009,59.0335,76.9219,41.1546,6.5716,5.2656,6.5355,5.7259
39.294,32767.32767,7.0,2.0009,-0.0,0.0,2.0125,0.0419,-0.1888,-5.882,60.2589,47.8092,112.8224,5.5741,5.9921,112.8224,5.5741,5.9921,-125.4315,0.8842,-1.9602,1.8535,2.1832,2.1223,1.8908,88.1805,65.134,68.2729,45.2264,6.2269,6.1974,6.4354,5.2842
