Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
29.1076,2.0,2.03,-0.03,7.1821,6.9098,54.4153,-0.0,-0.0043,2.0,2.0125,-0.0125,5.4938,5.3604,51.8896,-0.0,-0.001,2.0,2.9136,0.7115,7.82,7.5145,37.4761,0.0,0.0047,2.0,2.5612,0.0138,7.82,7.7407,46.6708,0.0,-0.0045
29.1257,2.0,2.0293,-0.0388,7.1742,7.4268,54.1408,-0.0,-0.005,2.0,2.0366,-0.0344,5.5838,5.7242,52.5612,-0.0,-0.0022,2.0,2.9099,0.6298,7.82,7.9427,37.4761,0.0,0.0032,2.0,2.5751,0.0032,7.82,6.7295,46.6708,0.0,0.0004
29.1302,2.0,2.0161,-0.0147,7.0161,7.1108,53.9185,-0.0,-0.0053,2.0,2.0425,-0.0403,5.5641,5.6332,50.5868,-0.0,-0.0081,2.0,2.8974,0.5692,7.82,7.9142,37.4761,0.0,0.0027,2.0,2.5751,0.0098,7.82,7.7834,46.6708,0.0,-0.0009
29.1459,2.0,1.1,0.0007,6.9726,6.9816,53.009,-0.0,-0.0082,2.0,2.0278,-0.0271,5.4881,5.4362,50.7375,-0.0,-0.0066,2.0,2.9011,0.5692,7.82,7.8571,37.4761,0.0,0.0026,2.0,2.5773,0.0153,7.82,7.9401,46.6708,0.0,-0.0043
29.1496,2.0,1.9802,0.0227,6.8468,6.881,52.4429,-0.0,-0.0082,2.0,2.011,-0.0103,5.4704,5.421,50.6903,-0.0,-0.0061,2.0,2.9018,0.5804,7.82,7.7714,37.4761,0.0,0.003,2.0,2.5692,0.014,7.82,8.0398,46.6708,0.0,-0.0025
29.1761,2.0,1.9685,0.0308,6.8592,6.9816,52.8279,-0.0,-0.0061,2.0,1.9685,0.0315,5.2778,5.3604,50.2589,-0.0,-0.0048,2.0,2.9121,0.6565,7.82,7.8428,37.4761,0.0,0.0029,2.0,2.5707,0.0126,7.82,8.0255,46.6708,0.0,-0.0023
29.1803,2.0,1.9824,0.022,6.9162,6.7518,54.1889,-0.0,-0.0024,2.0,1.9538,0.0454,5.2482,5.4362,49.4495,-0.0,-0.0055,2.0,2.9121,0.7101,7.82,7.6572,37.4761,0.0,0.003,2.0,2.5714,0.0159,7.82,9.9624,46.6708,0.0,-0.0034
29.184,2.0,1.9963,0.0029,7.0121,6.9672,54.5249,-0.0,-0.0022,2.0,1.9524,0.0469,5.2505,5.2088,50.2054,-0.0,-0.0026,2.0,2.9158,0.7453,7.82,7.8428,37.4761,0.0,0.0044,2.0,2.5722,0.016,7.82,7.8261,46.6708,0.0,-0.0047
29.2016,2.0,2.0029,-0.0029,7.0156,6.8523,53.6614,-0.0,-0.0044,2.0,1.9817,0.0183,5.4175,5.2088,52.1521,-0.0,0.0012,2.0,2.9026,0.6762,7.82,7.5573,37.4761,0.0,0.0024,2.0,2.5722,0.0092,7.82,7.8404,46.6708,0.0,-0.0025
29.2055,2.0,2.0212,-0.0205,7.1008,6.8954,53.7333,-0.0,-0.0047,2.0,2.0212,-0.0205,5.553,5.4968,53.2118,-0.0,0.0015,2.0,2.9128,0.6382,7.82,7.6287,37.4761,0.0,0.0039,2.0,2.581,0.0046,7.82,7.5983,46.6708,0.0,-0.0
29.2226,2.0,2.0293,-0.03,7.1745,6.9816,54.7219,-0.0,-0.0033,2.0,2.0374,-0.0381,5.5952,5.5271,51.6672,-0.0,-0.0038,2.0,2.9136,0.6241,7.82,7.6572,37.4761,0.0,0.0044,2.0,2.581,0.01,7.82,7.5128,46.6708,0.0,-0.0013
29.2263,2.0,2.0132,-0.011,7.0183,7.0965,54.4103,-0.0,-0.0041,2.0,2.0234,-0.0205,5.4991,5.3907,50.8668,-0.0,-0.0052,2.0,2.9062,0.6199,7.82,7.7429,37.4761,0.0,0.0025,2.0,2.5736,0.014,7.82,7.8261,46.6708,0.0,-0.0023
29.2445,2.0,1.9912,0.0103,6.8816,6.8954,52.5568,-0.0,-0.0085,2.0,2.0088,-0.0081,5.4508,5.3301,50.5689,-0.0,-0.0054,2.0,2.9099,0.6241,7.82,7.7857,37.4761,0.0,0.0025,2.0,2.5678,0.0147,7.82,7.9401,46.6708,0.0,-0.0044
29.2481,2.0,1.978,0.0227,6.88,6.8092,52.5753,-0.0,-0.0069,2.0,1.9802,0.0212,5.3259,5.3756,50.8195,-0.0,-0.0037,2.0,2.9128,0.6368,7.82,7.8856,37.4761,0.0,0.0035,2.0,2.5795,0.0104,7.82,7.9828,46.6708,0.0,-0.0004
29.2666,2.0,1.978,0.022,6.9269,6.9816,53.4868,-0.0,-0.0038,2.0,1.9692,0.0315,5.2772,5.4817,49.7742,-0.0,-0.0057,2.0,2.9114,0.6734,7.82,7.8856,37.4761,0.0,0.0039,2.0,2.57,0.0111,7.82,8.0825,46.6708,0.0,-0.0011
29.2703,2.0,1.9934,0.0066,7.0152,7.1683,54.4456,-0.0,-0.002,2.0,1.9788,0.0212,5.3401,5.512,50.4995,-0.0,-0.0034,2.0,2.9114,0.6847,7.82,8.0427,37.4761,0.0,0.0036,2.0,2.57,0.0139,7.82,7.9686,46.6708,0.0,-0.0043
29.2954,2.0,2.0051,-0.0059,7.0231,7.039,54.0344,-0.0,-0.004,2.0,1.9927,0.0073,5.4129,5.4817,50.8138,-0.0,-0.003,2.0,2.9158,0.6819,7.82,7.8714,37.4761,0.0,0.0034,2.0,2.5736,0.0141,7.82,7.9116,46.6708,0.0,-0.0037
29.2997,2.0,2.0227,-0.022,7.073,7.039,53.5838,-0.0,-0.0057,2.0,2.0139,-0.0132,5.5031,5.512,51.418,-0.0,-0.0031,2.0,2.915,0.6565,7.82,7.8428,37.4761,0.0,0.0021,2.0,2.5824,0.0101,7.82,7.6552,46.6708,0.0,-0.0001
29.3034,2.0,2.0117,-0.0125,7.0287,6.7805,52.9785,-0.0,-0.0074,2.0,2.0212,-0.0212,5.5041,5.3301,51.4585,-0.0,-0.0037,2.0,2.9143,0.6213,7.82,7.5145,37.4761,0.0,0.0037,2.0,2.5817,0.0093,7.82,7.7692,46.6708,0.0,-0.0004
29.3205,2.0,2.0117,-0.0125,7.0482,6.881,53.8659,-0.0,-0.005,2.0,2.0117,-0.0125,5.4647,5.4514,51.1011,-0.0,-0.0046,2.0,2.9136,0.6396,7.82,7.6858,37.4761,0.0,0.0036,2.0,2.581,0.0106,7.82,7.5413,46.6708,0.0,-0.0009
29.3241,2.0,1.9875,0.0051,6.9369,6.1342,53.3384,-0.0,-0.0063,2.0,1.9927,-0.0015,5.4289,4.739,50.5436,-0.0,-0.0052,2.0,2.9143,0.6312,7.82,7.4574,37.4761,0.0,0.0036,2.0,2.581,0.0137,7.82,8.0113,46.6708,0.0,-0.0017
29.3423,2.0,1.9839,0.022,6.8442,6.9816,52.7293,-0.0,-0.0069,2.0,1.9875,0.0161,5.3688,5.421,50.5615,-0.0,-0.0041,2.0,2.9077,0.6495,7.82,7.9427,37.4761,0.0,0.0033,2.0,2.5663,0.013,7.82,7.9258,46.6708,0.0,-0.0022
29.346,2.0,1.9839,0.0176,6.8997,6.9098,52.5908,-0.0,-0.0066,2.0,1.9883,0.0117,5.3808,5.4968,51.5401,-0.0,-0.0018,2.0,2.9121,0.6495,7.82,7.9142,37.4761,0.0,0.0038,2.0,2.57,0.0094,7.82,7.9543,46.6708,0.0,-0.0022
29.3646,2.0,1.9934,0.0066,6.9986,6.9816,53.7973,-0.0,-0.0034,2.0,1.1,0.0015,5.4512,5.4362,51.9597,-0.0,-0.001,2.0,2.9121,0.6298,7.82,7.7857,37.4761,0.0,0.0032,2.0,2.578,0.0087,7.82,7.997,46.6708,0.0,-0.0012
29.3684,2.0,2.0095,-0.0095,7.0761,7.1826,54.6939,-0.0,-0.0022,2.0,1.989,0.0103,5.3535,5.4665,49.7131,-0.0,-0.0064,2.0,2.9114,0.6791,7.82,7.9142,37.4761,0.0,0.0033,2.0,2.5788,0.014,7.82,8.0398,46.6708,0.0,-0.0033
29.385,2.0,2.0132,-0.0103,7.02,7.0534,53.673,-0.0,-0.0054,2.0,2.0051,0.0,5.4384,5.2088,50.6438,-0.0,-0.0041,2.0,2.9018,0.6283,7.82,8.114,37.4761,0.0,0.0023,2.0,2.5832,0.0131,7.82,7.9686,46.6708,0.0,-0.002
29.389,2.0,2.0139,-0.0139,7.0282,7.0534,52.9431,-0.0,-0.0074,2.0,2.0132,-0.0125,5.4887,5.6029,51.5441,-0.0,-0.003,2.0,2.9172,0.6467,7.82,7.9427,37.4761,0.0,0.0023,2.0,2.5817,0.0091,7.82,7.6837,46.6708,0.0,-0.0009
29.4063,2.0,2.0132,-0.0132,7.0681,6.7805,53.7468,-0.0,-0.0053,2.0,2.0125,-0.0132,5.4547,5.3756,51.1165,-0.0,-0.0043,2.0,2.915,0.6424,7.82,7.6572,37.4761,0.0,0.0033,2.0,2.5817,0.0105,7.82,7.8119,46.6708,0.0,-0.0013
29.4104,2.0,2.0125,-0.0117,7.082,6.881,54.5627,-0.0,-0.0031,2.0,2.0015,-0.0022,5.3736,5.3149,50.1349,-0.0,-0.0064,2.0,2.9245,0.6819,7.82,7.6001,37.4761,0.0,0.0054,2.0,2.581,0.0131,7.82,7.7407,46.6708,0.0,-0.0018
29.4364,2.0,2.0015,-0.0022,7.0056,6.7374,53.8852,-0.0,-0.0049,2.0,2.0007,0.0007,5.4022,5.1634,49.7448,-0.0,-0.007,2.0,2.9136,0.6424,7.82,7.5002,37.4761,0.0,0.0024,2.0,2.5802,0.0142,7.82,7.698,46.6708,0.0,-0.0025
29.4406,2.0,1.9861,0.0125,6.9128,6.7805,53.3437,-0.0,-0.0058,2.0,1.9941,0.0073,5.4165,5.3149,51.073,-0.0,-0.0032,2.0,2.9179,0.6495,7.82,7.643,37.4761,0.0,0.0031,2.0,2.5722,0.0124,7.82,7.7692,46.6708,0.0,-0.0014
29.4443,2.0,1.9817,0.0198,6.8528,7.0534,52.6718,-0.0,-0.0068,2.0,2.0073,-0.0081,5.5249,5.5726,52.7934,-0.0,0.0007,2.0,2.9092,0.5903,7.82,7.8856,37.4761,0.0,0.0012,2.0,2.5766,0.0085,7.82,7.7264,46.6708,0.0,-0.0007
29.4628,2.0,1.9919,0.0088,6.9436,7.039,53.2232,-0.0,-0.005,2.0,1.9978,0.0022,5.4011,5.5726,51.5254,-0.0,-0.0027,2.0,2.9106,0.6298,7.82,8.0141,37.4761,0.0,0.0007,2.0,2.5773,0.0077,7.82,7.8689,46.6708,0.0,-0.0016
29.4665,2.0,1.9927,0.0073,6.987,7.0677,54.1719,-0.0,-0.0028,2.0,1.9883,0.0117,5.365,5.4059,50.3603,-0.0,-0.0048,2.0,2.9216,0.6692,7.82,7.8714,37.4761,0.0,0.0035,2.0,2.578,0.0121,7.82,8.0398,46.6708,0.0,-0.0025
29.4841,2.0,1.9934,0.0066,6.9443,7.197,53.7951,-0.0,-0.0043,2.0,1.9897,0.011,5.3864,5.4665,50.2648,-0.0,-0.0045,2.0,2.9216,0.6833,7.82,7.9427,37.4761,0.0,0.0033,2.0,2.57,0.0151,7.82,8.0113,46.6708,0.0,-0.0036
29.4878,2.0,1.9985,0.0022,6.9478,7.2257,52.9288,-0.0,-0.0063,2.0,2.0029,-0.0044,5.4884,5.6635,52.095,-0.0,-0.0005,2.0,2.9143,0.6312,7.82,7.8285,37.4761,0.0,0.0026,2.0,2.5817,0.0097,7.82,7.6695,46.6708,0.0,-0.002
29.505,2.0,2.0037,-0.0037,6.9896,6.9385,52.9146,-0.0,-0.0066,2.0,2.0015,-0.0015,5.4413,5.5271,51.9565,-0.0,-0.0012,2.0,2.9158,0.6467,7.82,7.9142,37.4761,0.0,0.003,2.0,2.5817,0.0085,7.82,7.6837,46.6708,0.0,-0.0017
29.5087,2.0,2.0212,-0.0205,7.1128,6.838,53.8066,-0.0,-0.0051,2.0,2.0117,-0.0117,5.4735,5.3756,51.3796,-0.0,-0.0031,2.0,2.9238,0.6762,7.82,7.6715,37.4761,0.0,0.0061,2.0,2.5817,0.0113,7.82,7.8119,46.6708,0.0,-0.0019
29.5257,2.0,2.0205,-0.0205,7.1048,6.8954,54.8815,-0.0,-0.0025,2.0,2.011,-0.0117,5.4507,5.2846,50.6143,-0.0,-0.0051,2.0,2.915,0.6593,7.82,7.6144,37.4761,0.0,0.002,2.0,2.5817,0.0131,7.82,7.7549,46.6708,0.0,-0.0024
29.5295,2.0,2.0117,-0.011,7.0275,8.4321,54.0583,-0.0,-0.0047,2.0,2.0103,-0.0117,5.5082,5.5878,51.5819,-0.0,-0.0023,2.0,2.9136,0.6438,7.82,7.5145,37.4761,0.0,0.0039,2.0,2.5802,0.0138,7.82,7.6552,46.6708,0.0,-0.0036
29.548,2.0,1.9883,0.0139,6.8916,6.9816,52.5177,-0.0,-0.0077,2.0,1.9941,0.0066,5.4178,5.512,51.4349,-0.0,-0.0025,2.0,2.9179,0.6495,7.82,7.957,37.4761,0.0,0.0037,2.0,2.5744,0.0105,7.82,7.6125,46.6708,0.0,-0.0021
29.5521,2.0,1.9832,0.019,6.9147,6.9241,52.8934,-0.0,-0.0059,2.0,1.9978,0.0037,5.3772,5.4968,50.3959,-0.0,-0.0054,2.0,2.9209,0.6312,7.82,7.8999,37.4761,0.0,0.0029,2.0,2.578,0.0095,7.82,7.8973,46.6708,0.0,-0.0011
29.5775,2.0,1.9839,0.0168,6.9447,6.9959,54.2941,-0.0,-0.0025,2.0,1.9788,0.0212,5.3183,5.2998,49.6155,-0.0,-0.0058,2.0,2.9216,0.6706,7.82,7.8,37.4761,0.0,0.0051,2.0,2.578,0.0162,7.82,8.0398,46.6708,0.0,-0.0032
29.5819,2.0,1.9846,0.0168,6.8668,7.2114,53.5293,-0.0,-0.0046,2.0,1.9795,0.0205,5.3605,5.3907,49.9431,-0.0,-0.0048,2.0,2.9114,0.6481,7.82,7.8571,37.4761,0.0,0.0012,2.0,2.5795,0.0152,7.82,8.0398,46.6708,0.0,-0.003
29.5856,2.0,1.9861,0.0147,6.8508,8.389,51.9278,-0.0,-0.0086,2.0,1.1,-0.0007,5.4775,5.1937,51.9209,-0.0,-0.0008,2.0,2.9128,0.6128,7.82,7.8999,37.4761,0.0,0.0023,2.0,2.5802,0.009,7.82,7.9258,46.6708,0.0,-0.0025
29.6023,2.0,2.0044,-0.0059,7.0328,6.9241,52.9634,-0.0,-0.0063,2.0,2.0125,-0.0139,5.4819,5.6181,51.9035,-0.0,-0.002,2.0,2.9165,0.6283,7.82,7.9856,37.4761,0.0,0.0032,2.0,2.5817,0.0074,7.82,7.7977,46.6708,0.0,-0.0022
29.6065,2.0,2.022,-0.0234,7.151,7.0103,54.671,-0.0,-0.0028,2.0,2.0132,-0.0139,5.4495,5.512,50.888,-0.0,-0.0046,2.0,2.915,0.6593,7.82,7.7143,37.4761,0.0,0.0038,2.0,2.581,0.0117,7.82,7.7834,46.6708,0.0,-0.002
29.6246,2.0,2.0205,-0.0212,7.0714,7.1108,54.6588,-0.0,-0.0039,2.0,2.0117,-0.011,5.4706,5.421,50.1483,-0.0,-0.0062,2.0,2.9033,0.6368,7.82,7.7143,37.4761,0.0,0.0011,2.0,2.581,0.0159,7.82,7.6268,46.6708,0.0,-0.0021
29.6284,2.0,2.0029,-0.0029,6.9299,6.838,52.5758,-0.0,-0.009,2.0,2.0125,-0.0117,5.4894,5.3907,51.4797,-0.0,-0.0029,2.0,2.9128,0.6382,7.82,7.5859,37.4761,0.0,0.0042,2.0,2.5714,0.0131,7.82,7.641,46.6708,0.0,-0.0029
29.6458,2.0,1.9927,-0.0022,7.0212,7.0247,53.0918,-0.0,-0.0066,2.0,2.0029,-0.0095,5.4605,5.6332,52.0383,-0.0,-0.0023,2.0,2.8996,0.603,7.82,7.957,37.4761,0.0,0.0039,2.0,2.5758,0.0068,7.82,6.8292,46.6708,0.0,-0.0019
29.6503,2.0,1.9971,0.0044,7.0159,7.0103,53.8964,-0.0,-0.004,2.0,1.9861,0.0154,5.3333,5.4362,50.1442,-0.0,-0.0058,2.0,2.9084,0.6438,7.82,7.957,37.4761,0.0,0.0046,2.0,2.5846,0.0098,7.82,7.6552,46.6708,0.0,0.0006
29.6667,2.0,1.9927,0.0066,6.9457,7.1683,54.0873,-0.0,-0.0037,2.0,1.9788,0.0212,5.3464,5.421,50.0376,-0.0,-0.005,2.0,2.8894,0.6255,7.82,7.9856,37.4761,0.0,0.0001,2.0,2.578,0.013,7.82,7.7692,46.6708,0.0,-0.0033
29.6704,2.0,1.9839,0.0161,6.8755,7.1252,52.7694,-0.0,-0.0068,2.0,1.989,0.0117,5.3996,5.5878,51.0349,-0.0,-0.0027,2.0,2.9004,0.61,7.82,8.0427,37.4761,0.0,0.0012,2.0,2.578,0.0119,7.82,7.8404,46.6708,0.0,-0.0042
29.6888,2.0,1.9839,0.0154,6.8987,7.0821,52.6485,-0.0,-0.007,2.0,1.9993,0.0015,5.421,5.5726,50.8175,-0.0,-0.004,2.0,2.9114,0.5945,7.82,8.0284,37.4761,0.0,0.0046,2.0,2.5868,0.0113,7.82,7.9686,46.6708,0.0,-0.0011
29.6926,2.0,2.0066,-0.0007,7.0202,6.8523,53.7598,-0.0,-0.0042,2.0,2.0029,-0.0007,5.4029,5.5423,50.6482,-0.0,-0.0047,2.0,2.9114,0.6269,7.82,7.7572,37.4761,0.0,0.0047,2.0,2.589,0.0115,7.82,8.9085,46.6708,0.0,-0.0005
29.7183,2.0,2.0132,-0.0125,7.0781,7.0677,54.6365,-0.0,-0.0029,2.0,2.022,-0.0212,5.5473,5.4968,51.8899,-0.0,-0.002,2.0,2.9165,0.6255,7.82,7.8999,37.4761,0.0,0.003,2.0,2.5824,0.014,7.82,7.7264,46.6708,0.0,-0.0019
29.7229,2.0,2.0212,-0.022,7.1069,7.0677,54.2971,-0.0,-0.0046,2.0,2.0125,-0.0125,5.4415,5.4514,51.0432,-0.0,-0.0042,2.0,2.915,0.6593,7.82,7.8285,37.4761,0.0,0.0045,2.0,2.581,0.0143,7.82,7.641,46.6708,0.0,-0.0021
29.7267,2.0,2.0132,-0.0117,7.0518,6.8236,53.7377,-0.0,-0.0057,2.0,2.0029,-0.0029,5.422,5.2695,50.925,-0.0,-0.0045,2.0,2.9143,0.6424,7.82,7.6715,37.4761,0.0,0.0041,2.0,2.5905,0.0122,7.82,7.7264,46.6708,0.0,-0.0016
29.7441,2.0,2.0022,-0.0022,6.9993,6.7661,53.8006,-0.0,-0.0052,2.0,1.9905,0.0095,5.3667,5.1785,50.5794,-0.0,-0.0049,2.0,2.9128,0.6607,7.82,7.4717,37.4761,0.0,0.0035,2.0,2.581,0.012,7.82,7.7264,46.6708,0.0,-0.001
29.7477,2.0,1.9875,0.0132,6.9163,6.8236,53.1873,-0.0,-0.0062,2.0,1.9846,0.019,5.3517,5.1785,50.7302,-0.0,-0.0038,2.0,2.9062,0.6453,7.82,7.643,37.4761,0.0,0.0032,2.0,2.5736,0.0111,7.82,8.0113,46.6708,0.0,-0.0025
29.7654,2.0,1.9912,0.0095,6.9367,6.9672,53.4268,-0.0,-0.0053,2.0,1.9868,0.0132,5.3721,5.3301,50.9155,-0.0,-0.0035,2.0,2.9099,0.6481,7.82,7.7429,37.4761,0.0,0.0031,2.0,2.5773,0.0105,7.82,7.8404,46.6708,0.0,-0.0029
29.769,2.0,1.9934,0.0059,6.954,6.9672,53.489,-0.0,-0.0051,2.0,1.9993,0.0,5.4476,5.3604,51.4991,-0.0,-0.0024,2.0,2.9128,0.6114,7.82,7.8714,37.4761,0.0,0.0032,2.0,2.589,0.0097,7.82,7.9686,46.6708,0.0,-0.0007
29.7871,2.0,1.9941,0.0059,6.9333,7.0247,52.9122,-0.0,-0.0068,2.0,2.0103,-0.011,5.5075,5.4968,52.0722,-0.0,-0.0015,2.0,2.9018,0.5903,7.82,7.8,37.4761,0.0,0.0014,2.0,2.5788,0.0092,7.82,8.0825,46.6708,0.0,-0.0023
29.7908,2.0,2.0007,-0.0015,7.0229,7.0534,53.5728,-0.0,-0.0052,2.0,2.0095,0.0007,5.3981,5.5423,50.2538,-0.0,-0.006,2.0,2.9114,0.6058,7.82,7.8428,37.4761,0.0,0.0032,2.0,2.5875,0.0103,7.82,8.0967,46.6708,0.0,-0.0001
29.8076,2.0,2.0147,-0.0154,7.1047,7.1396,54.7957,-0.0,-0.0028,2.0,2.0022,-0.0022,5.392,5.3453,50.1009,-0.0,-0.0064,2.0,2.9165,0.665,7.82,7.7286,37.4761,0.0,0.0032,2.0,2.5832,0.0144,7.82,7.9686,46.6708,0.0,-0.0023
29.8113,2.0,2.0125,-0.0125,7.0398,6.9959,54.3145,-0.0,-0.0043,2.0,2.0015,-0.0022,5.4496,5.2695,50.6113,-0.0,-0.0048,2.0,2.9033,0.641,7.82,7.6001,37.4761,0.0,0.0026,2.0,2.581,0.0146,7.82,7.8831,46.6708,0.0,-0.0019
29.829,2.0,2.0037,-0.0029,6.9903,6.7374,53.1956,-0.0,-0.0068,2.0,2.0022,-0.0015,5.4575,5.2088,51.6028,-0.0,-0.0022,2.0,2.904,0.6227,7.82,7.5145,37.4761,0.0,0.0032,2.0,2.5817,0.0111,7.82,7.8546,46.6708,0.0,-0.0019
29.8327,2.0,2.0125,-0.0125,7.0815,6.7518,53.6944,-0.0,-0.0052,2.0,2.0015,-0.0022,5.4369,5.3907,51.828,-0.0,-0.0021,2.0,2.9077,0.6326,7.82,7.5573,37.4761,0.0,0.002,2.0,2.5897,0.0075,7.82,7.641,46.6708,0.0,-0.0011
29.8593,2.0,2.0037,-0.0117,7.104,6.2491,55.1922,-0.0,-0.0019,2.0,1.9927,-0.0015,5.4112,4.8148,50.5266,-0.0,-0.0051,2.0,2.9143,0.6636,7.82,7.4288,37.4761,0.0,0.0037,2.0,2.5802,0.0133,7.82,7.9401,46.6708,0.0,-0.0018
29.864,2.0,2.0066,-0.0073,7.0124,7.2114,54.7921,-0.0,-0.0032,2.0,1.9963,0.0051,5.4322,5.4362,50.9781,-0.0,-0.0035,2.0,2.9077,0.6565,7.82,7.7714,37.4761,0.0,0.003,2.0,2.5766,0.0141,7.82,7.8546,46.6708,0.0,-0.0025
29.8677,2.0,1.9993,0.0015,6.9451,7.1683,53.0739,-0.0,-0.0077,2.0,2.0183,-0.0176,5.5317,5.6332,52.2485,-0.0,-0.001,2.0,2.9114,0.6058,7.82,8.0141,37.4761,0.0,0.0038,2.0,2.5773,0.0121,7.82,7.8119,46.6708,0.0,-0.0044
29.8854,2.0,2.0007,0.0,6.991,7.1252,53.0403,-0.0,-0.0073,2.0,2.0103,-0.0095,5.4599,5.6787,51.3238,-0.0,-0.004,2.0,2.9106,0.6213,7.82,8.0855,37.4761,0.0,0.0032,2.0,2.578,0.0094,7.82,7.8261,46.6708,0.0,-0.0015
29.8892,2.0,2.011,-0.011,7.0801,7.2688,54.5391,-0.0,-0.0037,2.0,2.0117,-0.011,5.4683,5.6484,51.2488,-0.0,-0.0041,2.0,2.9128,0.6382,7.82,8.0855,37.4761,0.0,0.0035,2.0,2.5802,0.0117,7.82,7.9686,46.6708,0.0,-0.0013
29.9061,2.0,2.0132,-0.011,7.0586,7.0103,54.0267,-0.0,-0.0056,2.0,2.0154,-0.011,5.4766,5.0876,50.9691,-0.0,-0.0046,2.0,2.9018,0.6227,7.82,7.5002,37.4761,0.0,0.0026,2.0,2.5758,0.0128,7.82,8.0967,46.6708,0.0,-0.0023
29.9099,2.0,2.022,-0.0132,7.0425,6.9959,53.6282,-0.0,-0.007,2.0,2.0139,-0.0132,5.5086,5.3453,51.1445,-0.0,-0.0041,2.0,2.9165,0.6579,7.82,7.8,37.4761,0.0,0.0045,2.0,2.5824,0.0134,7.82,7.9401,46.6708,0.0,-0.0019
29.9287,2.0,2.0212,-0.0227,7.1328,6.8667,54.2868,-0.0,-0.0056,2.0,2.022,-0.022,5.5485,5.3604,52.3379,-0.0,-0.0019,2.0,2.915,0.6551,7.82,7.6001,37.4761,0.0,0.0041,2.0,2.5736,0.0112,7.82,7.7834,46.6708,0.0,-0.0037
29.9325,2.0,2.0212,-0.0212,7.1445,6.9959,54.649,-0.0,-0.0051,2.0,2.0125,-0.0125,5.456,5.4059,50.7408,-0.0,-0.006,2.0,2.9136,0.6565,7.82,7.6572,37.4761,0.0,0.0037,2.0,2.581,0.013,7.82,7.6552,46.6708,0.0,-0.0013
29.9493,2.0,2.0205,-0.0198,7.0801,7.039,54.5842,-0.0,-0.0054,2.0,2.0117,-0.0117,5.4894,5.421,51.5313,-0.0,-0.0039,2.0,2.9143,0.6565,7.82,7.7572,37.4761,0.0,0.0037,2.0,2.5817,0.0123,7.82,7.5128,46.6708,0.0,-0.0003
29.953,2.0,2.0029,-0.0044,7.0147,6.8667,54.0969,-0.0,-0.0061,2.0,2.0037,-0.0037,5.5024,5.3149,51.968,-0.0,-0.0026,2.0,2.907,0.6424,7.82,7.6287,37.4761,0.0,0.0036,2.0,2.5722,0.011,7.82,7.7692,46.6708,0.0,-0.0016
29.9793,2.0,1.9912,0.0095,6.9253,7.0965,53.3676,-0.0,-0.0075,2.0,1.9978,0.0029,5.442,5.512,51.8317,-0.0,-0.0026,2.0,2.9106,0.6255,7.82,7.9713,37.4761,0.0,0.0032,2.0,2.5788,0.0103,7.82,7.7549,46.6708,0.0,-0.0021
29.9836,2.0,1.9919,0.0088,6.9713,7.0247,53.7972,-0.0,-0.0059,2.0,1.9993,0.0022,5.4244,5.4968,51.5779,-0.0,-0.0034,2.0,2.9114,0.6255,7.82,7.8999,37.4761,0.0,0.0038,2.0,2.5788,0.0097,7.82,7.9686,46.6708,0.0,-0.0019
29.9873,2.0,1.9927,0.0073,6.9898,7.0534,54.0101,-0.0,-0.0054,2.0,1.9883,0.0117,5.3541,5.4665,50.4313,-0.0,-0.0061,2.0,2.9121,0.6481,7.82,7.8285,37.4761,0.0,0.002,2.0,2.5795,0.0112,7.82,8.0967,46.6708,0.0,-0.0019
30.0037,2.0,1.1,-0.0007,7.0356,7.2114,54.6638,-0.0,-0.0041,2.0,1.9993,0.0007,5.4493,5.5271,51.0182,-0.0,-0.0045,2.0,2.9121,0.6593,7.82,7.9285,37.4761,0.0,0.0015,2.0,2.57,0.0135,7.82,8.0398,46.6708,0.0,-0.005
30.0074,2.0,2.0147,-0.0132,7.0802,7.3119,54.5864,-0.0,-0.005,2.0,2.0132,-0.0139,5.533,5.5575,51.9156,-0.0,-0.0025,2.0,2.9143,0.641,7.82,7.6858,37.4761,0.0,0.0032,2.0,2.5824,0.0141,7.82,7.6552,46.6708,0.0,-0.0024
30.026,2.0,2.0139,-0.0139,7.0758,6.9385,53.9422,-0.0,-0.0067,2.0,2.0139,-0.0139,5.5041,5.4059,52.219,-0.0,-0.0024,2.0,2.9165,0.6438,7.82,7.6144,37.4761,0.0,0.0035,2.0,2.5817,0.0099,7.82,7.9543,46.6708,0.0,-0.0001
30.0296,2.0,2.022,-0.0212,7.1883,6.8954,54.791,-0.0,-0.0046,2.0,2.0125,-0.0125,5.468,5.5271,51.4449,-0.0,-0.0046,2.0,2.915,0.6607,7.82,7.7001,37.4761,0.0,0.0048,2.0,2.581,0.0098,7.82,7.6695,46.6708,0.0,-0.0014
