Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
11.0808,2.0,1.978,0.022,6.7303,6.9767,86.1244,-0.0001,-0.0395,2.0,1.9985,0.0015,5.521,5.5401,63.2381,-0.0,-0.0157,3.0,2.978,0.0,0.0,0.3128,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.6117,0.0,0.0,0.0319
11.0985,2.0,2.0029,-0.0029,6.978,7.1348,96.7437,-0.0001,-0.0314,2.0,1.1,0.0,5.4522,5.7409,69.0872,-0.0,-0.0107,3.0,2.9788,0.0,0.0,0.5557,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.4834,0.0,0.0,0.0319
11.1044,2.0,1.9802,0.0205,6.8366,6.9911,85.2509,-0.0001,-0.04,2.0,1.9897,0.011,5.3761,5.6548,60.6855,-0.0,-0.0173,3.0,2.978,0.0,0.0,0.5842,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.5547,0.0,0.0,0.0318
11.12,2.0,2.0242,-0.0205,7.137,6.5744,101.0765,-0.0001,-0.0285,2.0,2.0029,-0.0015,5.4672,5.7409,66.5268,-0.0,-0.0128,3.0,2.9788,0.0,0.0,0.5128,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.4406,0.0,0.0,0.0318
11.1264,2.0,1.9978,0.0022,6.882,6.9049,89.9044,-0.0001,-0.037,2.0,1.9912,0.0073,5.403,5.2818,58.2957,-0.0,-0.0194,3.0,2.9788,0.0,0.0,0.4414,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.4406,0.0,0.0,0.0319
11.1491,2.0,2.0308,-0.0315,7.1224,6.9624,100.6882,-0.0001,-0.0298,2.0,2.0308,-0.03,5.7031,5.4683,71.4778,-0.0,-0.0103,3.0,2.978,0.0,0.0,0.3985,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.5404,0.0,0.0,0.0319
11.1554,2.0,1.9883,0.0117,6.7337,6.5025,86.0144,-0.0001,-0.0401,2.0,2.0132,-0.0125,5.524,5.4109,64.3524,-0.0,-0.0156,3.0,2.9788,0.0,0.0,0.3985,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.4977,0.0,0.0,0.0319
11.1615,2.0,2.022,-0.022,7.1167,6.7324,97.0715,-0.0001,-0.0325,2.0,2.0205,-0.0212,5.5978,5.4683,72.002,-0.0,-0.0097,3.0,2.9788,0.0,0.0,0.3414,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.3836,0.0,0.0,0.0319
11.1751,2.0,1.9905,0.0132,6.8431,6.5744,89.0428,-0.0001,-0.0374,2.0,1.9839,0.0183,5.3034,5.2961,60.8625,-0.0,-0.017,3.0,2.9788,0.0,0.0,0.3271,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.5262,0.0,0.0,0.0318
11.181,2.0,2.019,-0.0183,7.1432,7.2642,98.8696,-0.0001,-0.0309,2.0,1.9985,0.0037,5.4603,5.497,65.9709,-0.0,-0.0134,3.0,2.9788,0.0,0.0,0.3271,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.5975,0.0,0.0,0.0319
11.2048,2.0,1.9853,0.0154,6.757,7.1061,91.863,-0.0001,-0.0348,2.0,1.9788,0.0212,5.3312,5.3966,57.9759,-0.0,-0.0191,3.0,2.978,0.0,0.0,0.5699,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.4121,0.0,0.0,0.0319
11.2107,2.0,2.0117,-0.0125,7.0361,7.3791,95.8714,-0.0001,-0.033,2.0,2.0103,-0.0103,5.6396,5.6405,66.5796,-0.0,-0.0136,3.0,2.9788,0.0,0.0,0.3414,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.626,0.0,0.0,0.0319
11.2165,2.0,1.9795,0.0198,6.7038,6.9336,91.0409,-0.0001,-0.0351,2.0,1.9905,0.0103,5.4297,5.2244,62.3713,-0.0,-0.0159,3.0,2.978,0.0,0.0,0.2414,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.6688,0.0,0.0,0.0319
11.2302,2.0,2.0044,-0.0051,6.9883,7.063,91.3508,-0.0001,-0.0365,2.0,2.022,-0.0242,5.6983,5.9848,69.6816,-0.0,-0.0118,3.0,2.9795,0.0,0.0,0.6128,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.4264,0.0,0.0,0.0318
11.2367,2.0,1.9824,0.0183,6.7216,6.5312,88.305,-0.0001,-0.0376,2.0,1.9927,0.0081,5.3403,5.454,66.7143,-0.0,-0.0123,3.0,2.978,0.0,0.0,0.5128,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.3693,0.0,0.0,0.0319
11.2508,2.0,2.0308,-0.0308,7.2135,6.9193,93.4848,-0.0001,-0.0362,2.0,2.0212,-0.022,5.6668,5.6405,68.3106,-0.0,-0.0129,3.0,2.9788,0.0,0.0,0.2842,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.4977,0.0,0.0,0.0319
11.2567,2.0,2.0037,-0.0037,6.897,6.4594,95.3035,-0.0001,-0.0329,2.0,1.9817,0.019,5.2315,5.0522,64.4918,-0.0,-0.0135,3.0,2.978,0.0,0.0,0.2414,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.5119,0.0,0.0,0.0319
11.2799,2.0,2.0154,-0.0212,7.1122,6.5887,92.5465,-0.0001,-0.037,2.0,2.0132,-0.0205,5.6995,5.3392,64.5298,-0.0,-0.016,3.0,2.9773,0.0,0.0,0.1842,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,1.4672,0.0,0.0,0.0319
11.2872,2.0,1.9751,0.0264,6.6144,6.6318,92.7555,-0.0001,-0.0338,2.0,1.9861,0.0168,5.3384,5.1096,66.1314,-0.0,-0.0121,3.0,2.9788,0.0,0.0,0.2842,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.5975,0.0,0.0,0.0319
11.2933,2.0,1.9949,0.0073,6.9129,7.1492,86.5173,-0.0001,-0.0404,2.0,2.0183,-0.0168,5.723,5.9131,63.9635,-0.0,-0.0163,3.0,2.9788,0.0,0.0,0.5842,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.3836,0.0,0.0,0.0319
11.3059,2.0,1.9692,0.0308,6.6565,6.7181,91.2589,-0.0001,-0.0344,2.0,1.9985,0.0015,5.3899,5.5975,72.2396,-0.0,-0.0078,3.0,2.9788,0.0,0.0,0.5842,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.3979,0.0,0.0,0.0319
11.3118,2.0,1.9861,0.0139,6.9439,7.0199,82.1621,-0.0001,-0.0435,2.0,2.0198,-0.019,5.6749,5.9705,62.885,-0.0,-0.0175,3.0,2.9788,0.0,0.0,0.3842,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.6545,0.0,0.0,0.0319
11.3259,2.0,1.9941,0.0059,6.9359,7.0917,98.6748,-0.0001,-0.0292,2.0,2.0044,0.0007,5.3316,4.9518,70.5496,-0.0,-0.0095,3.0,2.9788,0.0,0.0,0.6985,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.0299,0.0,0.0,0.0319
11.3323,2.0,2.0234,-0.0234,7.2504,7.1205,88.1489,-0.0001,-0.0403,2.0,2.0029,-0.0022,5.4637,5.6979,59.1491,-0.0,-0.0198,3.0,2.978,0.0,0.0,0.5842,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.4121,0.0,0.0,0.0319
11.3552,2.0,2.0315,-0.0315,7.1331,6.9049,105.4733,-0.0001,-0.0257,2.0,2.0022,-0.0022,5.4458,5.0666,69.4062,-0.0,-0.0106,3.0,2.9788,0.0,0.0,0.2842,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,0.5975,0.0,0.0,0.0318
11.3618,2.0,2.0037,-0.0125,7.0349,6.9911,88.7724,-0.0001,-0.0397,2.0,1.981,0.0183,5.3741,5.3822,55.027,-0.0,-0.0221,3.0,2.978,0.0,0.0,0.4842,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.3266,0.0,0.0,0.0319
11.3678,2.0,2.0125,-0.0125,6.8937,6.7181,101.8357,-0.0001,-0.0281,2.0,2.03,-0.0293,5.7591,5.2101,77.9832,-0.0,-0.0046,3.0,2.978,0.0,0.0,0.17,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.5119,0.0,0.0,0.0319
11.3812,2.0,1.9634,0.0359,6.6579,6.4163,81.3199,-0.0001,-0.0433,2.0,1.9832,0.019,5.4435,5.3966,57.6727,-0.0,-0.0197,3.0,2.9788,0.0,0.0,0.1842,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.74,0.0,0.0,0.0319
11.3872,2.0,1.9927,0.0081,6.9055,6.9049,98.3814,-0.0001,-0.0297,2.0,2.0264,-0.0249,5.6514,5.9992,81.8931,-0.0,-0.0013,3.0,2.9788,0.0,0.0,0.4985,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.3408,0.0,0.0,0.0319
11.4097,2.0,1.9597,0.0388,6.6965,6.675,80.8147,-0.0001,-0.0431,2.0,1.9875,0.011,5.3553,5.5975,58.4528,-0.0,-0.0195,3.0,2.9788,0.0,0.0,0.2842,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.6117,0.0,0.0,0.0319
11.4132,2.0,2.0293,-0.0293,7.302,7.1636,101.2675,-0.0001,-0.0289,2.0,2.0337,-0.0278,5.6141,5.8127,76.3814,-0.0,-0.0063,3.0,2.9788,0.0,0.0,0.3985,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,0.6402,0.0,0.0,0.0318
11.4167,2.0,2.0117,-0.011,7.1009,7.4079,92.6151,-0.0001,-0.0356,2.0,1.9795,0.0212,5.1955,5.5544,50.5837,-0.0,-0.0259,3.0,2.9788,0.0,0.0,0.5985,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.4977,0.0,0.0,0.0319
11.4348,2.0,2.0755,-0.0711,7.525,7.9396,114.8521,-0.0001,-0.0199,2.0,2.0139,-0.0147,5.6021,5.5114,67.6533,-0.0,-0.0132,3.0,2.978,0.0,0.0,0.6557,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.5404,0.0,0.0,0.0318
11.4381,2.0,2.0132,-0.0147,6.9344,7.2354,99.7478,-0.0001,-0.0301,2.0,1.9707,0.0286,5.3008,4.9087,50.9994,-0.0,-0.0249,3.0,2.9788,0.0,0.0,0.2985,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.4834,0.0,0.0,0.0319
11.456,2.0,2.0498,-0.0498,7.2224,7.6091,111.6755,-0.0001,-0.022,2.0,2.0278,-0.0212,5.8379,5.5257,71.1137,-0.0,-0.0104,3.0,2.9788,0.0,0.0,0.4842,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.3551,0.0,0.0,0.0319
11.4594,2.0,1.9868,0.0125,6.6063,6.6031,93.9485,-0.0001,-0.0337,2.0,1.9905,0.0095,5.5286,5.0522,61.1006,-0.0,-0.0173,3.0,2.9788,0.0,0.0,0.27,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.5689,0.0,0.0,0.0318
11.486,2.0,1.9868,0.0125,6.6899,7.7672,94.6063,-0.0001,-0.0333,2.0,2.0352,-0.0381,5.9271,5.6261,76.4979,-0.0,-0.007,3.0,2.978,0.0,0.0,-0.4729,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.4834,0.0,0.0,0.0319
11.4897,2.0,1.9355,0.0667,6.2124,6.4306,81.589,-0.0001,-0.0411,2.0,2.0059,-0.0044,5.5522,5.6979,68.3877,-0.0,-0.012,3.0,2.9795,0.0,0.0,0.3128,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.3979,0.0,0.0,0.0319
11.493,2.0,1.9502,0.0418,6.5625,6.7468,81.0616,-0.0001,-0.0429,2.0,2.0264,-0.0264,5.7381,6.1427,77.6046,-0.0,-0.0054,3.0,2.9795,0.0,0.0,0.4842,0.0,0.0,0.032,3.0,2.9839,0.0,0.0,0.3836,0.0,0.0,0.0319
11.5106,2.0,1.9355,0.0659,6.3178,6.2869,73.7006,-0.0001,-0.0474,2.0,1.9993,0.0015,5.4068,5.7409,71.5356,-0.0,-0.0089,3.0,2.9795,0.0,0.0,0.4557,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,0.626,0.0,0.0,0.0319
11.514,2.0,1.9788,0.0212,6.8344,6.675,78.3266,-0.0001,-0.046,2.0,2.0095,-0.0103,5.5472,6.1427,74.6444,-0.0,-0.0068,3.0,2.9788,0.0,0.0,0.4842,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.4977,0.0,0.0,0.0319
11.5319,2.0,1.97,0.03,6.7068,6.7037,78.6943,-0.0001,-0.0448,2.0,1.9839,0.0205,5.178,4.9374,66.5475,-0.0,-0.0118,3.0,2.978,0.0,0.0,0.1842,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.8541,0.0,0.0,0.0318
11.5366,2.0,2.0051,-0.0059,7.1152,6.5025,81.7062,-0.0001,-0.0445,2.0,2.0132,-0.0132,5.4274,5.5544,67.7074,-0.0,-0.0128,3.0,2.978,0.0,0.0,0.3271,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.626,0.0,0.0,0.0319
11.5612,2.0,1.9971,0.0029,6.9934,6.3875,91.1457,-0.0001,-0.0356,2.0,1.9919,0.0081,5.2017,5.2101,63.0997,-0.0,-0.0153,3.0,2.9788,0.0,0.0,0.4842,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,0.4264,0.0,0.0,0.0319
11.5676,2.0,2.022,-0.022,7.3021,6.8618,92.5078,-0.0001,-0.0363,2.0,2.0022,-0.0007,5.3268,5.3535,55.6065,-0.0,-0.0226,3.0,2.9788,0.0,0.0,0.4271,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.5119,0.0,0.0,0.0318
11.5736,2.0,2.0212,-0.022,7.1381,6.7756,103.8394,-0.0001,-0.0263,2.0,1.9905,0.0095,5.2404,4.8657,59.2642,-0.0,-0.0188,3.0,2.978,0.0,0.0,0.1842,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.5404,0.0,0.0,0.0319
11.5873,2.0,2.0315,-0.0308,7.2666,7.5372,98.5719,-0.0001,-0.0317,2.0,2.0029,-0.0095,5.5797,5.4396,59.1054,-0.0,-0.0202,3.0,2.9788,0.0,0.0,0.5842,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,-0.5859,0.0,0.0,0.0319
11.5937,2.0,2.0366,-0.0352,7.1247,7.4366,106.8483,-0.0001,-0.0248,2.0,2.0168,-0.0139,5.6035,5.2531,61.0718,-0.0,-0.0188,3.0,2.9788,0.0,0.0,0.4557,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.5689,0.0,0.0,0.0319
11.6078,2.0,2.0198,-0.019,6.9792,7.5372,98.4623,-0.0001,-0.0315,2.0,2.0095,-0.0088,5.654,5.4396,62.5374,-0.0,-0.0175,3.0,2.9788,0.0,0.0,0.3985,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.4834,0.0,0.0,0.0319
11.6145,2.0,2.0117,-0.0103,6.8676,7.4797,100.3302,-0.0001,-0.0293,2.0,2.0095,-0.0103,5.6541,5.6835,67.8541,-0.0,-0.0131,3.0,2.9795,0.0,0.0,0.5699,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,0.4406,0.0,0.0,0.0319
11.6371,2.0,1.9861,0.0139,6.6556,7.2785,87.8218,-0.0001,-0.039,2.0,2.0198,-0.019,5.7089,5.9131,68.3842,-0.0,-0.0133,3.0,2.9788,0.0,0.0,0.6128,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.4121,0.0,0.0,0.0319
11.6432,2.0,1.9824,0.0176,6.6374,6.9193,87.8595,-0.0001,-0.0386,2.0,2.0234,-0.019,5.6435,5.6405,73.6721,-0.0,-0.0088,3.0,2.9795,0.0,0.0,0.5414,0.0,0.0,0.032,3.0,2.9839,0.0,0.0,0.6688,0.0,0.0,0.0319
11.6497,2.0,1.9722,0.0271,6.6565,6.4306,78.2698,-0.0001,-0.0464,2.0,2.0308,-0.0315,5.6875,5.9562,71.97,-0.0,-0.0112,3.0,2.9788,0.0,0.0,0.4557,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,0.4549,0.0,0.0,0.0319
11.663,2.0,1.9963,0.0037,6.8866,6.3444,87.7809,-0.0001,-0.0394,2.0,2.0212,-0.0205,5.4871,5.6979,75.3214,-0.0,-0.0078,3.0,2.9788,0.0,0.0,0.4557,0.0,0.0,0.032,3.0,2.9824,0.0,0.0,0.5119,0.0,0.0,0.0319
11.669,2.0,1.9971,0.0037,6.989,6.2295,83.5623,-0.0001,-0.0432,2.0,2.0125,-0.0117,5.4381,5.3679,66.3421,-0.0,-0.0151,3.0,2.978,0.0,0.0,0.2271,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.5689,0.0,0.0,0.0319
11.6927,2.0,2.022,-0.0212,7.214,6.7324,96.6506,-0.0001,-0.0334,2.0,2.0117,-0.0117,5.4436,5.3248,67.3043,-0.0,-0.0143,3.0,2.978,0.0,0.0,0.4414,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.3836,0.0,0.0,0.0319
11.6986,2.0,2.0161,-0.0139,7.1407,7.0773,94.6148,-0.0001,-0.035,2.0,1.9949,0.0081,5.3357,5.4253,60.3819,-0.0,-0.0194,3.0,2.9788,0.0,0.0,0.4271,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.3693,0.0,0.0,0.0319
11.7047,2.0,2.0462,-0.0454,7.329,7.5085,105.4404,-0.0001,-0.0276,2.0,1.9985,0.0037,5.3947,5.2961,59.004,-0.0,-0.021,3.0,2.978,0.0,0.0,0.2842,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.626,0.0,0.0,0.0318
11.7183,2.0,2.0198,-0.0205,7.0862,7.5516,100.7183,-0.0001,-0.0304,2.0,1.9883,0.011,5.4128,5.3392,55.7715,-0.0,-0.0233,3.0,2.978,0.0,0.0,0.5128,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.4406,0.0,0.0,0.0318
11.7243,2.0,2.0205,-0.0198,7.04,7.7384,104.1102,-0.0001,-0.0276,2.0,1.9993,0.0007,5.6192,5.4253,62.4846,-0.0,-0.0182,3.0,2.9788,0.0,0.0,0.5985,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.5119,0.0,0.0,0.0319
11.7387,2.0,1.9861,0.0139,6.6963,7.1205,95.0633,-0.0001,-0.0335,2.0,1.1,0.0007,5.6213,5.124,62.2131,-0.0,-0.0184,3.0,2.978,0.0,0.0,0.1985,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.6688,0.0,0.0,0.0319
11.7446,2.0,1.9963,0.0022,6.783,6.9624,91.9851,-0.0001,-0.0368,2.0,2.0227,-0.0242,5.8073,5.9705,71.5171,-0.0,-0.012,3.0,2.9788,0.0,0.0,0.5414,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.4691,0.0,0.0,0.0319
11.7678,2.0,1.9722,0.0278,6.5731,6.5169,82.7971,-0.0001,-0.0432,2.0,2.0227,-0.0198,5.6685,5.7266,71.1029,-0.0,-0.0122,3.0,2.9788,0.0,0.0,0.5271,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.4121,0.0,0.0,0.0319
11.7742,2.0,1.981,0.019,6.7308,6.3013,82.9199,-0.0001,-0.0436,2.0,2.0308,-0.03,5.7091,5.7122,74.5265,-0.0,-0.01,3.0,2.9788,0.0,0.0,0.3414,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.5404,0.0,0.0,0.0319
11.7788,2.0,1.9817,0.0198,6.7884,6.2151,83.7447,-0.0001,-0.0428,2.0,2.0132,-0.0212,5.5767,5.6118,72.996,-0.0,-0.011,3.0,2.9795,0.0,0.0,0.37,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,0.5262,0.0,0.0,0.0319
11.7937,2.0,1.9883,0.0044,6.9907,6.0857,89.6919,-0.0001,-0.0387,2.0,1.9927,-0.0015,5.4029,5.4253,70.2433,-0.0,-0.0124,3.0,2.978,0.0,0.0,0.1842,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,1.4529,0.0,0.0,0.0319
11.7996,2.0,1.9912,0.0095,6.981,6.7899,91.362,-0.0001,-0.0369,2.0,1.9861,0.0168,5.291,5.5831,65.0034,-0.0,-0.0156,3.0,2.978,0.0,0.0,0.3271,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.5262,0.0,0.0,0.0319
11.8138,2.0,2.0212,-0.0198,7.1947,7.2067,96.2271,-0.0001,-0.0342,2.0,1.9795,0.0212,5.3204,5.454,61.6709,-0.0,-0.0181,3.0,2.978,0.0,0.0,0.4271,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.5832,0.0,0.0,0.0319
11.8203,2.0,2.0205,-0.022,7.1814,7.3073,99.0906,-0.0001,-0.032,2.0,1.9795,0.0132,5.4277,5.3392,61.7216,-0.0,-0.0184,3.0,2.9788,0.0,0.0,0.3128,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.5832,0.0,0.0,0.0319
11.8432,2.0,2.011,-0.0125,7.0615,7.5516,98.6009,-0.0001,-0.032,2.0,1.9897,0.0095,5.4962,5.5257,60.9344,-0.0,-0.0191,3.0,2.9788,0.0,0.0,0.5985,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.3836,0.0,0.0,0.0319
11.8469,2.0,2.0066,-0.0029,6.9276,6.8762,98.0022,-0.0001,-0.032,2.0,1.9949,0.0103,5.4909,5.1814,61.5674,-0.0,-0.0185,3.0,2.9788,0.0,0.0,0.8128,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.1555,0.0,0.0,0.0319
11.8504,2.0,2.0051,-0.0051,6.9295,7.1061,95.897,-0.0001,-0.034,2.0,2.0037,-0.0029,5.622,5.5401,64.9116,-0.0,-0.0165,3.0,2.9788,0.0,0.0,0.4842,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.3836,0.0,0.0,0.0319
11.8677,2.0,1.9971,0.0037,6.8184,6.7324,92.75,-0.0001,-0.0362,2.0,2.0132,-0.0125,5.6496,5.4109,68.4639,-0.0,-0.014,3.0,2.9788,0.0,0.0,0.3985,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.5832,0.0,0.0,0.0319
11.8711,2.0,1.9963,0.0037,6.8611,6.5887,90.1903,-0.0001,-0.0384,2.0,2.0125,-0.0125,5.6415,5.6118,69.8581,-0.0,-0.0131,3.0,2.9788,0.0,0.0,0.2985,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.4977,0.0,0.0,0.0319
11.8982,2.0,1.9963,0.0037,6.9211,6.5169,90.1111,-0.0001,-0.0385,2.0,2.0125,-0.0117,5.5963,5.6118,71.5189,-0.0,-0.0116,3.0,2.9788,0.0,0.0,0.4271,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,0.3408,0.0,0.0,0.0319
11.902,2.0,1.989,0.011,6.9155,6.5744,89.085,-0.0001,-0.0391,2.0,1.9941,0.0081,5.4274,5.5401,66.9514,-0.0,-0.0145,3.0,2.9788,0.0,0.0,0.1557,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.74,0.0,0.0,0.0318
11.9055,2.0,1.9927,0.0081,6.9233,6.9911,92.1639,-0.0001,-0.0366,2.0,1.9978,0.0037,5.4457,5.6979,67.2963,-0.0,-0.0143,3.0,2.9788,0.0,0.0,0.5128,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.3693,0.0,0.0,0.0319
11.922,2.0,2.011,-0.0037,7.0367,7.1061,94.3725,-0.0001,-0.0352,2.0,1.9875,0.0117,5.4187,5.4683,63.5845,-0.0,-0.017,3.0,2.978,0.0,0.0,0.2985,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.6117,0.0,0.0,0.0318
11.9254,2.0,2.0022,-0.0015,6.9843,7.2785,96.6099,-0.0001,-0.0332,2.0,1.9897,0.011,5.4635,5.4396,63.6731,-0.0,-0.0168,3.0,2.9788,0.0,0.0,0.4842,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.683,0.0,0.0,0.0318
11.9428,2.0,1.9949,0.0051,6.9051,7.3504,92.9698,-0.0001,-0.036,2.0,1.989,0.011,5.5063,5.6835,62.8089,-0.0,-0.0176,3.0,2.9788,0.0,0.0,0.5985,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.4264,0.0,0.0,0.0318
11.9463,2.0,2.0059,-0.0051,6.9667,7.1061,95.123,-0.0001,-0.0346,2.0,2.0022,-0.0044,5.5422,5.3822,65.9843,-0.0,-0.0157,3.0,2.9788,0.0,0.0,0.2842,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.8256,0.0,0.0,0.0319
11.973,2.0,2.0044,-0.0044,6.9772,6.7468,92.3007,-0.0001,-0.0371,2.0,2.0132,-0.0125,5.6166,5.4253,65.8953,-0.0,-0.0164,3.0,2.9788,0.0,0.0,0.2985,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.5975,0.0,0.0,0.0319
11.9768,2.0,2.0059,-0.0132,7.0578,6.7899,94.6623,-0.0001,-0.0357,2.0,2.0132,-0.0132,5.57,5.5401,67.8403,-0.0,-0.0149,3.0,2.9788,0.0,0.0,0.4699,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.3836,0.0,0.0,0.0319
11.9801,2.0,2.0132,-0.0132,7.0415,6.7324,93.5748,-0.0001,-0.0367,2.0,2.0007,-0.0015,5.4983,5.3392,65.3683,-0.0,-0.0164,3.0,2.9788,0.0,0.0,0.4271,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.4834,0.0,0.0,0.0319
11.9983,2.0,2.0125,-0.0132,7.0367,7.7815,96.7755,-0.0001,-0.0341,2.0,1.9868,0.0088,5.4626,5.3392,65.0963,-0.0,-0.0162,3.0,2.9788,0.0,0.0,-0.43,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.3551,0.0,0.0,0.0319
12.0016,2.0,1.9912,0.011,6.8526,7.0055,92.3974,-0.0001,-0.0365,2.0,1.9853,0.0176,5.4224,5.5688,65.6509,-0.0,-0.015,3.0,2.9788,0.0,0.0,0.4985,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.241,0.0,0.0,0.0319
12.0198,2.0,2.0015,0.0007,6.9523,7.1348,94.7472,-0.0001,-0.035,2.0,1.9978,0.0037,5.571,5.6692,67.454,-0.0,-0.014,3.0,2.978,0.0,0.0,0.5414,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.2838,0.0,0.0,0.0319
12.0233,2.0,1.9861,0.0147,6.8552,6.9336,91.0904,-0.0001,-0.0372,2.0,1.9993,0.0015,5.5279,5.5975,66.1896,-0.0,-0.0152,3.0,2.9788,0.0,0.0,0.3128,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.6117,0.0,0.0,0.0319
