Temps(s),frameCnt,state,qm_ref_0(mm),qm_ref_1(mm),qm_ref_2(mm),qm_0(mm),qm_1(mm),qm_2(mm),vm_est_0(mm/s),vm_est_1(mm/s),vm_est_2(mm/s),u_cmd_0,u_cmd_1,u_cmd_2,u_sat_0,u_sat_1,u_sat_2,integ_0,integ_1,integ_2,Pos_1(mm),Pos_2(mm),Pos_3(mm),Pos_4(mm),fc_1,fc_2,fc_3,fc_4,Cur_1(A),Cur_2(A),Cur_3(A),Cur_4(A)
31.2512,12892.0,7.0,2.0009,-0.0,0.0,1.374,0.5259,-6.2863,20.378,-57.7469,-16.3329,-106.8753,-3.6814,-17.6806,-106.8753,-3.6814,-17.6806,105.4582,2.5116,10.2635,0.6088,2.2864,0.5048,2.096,1.9903,69.9924,15.1382,83.1403,0.9257,6.5262,0.9227,5.9536
31.2555,12893.0,7.0,2.0009,-0.0,0.0,1.3815,0.5141,-6.2229,19.1654,-65.7602,-12.3313,-109.1276,-3.8554,-18.1802,-109.1276,-3.8554,-18.1802,106.8755,2.4558,10.9396,0.6242,2.2828,0.5209,2.0982,0.1556,70.0795,13.9249,83.8488,0.7388,6.4975,0.7939,7.1079
31.2744,12894.0,7.0,2.0009,-0.0,0.0,1.3949,0.5259,-6.213,20.426,-68.6063,-11.9529,-109.4679,-3.8708,-18.8151,-108.2899,-3.7059,-18.662,108.2779,2.3979,11.6129,0.6432,2.2938,0.5311,2.1114,0.0,71.1879,12.6463,85.0122,0.8251,6.77,0.9942,7.1506
31.2785,12895.0,7.0,2.0009,-0.0,0.0,1.402,0.6109,-6.1524,20.0275,-59.2472,-10.3892,-110.947,-3.4389,-19.3787,-109.0868,-3.1784,-19.1369,109.6612,2.3355,12.2827,0.6725,2.3026,0.5319,2.1011,0.0,72.6732,10.4214,84.9549,0.8682,6.9278,1.1516,7.1649
31.2955,12896.0,7.0,2.0009,-0.0,0.0,1.4136,0.6777,-6.1285,20.3996,-53.3978,-13.9009,-111.8639,-3.1202,-20.1207,-108.9164,-2.7076,-19.7376,111.026,2.2667,12.9475,0.7004,2.3165,0.5333,2.104,0.0,74.44,8.1963,85.5837,0.9689,6.727,0.9227,6.9654
31.2996,12897.0,7.0,2.0009,-0.0,0.0,1.417,0.7077,-6.0961,21.1876,-62.222,-15.4745,-112.5455,-3.2876,-20.7887,-107.8442,-2.6295,-20.1775,112.3789,2.1932,13.6077,0.7165,2.3158,0.5326,2.1033,0.0,75.2551,7.0403,86.9967,1.0983,6.77,0.9942,6.7089
31.3171,12898.0,7.0,2.0009,-0.0,0.0,1.4414,0.887,-5.9791,22.065,-46.9039,-6.7753,-112.7416,-2.5428,-21.0544,-108.8104,-1.9924,-20.5433,113.6956,2.1086,14.2608,0.7963,2.3348,0.5319,2.1026,0.0,77.0472,5.1502,86.1286,1.2277,6.813,0.8511,6.6519
31.3214,12899.0,7.0,2.0009,-0.0,0.0,1.4976,1.3069,-5.6706,29.3469,-11.8758,21.495,-107.8816,-0.9503,-20.523,-107.8816,-0.9503,-20.523,114.9302,1.9952,14.8932,0.9846,2.3766,0.5363,2.093,1.1495,80.0841,4.5433,83.4779,1.2133,7.0999,0.7366,6.9369
31.3399,12900.0,7.0,2.0009,-0.0,0.0,1.6863,2.5654,-4.8873,40.5427,78.3628,73.1606,-97.5119,3.3627,-18.7002,-97.5119,3.3627,-18.7002,115.888,1.795,15.4695,1.559,2.5319,0.5429,2.1114,14.9491,86.873,2.9393,74.8632,1.9034,8.032,0.708,6.6946
31.344,12901.0,7.0,2.0009,-0.0,0.0,1.9035,4.2268,-4.0476,41.7964,104.0709,73.1098,-92.0527,6.3775,-18.1913,-91.9519,6.3634,-18.1782,116.3653,1.4274,15.9526,2.2212,2.7692,0.5333,2.0901,22.6762,92.6426,0.0,69.8657,4.0025,9.294,1.0944,6.1388
31.3611,12902.0,7.0,2.0009,-0.0,0.0,2.0956,5.7823,-2.5387,32.6994,28.3474,147.5984,-93.0397,6.3821,-14.7603,-93.0397,6.382,-14.7603,116.3154,0.8679,16.3163,2.9004,2.9099,0.6308,1.9414,29.0355,85.8059,6.2425,63.0128,5.5121,9.1506,0.5649,5.9821
31.3654,12903.0,7.0,2.0009,-0.0,0.0,2.1408,4.3917,-1.2722,25.4907,-215.6397,144.5733,-96.6457,-1.9257,-13.6328,-96.6457,-1.9257,-13.6328,116.0597,0.3069,16.5289,2.7267,2.7846,1.2242,1.8278,15.467,67.9009,22.3444,74.7784,3.5712,7.5301,2.0388,5.7113
31.3838,12904.0,7.0,2.0009,-0.0,0.0,2.526,1.753,1.1834,50.8475,-361.8664,214.188,-70.6447,-8.8306,-8.8684,-70.6447,-8.8307,-8.8684,115.2757,-0.0347,16.5251,2.7897,2.7531,2.57,1.9912,18.7992,52.9086,50.3372,84.4466,4.3476,6.7557,6.4747,6.5521
31.3879,12905.0,7.0,2.0009,-0.0,0.0,2.4568,1.2742,2.3528,4.8508,-39.8443,185.2171,-100.0308,0.343,-8.1853,-100.0308,0.343,-8.1853,114.0512,-0.1601,16.3464,2.7531,2.5172,2.7722,1.7846,29.1479,60.63,27.9228,59.4049,5.9435,6.6266,5.1726,4.9418
31.4049,12906.0,7.0,2.0009,-0.0,0.0,2.0936,0.7234,3.3629,-17.0288,-76.3266,156.2973,-121.7485,-1.1912,-7.751,-121.7485,-1.1912,-7.751,113.4186,-0.2633,16.0601,2.5429,1.8469,2.5187,1.4659,21.814,51.6256,26.0683,55.8799,3.715,4.6762,4.5716,4.3291
31.4091,12907.0,7.0,2.0009,-0.0,0.0,1.7104,-1.2546,5.0986,-26.8857,-255.6217,120.2296,-137.2743,-8.875,-6.4571,-137.2743,-8.875,-6.4571,113.6005,-0.24,15.5945,2.2168,0.8527,2.5297,1.2425,6.6997,31.5347,38.3963,63.2313,3.0824,1.5499,5.9167,4.2863
31.4269,12908.0,7.0,2.0009,-0.0,0.0,1.5256,-0.5861,5.9453,-3.3186,53.8573,89.7586,-127.694,1.1101,-5.7784,-127.694,1.1101,-5.7784,114.4912,-0.1227,15.0027,2.1832,0.704,2.4139,0.8015,28.2307,50.4552,24.266,46.4904,4.2757,2.0519,4.3856,2.2485
31.4309,12909.0,7.0,2.0009,-0.0,0.0,1.4297,0.6986,6.3511,22.2248,-35.5185,-22.8148,-115.2298,-0.1447,-8.0405,-115.2298,-0.1447,-8.0405,115.7762,-0.1559,14.3256,2.2637,0.7912,2.2469,0.4168,24.7556,55.6808,25.2725,56.1977,4.0456,2.0662,5.888,1.1512
31.4404,12910.0,7.0,2.0009,-0.0,0.0,1.4273,0.5743,6.5187,21.5701,-100.2373,-15.5022,-116.7489,-2.1594,-6.9104,-116.7489,-2.1594,-6.9104,117.1006,-0.2356,13.6302,2.2608,0.7546,2.2886,0.4051,22.9517,49.53,30.6638,57.2421,3.6862,1.722,4.7147,1.1655
31.4584,12911.0,7.0,2.0009,-0.0,0.0,1.3965,0.7444,6.3779,16.0682,-28.5137,-40.3979,-122.4102,0.2399,-7.1213,-122.4102,0.2399,-7.1213,118.4607,-0.2993,12.9284,2.2271,0.7744,2.2242,0.3604,25.4152,52.8046,24.5585,51.9479,3.7581,1.8798,3.899,0.9375
31.463,12912.0,7.0,2.0009,-0.0,0.0,1.4132,0.6436,6.5511,22.2176,-64.5701,0.7847,-119.4133,-0.8496,-5.0055,-119.4133,-0.8496,-5.0055,119.8282,-0.3739,12.2317,2.2527,0.7538,2.2769,0.3692,28.2876,47.5396,31.3219,50.5739,3.9594,1.636,4.5143,0.795
31.4796,12913.0,7.0,2.0009,-0.0,0.0,1.4145,0.6816,6.5046,18.6826,-66.5177,-20.8526,-122.9993,-0.7814,-4.9848,-122.9993,-0.7814,-4.9848,121.1657,-0.4486,11.5259,2.2476,0.7722,2.2725,0.3656,27.5527,46.725,30.3435,49.5159,4.2757,1.7794,4.5286,1.0515
31.4838,12914.0,7.0,2.0009,-0.0,0.0,1.4024,0.6868,6.4342,17.6114,-63.1596,-30.5579,-125.2756,-0.6229,-4.6348,-125.2756,-0.6229,-4.6348,122.5219,-0.5241,10.826,2.233,0.7641,2.2447,0.3678,27.9398,45.7658,30.1645,47.9905,4.3763,1.7364,4.6717,1.1227
31.5017,12915.0,7.0,2.0009,-0.0,0.0,1.4174,0.6816,6.5131,19.8552,-63.2744,-14.5043,-124.926,-0.5574,-3.3799,-124.926,-0.5574,-3.3799,123.8735,-0.5968,10.1257,2.252,0.7736,2.2762,0.3678,30.5574,43.5571,32.5481,45.5478,4.6207,1.722,4.6861,1.0942
31.5058,12916.0,7.0,2.0009,-0.0,0.0,1.4194,0.6777,6.4582,20.7923,-65.3362,-27.5529,-125.6962,-0.5139,-3.1598,-125.6962,-0.5139,-3.1598,125.2244,-0.671,9.4263,2.2469,0.7817,2.2711,0.378,30.8658,43.019,32.7011,44.8543,4.592,1.7507,4.6002,1.308
31.5244,12917.0,7.0,2.0009,-0.0,0.0,1.4128,0.7117,6.4469,20.3829,-72.553,-24.4971,-127.3171,-0.6566,-2.3498,-127.3171,-0.6566,-2.3498,126.5759,-0.7487,8.7276,2.244,0.781,2.2579,0.3685,31.7634,40.8013,34.1083,43.1462,4.3619,1.6647,4.8148,0.909
31.5286,12918.0,7.0,2.0009,-0.0,0.0,1.4201,0.7248,6.4666,19.9977,-63.145,-23.7123,-128.781,-0.2739,-1.6178,-128.781,-0.2739,-1.6178,127.9151,-0.8254,8.0283,2.2527,0.7905,2.2689,0.3685,33.4886,39.7109,34.4668,40.6891,4.4626,1.6933,4.7862,0.7095
31.5457,12919.0,7.0,2.0009,-0.0,0.0,1.4095,0.6907,6.4159,18.5296,-67.29,-24.4531,-131.2112,-0.3035,-0.9978,-131.2112,-0.3035,-0.9978,129.258,-0.9042,7.3329,2.23,0.7824,2.2571,0.3685,34.0204,37.8582,35.1044,38.9422,4.6064,1.005,3.9563,0.8662
31.5498,12920.0,7.0,2.0009,-0.0,0.0,1.4176,0.73,6.4215,21.234,-62.4365,-16.1234,-130.7351,-0.0793,-0.0548,-130.7351,-0.0793,-0.0548,130.6071,-0.9809,6.6401,2.2403,0.7993,2.2645,0.3663,36.3533,36.5641,36.6365,36.8474,4.8939,1.6933,4.915,0.8947
31.5687,12921.0,7.0,2.0009,-0.0,0.0,1.4233,0.7627,6.4229,20.7475,-62.1572,-20.2284,-132.2097,0.0274,0.5281,-132.2097,0.0274,0.5281,131.9429,-1.0594,5.9465,2.2505,0.8095,2.2659,0.367,37.2963,35.265,37.1983,35.167,5.1527,1.6503,4.9722,0.9517
31.5728,12922.0,7.0,2.0009,-0.0,0.0,1.4222,0.7104,6.3722,20.3267,-69.3092,-21.5557,-133.9376,-0.1262,1.123,-133.9376,-0.1262,1.123,133.2792,-1.1399,5.2565,2.2337,0.8095,2.2674,0.378,37.7339,33.4146,38.1847,33.8655,5.2246,1.6216,5.0295,1.0087
31.5901,12923.0,7.0,2.0009,-0.0,0.0,1.431,0.7261,6.3976,21.2436,-64.1354,-23.5091,-134.4885,0.1151,1.7554,-134.4885,0.1151,1.7554,134.6122,-1.2191,4.5676,2.2454,0.8198,2.2799,0.3788,39.2431,32.4917,38.8322,32.0808,4.9802,1.593,5.1869,0.8377
31.5974,12924.0,7.0,2.0009,-0.0,0.0,1.4253,0.7326,6.3595,20.6233,-70.393,-26.4326,-136.2652,0.0002,2.3371,-136.2652,0.0002,2.3371,135.9406,-1.2995,3.8796,2.2359,0.8198,2.2681,0.3773,39.7126,30.7238,39.7118,30.723,5.0664,1.593,5.2441,0.6525
31.613,12925.0,7.0,2.0009,-0.0,0.0,1.4293,0.7248,6.3257,20.5139,-72.3285,-22.3832,-137.655,0.0223,3.13,-137.655,0.0223,3.13,137.2688,-1.38,3.1934,2.2352,0.8264,2.2681,0.3875,40.9294,28.8908,40.8499,28.8112,4.8076,1.3635,5.0867,0.8377
31.6201,12926.0,7.0,2.0009,-0.0,0.0,1.419,0.7326,6.3173,19.4737,-68.7397,-23.1342,-139.5963,0.1981,3.8006,-139.5963,0.1981,3.8006,138.5919,-1.4602,2.5078,2.2154,0.8278,2.2652,0.3678,42.0477,27.4298,41.3402,26.7224,5.2246,1.6073,5.516,-0.2881
31.6355,12927.0,7.0,2.0009,-0.0,0.0,1.4266,0.7601,6.3215,20.2766,-64.2365,-19.4446,-140.4363,0.4475,4.5659,-140.4363,0.4475,4.5659,139.9159,-1.5402,1.8241,2.2315,0.8344,2.2652,0.3751,43.7547,26.1936,42.1564,24.5953,5.5409,1.5786,5.4301,0.7095
31.6426,12928.0,7.0,2.0009,-0.0,0.0,1.4299,0.7705,6.3074,19.8762,-64.7905,-22.9382,-141.9636,0.5295,5.1286,-141.9636,0.5295,5.1286,141.2331,-1.6222,1.1407,2.2322,0.8432,2.2674,0.3766,44.6014,24.876,42.7104,22.9849,5.5984,1.5499,5.5589,0.7522
31.6576,12929.0,7.0,2.0009,-0.0,0.0,1.4322,0.7928,6.2496,20.289,-66.8162,-28.498,-142.9011,0.571,5.5795,-142.9011,0.571,5.5795,142.5427,-1.7063,0.4609,2.233,0.8535,2.2564,0.3861,45.3081,23.8487,43.269,21.8095,5.7565,1.6647,5.6019,0.7237
31.6646,12930.0,7.0,2.0009,-0.0,0.0,1.444,0.8216,6.2609,21.2349,-68.6157,-19.6837,-143.371,0.6312,6.5071,-143.371,0.6312,6.5071,143.8404,-1.7939,-0.2135,2.2454,0.8725,2.2703,0.3875,47.082,22.0548,44.8279,19.8007,5.4259,1.3778,5.2584,0.8235
31.6793,12931.0,7.0,2.0009,-0.0,0.0,1.4456,0.8412,6.2398,20.6397,-63.9735,-14.0895,-144.9901,0.8913,7.3376,-144.9901,0.8913,7.3376,145.1255,-1.8836,-0.886,2.2447,0.8821,2.2689,0.3868,48.7388,20.5174,45.5557,17.3343,5.2246,1.2631,5.3014,0.8092
31.6866,12932.0,7.0,2.0009,-0.0,0.0,1.4474,0.8595,6.1806,20.8065,-67.6213,-21.2006,-146.0742,0.8849,7.7355,-146.0742,0.8849,7.7355,146.4035,-1.9762,-1.5557,2.244,0.8916,2.2579,0.3963,49.2218,19.4697,46.0614,16.3093,5.354,1.3061,5.5446,0.5955
31.7017,12933.0,7.0,2.0009,-0.0,0.0,1.4449,0.8647,6.1243,20.3343,-71.8229,-24.6805,-147.6447,0.8047,8.2481,-147.6447,0.8047,8.2481,147.6773,-2.0682,-2.2207,2.2322,0.8996,2.2498,0.3978,49.6715,17.9481,46.7977,15.0743,5.469,1.1771,5.3443,0.8662
31.709,12934.0,7.0,2.0009,-0.0,0.0,1.4511,0.8359,6.1017,20.366,-68.9873,-22.8652,-148.8428,1.028,8.9144,-148.8428,1.028,8.9144,148.9466,-2.1612,-2.8815,2.2234,0.9128,2.2652,0.4029,51.0522,16.766,47.3808,13.0946,5.9578,1.4209,5.8165,0.6382
31.7172,12935.0,7.0,2.0009,-0.0,0.0,1.4533,0.8804,6.0876,20.5596,-63.7633,-15.6005,-149.8947,1.3068,9.7898,-149.8947,1.3068,9.7898,150.2089,-2.2544,-3.5388,2.233,0.9201,2.2564,0.4037,52.9705,15.3173,48.3035,10.6503,6.2885,1.4065,5.8165,0.7665
31.7305,12936.0,7.0,2.0009,-0.0,0.0,1.4582,0.866,6.058,20.5632,-65.5265,-26.4752,-151.0746,1.3186,10.0631,-151.0746,1.3186,10.0631,151.4653,-2.3473,-4.1942,2.2242,0.9348,2.2674,0.4066,53.2221,14.518,48.5129,9.8088,6.0585,1.2775,5.3729,0.8805
31.738,12937.0,7.0,2.0009,-0.0,0.0,1.461,0.8412,6.0228,19.811,-68.6832,-24.0012,-152.7328,1.313,10.7804,-152.7328,1.313,10.7804,152.7108,-2.4398,-4.8469,2.2176,0.9399,2.2703,0.4161,54.177,12.714,49.4878,8.0248,5.7134,1.1484,5.7163,0.7522
31.7522,12938.0,7.0,2.0009,-0.0,0.0,1.4652,0.8059,5.982,20.9358,-72.0493,-24.4592,-153.0844,1.267,11.3576,-153.0844,1.267,11.3576,153.947,-2.5309,-5.4967,2.2168,0.9392,2.2689,0.4359,55.117,11.4341,50.5919,6.9089,5.7134,1.1914,5.7736,0.51
31.7595,12939.0,7.0,2.0009,-0.0,0.0,1.47,0.8059,5.9397,20.2091,-65.9849,-23.2764,-154.694,1.5434,11.9888,-154.694,1.5433,11.9888,155.1687,-2.6199,-6.1402,2.2161,0.9495,2.2681,0.4462,56.422,10.3112,50.91,4.7992,5.6559,1.134,5.6162,0.624
31.7747,12940.0,7.0,2.0009,-0.0,0.0,1.4707,0.8503,5.8946,20.3543,-63.4361,-20.7117,-155.8327,1.7125,12.6808,-155.8327,1.7125,12.6808,156.3846,-2.7088,-6.7801,2.2125,0.967,2.2615,0.4418,57.77,8.9978,51.654,2.8818,5.9578,0.962,5.6734,0.5242
31.7821,12941.0,7.0,2.0009,-0.0,0.0,1.4782,0.8124,5.9045,20.0298,-68.5703,-23.4121,-157.1381,1.6447,13.2077,-157.1381,1.6447,13.2077,157.5939,-2.7981,-7.4181,2.2161,0.9678,2.2755,0.4535,58.3359,7.5372,52.4619,1.6632,6.231,1.0193,5.9739,0.8092
31.7967,12942.0,7.0,2.0009,-0.0,0.0,1.4804,0.8543,5.8876,19.9313,-61.123,-28.2182,-158.2325,2.0031,13.6737,-158.0858,1.9826,13.6547,158.7916,-2.8892,-8.0549,2.2242,0.9758,2.2674,0.4542,59.5986,7.0073,52.4446,0.0,6.5185,1.0623,6.2172,0.6382
31.8039,12943.0,7.0,2.0009,-0.0,0.0,1.4874,0.8752,5.803,20.8702,-65.2916,-31.5701,-158.7209,1.9794,14.1415,-157.5951,1.8218,13.9951,159.9828,-2.9821,-8.6869,2.2154,1.0044,2.2681,0.4615,60.3336,5.9434,53.2643,0.0,6.5329,1.091,5.8022,0.8377
31.8183,12944.0,7.0,2.0009,-0.0,0.0,1.4899,0.87,5.8115,20.3162,-70.3187,-24.3489,-160.2489,1.9221,14.975,-157.2403,1.5009,14.5839,161.1673,-3.0766,-9.3147,2.219,1.0044,2.2718,0.4645,61.4523,3.8562,54.5876,0.0,6.001,0.8185,5.9596,0.7665
31.8253,12945.0,7.0,2.0009,-0.0,0.0,1.4892,0.8438,5.8115,20.3371,-71.6181,-19.5399,-161.3772,1.9553,15.7582,-156.5212,1.2754,15.1269,162.3498,-3.1704,-9.9421,2.2103,1.0044,2.2791,0.463,62.7355,2.1272,55.7524,0.0,6.0728,0.962,6.1027,0.4672
31.8404,12946.0,7.0,2.0009,-0.0,0.0,1.5024,0.8726,5.7354,22.8706,-61.3155,-30.3666,-160.3202,2.3706,15.8141,-154.8792,1.6089,15.1068,163.2154,-3.2396,-10.4035,2.2176,1.0315,2.2784,0.4821,63.8491,3.0256,55.3825,0.0,5.9866,0.9333,5.8737,0.624
31.8475,12947.0,7.0,2.0009,-0.0,0.0,1.5577,1.1081,5.4621,27.0902,-38.013,-49.5252,-156.998,3.3872,15.3837,-151.4,2.6034,14.656,163.9398,-3.3109,-10.8083,2.2535,1.1722,2.2821,0.5231,65.6672,6.499,53.5702,0.0,6.4323,0.9476,5.8165,0.966
31.8627,12948.0,7.0,2.0009,-0.0,0.0,1.7484,1.4809,4.6436,44.5202,-21.9761,-128.5935,-142.3431,4.4429,12.6397,-142.3431,4.4429,12.6397,164.7715,-3.4518,-11.3612,2.3619,1.5495,2.3421,0.7399,65.9392,17.3249,50.0717,1.4574,7.0793,2.1953,6.0025,1.365
31.8699,12949.0,7.0,2.0009,-0.0,0.0,2.2119,1.0662,2.7797,72.826,-137.3945,-224.1777,-113.6105,0.573,8.1802,-113.6105,0.573,8.1802,164.8664,-3.5976,-11.7699,2.5465,2.1758,2.6,1.5253,57.6359,26.1735,55.5894,24.127,7.1655,3.6724,7.0471,2.6903
31.8847,12950.0,7.0,2.0009,-0.0,0.0,2.8815,-0.1792,-0.0888,81.6673,-169.9537,-323.9671,-90.6185,-1.6494,2.1121,-90.6185,-1.6494,2.1121,163.5581,-3.6403,-11.9139,2.7575,2.9553,2.9824,2.8308,47.7458,39.6223,53.6366,45.5131,7.5681,6.813,7.5766,7.0366
31.892,12951.0,7.0,2.0009,-0.0,0.0,2.7984,0.2054,-1.0355,0.1951,0.1657,-155.6718,-142.5653,3.8993,6.0394,-142.5653,3.8993,6.0394,161.5351,-3.6319,-11.853,2.6791,2.9751,2.6484,2.8908,52.2201,28.9916,38.294,15.0654,6.9642,5.6371,6.2458,4.2578
31.9068,12952.0,7.0,2.0009,-0.0,0.0,2.7251,0.7496,-1.5821,16.1286,-13.8865,-57.6833,-132.3721,4.0577,8.2577,-132.3721,4.0577,8.2577,159.8394,-3.6834,-11.7033,2.6784,2.9817,2.3604,2.8799,59.317,27.5568,44.8254,13.0651,7.2805,5.0778,5.8165,3.6165
31.9141,12953.0,7.0,2.0009,-0.0,0.0,2.6932,1.1081,-1.4835,19.1799,-41.1531,8.3425,-129.7754,3.8133,10.1679,-129.7754,3.8133,10.1679,158.2299,-3.7824,-11.5297,2.7143,2.9824,2.2864,2.7897,63.2033,24.0959,49.5845,10.4772,7.6256,4.92,5.6448,2.6618
31.9291,12954.0,7.0,2.0009,-0.0,0.0,2.7375,0.7679,-1.3483,27.3873,-87.7704,30.7919,-121.9203,2.1495,10.8028,-121.9203,2.1495,10.8028,156.6042,-3.8777,-11.3625,2.7092,2.981,2.4154,2.8447,63.417,21.8677,55.7403,14.191,8.0857,4.7336,6.6464,3.2033
31.9363,12955.0,7.0,2.0009,-0.0,0.0,2.8304,0.0602,-0.9918,30.6588,-136.8604,11.6755,-115.7702,-0.0972,10.5057,-115.7702,-0.0972,10.5057,154.7983,-3.9175,-11.2359,2.704,2.9736,2.6989,2.9451,60.3712,19.9646,60.7185,20.3119,7.87,4.6476,7.5336,4.3291
31.9514,12956.0,7.0,2.0009,-0.0,0.0,2.8859,-0.3728,-0.7115,23.2756,-91.5218,-18.3374,-117.1625,0.7264,9.8049,-117.1625,0.7264,9.8049,152.8024,-3.8891,-11.1497,2.6938,2.9736,2.893,2.9832,60.1462,22.435,57.5519,19.8407,7.6975,5.0921,8.0774,4.8848
31.9586,12957.0,7.0,2.0009,-0.0,0.0,2.8916,-0.4474,-0.6312,19.3208,-76.6479,-29.1397,-117.6517,1.0437,9.4961,-117.6517,1.0437,9.4961,150.7551,-3.8437,-11.08,2.6828,2.9751,2.9363,2.9722,59.9966,23.4731,56.2692,19.7457,7.0649,4.8053,7.5193,4.6711
31.9734,12958.0,7.0,2.0009,-0.0,0.0,2.8908,-0.4212,-0.6678,18.8966,-63.2885,-34.2527,-115.6514,1.4563,9.2603,-115.6514,1.4563,9.2603,148.7034,-3.7971,-11.0127,2.6894,2.9744,2.9187,2.981,60.78,25.1635,55.579,19.9625,7.3381,5.1208,7.691,5.0701
31.9807,12959.0,7.0,2.0009,-0.0,0.0,2.8821,-0.3611,-0.7044,16.7506,-46.7076,-30.8394,-115.3111,1.953,9.2473,-115.3111,1.953,9.2473,146.6591,-3.7522,-10.9414,2.6879,2.9751,2.893,2.9722,61.7271,26.1605,54.7521,19.1855,7.2805,4.9487,7.4048,4.6426
31.9881,12960.0,7.0,2.0009,-0.0,0.0,2.8438,-0.119,-0.9059,15.0068,-42.5133,-45.9958,-115.304,2.3122,8.4758,-115.304,2.3122,8.4758,144.6676,-3.7245,-10.8559,2.6784,2.9758,2.7736,2.9473,60.8866,28.2875,52.6286,20.0296,7.1655,5.7088,9.3366,4.5286
32.0025,12961.0,7.0,2.0009,-0.0,0.0,2.7806,0.348,-1.2285,13.6395,-16.3224,-53.1851,-115.7915,3.6509,7.7941,-115.7915,3.6509,7.7941,142.8016,-3.7369,-10.7399,2.6842,2.9744,2.5575,2.9062,61.8443,31.867,48.8054,18.8281,7.6975,5.7088,6.5033,4.5286
32.0096,12962.0,7.0,2.0009,-0.0,0.0,2.7588,0.5089,-1.2919,19.4728,-61.0043,-30.0869,-110.8218,2.5087,8.2491,-110.8218,2.5087,8.2491,141.0446,-3.7858,-10.6024,2.6952,2.9648,2.4864,2.8886,61.9221,30.1948,52.9625,21.2352,7.7838,5.6371,6.4318,4.7138
32.0246,12963.0,7.0,2.0009,-0.0,0.0,2.7894,0.2486,-1.1553,22.9133,-89.7826,-5.6763,-106.0944,1.4308,8.9955,-106.0944,1.4308,8.9955,139.2629,-3.8282,-10.4668,2.6857,2.9626,2.5927,2.9165,62.6145,28.0163,57.5047,22.9065,7.7838,5.3933,7.0471,5.1841
32.0318,12964.0,7.0,2.0009,-0.0,0.0,2.8258,0.0118,-1.0383,22.1658,-89.5982,-17.2059,-103.972,1.187,8.681,-103.9719,1.187,8.681,137.4012,-3.8448,-10.3504,2.6806,2.9744,2.7011,2.9473,62.1048,28.7165,57.8657,24.4774,7.6256,5.7518,7.6767,4.9133
32.0465,12965.0,7.0,2.0009,-0.0,0.0,2.8291,-0.0118,-0.9482,19.3705,-65.3033,-7.295,-103.7246,1.8679,8.9868,-103.7246,1.8679,8.9868,135.4982,-3.8448,-10.2444,2.6799,2.9751,2.7319,2.9297,63.9708,29.4062,57.2997,22.735,7.5968,5.3503,7.2617,5.0416
32.0561,12966.0,7.0,2.0009,-0.0,0.0,2.835,-0.0301,-0.9679,21.2753,-69.6428,-6.7004,-100.4013,1.7039,8.923,-100.4013,1.7039,8.923,133.59,-3.8431,-10.1384,2.6864,2.9751,2.7319,2.9465,64.3862,30.0668,58.3007,23.9813,7.5968,5.5367,7.4192,4.7851
32.0692,12967.0,7.0,2.0009,-0.0,0.0,2.8434,-0.1086,-0.9369,22.5046,-80.7251,-22.9875,-97.4381,1.3113,8.3538,-97.4381,1.3113,8.3538,131.6651,-3.8356,-10.0382,2.6806,2.9758,2.7626,2.9546,63.3311,31.2012,58.6479,26.518,6.8636,5.0491,7.1187,5.4263
32.0763,12968.0,7.0,2.0009,-0.0,0.0,2.8504,-0.1217,-0.8946,19.3757,-58.1687,-28.0629,-97.3911,1.9503,8.1193,-97.3911,1.9503,8.1193,129.7113,-3.8208,-9.9451,2.685,2.9817,2.7832,2.9516,64.033,32.805,57.0676,25.8396,7.6544,5.7518,7.4621,5.7541
32.091,12969.0,7.0,2.0009,-0.0,0.0,2.8238,0.0052,-0.9355,15.096,-35.768,-26.5566,-98.8269,2.7489,8.0141,-98.8269,2.7489,8.0141,127.7797,-3.811,-9.8489,2.6755,2.9736,2.7289,2.9172,64.8979,34.0744,55.0803,24.2568,7.9419,5.9239,7.2904,5.1556
32.098,12970.0,7.0,2.0009,-0.0,0.0,2.809,0.1818,-1.0271,17.0294,-38.1648,-22.3021,-96.1328,2.8784,7.9292,-96.1328,2.8784,7.9292,125.8947,-3.8174,-9.7389,2.6945,2.9744,2.6564,2.9106,65.6395,35.1425,55.3593,24.8623,8.1719,6.1964,7.3333,5.0843
32.1131,12971.0,7.0,2.0009,-0.0,0.0,2.7941,0.2773,-1.1186,18.6772,-56.0353,-20.7176,-93.5879,2.4771,7.7622,-93.5879,2.4771,7.7622,124.0592,-3.8399,-9.6181,2.6908,2.9751,2.6066,2.904,65.2378,35.3831,56.3911,26.5364,7.7838,5.9382,6.8182,5.5261
32.1204,12972.0,7.0,2.0009,-0.0,0.0,2.793,0.2119,-1.1186,20.8014,-81.0949,-16.8281,-90.3266,1.6939,7.783,-90.3266,1.6939,7.783,122.2454,-3.869,-9.4949,2.6799,2.9656,2.6154,2.9114,64.6945,34.7599,58.645,28.7103,7.5968,5.7231,7.2617,5.5403
32.135,12973.0,7.0,2.0009,-0.0,0.0,2.7989,0.1962,-1.1383,19.92,-74.6552,-35.0646,-88.988,1.8707,7.0837,-88.988,1.8707,7.0837,120.4179,-3.8929,-9.3759,2.6777,2.9751,2.6242,2.9187,64.0001,36.755,57.3191,30.0741,7.4962,6.0386,7.0185,5.6258
