Temps(s),frameCnt,state,qm_ref_0(mm),qm_ref_1(mm),qm_ref_2(mm),qm_0(mm),qm_1(mm),qm_2(mm),vm_est_0(mm/s),vm_est_1(mm/s),vm_est_2(mm/s),u_cmd_0,u_cmd_1,u_cmd_2,u_sat_0,u_sat_1,u_sat_2,integ_0,integ_1,integ_2,Pos_1(mm),Pos_2(mm),Pos_3(mm),Pos_4(mm),fc_1,fc_2,fc_3,fc_4,Cur_1(A),Cur_2(A),Cur_3(A),Cur_4(A)
28.8401,32767.32767,7.0,2.0009,-0.0,0.0,1.9824,-0.2433,-1.0172,-4.1989,-71.9264,-114.3132,111.6741,-8.0805,-12.7226,111.6741,-8.0805,-12.7226,-122.2801,-0.3594,-3.12,1.685,2.2117,2.0154,2.0176,27.5203,76.4535,56.3793,105.3124,4.9422,6.4936,5.5996,7.4646
28.8447,32767.32767,7.0,2.0009,-0.0,0.0,1.9804,-0.1295,-0.9848,-2.7013,-33.666,-57.0254,114.3785,-3.7154,-7.1484,114.3785,-3.7154,-7.1484,-122.0787,-0.3131,-2.7981,1.6755,2.2491,2.0293,1.9678,46.7109,74.2047,59.9803,87.4741,4.6839,6.7087,5.8858,6.3094
28.8613,32767.32767,7.0,2.0009,-0.0,0.0,1.9839,-0.1518,-0.7664,-8.3637,-13.9031,111.6957,102.15,-1.9467,11.0854,102.15,-1.9467,11.0854,-121.9119,-0.2744,-2.4761,1.6857,2.2396,2.0828,1.9275,81.8772,39.2411,88.8296,46.1936,5.2764,7.8559,7.1163,6.0813
28.8674,32767.32767,7.0,2.0009,-0.0,0.0,1.9744,-0.0262,-0.6988,-8.3923,34.7958,82.6342,100.6888,3.581,8.5036,100.6888,3.581,8.5036,-121.7436,-0.2373,-2.1736,1.7238,2.2176,2.0432,1.9128,86.4177,53.7117,73.6284,40.9223,5.7626,5.7623,6.6298,5.1115
28.8847,32767.32767,7.0,2.0009,-0.0,0.0,1.9835,0.068,-0.6847,-7.1722,38.9797,17.9579,103.586,4.6995,1.5271,103.586,4.6995,1.5271,-121.5924,-0.2051,-1.8713,1.7802,2.2059,2.0088,1.9392,75.723,69.8495,58.9392,53.0657,5.6866,6.3072,5.5424,5.2969
28.8921,32767.32767,7.0,2.0009,-0.0,0.0,1.9969,-0.0903,-0.7735,-3.6781,-63.4106,-99.0322,113.1167,-6.4917,-11.6517,113.1167,-6.4917,-11.6517,-121.5466,-0.1966,-1.5999,1.7736,2.1949,2.019,1.1,32.7776,77.5918,55.9623,100.7765,5.2612,6.4219,5.1274,6.6802
28.9071,32767.32767,7.0,2.0009,-0.0,0.0,1.9918,-0.0615,-0.5903,-5.3439,-42.6382,-58.6102,109.6313,-4.6689,-7.1899,109.6313,-4.6689,-7.1899,-121.5372,-0.1759,-1.3845,1.7663,2.2,2.0637,1.937,43.7415,71.3951,60.4162,88.0698,4.8662,6.1208,5.7713,6.7373
28.9144,32767.32767,7.0,2.0009,-0.0,0.0,2.0148,-0.1112,-0.3649,-6.2527,-18.6062,37.3691,108.6776,-2.5485,3.5203,108.6776,-2.5485,3.5203,-121.5885,-0.1563,-1.2312,1.77,2.2286,2.1648,1.896,67.8863,54.3465,76.988,63.4482,5.2156,5.9344,7.0734,6.0385
28.9297,32767.32767,7.0,2.0009,-0.0,0.0,1.9973,0.0327,0.0916,-11.7959,19.274,126.9164,95.3104,2.2688,14.7486,95.3104,2.2688,14.7486,-121.664,-0.1633,-1.1742,1.8103,2.1934,2.2081,1.7773,94.7397,38.0143,86.6366,29.9113,6.4918,5.5042,7.4025,5.1257
28.9371,32767.32767,7.0,2.0009,-0.0,0.0,1.9852,0.1269,0.348,-11.5171,64.8934,87.4773,93.9997,7.3566,11.7159,93.9997,7.3566,11.7159,-121.6154,-0.1612,-1.1973,1.8842,2.1216,2.1766,1.7582,97.6651,52.604,71.3915,26.3304,5.7626,5.7193,6.7872,6.5661
28.9514,32767.32767,7.0,2.0009,-0.0,0.0,1.998,0.0955,0.2522,-8.0862,-6.1897,-57.6019,102.9372,0.1189,-3.3619,102.9372,0.1189,-3.3619,-121.5836,-0.179,-1.2822,1.9245,2.0982,2.137,1.8322,57.9792,70.9097,57.5546,70.4851,6.2487,6.1208,6.129,5.083
28.9589,32767.32767,7.0,2.0009,-0.0,0.0,1.9665,0.0693,0.3142,-12.0431,-18.3221,-132.6611,91.6632,-1.4739,-11.2096,91.6632,-1.4739,-11.2096,-121.4832,-0.188,-1.4217,1.9319,2.0205,2.0828,1.8308,37.2247,80.3387,42.4885,85.6026,5.5954,5.5186,5.6139,5.8531
28.9736,32767.32767,7.0,2.0009,-0.0,0.0,1.9385,-0.0576,0.3381,-7.1166,-74.4046,-86.6238,99.8846,-7.8985,-6.525,99.8846,-7.8985,-6.525,-121.0985,-0.2093,-1.6101,1.8718,1.989,2.093,1.8,36.8165,61.9127,65.0253,90.1215,5.2764,5.1314,5.9573,5.8816
28.9808,32767.32767,7.0,2.0009,-0.0,0.0,1.9214,0.0615,0.6213,-1.6083,-10.974,9.1807,110.415,-0.9663,4.7105,110.415,-0.9663,4.7105,-120.4852,-0.2466,-1.8448,1.8542,2.0059,2.1502,1.6755,73.4347,55.3174,76.8858,58.7684,5.7322,5.0024,6.9732,4.7977
28.9879,32767.32767,7.0,2.0009,-0.0,0.0,1.9212,0.0785,0.8199,-7.1688,61.5064,134.3667,97.3505,6.9358,19.1529,97.3505,6.9358,19.1529,-119.8551,-0.2787,-2.0921,1.8374,2.0271,2.2183,1.6022,112.0533,38.3883,87.2826,13.6176,6.3854,4.859,7.3453,4.8976
29.003,32767.32767,7.0,2.0009,-0.0,0.0,1.935,0.1347,0.7875,-5.1442,43.9384,82.7296,102.1994,5.5095,14.4942,102.1994,5.5095,14.4942,-119.2668,-0.3155,-2.3452,1.8527,2.0549,2.222,1.6103,101.7596,46.0127,82.0827,26.3358,6.7804,5.1314,7.0448,4.4555
29.0102,32767.32767,7.0,2.0009,-0.0,0.0,1.9668,0.0772,0.6044,-2.642,2.131,-85.6046,109.5962,0.9664,-3.7664,109.5962,0.9664,-3.7664,-118.8894,-0.3302,-2.5773,1.9004,2.0549,2.1905,1.7216,60.3795,74.8657,56.9281,71.4143,6.112,5.9057,6.544,5.3111
29.0252,32767.32767,7.0,2.0009,-0.0,0.0,1.946,-0.0013,0.3114,-9.9062,-66.5101,-169.7451,91.8396,-6.4749,-13.8751,91.8396,-6.4749,-13.8751,-118.5328,-0.3579,-2.7842,1.8901,2.0015,2.0828,1.8095,23.2125,76.5783,46.3372,99.703,5.7777,5.8197,5.5996,6.2381
29.0325,32767.32767,7.0,2.0009,-0.0,0.0,1.9125,-0.0052,0.2818,-6.8968,-92.5734,-127.1974,95.0875,-9.3719,-9.515,95.0875,-9.3719,-9.515,-117.9728,-0.3893,-2.9561,1.8806,1.9429,2.0176,1.8088,27.2361,63.8323,60.7071,97.3034,5.5043,5.1888,5.757,5.468
29.0472,32767.32767,7.0,2.0009,-0.0,0.0,1.8984,-0.0667,0.5142,0.0035,-37.881,27.3535,108.8081,-3.9974,7.8472,108.8081,-3.9974,7.8472,-117.1203,-0.4164,-3.1587,1.8374,1.9407,2.093,1.7223,73.6524,43.471,87.9288,57.7473,5.4131,5.2605,7.5313,5.0687
29.0545,32767.32767,7.0,2.0009,-0.0,0.0,1.9196,0.0589,0.6692,0.3254,52.8266,68.749,110.4719,6.1598,13.0638,110.4719,6.1598,13.0638,-116.3013,-0.4268,-3.385,1.8396,2.0161,2.1736,1.6491,102.2381,51.9927,80.2389,29.9935,6.4614,4.6725,7.102,4.6551
29.0694,32767.32767,7.0,2.0009,-0.0,0.0,1.9678,0.1727,0.5579,-3.3468,80.5921,74.8138,105.5924,9.5799,13.6971,105.5924,9.5799,13.697,-115.8698,-0.4441,-3.5591,1.8527,2.1311,2.2278,1.6593,108.3433,55.6624,74.1295,21.4486,6.7652,5.705,7.0019,4.484
29.0754,32767.32767,7.0,2.0009,-0.0,0.0,2.0372,0.0929,0.2409,0.6107,-16.3486,-79.3387,119.9874,-0.7381,-3.5137,119.9874,-0.7381,-3.5137,-115.9515,-0.4802,-3.6787,1.8864,2.2139,2.2505,1.7978,60.4196,73.9339,63.0555,76.5698,6.3551,6.7374,6.4438,5.3254
29.0916,32767.32767,7.0,2.0009,-0.0,0.0,2.0685,0.034,0.0451,-5.1002,-53.7931,-113.2846,110.1889,-4.8698,-7.7347,110.1889,-4.8698,-7.7347,-116.4177,-0.4981,-3.764,1.9392,2.2073,2.2095,1.9179,42.4747,72.2234,59.8668,89.6155,5.9297,6.6801,6.5726,6.338
29.0958,32767.32767,7.0,2.0009,-0.0,0.0,2.0621,-0.051,0.0803,-5.4045,-71.4507,-34.555,109.9354,-7.2942,0.2802,109.9354,-7.2942,0.2802,-116.9216,-0.5331,-3.8356,1.9766,2.1333,2.1685,1.97,53.4952,52.4176,79.5458,78.4682,5.6714,5.5042,6.9876,5.9386
29.113,32767.32767,7.0,2.0009,-0.0,0.0,2.0729,0.068,0.1634,-4.4287,17.721,28.0624,113.296,2.7235,7.2839,113.296,2.7235,7.2839,-117.4182,-0.5674,-3.9013,2.0103,2.1546,2.178,1.9487,85.6928,57.6778,75.9659,47.9509,6.507,5.3608,6.6298,5.5393
29.1171,32767.32767,7.0,2.0009,-0.0,0.0,2.0738,0.1007,0.1564,-4.7774,73.2907,57.9837,114.0164,8.8924,10.6793,114.0164,8.8924,10.6793,-117.9745,-0.5912,-3.9445,1.9678,2.2081,2.2205,1.8989,103.4183,62.3442,71.6597,30.5857,6.0056,4.9593,6.4438,5.5251
29.1347,32767.32767,7.0,2.0009,-0.0,0.0,2.0819,0.0955,0.038,-8.1604,17.5645,9.3638,107.0555,2.923,5.2925,107.0555,2.923,5.2925,-118.6516,-0.6151,-3.9524,1.9033,2.2872,2.2703,1.8667,80.6591,60.3035,70.22,49.8644,6.5526,6.0921,7.1879,4.8833
29.1389,32767.32767,7.0,2.0009,-0.0,0.0,2.0786,-0.0432,-0.1902,-9.9013,-36.2975,-97.3305,102.892,-3.1891,-7.1081,102.892,-3.1891,-7.1081,-119.3491,-0.6074,-3.9048,1.8462,2.2989,2.2615,1.9077,44.8565,72.1955,56.2462,83.5852,5.8537,6.7374,6.5583,6.1954
29.1565,32767.32767,7.0,2.0009,-0.0,0.0,2.0418,-0.1491,-0.3156,-10.0359,-76.1902,-82.5374,100.7677,-7.8432,-6.2065,100.7677,-7.8432,-6.2065,-119.8121,-0.5952,-3.8356,1.8029,2.2388,2.1985,1.9267,37.7485,61.6197,65.7599,89.6311,5.3828,6.4506,6.5583,6.5234
29.1605,32767.32767,7.0,2.0009,-0.0,0.0,2.0179,0.0314,-0.1972,-9.6656,-13.5358,0.057,99.2644,-0.7002,2.4064,99.2645,-0.7002,2.4064,-120.0292,-0.6049,-3.7698,1.8769,2.1678,2.1077,1.9194,66.6914,57.4359,69.192,59.9366,5.5803,5.5042,6.1004,5.796
29.1792,32767.32767,7.0,2.0009,-0.0,0.0,2.0322,0.0052,-0.1043,-3.8585,28.4735,81.8724,114.3868,3.5381,11.7884,114.3868,3.5381,11.7884,-120.2065,-0.618,-3.6993,1.9333,2.1326,2.104,1.959,96.0825,50.7426,83.4465,38.1067,6.507,5.1314,6.8731,5.5821
29.1833,32767.32767,7.0,2.0009,-0.0,0.0,2.0493,0.0432,-0.224,-6.0377,46.1534,41.9657,110.2333,5.6802,7.4915,110.2333,5.6802,7.4915,-120.498,-0.6116,-3.6011,1.9245,2.1861,2.1158,1.9707,90.606,61.7928,70.3196,41.5063,6.3551,5.834,6.3866,5.0972
29.1922,32767.32767,7.0,2.0009,-0.0,0.0,2.0637,-0.0209,-0.417,-5.2269,4.0163,-85.2975,116.0858,1.2425,-6.7477,116.0858,1.2425,-6.7477,-121.006,-0.5965,-3.4718,1.8564,2.2652,2.1626,1.9707,56.7617,82.7145,52.3241,78.2769,6.036,6.9955,6.1434,4.8548
29.2094,32767.32767,7.0,2.0009,-0.0,0.0,2.0445,-0.1112,-0.5142,-11.2936,-59.681,-99.4844,100.2007,-6.0673,-9.1412,100.2007,-6.0673,-9.1412,-121.5274,-0.5833,-3.3251,1.77,2.2879,2.1853,1.9348,35.1343,70.2928,56.8033,91.9618,5.2156,6.7374,6.0861,6.7088
29.2135,32767.32767,7.0,2.0009,-0.0,0.0,2.0068,-0.1426,-0.4748,-10.8817,-45.065,-3.2254,97.7231,-4.615,0.9121,97.7231,-4.615,0.9121,-121.7262,-0.5642,-3.1763,1.7348,2.2388,2.1553,1.8982,56.4417,52.9334,72.9238,69.4156,5.0029,6.1925,6.6298,6.01
29.2325,32767.32767,7.0,2.0009,-0.0,0.0,1.9711,-0.0026,-0.2423,-13.1305,49.2651,99.2319,89.4521,5.6351,12.3137,89.4521,5.6351,12.3137,-121.6286,-0.5561,-3.0428,1.7868,2.1546,2.0923,1.8505,94.6038,47.2435,74.4783,27.118,5.8537,5.4899,6.5869,5.5393
29.2367,32767.32767,7.0,2.0009,-0.0,0.0,1.9614,0.0746,-0.0972,-7.8564,43.4949,82.0463,100.4024,5.4216,11.3749,100.4024,5.4216,11.3749,-121.3356,-0.5594,-2.945,1.8469,2.0967,2.0505,1.8513,95.1548,51.405,75.7919,32.0421,6.4462,5.1601,6.0003,5.0259
29.2539,32767.32767,7.0,2.0009,-0.0,0.0,1.9844,0.0667,-0.1141,-5.6287,32.8003,-15.8429,107.2094,4.5261,1.1852,107.2095,4.5261,1.1852,-121.1296,-0.5596,-2.8766,1.8894,2.0982,2.0498,1.9004,75.6617,71.1033,59.4971,54.9388,6.1272,5.9631,5.8715,4.9546
29.258,32767.32767,7.0,2.0009,-0.0,0.0,2.0255,-0.0798,-0.2381,-0.5628,-54.168,-110.271,121.9878,-5.3127,-9.5638,121.9878,-5.3127,-9.5638,-121.1825,-0.5466,-2.8273,1.8637,2.1648,2.1253,1.948,41.116,77.8999,60.0898,96.8736,5.6714,6.3789,5.9001,6.2096
29.2766,32767.32767,7.0,2.0009,-0.0,0.0,2.0205,-0.0602,-0.1437,-5.9948,-39.8919,-40.1275,110.695,-4.2323,-2.3073,110.695,-4.2323,-2.3073,-121.4114,-0.5346,-2.7991,1.8227,2.2015,2.181,1.8769,54.1768,63.051,69.2922,78.1664,5.1853,5.9918,6.5011,6.338
29.2806,32767.32767,7.0,2.0009,-0.0,0.0,1.9756,0.051,0.1564,-13.3383,23.703,93.1451,90.2279,2.875,12.9127,90.2279,2.875,12.9127,-121.4023,-0.5436,-2.825,1.7941,2.1714,2.1978,1.7392,91.0208,41.3566,80.7531,31.0888,5.8233,5.4469,7.2737,5.3825
29.2982,32767.32767,7.0,2.0009,-0.0,0.0,1.9099,0.1491,0.4255,-17.0709,55.805,136.7328,75.5032,6.8864,19.0235,75.5032,6.8864,19.0235,-121.0065,-0.5726,-2.8897,1.7853,2.0762,2.1451,1.633,106.2545,33.087,81.6602,8.4928,6.6589,5.2318,7.0591,4.755
29.3022,32767.32767,7.0,2.0009,-0.0,0.0,1.8595,0.1583,0.3762,-8.5047,48.1411,22.3521,88.9232,6.2888,6.8708,88.9232,6.2888,6.8708,-120.036,-0.5884,-2.9844,1.7846,1.9788,2.0322,1.6425,85.1719,58.7456,62.7117,36.2855,5.1245,5.3608,5.4422,4.4127
29.3203,32767.32767,7.0,2.0009,-0.0,0.0,1.9064,-0.0301,0.2015,-2.9876,-51.6673,-56.8446,104.4458,-4.4157,-1.6985,104.4458,-4.4157,-1.6985,-119.1002,-0.6069,-3.0807,1.8132,1.9912,2.052,1.7692,53.4578,59.9906,69.228,75.7608,5.8537,5.6046,5.9287,5.1971
29.3244,32767.32767,7.0,2.0009,-0.0,0.0,1.9674,-0.0785,0.0169,-0.098,-66.6242,-151.9489,115.5657,-6.5343,-12.5902,115.5657,-6.5343,-12.5902,-118.6237,-0.5927,-3.1623,1.8557,2.0571,2.0835,1.8733,31.509,79.9328,54.8458,103.2696,5.6106,5.8484,5.9287,6.2239
29.3422,32767.32767,7.0,2.0009,-0.0,0.0,1.9952,-0.1282,-0.031,-5.3198,-72.5972,-48.5525,106.1979,-7.7247,-2.5344,106.1979,-7.7247,-2.5344,-118.4936,-0.5761,-3.2097,1.8315,2.1231,2.1509,1.8755,46.3794,56.1269,73.9677,83.7152,5.1853,5.705,6.4725,6.1098
29.3489,32767.32767,7.0,2.0009,-0.0,0.0,1.9703,-0.0471,0.1183,-11.565,4.4803,89.6726,90.8192,0.7768,12.8302,90.8192,0.7768,12.8302,-118.394,-0.5695,-3.2433,1.789,2.1385,2.1824,1.7714,87.2632,37.9165,84.4889,35.1421,5.8385,5.4899,7.3453,5.2113
29.3658,32767.32767,7.0,2.0009,-0.0,0.0,1.9128,0.089,0.2226,-13.5771,75.9415,142.0276,80.2796,8.9039,19.1162,80.2796,8.9039,19.1162,-117.9547,-0.5744,-3.2548,1.7509,2.0996,2.1326,1.6681,111.2295,37.7057,79.4298,5.906,6.2943,5.2605,6.9303,4.869
29.3729,32767.32767,7.0,2.0009,-0.0,0.0,1.8636,0.0065,-0.0352,-6.0472,15.5113,-1.5858,91.8312,2.4207,3.381,91.8312,2.4207,3.381,-116.9772,-0.5759,-3.2419,1.7018,2.0271,2.0161,1.7092,72.2803,59.2764,63.6349,50.631,5.5954,5.3608,6.1147,4.5981
29.3805,32767.32767,7.0,2.0009,-0.0,0.0,1.9167,-0.0981,-0.3142,3.4895,-34.4234,-108.0043,115.9374,-3.3965,-9.5493,115.9374,-3.3965,-9.5493,-116.0433,-0.5452,-3.1642,1.7414,2.0645,2.0103,1.8505,43.053,79.781,55.1835,91.9114,5.1701,6.465,5.3564,6.3665
29.3948,32767.32767,7.0,2.0009,-0.0,0.0,1.9734,-0.1531,-0.4804,2.077,-32.7478,-103.1913,117.449,-3.4656,-9.8545,117.449,-3.4656,-9.8545,-115.5788,-0.4993,-3.0438,1.781,2.1231,2.041,1.9487,42.7207,80.6225,55.0977,92.9995,5.1397,6.3359,5.6712,6.5091
29.4021,32767.32767,7.0,2.0009,-0.0,0.0,2.0414,-0.1387,-0.3945,2.9177,-35.3706,-4.5966,125.8347,-3.8232,0.264,125.8348,-3.8232,0.264,-115.6078,-0.4656,-2.9166,1.8484,2.1956,2.1319,1.9897,63.6371,62.6217,77.2914,76.276,5.4131,5.9488,6.7014,6.1954
29.4176,32767.32767,7.0,2.0009,-0.0,0.0,2.0661,0.017,-0.2381,-9.3106,45.1179,132.5968,100.7261,5.017,15.8411,100.7262,5.017,15.8411,-116.0878,-0.454,-2.7854,1.8821,2.2549,2.1883,1.9392,103.1021,42.1747,85.1841,24.2566,6.1727,5.5472,8.5901,5.7532
29.425,32767.32767,7.0,2.0009,-0.0,0.0,1.9936,0.0065,-0.1423,-15.6916,46.197,108.5399,81.63,5.2732,13.695,81.63,5.2732,13.695,-116.3976,-0.4408,-2.6488,1.7978,2.1912,2.1524,1.833,94.6583,41.9853,75.8254,23.1524,5.9297,5.3608,6.8588,5.2256
29.4393,32767.32767,7.0,2.0009,-0.0,0.0,1.9326,0.0392,-0.3128,-13.0041,-1.3422,-34.5792,81.4322,0.6134,-1.981,81.4322,0.6134,-1.981,-116.1457,-0.4383,-2.5137,1.7253,2.1509,2.0586,1.7956,56.1416,63.7609,53.9509,61.5702,5.5195,5.9488,5.7284,4.9404
29.4468,32767.32767,7.0,2.0009,-0.0,0.0,1.9158,-0.0916,-0.4677,-4.7907,-60.835,-130.4406,97.8838,-6.1707,-12.9887,97.8838,-6.1707,-12.9887,-115.5446,-0.4232,-2.381,1.7026,2.1033,2.0073,1.8498,26.9713,76.928,49.0097,98.9663,5.1093,6.4936,5.4709,6.338
29.4621,32767.32767,7.0,2.0009,-0.0,0.0,1.9158,-0.1727,-0.5015,-3.3422,-72.7528,-91.6792,99.868,-7.8371,-9.4504,99.868,-7.8371,-9.4504,-114.8269,-0.4066,-2.2502,1.7055,2.0777,1.9956,1.8842,31.2961,67.6438,59.2859,95.6336,4.8814,5.8914,4.8842,6.5376
29.4693,32767.32767,7.0,2.0009,-0.0,0.0,1.9412,-0.0772,-0.255,-2.4171,-12.6273,32.9452,104.2999,-1.5425,4.037,104.2999,-1.5425,4.037,-114.1934,-0.3786,-2.1389,1.7641,2.0967,2.052,1.852,69.5818,54.0549,75.0908,59.5639,5.1701,5.4899,6.3437,5.7818
29.4844,32767.32767,7.0,2.0009,-0.0,0.0,1.9956,0.0131,-0.0564,-3.123,51.704,117.1892,106.8167,5.6242,14.0709,106.8167,5.6242,14.0709,-113.9371,-0.3625,-2.0607,1.841,2.1538,2.1355,1.852,102.3046,48.1858,82.2182,28.0994,6.2183,5.2748,7.0162,5.2969
29.4921,32767.32767,7.0,2.0009,-0.0,0.0,1.9989,0.0419,0.0733,-8.2806,57.6598,94.1239,96.3165,6.7453,12.6048,96.3165,6.7453,12.6048,-113.9504,-0.352,-2.016,1.8505,2.159,2.1663,1.8198,98.8621,50.3822,74.7718,26.2918,5.5043,4.5292,5.8858,4.9404
29.5056,32767.32767,7.0,2.0009,-0.0,0.0,2.019,0.068,0.0085,-4.5061,6.4804,-41.5124,104.9428,1.4113,-1.8089,104.9429,1.4113,-1.8089,-114.0696,-0.363,-2.0081,1.8659,2.1912,2.1744,1.8447,63.775,70.7324,58.7348,65.6922,6.1272,6.3072,6.2578,5.0117
29.5097,32767.32767,7.0,2.0009,-0.0,0.0,2.0247,0.0039,0.0578,-5.0759,-45.7755,-78.0784,104.6776,-4.3024,-5.835,104.6776,-4.3024,-5.835,-114.2614,-0.3728,-2.0386,1.8872,2.1634,2.1773,1.8711,45.7632,68.2054,61.1291,83.5713,5.7322,6.3216,6.4295,5.8246
29.5261,32767.32767,7.0,2.0009,-0.0,0.0,2.0507,-0.0458,0.0437,-3.8042,-74.1821,-72.7364,108.6455,-7.7492,-5.4629,108.6455,-7.7492,-5.4629,-114.5269,-0.3885,-2.106,1.915,2.1736,2.1978,1.9165,41.3156,62.3269,68.9915,90.0028,5.4739,5.8054,6.8588,6.5661
29.5301,32767.32767,7.0,2.0009,-0.0,0.0,2.0632,-0.0039,0.255,-8.9413,-25.931,34.5459,99.8253,-2.5313,6.2466,99.8253,-2.5313,6.2466,-114.9767,-0.418,-2.1979,1.9597,2.1656,2.233,1.8945,70.9466,46.9212,79.9871,55.9617,6.1576,5.5186,7.4168,5.7818
29.5486,32767.32767,7.0,2.0009,-0.0,0.0,2.0659,0.0994,0.5185,-10.4961,54.3922,108.4384,97.3238,6.5273,15.5879,97.3238,6.5273,15.5879,-115.5325,-0.445,-2.3216,1.9839,2.1758,2.2828,1.8212,104.4613,44.508,81.1496,21.1962,6.8716,5.2174,7.2594,5.3111
29.5527,32767.32767,7.0,2.0009,-0.0,0.0,2.0344,0.157,0.6283,-15.5094,48.6208,52.5389,83.6166,6.3739,10.7915,83.6166,6.3739,10.7915,-115.998,-0.4716,-2.4857,1.9582,2.1546,2.274,1.7509,91.537,50.0311,68.7729,27.2671,6.5374,5.0741,6.6728,4.5838
29.5636,32767.32767,7.0,2.0009,-0.0,0.0,1.9879,0.0811,0.5776,-11.8667,-15.9169,-61.5447,89.8894,-0.683,-1.2091,89.8894,-0.683,-1.2091,-116.1681,-0.5034,-2.6869,1.9004,2.0982,2.2256,1.7275,57.4254,62.0759,59.8645,64.515,6.112,5.5616,6.3294,3.8137
29.5799,32767.32767,7.0,2.0009,-0.0,0.0,1.9775,-0.0615,0.4804,-4.495,-54.2267,-104.5867,103.4314,-5.1884,-6.1338,103.4314,-5.1884,-6.1338,-116.0092,-0.5123,-2.9145,1.8835,2.0542,2.1963,1.7758,43.2949,66.8866,61.8249,85.4166,5.6562,5.4469,6.3007,5.6534
29.5841,32767.32767,7.0,2.0009,-0.0,0.0,1.9903,-0.051,0.4861,-1.9853,-65.0002,-47.9896,111.2635,-6.6713,-0.1566,111.2635,-6.6713,-0.1566,-115.8611,-0.5274,-3.1545,1.9304,2.0359,2.1766,1.8183,54.0995,54.7019,77.9255,78.528,5.8081,5.5042,7.1593,5.8103
29.6022,32767.32767,7.0,2.0009,-0.0,0.0,2.0009,0.0903,0.6861,-8.4659,21.7003,56.3206,97.8255,2.868,11.5252,97.8255,2.868,11.5252,-115.8627,-0.553,-3.4009,1.9817,2.0454,2.1985,1.778,90.2396,45.9118,79.9967,35.6689,6.8716,5.0884,7.517,5.2969
29.6068,32767.32767,7.0,2.0009,-0.0,0.0,2.0251,0.1792,0.7396,-8.8989,60.4382,111.2747,98.1236,7.5081,18.1982,98.1236,7.5081,18.1982,-116.0086,-0.5883,-3.6231,2.0015,2.0989,2.241,1.759,111.4325,41.4396,84.6179,14.625,7.221,5.031,7.2737,4.812
29.6246,32767.32767,7.0,2.0009,-0.0,0.0,2.0214,0.1086,0.61,-13.2019,22.6645,-5.6647,88.468,3.6479,5.9378,88.468,3.6479,5.9378,-116.3052,-0.6137,-3.8122,1.948,2.1253,2.2535,1.759,78.5479,55.7101,65.5196,42.6818,6.4006,5.5042,6.6728,4.8405
29.6287,32767.32767,7.0,2.0009,-0.0,0.0,1.9965,0.0432,0.3452,-6.3702,-29.0516,-132.7001,101.5975,-2.2233,-8.2315,101.5975,-2.2233,-8.2315,-116.4137,-0.6182,-3.9993,1.8718,2.1333,2.211,1.77,44.0973,75.7569,52.0375,83.6972,5.8233,5.7767,6.0432,5.1828
29.646,32767.32767,7.0,2.0009,-0.0,0.0,1.9714,-0.0262,0.2423,-5.2281,-67.2074,-123.8499,103.6127,-6.6838,-8.2483,103.6127,-6.6838,-8.2483,-116.3051,-0.6381,-4.1718,1.8352,2.1004,2.1707,1.7795,36.6036,68.3279,60.4741,92.1985,5.3979,5.748,6.1863,6.01
29.6501,32767.32767,7.0,2.0009,-0.0,0.0,1.9689,-0.0392,0.2198,-4.6696,-31.2999,-4.2798,103.1329,-2.87,4.4247,103.1329,-2.87,4.4247,-116.0352,-0.6513,-4.3059,1.8513,2.0755,2.1436,1.8051,67.6652,50.6471,77.9151,60.8969,5.641,5.4182,7.0162,5.5536
29.6686,32767.32767,7.0,2.0009,-0.0,0.0,1.9637,0.1204,0.3099,-7.3019,41.0636,105.4593,96.5625,5.0018,16.5621,96.5625,5.0018,16.5621,-115.7227,-0.6749,-4.4026,1.9062,2.0549,2.1018,1.7919,103.4205,39.7202,85.5568,21.8565,6.7501,5.1888,7.1593,5.2113
29.6725,32767.32767,7.0,2.0009,-0.0,0.0,1.9648,0.123,0.1944,-8.2908,55.2821,71.3275,93.7593,7.122,12.8758,93.7593,7.122,12.8758,-115.4125,-0.7013,-4.4489,1.8886,2.0755,2.0916,1.8037,99.4166,49.8944,73.9809,24.4588,7.4641,5.4182,5.6139,5.0402
29.6902,32767.32767,7.0,2.0009,-0.0,0.0,2.0132,0.089,-0.0958,-3.4127,6.8687,-53.0883,108.1089,1.8605,-1.1799,108.1089,1.8605,-1.1799,-115.3656,-0.7268,-4.4382,1.8645,2.1868,2.137,1.8645,66.5784,71.1165,59.9336,64.4717,5.9904,6.2642,6.0432,5.1115
29.6943,32767.32767,7.0,2.0009,-0.0,0.0,2.0451,-0.0602,-0.3466,-1.2374,-34.4563,-108.9908,116.1155,-3.0191,-8.2546,116.1155,-3.0191,-8.2546,-115.5923,-0.7277,-4.3698,1.8322,2.241,2.1678,1.9392,46.2613,78.0097,57.0438,88.7922,5.3676,6.5797,5.9573,6.2809
29.7119,32767.32767,7.0,2.0009,-0.0,0.0,2.0582,-0.1465,-0.4818,-5.2026,-50.9284,-70.1004,109.1071,-5.0829,-5.3963,109.1071,-5.0829,-5.3963,-115.9772,-0.7109,-4.2621,1.8132,2.2623,2.178,1.9795,46.3204,67.0755,64.4737,85.2288,5.1093,6.3072,6.2292,6.2809
