Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
19.7483,2.0,2.1099,-0.1143,6.3982,5.837,41.8348,0.0,0.0165,2.0,1.8923,0.0967,5.5872,4.9937,58.1498,-0.0001,-0.0251,2.0,2.3575,0.7396,7.5196,6.8133,55.3195,0.0,0.0016,2.0,2.1905,0.128,7.063,6.7772,48.1492,-0.0,-0.0209
19.7547,2.0,2.2278,-0.2242,6.957,7.0153,43.3338,0.0,0.0109,2.0,1.6828,0.3194,4.6787,4.7814,50.2994,-0.0001,-0.0312,2.0,2.4249,2.04,7.8839,8.0119,58.1472,0.0,-0.0003,2.0,1.9092,0.1405,5.6083,5.4525,39.0268,-0.0,-0.0313
19.7695,2.0,2.1875,-0.1853,6.4973,6.5411,32.8676,0.0,-0.0211,2.0,1.2066,0.7795,2.9526,2.7649,34.4559,-0.0001,-0.0459,2.0,2.4681,3.6813,8.1719,8.0404,59.6076,-0.0,-0.0027,2.0,1.5348,0.1309,4.1831,3.8857,31.2437,-0.0,-0.0319
19.776,2.0,2.0667,-0.0652,5.8268,5.5496,38.3443,0.0,0.0116,2.0,0.7553,1.2469,1.4694,1.749,35.6365,-0.0001,-0.0095,2.0,2.4447,4.9394,8.2522,7.9833,57.9209,-0.0,-0.0028,2.0,1.1875,0.0636,2.9303,2.7747,27.6972,-0.0,-0.0233
19.7903,2.0,2.0711,-0.0718,5.8841,6.1962,29.9513,0.0,-0.0047,2.0,0.8088,1.1897,1.9591,2.1584,42.0302,-0.0,0.0101,2.0,2.3407,5.0789,7.1418,7.7265,48.6344,-0.0,-0.0198,2.0,0.9619,-0.0212,2.2629,2.4043,22.8996,-0.0,-0.0254
19.7967,2.0,2.1092,-0.1092,5.919,7.705,34.9732,0.0,0.0072,2.0,0.8,1.1993,1.8375,1.6884,34.4302,-0.0,0.0033,2.0,2.3509,5.1761,7.3575,8.6539,56.0368,-0.0,-0.0016,2.0,0.9685,-0.0212,2.3726,3.8999,30.2405,-0.0,0.0106
19.8114,2.0,2.0952,-0.0974,5.8612,5.6214,32.7061,0.0,0.0069,2.0,0.8044,1.189,1.7683,1.6429,34.0714,-0.0,0.0103,2.0,2.4498,4.8422,8.0694,7.8977,58.983,-0.0,0.0035,2.0,1.2227,-0.0711,3.4143,3.4584,37.9987,0.0,0.0239
19.818,2.0,2.0359,-0.0352,5.4511,5.449,30.2762,0.0,0.0012,2.0,0.7326,1.2659,1.4085,1.5823,23.9078,-0.0,0.0012,2.0,2.5399,4.4322,8.444,8.3686,61.3187,-0.0,-0.0008,2.0,1.5385,-0.0671,4.5677,4.3272,41.0196,0.0,0.0234
19.8413,2.0,1.9919,0.0081,5.2285,5.1472,32.7591,0.0,0.0107,2.0,0.696,1.3048,1.213,1.4003,20.3051,0.0,0.0099,2.0,2.5861,4.1716,8.7494,8.7538,63.0057,-0.0,-0.0068,2.0,1.7128,-0.061,5.0387,4.6976,39.3956,0.0,0.0133
19.8478,2.0,2.0454,-0.0447,5.7075,5.3628,35.2571,0.0,0.015,2.0,0.7451,1.2586,1.2492,1.2184,18.3546,0.0,0.0182,2.0,2.5963,4.0688,8.908,8.6825,64.3779,-0.0,-0.0112,2.0,1.781,-0.0579,5.1232,4.8543,36.0333,0.0,0.002
19.8544,2.0,2.0857,-0.0908,5.9122,5.8944,33.8568,0.0,0.0064,2.0,0.778,1.2264,1.1457,1.37,13.5754,0.0,0.0178,2.0,2.5451,4.2688,8.8332,8.6968,64.0604,-0.0,-0.017,2.0,1.633,-0.0579,4.2683,3.6578,29.7494,0.0,-0.006
19.868,2.0,2.0813,-0.0799,5.6111,5.8657,34.5783,0.0,0.0109,2.0,0.8095,1.1912,1.0747,1.3548,10.6778,0.0,0.0203,2.0,2.5172,4.3167,8.6885,8.9393,65.7692,-0.0,-0.0141,2.0,1.5443,-0.0758,3.9102,3.6435,30.3404,0.0,0.0047
19.8746,2.0,2.1011,-0.1004,5.7897,5.9519,33.7722,0.0,0.0083,2.0,0.8264,1.1736,0.9016,1.1426,6.6596,0.0001,0.0205,2.0,2.4879,4.4111,8.708,8.6968,65.508,-0.0001,-0.0174,2.0,1.4689,-0.0908,3.5389,3.7148,26.5572,0.0,0.0015
19.8893,2.0,2.1106,-0.1106,5.753,5.9807,33.2376,0.0,0.0069,2.0,0.844,1.1553,0.7119,1.2184,3.324,0.0001,0.0222,2.0,2.5004,4.4351,8.8713,8.8537,68.6018,-0.0001,-0.0126,2.0,1.4608,-0.1066,3.5248,3.5866,28.3815,0.0,0.0126
19.8958,2.0,2.0996,-0.1018,5.6754,5.9807,32.2448,0.0,0.0052,2.0,0.8425,1.156,0.3928,1.2335,0.1562,0.0001,0.0209,2.0,2.5092,4.3266,8.9921,9.2247,69.235,-0.0001,-0.0155,2.0,1.5165,-0.1231,3.7404,3.7148,29.1124,0.0,0.0158
19.9102,2.0,2.0901,-0.0879,5.5426,5.995,31.0483,0.0,0.0044,2.0,0.8278,1.1722,0.0,1.2032,0.0,0.0001,0.0222,2.0,2.5143,4.1265,9.0347,9.3388,69.4411,-0.0001,-0.0184,2.0,1.6308,-0.1454,4.093,3.8999,33.2995,0.0,0.0252
19.9168,2.0,2.0974,-0.0982,5.6836,5.5065,32.1506,0.0,0.0068,2.0,0.874,1.1275,0.2779,1.0364,1.1711,0.0001,0.0307,2.0,2.5458,3.8969,9.3854,9.1819,74.0445,-0.0001,-0.0122,2.0,1.7429,-0.1512,4.5437,4.6833,35.121,0.0,0.0272
19.9313,2.0,2.1736,-0.1736,6.1518,5.8944,35.0113,0.0,0.0125,2.0,1.1304,0.8703,1.1137,1.5368,10.2948,0.0001,0.0526,2.0,2.5656,3.4559,9.5994,9.3531,75.3675,-0.0001,-0.0135,2.0,1.8117,-0.1727,4.5889,4.897,32.5626,0.0001,0.0152
19.9382,2.0,2.3267,-0.326,6.9301,6.6273,40.1966,0.0,0.0235,2.0,1.7729,0.2271,3.3848,3.523,36.9804,0.0001,0.0947,2.0,2.5245,2.3176,9.2534,9.1676,71.2232,-0.0001,-0.0238,2.0,1.8733,-0.2247,4.9018,4.8115,35.7257,0.0001,0.0166
19.9526,2.0,2.5868,-0.5861,8.357,7.8918,46.3731,0.0,0.0252,2.0,2.7223,-0.6945,7.242,7.8744,53.9875,0.0001,0.085,2.0,2.3495,0.4283,8.2868,9.296,65.0776,-0.0001,-0.0346,2.0,1.9912,-0.2511,5.5704,5.6092,40.637,0.0001,0.0226
19.9596,2.0,2.3656,-0.3612,6.7402,6.5698,24.86,0.0,-0.0409,2.0,2.9311,-0.9289,7.7032,7.4499,36.5887,0.0001,0.0133,2.0,1.9604,-1.5173,6.5026,6.2425,56.3705,-0.0001,-0.0467,2.0,2.1839,-0.2139,6.5887,6.3783,43.5638,0.0001,0.0246
19.9744,2.0,2.2308,-0.23,6.2611,5.722,35.7115,0.0,-0.0109,2.0,2.7897,-0.7897,5.4558,5.6608,29.5516,0.0001,-0.0029,2.0,1.3648,-2.8895,3.9327,3.9738,39.8624,-0.0001,-0.0665,2.0,2.3084,-0.1557,6.6763,6.8626,29.7516,0.0,-0.0224
19.9814,2.0,1.8396,0.1582,4.6018,4.6156,18.246,0.0,-0.0409,2.0,2.6886,-0.6894,5.8188,6.1308,31.3138,0.0001,-0.0037,2.0,0.5326,-4.5365,1.1292,1.4768,15.345,-0.0001,-0.0787,2.0,2.0425,-0.175,4.7769,4.783,32.98,0.0,-0.0006
19.9946,2.0,1.4212,0.5788,2.697,3.1068,12.571,0.0,-0.0432,2.0,2.5106,-0.5099,4.6307,5.2059,20.7598,0.0001,-0.0198,2.0,0.4681,-5.0873,1.1846,1.3484,41.0416,-0.0001,0.0117,2.0,2.0242,-0.077,5.0913,5.7374,38.6187,0.0,0.0314
19.9984,2.0,1.0491,0.9597,1.6188,1.7705,13.9888,0.0,-0.0109,2.0,2.3788,-0.3736,4.1703,4.2053,23.2638,0.0001,-0.0052,2.0,0.4864,-5.5509,1.2508,0.9203,34.2917,-0.0,0.0037,2.0,2.0432,-0.0403,5.1923,5.9795,30.2326,0.0,0.0088
20.0246,2.0,0.7612,1.2381,1.1671,1.2244,7.7542,0.0,-0.0023,2.0,2.3055,-0.3062,4.3441,4.3417,24.9227,0.0001,0.002,2.0,0.4747,-5.9341,1.1699,1.2913,30.8391,-0.0,0.0104,2.0,2.0161,-0.0202,4.8384,4.6121,27.6739,0.0,0.0048
20.0284,2.0,0.7414,1.2586,1.2415,1.2532,11.5376,0.0,0.0202,2.0,2.2696,-0.2696,4.3306,4.1749,25.4848,0.0001,0.0078,2.0,0.4857,-5.8805,1.0929,1.2342,25.1913,-0.0,0.0056,2.0,2.0154,0.0242,4.8188,4.3985,25.5334,0.0,0.0042
20.0323,2.0,0.7516,1.2491,1.0589,1.052,7.7935,0.0001,0.0233,2.0,2.3158,-0.3165,4.8128,4.463,31.3007,0.0001,0.0191,2.0,0.4857,-5.9721,0.9869,0.8775,20.2529,-0.0,0.0089,2.0,2.0271,0.0273,4.9783,4.6833,28.4642,0.0,0.0129
20.05,2.0,0.8198,1.1795,0.9985,1.2675,5.5512,0.0001,0.0252,2.0,2.3333,-0.3341,4.8025,4.8421,31.1479,0.0001,0.0154,2.0,0.4762,-5.927,0.8481,0.9774,16.0201,0.0,0.0133,2.0,2.0447,0.0438,4.9472,4.6833,28.3244,0.0,0.013
20.0536,2.0,0.9121,1.0755,1.1401,1.3394,7.4872,0.0001,0.0357,2.0,2.337,-0.3458,4.8213,4.6753,29.2269,0.0001,0.0084,2.0,0.4799,-5.7213,0.771,1.0487,12.1188,0.0,0.0161,2.0,2.03,0.0714,4.6838,4.5409,25.5376,0.0,0.0077
20.0716,2.0,1.1846,0.8169,1.8988,1.8423,13.2511,0.0001,0.0481,2.0,2.4418,-0.4403,5.3472,5.2969,35.447,0.0,0.0193,2.0,0.4923,-5.3903,0.6371,0.8204,7.2678,0.0,0.0173,2.0,2.0381,0.0913,4.6804,4.7118,25.7652,0.0,0.0109
20.0753,2.0,1.6747,0.3253,3.8871,3.8396,25.3978,0.0001,0.0592,2.0,2.6095,-0.6095,6.1109,6.3279,39.8447,0.0,0.0203,2.0,0.6381,-4.6281,0.9041,1.2199,13.8357,0.0001,0.0429,2.0,2.1099,0.1264,5.105,5.1249,29.8006,0.0,0.0231
20.0934,2.0,2.2308,-0.219,6.2062,6.4117,38.1537,0.0001,0.061,2.0,2.8161,-0.8161,7.0518,7.268,45.5201,0.0,0.0225,2.0,1.3238,-3.0332,3.1983,3.2318,37.9492,0.0001,0.085,2.0,2.3158,0.1773,5.9516,6.1647,35.5656,0.0,0.0337
20.0972,2.0,2.693,-0.6938,8.3409,8.8545,42.5452,0.0001,0.0355,2.0,2.9099,-0.9092,7.2692,7.6319,40.6111,0.0,-0.0055,2.0,2.3846,-0.827,7.7279,7.9976,63.7477,0.0001,0.1002,2.0,2.5978,0.2082,7.3586,7.6887,40.5267,0.0,0.0304
20.115,2.0,2.5209,-0.5158,6.1624,6.7566,24.3667,0.0001,0.0012,2.0,2.7656,-0.7604,6.7275,6.4189,42.8073,0.0,-0.0173,2.0,2.8425,0.1212,8.456,9.0392,32.6948,0.0001,-0.0144,2.0,2.5348,0.0744,6.8309,6.5777,32.1792,0.0,-0.0179
20.1187,2.0,2.6344,-0.6352,7.0434,7.1158,30.7075,0.0001,0.0112,2.0,2.6667,-0.6674,7.0236,6.7525,48.0336,0.0,-0.0104,2.0,2.7751,0.5396,7.2448,6.9845,34.8955,0.0001,-0.0087,2.0,2.4623,0.0356,6.558,6.7772,41.3115,0.0,0.0035
20.1366,2.0,2.5267,-0.5282,6.4143,6.1531,31.007,0.0001,0.0092,2.0,2.4183,-0.419,5.8644,6.055,39.9352,0.0,-0.0252,2.0,2.6454,0.6537,7.0089,6.4566,40.7982,0.0,0.006,2.0,2.4139,0.0536,6.9213,6.9196,38.6798,0.0,-0.0045
20.1406,2.0,2.4586,-0.4593,6.3926,6.1675,26.3684,0.0001,0.0004,2.0,2.3626,-0.3626,6.1427,6.0247,52.8018,0.0,0.0045,2.0,2.6125,0.2832,7.0021,6.6563,34.6885,0.0,-0.011,2.0,2.5612,-0.004,7.9029,7.8597,47.3358,0.0,-0.0013
20.1576,2.0,2.5641,-0.5626,7.3388,7.0871,40.0756,0.0001,0.0238,2.0,2.5165,-0.5158,7.1679,7.1467,58.7903,-0.0,0.014,2.0,2.6989,0.51,7.8355,7.5695,47.8554,0.0,0.0094,2.0,2.4813,0.0452,7.2805,7.2187,44.5592,0.0,-0.0048
20.1642,2.0,2.5209,-0.5179,7.2455,7.2452,34.2113,0.0001,0.0029,2.0,2.5832,-0.5795,7.4653,7.1467,56.6471,-0.0,-0.0047,2.0,2.8308,0.5819,8.8652,8.7396,52.2445,0.0,0.0063,2.0,2.4659,0.0318,7.5813,7.8882,46.8881,0.0,-0.0059
20.1876,2.0,2.4791,-0.4791,7.0774,7.0871,34.73,0.0,-0.0032,2.0,2.4586,-0.4586,6.6756,6.7828,49.1247,-0.0,-0.0233,2.0,2.8264,1.0411,8.7378,8.9821,50.414,0.0,-0.0121,2.0,2.3055,0.0571,6.6446,6.7772,38.4344,0.0,-0.0228
20.1941,2.0,2.4286,-0.4278,6.9021,7.0009,35.6081,0.0,0.0006,2.0,2.2256,-0.2242,5.7832,5.7973,47.6803,-0.0,-0.0217,2.0,2.663,1.1891,7.9051,7.912,47.8636,0.0,-0.0167,2.0,2.2476,0.0302,6.7208,6.6205,43.3401,0.0,-0.0114
20.2004,2.0,2.4286,-0.4278,7.1682,7.317,39.8702,0.0,0.0087,2.0,2.0879,-0.0879,5.4567,5.5698,48.2258,-0.0,-0.0141,2.0,2.578,1.3116,7.7916,8.1831,50.427,0.0,-0.0114,2.0,2.2366,0.0297,6.9788,6.9196,44.7783,-0.0,-0.0097
20.2149,2.0,2.378,-0.3766,7.0174,7.4032,39.2719,0.0,0.0021,2.0,1.9128,0.0879,4.8698,4.9179,41.6476,-0.0,-0.0207,2.0,2.5033,1.6145,7.7828,7.8549,51.9458,0.0,-0.012,2.0,2.1289,0.0484,6.4561,6.3641,39.7572,-0.0,-0.0189
20.2214,2.0,2.3209,-0.3238,6.8269,6.7997,38.4696,0.0,-0.0008,2.0,1.8154,0.1824,4.5893,4.5085,43.9277,-0.0,-0.0073,2.0,2.5407,2.1598,8.1646,8.1403,58.1649,-0.0,-0.0,2.0,1.9231,0.0436,5.4639,5.2673,37.7323,-0.0,-0.0141
20.2359,2.0,2.3026,-0.3033,6.7999,6.7135,37.3581,0.0,-0.0019,2.0,1.8059,0.1927,4.6921,4.5843,47.7585,-0.0,0.0021,2.0,2.5927,2.4105,8.5541,8.6111,58.6681,-0.0,-0.0039,2.0,1.8359,0.0034,5.2791,5.1961,42.0387,-0.0,0.0006
20.2425,2.0,2.2659,-0.2652,6.6942,6.4261,37.4317,0.0,-0.0026,2.0,1.6952,0.3048,4.2248,4.2356,40.854,-0.0,-0.0094,2.0,2.5897,2.6726,8.5158,8.5541,58.8938,-0.0,-0.0102,2.0,1.7707,-0.0008,5.1128,4.897,39.0288,-0.0,-0.0032
20.2566,2.0,2.2227,-0.2227,6.539,6.2537,36.5827,0.0,-0.0056,2.0,1.4659,0.5341,3.2414,3.3107,31.1882,-0.0,-0.0197,2.0,2.567,3.0981,8.5582,8.2402,60.5537,-0.0,-0.0106,2.0,1.7128,-0.0022,4.8367,4.6691,39.9913,0.0,0.0065
20.2631,2.0,2.1692,-0.1744,6.3419,5.6071,36.9479,0.0,-0.0003,2.0,1.2652,0.7172,2.6906,1.9765,32.6552,-0.0,-0.0006,2.0,2.567,3.401,8.7199,7.755,62.2264,-0.0,-0.0082,2.0,1.7026,-0.0329,4.8014,4.8115,41.2638,0.0,0.0105
20.2777,2.0,2.1575,-0.156,6.322,6.2968,37.7687,0.0,0.0033,2.0,1.2029,0.7985,2.5051,2.5223,30.3097,0.0,0.0054,2.0,2.5392,3.5306,8.6088,8.6539,61.9398,-0.0,-0.0127,2.0,1.6579,-0.0482,4.5253,4.7973,38.122,0.0,0.006
20.284,2.0,2.1502,-0.1509,6.3488,6.3255,37.3943,0.0,0.0011,2.0,1.1451,0.8535,2.2459,2.2191,25.8572,0.0,0.0055,2.0,2.5194,3.7489,8.6647,8.5826,65.1843,-0.0,-0.0073,2.0,1.5751,-0.0515,4.1308,4.4269,34.8052,0.0,0.005
20.299,2.0,2.1516,-0.1524,6.3305,6.5842,37.5925,0.0,0.0024,2.0,1.1648,0.8359,2.2318,2.3858,25.4549,0.0,0.0113,2.0,2.5333,3.7743,8.8886,9.0677,67.7061,-0.0,-0.0042,2.0,1.5575,-0.0723,4.0396,4.2275,34.5431,0.0,0.008
20.3055,2.0,2.1714,-0.17,6.458,6.656,38.8529,0.0,0.0059,2.0,1.2154,0.7846,2.2965,2.4162,24.519,0.0,0.0138,2.0,2.5546,3.6827,9.039,9.3388,66.9738,-0.0,-0.0124,2.0,1.5956,-0.0895,4.1633,4.5551,35.1636,0.0,0.0109
20.3098,2.0,2.2147,-0.2125,6.6903,7.0296,41.4269,0.0,0.0122,2.0,1.3883,0.6242,2.7902,2.0068,30.6344,0.0,0.0284,2.0,2.5333,3.2939,8.9379,10.7372,66.333,-0.0001,-0.0167,2.0,1.6469,-0.1145,4.3352,6.7344,35.8726,0.0,0.0121
20.3313,2.0,2.3289,-0.3297,7.3281,7.2883,45.4945,0.0,0.0186,2.0,1.7663,0.2352,4.1958,4.1749,42.1694,0.0,0.0416,2.0,2.4542,2.45,8.5146,8.5255,64.6077,-0.0001,-0.0199,2.0,1.7429,-0.1417,4.7156,4.9112,37.0304,0.0,0.0102
20.3352,2.0,2.4403,-0.441,7.8759,7.9205,47.8654,0.0,0.0151,2.0,2.2,-0.1897,5.788,5.7669,52.4031,0.0,0.0467,2.0,2.3275,1.2947,7.9493,7.7407,63.1274,-0.0001,-0.0213,2.0,1.8945,-0.1468,5.4423,5.4525,39.9711,0.0,0.0122
20.3534,2.0,2.507,-0.5084,8.1709,8.1792,48.857,0.0,0.0081,2.0,2.6256,-0.6256,7.6163,7.4954,59.9456,0.0,0.0387,2.0,2.1495,-0.0761,7.1001,7.17,58.7908,-0.0001,-0.028,2.0,2.0703,-0.1447,6.2848,5.8228,44.1196,0.0,0.0154
20.3576,2.0,2.4498,-0.4498,7.7777,7.6188,42.7721,-0.0,-0.012,2.0,2.9114,-0.9136,8.5486,8.6477,61.3377,0.0,0.0136,2.0,1.852,-1.7357,5.7224,5.6861,50.5945,-0.0001,-0.0345,2.0,2.293,-0.1554,7.4052,7.1332,50.7458,0.0,0.0189
20.376,2.0,2.0967,-0.1011,5.9748,6.1244,37.4793,-0.0,-0.0234,2.0,2.7121,-0.7128,7.1207,7.1012,42.103,0.0,-0.0295,2.0,1.3919,-2.7374,4.002,4.1736,38.6844,-0.0001,-0.0539,2.0,2.2,-0.0663,6.4257,5.9795,31.579,0.0,-0.0274
20.3814,2.0,1.6498,0.3502,4.099,4.1558,25.201,-0.0,-0.0312,2.0,2.6095,-0.6081,6.7114,6.9041,48.0645,0.0,-0.0164,2.0,1.0256,-3.9335,2.6042,2.6183,36.6839,-0.0001,-0.0247,2.0,2.1114,-0.081,5.6424,5.894,38.4296,0.0,-0.0046
20.3969,2.0,1.126,0.8755,2.1539,2.1728,11.1208,0.0,-0.0391,2.0,2.4322,-0.4322,6.252,6.3583,45.3698,0.0,-0.0177,2.0,0.6476,-5.0789,1.4755,1.3484,26.2137,-0.0,-0.0229,2.0,1.9824,-0.0588,5.3974,5.3955,32.5848,0.0,-0.0123
20.4004,2.0,0.7575,1.2418,1.2459,1.1957,12.3558,0.0,-0.0089,2.0,2.2842,-0.2842,5.7778,5.8579,44.2831,0.0,-0.0082,2.0,0.4828,-5.7988,1.0149,1.277,29.4415,-0.0,0.0061,2.0,1.9714,0.0062,5.4539,5.2388,36.7215,0.0,0.0102
20.4187,2.0,0.6923,1.3077,1.3653,1.4256,9.6334,0.0,-0.0011,2.0,2.3048,-0.3033,6.1242,5.9944,52.1924,0.0,0.0139,2.0,0.4967,-5.9777,1.1497,1.1771,26.3705,-0.0,0.0125,2.0,1.9927,0.0282,5.482,5.481,34.7223,0.0,0.0062
20.4225,2.0,0.6747,1.3216,1.0532,1.1095,10.9914,0.0,0.0158,2.0,2.3179,-0.3179,6.1172,6.146,46.4971,0.0,-0.003,2.0,0.4864,-6.0454,0.9747,1.063,20.6245,0.0,0.0093,2.0,1.9868,0.0635,5.1315,5.4667,31.0811,0.0,0.0
20.4393,2.0,0.7143,1.2835,1.0695,1.2244,9.6141,0.0001,0.022,2.0,2.296,-0.2967,5.9189,5.8579,47.1613,-0.0,-0.0003,2.0,0.4967,-5.9045,0.9088,1.0345,16.9585,0.0,0.0128,2.0,1.9853,0.091,5.0137,4.897,29.8333,0.0,-0.0004
20.4432,2.0,0.7231,1.2769,0.8569,1.0951,5.4174,0.0001,0.0241,2.0,2.2967,-0.296,6.0078,5.7669,47.7798,-0.0,-0.0014,2.0,0.5048,-5.8707,0.8136,0.8775,12.6754,0.0,0.0173,2.0,1.9839,0.0964,5.1347,4.8827,31.4525,0.0,0.0057
20.4694,2.0,0.7326,1.2667,0.516,1.1095,0.8015,0.0001,0.0247,2.0,2.3048,-0.3055,6.1651,5.8579,49.8211,-0.0,0.0012,2.0,0.507,-5.9256,0.6438,0.8632,7.3374,0.0,0.0188,2.0,2.0161,0.1031,5.3049,5.0679,33.5947,0.0,0.0115
20.4764,2.0,0.7516,1.2484,0.0841,1.0664,0.0,0.0001,0.0254,2.0,2.3062,-0.3055,6.1382,6.7525,49.3448,-0.0,-0.0019,2.0,0.5121,-5.8805,0.4744,2.1189,2.9795,0.0001,0.0215,2.0,2.0154,0.12,5.1641,5.1391,32.0022,0.0,0.0086
20.483,2.0,0.8073,1.1956,0.2285,1.1813,0.1421,0.0001,0.0303,2.0,2.3187,-0.3165,6.1797,6.2976,49.7339,-0.0,-0.0028,2.0,0.5348,-5.7354,0.2488,0.9346,1.0162,0.0001,0.0296,2.0,2.0059,0.1397,5.0532,4.8258,30.6952,0.0,0.0075
20.4971,2.0,1.0388,0.9619,1.2773,1.5262,11.2761,0.0001,0.0564,2.0,2.3897,-0.3897,6.5476,6.5705,52.3527,-0.0,0.0047,2.0,0.8498,-5.0028,1.1129,1.1058,14.7365,0.0001,0.0618,2.0,2.1004,0.2041,5.4479,5.4382,32.4145,0.0,0.0161
20.5038,2.0,1.6864,0.3143,3.9363,4.3569,31.1625,0.0001,0.078,2.0,2.5949,-0.5934,7.3941,7.5409,59.4812,-0.0,0.0172,2.0,1.6454,-3.0276,4.0133,4.1878,42.4677,0.0001,0.101,2.0,2.3114,0.278,6.3753,6.6774,39.0252,0.0,0.0313
20.5176,2.0,2.4645,-0.4637,7.5168,7.7337,46.9087,0.0001,0.0839,2.0,2.9099,-0.9084,9.0907,9.3451,70.3337,-0.0,0.0184,2.0,2.4872,-0.9932,7.3106,7.8977,49.9733,0.0001,0.0768,2.0,2.5582,0.2552,7.5961,7.8882,43.9664,0.0,0.0232
20.5244,2.0,2.5502,-0.5465,6.2712,6.771,3.5934,0.0001,-0.045,2.0,2.6755,-0.6747,7.882,8.7083,57.2917,-0.0,-0.0351,2.0,2.8623,0.3128,7.8775,7.2556,25.0963,0.0001,-0.0124,2.0,2.5744,0.1138,7.5859,8.0733,45.0641,0.0,-0.0017
20.5392,2.0,2.5802,-0.5802,5.135,5.0323,33.8615,0.0001,0.0302,2.0,2.0418,-0.0579,5.1088,4.9634,35.3289,-0.0,-0.0572,2.0,2.8293,2.0682,6.8409,6.8989,37.2584,0.0001,0.0046,2.0,2.2923,0.2023,6.0312,6.7202,36.7788,0.0,-0.0026
20.5458,2.0,2.2527,-0.2601,4.6082,4.4288,12.9656,0.0001,-0.0069,2.0,1.4733,0.5267,3.0353,3.0984,27.8956,-0.0,-0.0551,2.0,2.696,2.7895,6.6776,6.371,31.4516,0.0001,-0.0015,2.0,2.0249,0.1047,5.3,5.6377,33.9302,0.0,-0.0106
20.56,2.0,2.2161,-0.2161,4.5061,4.4719,18.4361,0.0001,0.012,2.0,1.1311,0.8681,2.2874,2.3252,30.6534,-0.0,-0.0206,2.0,2.7048,3.4136,6.886,7.1843,37.637,0.0001,0.0103,2.0,2.0147,0.0837,5.6182,5.6234,40.8998,0.0,0.0089
20.5667,2.0,2.1912,-0.1905,4.4644,4.3713,18.6477,0.0001,0.0124,2.0,0.9311,1.0689,1.8633,1.7642,21.4289,-0.0,-0.0249,2.0,2.6711,3.9532,6.96,6.6135,37.8602,0.0001,0.0054,2.0,1.8755,0.0783,5.0719,4.9824,34.0721,0.0,-0.0043
20.5813,2.0,2.1531,-0.1626,4.4336,4.5294,19.962,0.0001,0.0201,2.0,0.7619,1.2359,1.2901,1.3397,24.5846,-0.0,0.0054,2.0,2.6051,4.4928,6.7257,7.0701,37.9544,0.0001,0.006,2.0,1.6601,0.0467,4.0456,3.7433,31.5499,0.0,-0.0017
20.5879,2.0,2.1685,-0.1663,4.4026,4.5868,19.768,0.0001,0.0221,2.0,0.8183,1.1832,1.5865,1.5368,24.9353,0.0,0.0142,2.0,2.5282,4.6168,6.5477,6.4708,36.7292,0.0,0.0042,2.0,1.4777,0.0127,3.4691,3.6293,30.5616,0.0,0.009
20.6108,2.0,2.1692,-0.1685,4.253,4.6156,18.1439,0.0001,0.0159,2.0,0.8256,1.1736,1.4849,1.5974,20.08,0.0,0.0135,2.0,2.5194,4.6971,6.6232,6.7705,38.3055,0.0,0.0043,2.0,1.4205,0.0053,3.4565,3.4014,27.4695,0.0,0.0085
20.6172,2.0,2.17,-0.1692,4.1698,4.4719,17.6437,0.0001,0.0168,2.0,0.8278,1.1751,1.3293,1.5368,16.0332,0.0,0.0119,2.0,2.5516,4.4745,6.9452,7.0701,40.0698,0.0,0.0057,2.0,1.567,-0.0289,4.0491,4.1848,35.5018,0.0,0.0266
20.6237,2.0,2.1377,-0.1363,3.8972,4.2995,14.4226,0.0001,0.0079,2.0,0.8,1.2,1.0958,1.4003,11.0441,0.0,0.0127,2.0,2.6051,4.2688,7.2875,7.5553,42.8692,0.0,0.0046,2.0,1.7231,-0.0357,4.6221,4.7973,35.257,0.0,0.0203
20.6381,2.0,2.1575,-0.1524,4.2575,4.4575,17.4148,0.0001,0.0145,2.0,0.8205,1.1773,0.9787,1.3093,9.6343,0.0,0.0224,2.0,2.6059,4.2575,7.3736,7.0987,43.1034,0.0,-0.0024,2.0,1.7289,-0.0356,4.2552,4.0709,29.3159,0.0,0.0058
20.6448,2.0,2.1546,-0.1473,4.3014,4.1558,16.4478,0.0001,0.0114,2.0,0.8242,1.1788,0.7741,1.188,4.7432,0.0001,0.0217,2.0,2.6073,4.2956,7.5535,7.5695,46.0838,0.0,0.0005,2.0,1.704,-0.0464,4.0839,4.0566,29.5715,0.0,0.0098
20.6592,2.0,2.1458,-0.1473,4.2454,4.1701,15.7546,0.0001,0.0102,2.0,0.8645,1.1363,0.6282,1.188,3.7548,0.0001,0.0283,2.0,2.5985,4.1448,7.6656,7.541,46.6399,0.0,-0.0016,2.0,1.7245,-0.0699,4.2564,4.1278,30.4973,0.0,0.0121
