Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
10.2904,3.0,2.9377,0.0,0.0,0.5972,0.0,0.0,-0.0006,3.0,2.9824,0.0,0.0,0.5361,0.0,0.0,-0.0,2.0,2.4352,-0.4359,6.8681,6.6489,62.2778,-103.1342,-0.0018,2.0,2.0132,-0.0132,7.1506,6.7853,99.3065,0.3897,-0.0018
10.2968,3.0,2.937,0.0,0.0,0.6116,0.0,0.0,-0.0021,3.0,2.9824,0.0,0.0,0.823,0.0,0.0,0.0009,2.0,2.4344,-0.4344,6.3644,8.6214,52.7939,-103.2428,-0.0082,2.0,2.022,-0.022,6.5066,6.7283,79.6437,0.4043,-0.0092
10.3078,3.0,2.9333,0.0,0.0,0.5829,0.0,0.0,-0.0128,3.0,2.9832,0.0,0.0,0.5648,0.0,0.0,-0.0012,2.0,2.4491,-0.4491,7.7705,7.0777,79.6826,-103.3525,0.0201,2.0,2.0249,-0.0234,7.661,6.8423,111.6487,0.4064,0.0073
10.3112,3.0,2.9355,0.0,0.0,0.626,0.0,0.0,-0.0131,3.0,2.9824,0.0,0.0,0.6365,0.0,0.0,0.0018,2.0,2.4418,-0.441,7.448,6.8776,69.9648,-103.4631,0.0211,2.0,2.0396,-0.0366,6.377,7.3128,76.8026,0.4039,-0.0256
10.3308,3.0,2.9333,0.0,0.0,0.6403,0.0,0.0,0.0064,3.0,2.9832,0.0,0.0,0.6652,0.0,0.0,-0.0006,2.0,2.4322,-0.4315,6.278,6.9634,50.7611,-103.5722,-0.0061,2.0,2.0205,-0.0198,6.9966,7.0847,91.5065,0.3965,-0.0028
10.3368,3.0,2.9341,0.0,0.0,0.6691,0.0,0.0,0.0031,3.0,2.9832,0.0,0.0,0.6939,0.0,0.0,-0.0006,2.0,2.4337,-0.4322,8.3155,6.9777,88.0714,-103.68,0.0586,2.0,2.0315,-0.0315,7.6017,7.1845,108.9736,0.3966,0.0278
10.3605,3.0,2.9355,0.0,0.0,0.6978,0.0,0.0,0.0021,3.0,2.9824,0.0,0.0,0.2493,0.0,0.0,-0.0024,2.0,2.433,-0.4337,7.2474,7.0063,68.41,-103.7877,0.0079,2.0,2.0132,-0.011,7.5565,7.156,107.1675,0.3958,0.0137
10.3671,3.0,2.9392,0.0,0.0,0.6116,0.0,0.0,0.0125,3.0,2.9832,0.0,0.0,0.6222,0.0,0.0,0.0015,2.0,2.4462,-0.4352,7.0387,6.6489,63.7492,-103.8961,0.0269,2.0,2.0249,-0.0242,7.4194,7.3271,103.2341,0.3959,0.0137
10.3711,3.0,2.9377,0.0,0.0,0.626,0.0,0.0,0.0177,3.0,2.9824,0.0,0.0,0.6222,0.0,0.0,0.0003,2.0,2.4462,-0.4476,7.5281,6.7347,73.4148,-104.0065,0.0165,2.0,2.0242,-0.0242,7.5933,6.9421,108.894,0.3962,0.0162
10.387,3.0,2.937,0.0,0.0,0.5685,0.0,0.0,0.0067,3.0,2.9832,0.0,0.0,0.4931,0.0,0.0,0.0012,2.0,2.4462,-0.4462,7.2374,6.6632,68.6497,-104.1169,0.0089,2.0,2.0344,-0.0344,7.3895,7.0847,104.6493,0.3961,0.007
10.3934,3.0,2.9377,0.0,0.0,0.4679,0.0,0.0,0.0006,3.0,2.9824,0.0,0.0,0.3784,0.0,0.0,-0.0009,2.0,2.4454,-0.4454,6.6235,6.4488,58.1244,-104.2271,-0.0092,2.0,2.0234,-0.0234,7.0867,7.0134,96.7479,0.4113,-0.0049
10.4074,3.0,2.9333,0.0,0.0,0.511,0.0,0.0,-0.0052,3.0,2.9832,0.0,0.0,0.3927,0.0,0.0,0.0034,2.0,2.4337,-0.4344,6.4446,6.9062,53.6507,-104.3369,-0.007,2.0,2.0286,-0.0337,6.9949,7.0277,92.0957,0.4112,-0.0125
10.4146,3.0,2.9333,0.0,0.0,0.4535,0.0,0.0,-0.0174,3.0,2.9824,0.0,0.0,0.4214,0.0,0.0,-0.0009,2.0,2.4403,-0.4381,7.474,6.8347,74.568,-104.446,0.0165,2.0,2.0271,-0.0242,7.2595,7.2701,100.6857,0.4086,0.0095
10.4267,3.0,2.9348,0.0,0.0,0.5972,0.0,0.0,-0.0125,3.0,2.9824,0.0,0.0,0.5648,0.0,0.0,-0.0015,2.0,2.4322,-0.4315,5.8433,6.8776,44.1148,-104.5547,-0.0177,2.0,2.03,-0.0293,6.5772,7.3556,79.2841,0.4062,-0.0195
10.4302,3.0,2.9341,0.0,0.0,0.4823,0.0,0.0,-0.0009,3.0,2.9824,0.0,0.0,0.4644,0.0,0.0,-0.0021,2.0,2.4322,-0.4337,6.8784,6.8204,60.6961,-104.663,0.0079,2.0,2.0103,-0.011,7.2201,7.2558,97.3865,0.4063,0.0153
10.4567,3.0,2.9348,0.0,0.0,0.5541,0.0,0.0,-0.0003,3.0,2.9824,0.0,0.0,0.5648,0.0,0.0,-0.0012,2.0,2.433,-0.4322,7.4202,6.9777,71.1441,-104.7713,0.0064,2.0,2.0212,-0.0205,6.6937,7.4412,84.6045,0.4146,-0.0314
10.4625,3.0,2.9289,0.0,0.0,0.6835,0.0,0.0,0.0079,3.0,2.9824,0.0,0.0,0.6079,0.0,0.0,0.0012,2.0,2.4337,-0.4337,7.2151,6.1915,67.339,-104.8799,0.0092,2.0,2.0103,-0.011,7.4415,7.3271,103.7608,0.4189,0.0058
10.4659,3.0,2.9377,0.0,0.0,0.626,0.0,0.0,0.0174,3.0,2.9832,0.0,0.0,0.6079,0.0,0.0,0.0009,2.0,2.4469,-0.4484,7.2127,6.9205,68.5181,-104.9893,0.0119,2.0,2.0344,-0.0352,6.8589,7.0847,88.1793,0.4164,-0.0052
10.4835,3.0,2.9377,0.0,0.0,0.4966,0.0,0.0,0.0461,3.0,2.9824,0.0,0.0,0.4071,0.0,0.0,0.0018,2.0,2.4462,-0.4469,7.5513,6.5775,72.1053,-105.1003,0.0116,2.0,2.0242,-0.0242,7.5363,7.1418,107.9125,0.4114,0.0122
10.4896,3.0,2.9377,0.0,0.0,0.5685,0.0,0.0,-0.0043,3.0,2.9832,0.0,0.0,0.5505,0.0,0.0,0.0024,2.0,2.4359,-0.4352,7.5691,6.6346,78.9667,-105.2084,0.0049,2.0,2.0344,-0.0344,7.3595,7.0705,103.7835,0.4065,0.0064
10.5039,3.0,2.9377,0.0,0.0,0.6116,0.0,0.0,0.0006,3.0,2.9824,0.0,0.0,0.5505,0.0,0.0,0.0006,2.0,2.4352,-0.4352,6.3834,6.6203,54.5355,-105.3154,-0.0064,2.0,2.0234,-0.0227,6.9687,6.7568,94.8638,0.4127,-0.0073
10.5101,3.0,2.9326,0.0,0.0,0.4966,0.0,0.0,-0.0073,3.0,2.9824,0.0,0.0,0.4214,0.0,0.0,0.0009,2.0,2.4256,-0.4337,6.4637,6.8204,55.9816,-105.4231,-0.0195,2.0,2.0227,-0.0293,6.9468,7.2416,91.3466,0.4098,-0.0253
10.5328,3.0,2.9333,0.0,0.0,0.626,0.0,0.0,0.0186,3.0,2.9824,0.0,0.0,0.6509,0.0,0.0,0.0003,2.0,2.4308,-0.43,3.1633,7.0491,12.3501,-105.5325,-0.0623,2.0,2.0183,-0.0161,6.9045,6.9421,88.9561,0.412,0.0034
10.5388,3.0,2.9341,0.0,0.0,0.6403,0.0,0.0,-0.0079,3.0,2.9824,0.0,0.0,0.6652,0.0,0.0,0.0006,2.0,2.4322,-0.4308,5.9106,7.1635,47.5167,-105.6409,-0.0098,2.0,2.0198,-0.019,6.1443,7.156,68.3578,0.4138,-0.0165
10.5452,3.0,2.9341,0.0,0.0,0.6116,0.0,0.0,0.0043,3.0,2.9817,0.0,0.0,0.6365,0.0,0.0,-0.0021,2.0,2.433,-0.4322,6.989,7.0348,61.9253,-105.7488,0.0137,2.0,2.0212,-0.0205,8.0821,7.1988,124.0,0.4114,0.0681
10.5597,3.0,2.9341,0.0,0.0,0.6403,0.0,0.0,-0.0064,3.0,2.9824,0.0,0.0,0.7656,0.0,0.0,-0.0006,2.0,2.4337,-0.4337,7.0099,7.2778,66.9126,-105.8556,0.0031,2.0,2.0315,-0.0315,7.5146,7.2843,105.9114,0.4141,0.004
10.5656,3.0,2.9377,0.0,0.0,0.7122,0.0,0.0,0.0098,3.0,2.9824,0.0,0.0,0.7369,0.0,0.0,0.0006,2.0,2.4374,-0.433,6.8845,7.0491,61.3137,-105.9636,0.0092,2.0,2.0344,-0.0315,7.7508,7.1132,114.5133,0.4103,0.011
10.5795,3.0,2.9377,0.0,0.0,0.5254,0.0,0.0,0.0143,3.0,2.9824,0.0,0.0,0.4788,0.0,0.0,-0.0003,2.0,2.4359,-0.4374,7.499,6.8204,73.6882,-106.0712,0.0168,2.0,2.0344,-0.0352,7.539,7.1275,106.6285,0.4074,0.0128
10.5855,3.0,2.9377,0.0,0.0,0.4966,0.0,0.0,0.0067,3.0,2.9824,0.0,0.0,0.3927,0.0,0.0,-0.0006,2.0,2.4359,-0.4359,7.2362,6.4059,69.1336,-106.1792,0.0098,2.0,2.0344,-0.0344,7.509,7.1845,106.5935,0.3994,0.0092
10.609,3.0,2.9385,0.0,0.0,0.4535,0.0,0.0,0.0024,3.0,2.9824,0.0,0.0,0.364,0.0,0.0,0.0003,2.0,2.4462,-0.4454,7.7874,6.5346,82.3404,-106.2878,0.0147,2.0,2.0344,-0.0337,7.2178,7.099,98.662,0.3913,-0.0012
10.6151,3.0,2.9363,0.0,0.0,-0.0208,0.0,0.0,-0.0024,3.0,2.9832,0.0,0.0,-0.0806,0.0,0.0,-0.0012,2.0,2.4447,-0.4447,6.8365,5.9057,57.4521,-106.3993,-0.0031,2.0,2.022,-0.0227,6.974,7.0419,92.7199,0.3846,-0.0064
10.621,3.0,2.9326,0.0,0.0,0.5397,0.0,0.0,-0.0143,3.0,2.9817,0.0,0.0,0.5218,0.0,0.0,-0.0015,2.0,2.4278,-0.4249,5.9111,6.7061,46.871,-106.5091,-0.0247,2.0,2.0037,0.0,6.2743,7.0705,77.2094,0.3854,-0.0363
10.6354,3.0,2.9341,0.0,0.0,0.6403,0.0,0.0,-0.0177,3.0,2.9824,0.0,0.0,0.6509,0.0,0.0,-0.0021,2.0,2.4322,-0.4308,5.8797,6.992,44.5185,-106.6175,-0.0183,2.0,1.9985,0.0037,6.1952,6.8994,74.4984,0.3911,-0.0247
10.6421,3.0,2.9348,0.0,0.0,0.5685,0.0,0.0,-0.0024,3.0,2.9824,0.0,0.0,0.5792,0.0,0.0,0.0024,2.0,2.4227,-0.4227,8.1582,6.6775,85.5819,-106.7242,0.0467,2.0,2.0095,-0.0103,6.9994,7.2843,93.9128,0.3902,0.0049
10.656,3.0,2.9333,0.0,0.0,0.6547,0.0,0.0,-0.0024,3.0,2.9817,0.0,0.0,0.7083,0.0,0.0,-0.0009,2.0,2.433,-0.4322,7.3412,7.0777,68.7838,-106.831,0.0125,2.0,2.0315,-0.0315,7.791,7.3556,114.2298,0.3888,0.0183
10.6629,3.0,2.9363,0.0,0.0,0.511,0.0,0.0,0.0009,3.0,2.9824,0.0,0.0,0.4788,0.0,0.0,-0.0,2.0,2.433,-0.433,5.8425,6.4345,45.8804,-106.9398,-0.0321,2.0,2.041,-0.0403,7.3467,7.2986,101.139,0.3837,0.0037
10.685,3.0,2.9377,0.0,0.0,0.5541,0.0,0.0,0.015,3.0,2.9824,0.0,0.0,0.5075,0.0,0.0,0.0015,2.0,2.4484,-0.4542,6.9301,6.9205,63.799,-107.0509,-0.0064,2.0,2.0447,-0.0447,7.5632,7.3414,106.0236,0.3734,0.0144
10.6915,3.0,2.9363,0.0,0.0,0.5254,0.0,0.0,0.0107,3.0,2.9817,0.0,0.0,0.4644,0.0,0.0,0.0,2.0,2.4462,-0.4462,7.4018,6.5203,70.7907,-107.1619,0.0143,2.0,2.0234,-0.0249,6.6228,7.1988,83.3487,0.3659,-0.0299
10.6975,3.0,2.9289,0.0,0.0,0.626,0.0,0.0,-0.025,3.0,2.9832,0.0,0.0,0.5935,0.0,0.0,0.0015,2.0,2.4352,-0.4352,6.3006,6.5346,50.6725,-107.272,-0.0018,2.0,2.0022,-0.0022,7.2878,6.6712,103.7385,0.3646,0.0046
10.7116,3.0,2.9377,0.0,0.0,0.5972,0.0,0.0,0.0012,3.0,2.9832,0.0,0.0,0.5218,0.0,0.0,0.0024,2.0,2.4352,-0.4352,6.6121,6.6918,57.5383,-107.3808,-0.0098,2.0,2.0022,-0.0022,6.9699,6.7568,95.9312,0.3692,-0.007
10.7179,3.0,2.9326,0.0,0.0,0.5972,0.0,0.0,-0.0082,3.0,2.9824,0.0,0.0,0.6652,0.0,0.0,-0.0037,2.0,2.4168,-0.4242,6.8268,6.5775,59.0636,-107.4883,-0.0128,2.0,1.9788,0.0095,6.9026,6.5287,93.728,0.3739,-0.0244
10.7321,3.0,2.9333,0.0,0.0,0.5685,0.0,0.0,-0.0202,3.0,2.9824,0.0,0.0,0.5505,0.0,0.0,-0.0021,2.0,2.4205,-0.4183,5.371,6.992,40.6345,-107.5942,-0.0247,2.0,2.0066,-0.0037,6.0805,7.0705,72.0422,0.3877,-0.0363
10.7386,3.0,2.9253,0.0,0.0,0.4966,0.0,0.0,-0.0504,3.0,2.9824,0.0,0.0,0.4788,0.0,0.0,-0.0006,2.0,2.4212,-0.4205,6.0283,6.8347,46.9286,-107.7001,-0.0125,2.0,2.019,-0.019,6.622,7.3556,81.8632,0.3919,-0.0153
10.7616,3.0,2.9341,0.0,0.0,0.5397,0.0,0.0,-0.0003,3.0,2.9824,0.0,0.0,0.5505,0.0,0.0,-0.0003,2.0,2.433,-0.433,6.8337,6.8347,58.9514,-107.8079,0.0079,2.0,2.0403,-0.0403,7.2131,7.5267,98.3747,0.3889,0.0113
10.7676,3.0,2.9348,0.0,0.0,0.6547,0.0,0.0,0.0046,3.0,2.9824,0.0,0.0,0.7226,0.0,0.0,-0.0015,2.0,2.444,-0.4432,7.5312,7.1921,72.6146,-107.9181,0.0119,2.0,2.041,-0.0403,7.8316,7.4127,113.5848,0.3799,0.0156
10.7735,3.0,2.9385,0.0,0.0,0.5254,0.0,0.0,0.011,3.0,2.9832,0.0,0.0,0.6079,0.0,0.0,0.0012,2.0,2.4454,-0.4447,7.3152,6.7347,68.8099,-108.0288,0.0104,2.0,2.0359,-0.033,7.6215,6.8138,106.3679,0.3734,0.0159
10.7874,3.0,2.9377,0.0,0.0,0.5541,0.0,0.0,0.018,3.0,2.9817,0.0,0.0,0.5075,0.0,0.0,-0.0009,2.0,2.4469,-0.4484,7.5545,6.5203,72.8018,-108.1401,0.0183,2.0,2.0147,-0.0147,6.4078,7.1275,79.503,0.3739,-0.0256
10.7933,3.0,2.9363,0.0,0.0,0.6116,0.0,0.0,0.0098,3.0,2.9824,0.0,0.0,0.6222,0.0,0.0,-0.0021,2.0,2.4359,-0.4352,7.1916,6.6489,67.8208,-108.2502,0.0104,2.0,2.0037,-0.0044,6.9752,6.8138,96.0057,0.3778,-0.0156
10.8081,3.0,2.937,0.0,0.0,0.5972,0.0,0.0,-0.0027,3.0,2.9817,0.0,0.0,0.5361,0.0,0.0,-0.0018,2.0,2.4352,-0.4352,6.9288,6.6489,62.8941,-108.3587,-0.0027,2.0,2.0029,-0.0029,7.106,6.8138,98.6021,0.3853,-0.0037
10.8142,3.0,2.937,0.0,0.0,0.6116,0.0,0.0,-0.0031,3.0,2.9832,0.0,0.0,0.78,0.0,0.0,0.0006,2.0,2.4234,-0.4234,4.6317,8.5214,26.8975,-108.4667,-0.0421,2.0,2.0117,-0.0117,5.7109,6.771,64.0147,0.3975,-0.0504
10.8285,3.0,2.9333,0.0,0.0,0.6116,0.0,0.0,-0.0122,3.0,2.9832,0.0,0.0,0.5361,0.0,0.0,0.0024,2.0,2.4278,-0.4271,7.7261,6.9205,79.7411,-108.5745,0.018,2.0,2.0139,-0.0117,6.5495,6.8994,82.518,0.3944,-0.0311
10.8361,3.0,2.9341,0.0,0.0,0.4966,0.0,0.0,-0.0147,3.0,2.9824,0.0,0.0,0.4788,0.0,0.0,0.0003,2.0,2.4315,-0.4308,5.8238,6.9205,43.6651,-108.6822,-0.0205,2.0,2.03,-0.0278,6.4388,7.3556,77.0602,0.3875,-0.0244
10.8577,3.0,2.9253,0.0,0.0,0.4679,0.0,0.0,-0.0095,3.0,2.9824,0.0,0.0,0.4788,0.0,0.0,0.0009,2.0,2.4432,-0.4425,6.3062,6.9491,51.1609,-108.7916,-0.0046,2.0,2.0403,-0.0396,6.9392,7.4697,88.84,0.3886,-0.0024
10.8638,3.0,2.9348,0.0,0.0,0.4966,0.0,0.0,0.0095,3.0,2.9832,0.0,0.0,0.4931,0.0,0.0,0.0027,2.0,2.444,-0.444,7.3464,7.0063,69.8519,-108.902,0.0232,2.0,2.033,-0.0322,7.1517,7.5267,97.1799,0.3831,0.0027
10.8699,3.0,2.9355,0.0,0.0,0.5829,0.0,0.0,-0.0012,3.0,2.9824,0.0,0.0,0.1632,0.0,0.0,0.0018,2.0,2.4432,-0.4432,6.9756,6.4631,62.3288,-109.0127,0.0009,2.0,2.033,-0.0308,7.3677,7.5125,102.159,0.3763,0.0046
10.8844,3.0,2.9377,0.0,0.0,0.511,0.0,0.0,0.0147,3.0,2.9824,0.0,0.0,0.4931,0.0,0.0,0.0027,2.0,2.4374,-0.4418,6.779,6.5775,62.0593,-109.1216,-0.0086,2.0,2.0139,-0.0125,7.3426,7.2558,103.4372,0.377,0.0119
10.8906,3.0,2.9282,0.0,0.0,0.6403,0.0,0.0,-0.0024,3.0,2.9817,0.0,0.0,0.5935,0.0,0.0,-0.0006,2.0,2.4359,-0.4359,7.3889,6.7776,70.6317,-109.2306,0.0137,2.0,2.0139,-0.0139,7.4738,6.8994,107.6216,0.3821,0.0168
10.905,3.0,2.937,0.0,0.0,0.5972,0.0,0.0,0.0043,3.0,2.9832,0.0,0.0,0.5075,0.0,0.0,-0.0,2.0,2.4352,-0.4352,7.131,6.6632,66.7504,-109.3391,0.0055,2.0,2.0234,-0.0242,7.403,6.9564,105.6768,0.3954,0.0082
10.9124,3.0,2.937,0.0,0.0,0.5829,0.0,0.0,-0.0058,3.0,2.9824,0.0,0.0,0.5505,0.0,0.0,0.0012,2.0,2.4344,-0.4344,6.5804,6.5775,57.5097,-109.4465,-0.0116,2.0,2.033,-0.0337,7.0244,6.9992,96.0923,0.397,-0.0104
10.9338,3.0,2.9333,0.0,0.0,0.5397,0.0,0.0,-0.0055,3.0,2.9824,0.0,0.0,0.4071,0.0,0.0,0.0,2.0,2.4337,-0.4344,4.5611,6.849,27.9403,-109.5554,-0.0382,2.0,2.0388,-0.0425,7.0344,7.0705,94.1324,0.3921,-0.0113
10.9381,3.0,2.9341,0.0,0.0,0.511,0.0,0.0,-0.0137,3.0,2.9832,0.0,0.0,0.4788,0.0,0.0,-0.0,2.0,2.4403,-0.4381,5.8011,6.9777,43.7107,-109.6657,-0.0272,2.0,2.0366,-0.0344,6.5142,7.3271,79.4594,0.3828,-0.0314
10.9427,3.0,2.9363,0.0,0.0,0.5685,0.0,0.0,-0.0076,3.0,2.9824,0.0,0.0,0.5505,0.0,0.0,-0.0027,2.0,2.444,-0.4425,5.8658,7.1063,45.3714,-109.7761,-0.015,2.0,2.041,-0.0388,7.572,7.3414,106.2664,0.3787,0.018
10.9588,3.0,2.9341,0.0,0.0,0.5972,0.0,0.0,-0.0052,3.0,2.9824,0.0,0.0,0.6079,0.0,0.0,-0.0015,2.0,2.4432,-0.4425,8.1064,7.0348,83.2994,-109.8865,0.0464,2.0,2.0205,-0.0205,7.2407,7.2416,97.199,0.3719,0.011
10.9622,3.0,2.9333,0.0,0.0,0.5254,0.0,0.0,-0.0018,3.0,2.9824,0.0,0.0,0.5218,0.0,0.0,-0.0015,2.0,2.433,-0.433,7.5433,6.8633,72.8847,-109.9955,0.0098,2.0,1.1,0.0007,7.8608,7.2416,116.4677,0.3694,0.0192
10.9795,3.0,2.937,0.0,0.0,0.6547,0.0,0.0,0.0043,3.0,2.9824,0.0,0.0,0.5935,0.0,0.0,0.0012,2.0,2.433,-0.433,7.7747,7.0634,78.8877,-110.1026,0.0373,2.0,2.0007,-0.0007,7.3739,7.3271,106.2783,0.3825,0.0104
10.983,3.0,2.9377,0.0,0.0,0.5829,0.0,0.0,0.0153,3.0,2.9824,0.0,0.0,0.6222,0.0,0.0,-0.0006,2.0,2.4359,-0.4308,7.8308,6.5489,76.0204,-110.2108,0.0388,2.0,2.0139,-0.0154,7.4666,7.0847,106.5156,0.3883,0.0147
11.0099,3.0,2.937,0.0,0.0,0.4823,0.0,0.0,0.0125,3.0,2.9824,0.0,0.0,0.3927,0.0,0.0,0.0015,2.0,2.4352,-0.4366,7.3413,6.4345,70.6594,-110.319,0.0092,2.0,2.0352,-0.0359,7.6078,7.1845,109.0751,0.3915,0.014
11.0143,3.0,2.937,0.0,0.0,0.5397,0.0,0.0,0.0018,3.0,2.9824,0.0,0.0,0.5361,0.0,0.0,0.0009,2.0,2.4462,-0.4462,7.0963,6.6489,66.2914,-110.428,0.0046,2.0,2.0432,-0.0432,7.4289,7.0847,104.2092,0.387,0.0058
11.0177,3.0,2.9377,0.0,0.0,0.6116,0.0,0.0,0.0006,3.0,2.9824,0.0,0.0,0.5648,0.0,0.0,-0.0027,2.0,2.4462,-0.4454,6.3081,6.7061,53.1944,-110.5385,-0.0079,2.0,2.0432,-0.0432,7.1202,6.8709,95.1534,0.3766,-0.0043
11.0359,3.0,2.9341,0.0,0.0,0.4104,0.0,0.0,-0.0092,3.0,2.9832,0.0,0.0,0.3497,0.0,0.0,-0.0006,2.0,2.4374,-0.4447,6.5526,6.7776,57.2376,-110.6484,-0.0171,2.0,2.03,-0.0388,7.1674,7.3699,99.4016,0.3697,-0.0281
11.0394,3.0,2.9355,0.0,0.0,0.626,0.0,0.0,-0.0104,3.0,2.9832,0.0,0.0,0.6222,0.0,0.0,0.0006,2.0,2.4322,-0.4308,5.742,7.0348,44.0935,-110.7568,-0.0192,2.0,2.0088,-0.0073,4.9615,6.9992,47.4837,0.3714,-0.0632
11.0567,3.0,2.9341,0.0,0.0,0.5829,0.0,0.0,-0.0082,3.0,2.9832,0.0,0.0,0.5935,0.0,0.0,0.0015,2.0,2.4322,-0.4322,6.1402,7.0063,48.213,-110.8653,-0.0101,2.0,1.9985,0.0015,6.6005,7.1418,83.9606,0.3724,-0.0104
11.0601,3.0,2.9341,0.0,0.0,0.5254,0.0,0.0,0.0055,3.0,2.9824,0.0,0.0,0.5075,0.0,0.0,-0.0018,2.0,2.433,-0.4322,6.8555,7.0063,62.7821,-110.9729,0.0143,2.0,1.9927,0.0007,7.4437,7.2558,108.1991,0.3842,0.0159
11.0863,3.0,2.9341,0.0,0.0,0.5397,0.0,0.0,0.0012,3.0,2.9824,0.0,0.0,0.6222,0.0,0.0,-0.0003,2.0,2.4227,-0.4227,7.2944,6.7061,69.7272,-111.0796,0.0098,2.0,2.011,-0.011,8.0358,7.3271,124.0,0.3887,0.0473
11.0923,3.0,2.9385,0.0,0.0,0.6116,0.0,0.0,0.0122,3.0,2.9832,0.0,0.0,0.6079,0.0,0.0,0.0021,2.0,2.4381,-0.433,6.962,6.8347,63.8841,-111.1863,0.0119,2.0,2.0256,-0.022,7.4081,6.9849,103.5848,0.3864,0.0144
11.0983,3.0,2.9377,0.0,0.0,0.4823,0.0,0.0,0.014,3.0,2.9817,0.0,0.0,0.4214,0.0,0.0,-0.0024,2.0,2.4344,-0.4256,7.2048,6.3202,64.9021,-111.2939,0.0256,2.0,2.0344,-0.0344,7.4259,7.2701,104.1022,0.3854,0.011
11.1127,3.0,2.9363,0.0,0.0,0.5541,0.0,0.0,0.0079,3.0,2.9824,0.0,0.0,0.5361,0.0,0.0,0.0,2.0,2.4352,-0.4352,7.2681,6.4774,69.106,-111.4022,0.0098,2.0,2.0337,-0.0344,8.1377,6.9564,124.0,0.3837,0.0394
11.119,3.0,2.937,0.0,0.0,0.6116,0.0,0.0,-0.0006,3.0,2.9824,0.0,0.0,0.5648,0.0,0.0,-0.0003,2.0,2.4344,-0.4344,6.8513,6.6775,59.2246,-111.5112,-0.0092,2.0,2.0344,-0.0337,7.3318,6.8566,101.7431,0.3814,0.0006
11.1329,3.0,2.9363,0.0,0.0,0.0798,0.0,0.0,0.0046,3.0,2.9832,0.0,0.0,0.0055,0.0,0.0,0.0021,2.0,2.4462,-0.4447,6.4706,6.2773,55.7375,-111.6213,-0.0037,2.0,2.0234,-0.0227,6.9657,6.7996,93.0932,0.3777,-0.0055
11.1391,3.0,2.9326,0.0,0.0,0.6116,0.0,0.0,-0.0162,3.0,2.9817,0.0,0.0,0.6079,0.0,0.0,-0.0015,2.0,2.4286,-0.4256,5.9882,6.992,47.7575,-111.731,-0.0253,2.0,2.0044,0.0,6.2199,6.9992,76.375,0.3783,-0.0366
11.162,3.0,2.9333,0.0,0.0,0.626,0.0,0.0,-0.0171,3.0,2.9824,0.0,0.0,0.6222,0.0,0.0,-0.0003,2.0,2.4315,-0.4308,5.7753,7.0206,43.0184,-111.8396,-0.0198,2.0,1.9971,0.0037,6.2366,6.9421,74.9792,0.388,-0.0253
11.1683,3.0,2.9348,0.0,0.0,0.5685,0.0,0.0,-0.0046,3.0,2.9832,0.0,0.0,0.5792,0.0,0.0,0.0006,2.0,2.422,-0.422,8.1692,6.8633,84.4886,-111.9469,0.0437,2.0,2.0103,-0.0103,6.8793,7.2701,91.3943,0.3938,0.0052
11.1745,3.0,2.9341,0.0,0.0,0.6547,0.0,0.0,-0.0009,3.0,2.9824,0.0,0.0,0.7083,0.0,0.0,-0.0012,2.0,2.422,-0.422,7.2764,7.0348,68.8394,-112.0529,0.0122,2.0,2.0103,-0.0103,7.9045,6.9849,115.3524,0.3994,0.0232
11.1886,3.0,2.9363,0.0,0.0,0.4823,0.0,0.0,0.0012,3.0,2.9832,0.0,0.0,0.4931,0.0,0.0,-0.0009,2.0,2.4337,-0.4322,6.9809,6.5632,61.7131,-112.1607,0.0034,2.0,2.0315,-0.0315,7.3754,7.2558,101.3054,0.3956,0.004
11.1947,3.0,2.9385,0.0,0.0,0.5972,0.0,0.0,0.0134,3.0,2.9824,0.0,0.0,0.5648,0.0,0.0,-0.0021,2.0,2.4586,-0.4593,7.4393,6.8919,70.2029,-112.272,0.0165,2.0,2.0542,-0.0549,7.6251,7.3984,107.4781,0.3967,0.0165
11.209,3.0,2.9377,0.0,0.0,0.626,0.0,0.0,0.0137,3.0,2.9817,0.0,0.0,0.6079,0.0,0.0,0.0012,2.0,2.4608,-0.4571,7.4754,6.7347,71.4051,-112.386,0.0195,2.0,2.0535,-0.0527,7.6251,7.099,107.629,0.387,0.0116
11.2152,3.0,2.9377,0.0,0.0,0.6116,0.0,0.0,0.0052,3.0,2.9824,0.0,0.0,0.5505,0.0,0.0,0.0003,2.0,2.4564,-0.4564,7.1933,6.749,66.0217,-112.5002,0.0027,2.0,2.0432,-0.0432,7.5691,6.9279,105.2891,0.3761,0.0046
11.2381,3.0,2.9377,0.0,0.0,0.5254,0.0,0.0,0.0003,3.0,2.9824,0.0,0.0,0.4357,0.0,0.0,0.0006,2.0,2.4462,-0.4447,6.7676,6.5346,60.0249,-112.6126,-0.0043,2.0,2.0337,-0.0344,7.1745,7.0419,98.4366,0.3689,-0.0058
